x,y,z,rx,ry,rz,t
-0.018683118992976498,1.4670324759994655e-08,-0.006346161678495244,2.2467956118581753e-10,3.8443356942547236e-07,-2.964093202414106e-07,3.122809648513794
-0.01992256846326734,1.6452778491958493e-08,-0.0067409299363085295,2.3950671107402135e-10,4.512793720859371e-06,-3.1802220298280283e-07,3.143291473388672
-0.021153864019983468,1.8450132133309313e-08,-0.00715749467099759,2.4123370259465635e-10,3.815849930099679e-06,-3.417106881425051e-07,3.1637442111968994
-0.02237657607893651,2.05614341142232e-08,-0.007598781775213953,2.4764915934960174e-10,3.2511995070373596e-06,-3.652964074507027e-07,3.1839003562927246
-0.023589821011118926,2.2750221038903104e-08,-0.008067259008063713,2.492782202275072e-10,-1.1320264804118869e-05,-3.890572478722592e-07,3.204615354537964
-0.024794121509250956,2.5221805337233184e-08,-0.00855792545883726,2.9036486387134786e-10,1.9733261057013703e-06,-4.1134758127813783e-07,3.224707841873169
-0.025988163725438482,2.765051234026129e-08,-0.009071509518031982,3.0459203982542567e-10,1.7599733891643837e-06,-4.345566165632382e-07,3.2448313236236572
-0.02717168819114801,3.017753390275301e-08,-0.00960905527304769,3.2241228264657853e-10,1.5906034582514584e-06,-4.576174039233922e-07,3.2654550075531006
-0.02834422146423544,3.279852138558153e-08,-0.010170312804068849,3.434439424758094e-10,1.457139288910835e-06,-4.805187656714795e-07,3.285465955734253
-0.029504788085222982,3.561360658322928e-08,-0.01075870557020788,3.804964148993999e-10,-1.8339579485157296e-06,-5.0245101971381e-07,3.3055827617645264
-0.03065394572461628,3.840698593352502e-08,-0.011365959981467832,4.046086625033537e-10,-1.33391572973091e-06,-5.250002470623083e-07,3.3258771896362305
-0.031790717796210656,4.128042142488618e-08,-0.011996273362938754,4.316133016159552e-10,-9.200787310229371e-07,-5.473571459734166e-07,3.346186399459839
-0.03291464973408561,4.422900257389131e-08,-0.012649356229897945,4.611831934437464e-10,-5.768249614741299e-07,-5.695109481328287e-07,3.3663952350616455
-0.0331466986890015,4.35247746438051e-08,-0.012975860467308978,-1.6099236351520533e-09,-0.0014683952428773408,-5.789637027629993e-07,3.386654853820801
-0.031342696638338385,3.4974667995378774e-08,-0.012833242917208443,-4.4903951739792945e-09,-0.0036213352049441084,-5.782265584778525e-07,3.4067156314849854
-0.02964925168001951,2.6596312406062495e-08,-0.013077010934564393,-7.244952001062752e-10,-0.0010757606154119014,-5.784480799222509e-07,3.4272234439849854
-0.02779039826385408,2.1625818008187757e-08,-0.013225827507896545,2.2228879338370831e-10,5.9667675365833153e-05,-5.444310230323073e-07,3.447566032409668
-0.0260191293171908,1.54508703066803e-08,-0.01334721671307784,2.8448094704191866e-10,-5.844939018956044e-05,-5.209713136936988e-07,3.467951774597168
-0.02426543548941769,1.1244232355661441e-08,-0.013469662219190827,2.747593443924733e-10,-4.922220306754968e-05,-4.778626193871704e-07,3.488125801086426
-0.022514460272680673,7.284943187964973e-09,-0.013618612879433861,2.5595852422651965e-10,-4.183245928187877e-05,-4.3452254536642314e-07,3.5084707736968994
-0.02076672883242493,3.5757038682799102e-09,-0.013793884223357304,2.2924681249623377e-10,-3.594486806720372e-05,-3.909716472033841e-07,3.5287227630615234
-0.019022763304654033,1.367640927867064e-10,-0.013995304730980221,1.9558862157739196e-10,-3.128512968846704e-05,-3.4732607162876305e-07,3.549283742904663
-0.017283407366889852,-3.240988028674546e-09,-0.014223846936455939,1.7078117197530854e-10,-1.6174149592236366e-05,-3.0609722701414796e-07,3.5693936347961426
-0.015548474005341425,-6.134423895273312e-09,-0.014476899529635722,1.2221846301763173e-10,-1.5423490860200662e-05,-2.623850020803736e-07,3.589528799057007
-0.01381886519865756,-8.751896041124417e-09,-0.014755653806929711,6.921210059796731e-11,-1.4962606453883627e-05,-2.1866280302875754e-07,3.609597682952881
-0.012095089978986923,-1.1094703003307279e-08,-0.015059949756143805,1.2071019688941255e-11,-1.4737714045285349e-05,-1.7494618429221828e-07,3.630042314529419
-0.010378019740915645,-1.3403738318959014e-08,-0.015390929955428755,-3.124267043513526e-11,-2.7710504423658022e-06,-1.3370921350406248e-07,3.650392532348633
-0.008666887608121178,-1.481940728206916e-08,-0.015748240952338417,-1.0984903271212374e-10,-2.0249916778992774e-05,-9.229239496812024e-08,3.6705174446105957
-0.006963669041429921,-1.637353531930581e-08,-0.016127492803956513,-1.7271591798887182e-10,-1.9512327578299666e-05,-4.8999552153558264e-08,3.691317081451416
-0.0052682875863968226,-1.7654857437405818e-08,-0.016531746888096947,-2.456834862035475e-10,-1.9055860228033232e-05,-5.4574589129417415e-09,3.7116191387176514
-0.003581674544734427,-1.8932312791632536e-08,-0.016962342185973565,-3.009451501402761e-10,-5.889462266675728e-06,3.553276691561357e-08,3.7321972846984863
-0.001903380668455142,-1.969955882831418e-08,-0.017415734873323815,-3.838312826437401e-10,-8.204405740246454e-06,7.889781869149222e-08,3.7521562576293945
-0.00023389409557537412,-1.986569130362708e-08,-0.017895707397581055,-4.666739391642023e-10,-2.3614515176957604e-05,1.1955714924528745e-07,3.7727530002593994
0.0014252673259282985,-2.0139860790292975e-08,-0.018397314742884266,-5.530622296440924e-10,-2.2986915936464674e-05,1.6242302480344014e-07,3.7926535606384277
0.0030736047052025064,-2.0442938609974273e-08,-0.01892486648410861,-6.163177972946144e-10,-8.006957160007365e-06,2.024913048351377e-07,3.812837600708008
0.004711840931605483,-2.0249012045251827e-08,-0.01947404030988154,-7.116017757885228e-10,-1.0500251519060754e-05,2.445631734035179e-07,3.8335843086242676
0.006339424606032504,-1.950997632488805e-08,-0.0200490402933819,-8.003178440801725e-10,-2.723022658465181e-05,2.8380900780449627e-07,3.8536360263824463
0.00795464215746577,-1.8869308079404343e-08,-0.020644764874670315,-8.982039009796594e-10,-2.649535435510342e-05,3.2504523412288255e-07,3.8737130165100098
0.009557717495906401,-1.801010654664189e-08,-0.021263667728099254,-9.97120271383397e-10,-2.6027797485888534e-05,3.6584805622800136e-07,3.894096851348877
0.011147560186849696,-1.721924795266668e-08,-0.021907474038182075,-1.0708018139859862e-09,-1.1451112463620157e-05,4.0393243650255993e-07,3.914376974105835
0.012725079365827665,-1.5948876212819837e-08,-0.022571535252721413,-1.177040003264238e-09,-1.398449199830973e-05,4.438399300188179e-07,3.934791088104248
0.014289690853909414,-1.4199296562872659e-08,-0.023259824637145817,-1.2658793394744468e-09,-2.94274433876855e-05,4.810468420423633e-07,3.955026865005493
0.015839638851867427,-1.2542967081161552e-08,-0.023967961537785454,-1.3718523355234214e-09,-2.8941280423100654e-05,5.200187476609065e-07,3.975630521774292
0.01737521036434629,-1.069376755699363e-08,-0.02469792754110251,-1.4109038223745533e-09,-2.8667656701239867e-05,5.585000852170579e-07,3.9955930709838867
0.01889511664077703,-8.601269432304833e-09,-0.025451699290620543,-1.413769878469383e-09,-1.334138353502859e-05,5.960722265490681e-07,4.016098499298096
0.020400768812290637,-6.3815257754725595e-09,-0.026223950149874307,-1.4416311166957953e-09,-1.6150403634159394e-05,6.336625116416535e-07,4.0364744663238525
0.02189140798007264,-3.7424747629334665e-09,-0.027018707642365754,-1.4635524650757585e-09,-3.0886863153720985e-05,6.687412707953381e-07,4.056720018386841
0.02336520338110097,-1.1852713917795285e-09,-0.02783211936176943,-1.4953125178607144e-09,-3.073437814340088e-05,7.054162011745986e-07,4.07677960395813
0.024822530705324575,1.5324891339391588e-09,-0.028665804703047384,-1.5278071077262065e-09,-3.0722993091219144e-05,7.416162346262766e-07,4.096481800079346
0.026261494390274177,4.472423325631913e-09,-0.029522335559844185,-1.5474679983130696e-09,-1.262290273780708e-05,7.766773530963651e-07,4.11674427986145
0.02768486221802714,7.48611892539374e-09,-0.030394963943948184,-1.5835183748267177e-09,-1.612919349312947e-05,8.118948323887782e-07,4.136958122253418
0.02909129670640831,1.0846456347828165e-08,-0.031288282833547794,-1.6113587118366172e-09,-3.1070645490834644e-05,8.447230167714026e-07,4.157458066940308
0.030478824590118376,1.4116393159228478e-08,-0.03219875625417288,-1.6473317260167634e-09,-3.142791194736322e-05,8.788885822128517e-07,4.177651643753052
0.0318479548630694,1.7503202021613954e-08,-0.03312776130704262,-1.6825091952429903e-09,-3.182151752863993e-05,9.125055263602435e-07,4.198063850402832
0.03319832351666035,2.0998238597439986e-08,-0.03407489394177821,-1.7168834783708198e-09,-3.224233269621392e-05,9.455619318061545e-07,4.218743085861206
0.034527490438833575,2.4666719028746917e-08,-0.03504320296480225,-1.7434558685578541e-09,-1.264600723719676e-05,9.772979349569207e-07,4.2389397621154785
0.03584038060611457,2.853509408742313e-08,-0.036026146786748155,-1.7700011335932202e-09,-2.914592274262251e-05,1.0075572865536357e-06,4.259626626968384
0.037132402330745475,3.2299922819630544e-08,-0.037024455971108844,-1.8043918355702221e-09,-3.033512632626992e-05,1.0388852468358345e-06,4.279717683792114
0.03794096342242136,3.467701205195756e-08,-0.03763041106158206,-2.6041515130042388e-09,0.0004471721395555606,1.059092771884118e-06,4.300044298171997
0.03796203256536753,3.475904969166481e-08,-0.037685393722894,-1.7691884847280662e-09,-5.414655444975576e-06,1.0591976193536385e-06,4.320340871810913
0.037962452538579966,3.47607232621854e-08,-0.0376843480409085,-1.7528887073192925e-09,-1.0987405921499674e-05,1.0591975931590684e-06,4.340615510940552
0.03796270463652676,3.476172760032472e-08,-0.03768372034158688,-1.7431072933716334e-09,-1.4332582823621885e-05,1.0591975804967286e-06,4.360742568969727
0.03796295583054953,3.476272936405253e-08,-0.03768309488828581,-1.7333469138037502e-09,-1.766577544906904e-05,1.0591975709411496e-06,4.3811564445495605
0.037963192653188545,3.476367300367355e-08,-0.0376825052143306,-1.724155345975625e-09,-2.0808277874677215e-05,1.0591975657145336e-06,4.401492118835449
0.03796335102708643,3.47643035212123e-08,-0.03768211087065085,-1.718015447097815e-09,-2.290981498716893e-05,1.0591975651534387e-06,4.421434640884399
0.03796350298718338,3.47649088541181e-08,-0.03768173249529373,-1.7121194055080668e-09,-2.4926248253542867e-05,1.0591975678134328e-06,4.441588878631592
0.037963582192506555,3.476522449211473e-08,-0.03768153527611061,-1.7090445560283134e-09,-2.5977264160303727e-05,1.0591975708888118e-06,4.461977958679199
0.037963661606471286,3.476554114551484e-08,-0.03768133753694139,-1.7059591126634586e-09,-2.7031049695895656e-05,1.0591975756401315e-06,4.482457876205444
0.03796373826034986,3.4765846335320014e-08,-0.03768114666988118,-1.702986955802821e-09,-2.8048211221765294e-05,1.0591975822639396e-06,4.50340723991394
0.03796381654027553,3.476615869406922e-08,-0.03768095175352231,-1.6999424940084266e-09,-2.908695070276649e-05,1.0591975919749017e-06,4.523885488510132
0.037963893145817,3.4766464441594834e-08,-0.0376807610059081,-1.6969621786406272e-09,-3.0103472943020595e-05,1.0591976059001587e-06,4.543715000152588
0.037963893145817,3.4766464441594834e-08,-0.0376807610059081,-1.6969621786406272e-09,-3.0103472943020595e-05,1.0591976059001587e-06,4.56415867805481
0.037963969218665294,3.4766767536734456e-08,-0.03768057158423205,-1.6940095776550274e-09,-3.1112927736740386e-05,1.0591976269699353e-06,4.584269285202026
0.037963969218665294,3.4766767536734456e-08,-0.03768057158423205,-1.6940095776550274e-09,-3.1112927736740386e-05,1.0591976269699353e-06,4.604571104049683
0.037964044797648845,3.4767065945099133e-08,-0.037680383391768796,-1.6911121169541335e-09,-3.2115830548512404e-05,1.0591976635185824e-06,4.624595642089844
0.037964044797648845,3.4767065945099133e-08,-0.037680383391768796,-1.6911121169541335e-09,-3.2115830548512404e-05,1.0591976635185824e-06,4.645348787307739
0.037964044797648845,3.4767065945099133e-08,-0.037680383391768796,-1.6911121169541335e-09,-3.2115830548512404e-05,1.0591976635185824e-06,4.665565490722656
0.037964044797648845,3.4767065945099133e-08,-0.037680383391768796,-1.6911121169541335e-09,-3.2115830548512404e-05,1.0591976635185824e-06,4.68560266494751
0.037964044797648845,3.4767065945099133e-08,-0.037680383391768796,-1.6911121169541335e-09,-3.2115830548512404e-05,1.0591976635185824e-06,4.705660343170166
0.037964044797648845,3.4767065945099133e-08,-0.037680383391768796,-1.6911121169541335e-09,-3.2115830548512404e-05,1.0591976635185824e-06,4.725869178771973
0.037964044797648845,3.4767065945099133e-08,-0.037680383391768796,-1.6911121169541335e-09,-3.2115830548512404e-05,1.0591976635185824e-06,4.746131896972656
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.766562461853027
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.786489725112915
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.807125568389893
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.827407598495483
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.847724914550781
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.868017673492432
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.888594627380371
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.908997535705566
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.929239988327026
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.94964337348938
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.969604730606079
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,4.989887714385986
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.010039806365967
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.030703544616699
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.050583124160767
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.0710320472717285
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.0913732051849365
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.112002611160278
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.132322549819946
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.152685880661011
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.172611236572266
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.19304347038269
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.213191270828247
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.233556270599365
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.253809928894043
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.273889541625977
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.294343948364258
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.314793586730957
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.3345253467559814
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.354656219482422
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.3749730587005615
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.395420551300049
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.41571044921875
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.43602991104126
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.456291675567627
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.47683048248291
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.496976375579834
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.517455816268921
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.538085460662842
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.558069705963135
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.578511476516724
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.59870171546936
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.619089365005493
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.639514207839966
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.65950608253479
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.679756164550781
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.700043678283691
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.72044825553894
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.740485191345215
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.760868787765503
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.781178712844849
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.801506280899048
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.821707010269165
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.841682195663452
0.037964120405821505,3.4767369911032955e-08,-0.03768019512586552,-1.6881417555990432e-09,-3.311912343468767e-05,1.0591977568599943e-06,5.861826658248901
0.03742062785830695,5.091751253563764e-05,-0.037459423837754684,6.983288569924667e-07,0.002004306255500465,-0.00046584771159697923,5.882423400878906
0.033805858008448465,0.0003230662855729684,-0.036423045117160165,3.10416881772167e-05,0.011451632132418147,-0.0028160095132050257,5.902672052383423
0.029411490574867836,0.0007273507308312415,-0.03570580918491165,0.00010713215034699405,0.01787647004521103,-0.006098989892357219,5.922786712646484
0.02498677434298787,0.0014423334667153236,-0.03549218801621043,0.00023048647008305317,0.019771104514367737,-0.011755777733590097,5.943345546722412
0.020534166786603306,0.0024952906604139404,-0.03578609467524182,0.000340203610211258,0.017157218418528103,-0.0198564018566699,5.96349835395813
0.016096913178441544,0.0038812557896660427,-0.03659060776828202,0.0003042818023384361,0.009934797459330425,-0.03030622220181282,5.983853816986084
0.01174107132471146,0.00521415954478578,-0.037619149693285656,-3.2725040748841593e-05,-0.0010026599119798466,-0.04065719919393053,6.004391431808472
0.0054018566237297085,0.005204231700495938,-0.037716581383874084,-0.00011836219255779889,-0.00019990178397150877,-0.0450012956902028,6.024523496627808
-0.00017402646535376575,0.00595539409239015,-0.037709943055718426,-9.79250160343369e-05,-0.00016910823885053013,-0.04994537578876281,6.04468297958374
-0.005698657950117497,0.007225548023069288,-0.03770451332049794,-8.145724640666721e-05,-0.00014381255036299912,-0.05723822719906702,6.065121650695801
-0.010961619628464545,0.008799526396862493,-0.037700072131022416,-6.810873996533719e-05,-0.00012309478452269428,-0.06636090481909958,6.085653305053711
-0.0161141852185061,0.010518418779123118,-0.03769643959432106,-5.713906718219487e-05,-0.00010622015216610752,-0.07592300319065182,6.105977535247803
-0.021233575266675523,0.012325253961460942,-0.037693468451366376,-4.809084093929966e-05,-9.250169032377385e-05,-0.08546584898968172,6.126652240753174
-0.02633268191315441,0.014208070240169414,-0.03769103829242144,-4.063267803130858e-05,-8.13518362641509e-05,-0.09490756900429032,6.146874189376831
-0.03141928552304773,0.01615794195317523,-0.03768905061862982,-3.449274227126315e-05,-7.22903648395245e-05,-0.10419878701871209,6.1671130657196045
-0.0364916621512977,0.01817297545731316,-0.03768742486638231,-2.944884533395409e-05,-6.492453536347522e-05,-0.11334430940709624,6.187502861022949
-0.041548170264800316,0.0202513362434364,-0.03768609513887322,-2.531550473147272e-05,-5.8935367985681176e-05,-0.12234858836822428,6.207813262939453
-0.046587246598798863,0.02239124507773541,-0.03768500753646015,-2.1938029403787082e-05,-5.4063801350852876e-05,-0.1312157590640041,6.227604627609253
-0.05160740231686679,0.024590974594257645,-0.0376841179727987,-1.9187523227569305e-05,-5.0099446431913656e-05,-0.13994967193661,6.247560262680054
-0.05660721944569262,0.026848846270016696,-0.03768339038838055,-1.6956672589328214e-05,-4.687144982191526e-05,-0.14855392094722034,6.267889738082886
-0.06158534755950502,0.029163227726605862,-0.037682795289232345,-1.5156201535769098e-05,-4.424107106400372e-05,-0.15703186834783509,6.288408994674683
-0.06654050069195283,0.03153253031211752,-0.0376823085515911,-1.3711893562368466e-05,-4.209565259895657e-05,-0.16538666649174813,6.308578729629517
-0.07147145445546771,0.03395520692510171,-0.037681910444170644,-1.256209321436042e-05,-4.034372130696205e-05,-0.17362127710348096,6.328812599182129
-0.07637704335038353,0.03642975004863427,-0.037681584828420135,-1.1655612908976635e-05,-3.891100925181808e-05,-0.1817384883599184,6.349308252334595
-0.08125615824774407,0.03895468996773491,-0.03768131850438004,-1.0949981454674142e-05,-3.7737221428596394e-05,-0.1897409300785185,6.369400501251221
-0.08610774403124509,0.0415285931474831,-0.03768110067561751,-1.0409980188476116e-05,-3.677341027274717e-05,-0.19763108726206727,6.389433860778809
-0.09093079738514498,0.04415006075260538,-0.03768092251160136,-1.0006420617941766e-05,-3.597984305870241e-05,-0.20541131221152037,6.4095141887664795
-0.09572436471615499,0.046817727292142966,-0.03768077678974017,-9.715124786223097e-06,-3.5324269923581414e-05,-0.21308383538730039,6.429628849029541
-0.10048754019851341,0.04953025937505076,-0.03768065760259863,-9.51607547689534e-06,-3.478051700324529e-05,-0.22065077517291654,6.450384855270386
-0.10521946393220649,0.05228635456456924,-0.03768056011843087,-9.392708508628824e-06,-3.432734400663437e-05,-0.22811414667307636,6.470548391342163
-0.10991932020542756,0.055084740320787265,-0.037680480385299,-9.331323809057556e-06,-3.3947516293364864e-05,-0.23547586966004233,6.490706443786621
-0.11458633585292667,0.05792417302214821,-0.03768041517088212,-9.320595733458817e-06,-3.362705141028776e-05,-0.24273777576640718,6.511023759841919
-0.11921977870284832,0.06080343705785637,-0.03768036183144188,-9.351166096271193e-06,-3.335460716641372e-05,-0.24990161500953945,6.531557321548462
-0.12381895610518814,0.06372134398408925,-0.03768031820463436,-9.41530612882448e-06,-3.312098476409748e-05,-0.25696906172172473,6.5516932010650635
-0.1283832135355688,0.06667673173771123,-0.03768028252186694,-9.506636048922358e-06,-3.2918725383918865e-05,-0.2639417199505514,6.572127103805542
-0.13291193326871883,0.06966846390197852,-0.03768025333659141,-9.619892293394792e-06,-3.274178249274645e-05,-0.2708211283858863,6.592639207839966
