x,y,z,rx,ry,rz,t
0.03198364608949224,0.20113487529919902,9.765674630042309,-0.04489027917152599,0.020512884168210177,0.20502982239324435,70.89968252182007
0.07858354999447491,0.540845196968297,9.75533317083129,0.07908709119927514,-0.030939047915428727,-0.38939728023199355,71.91440176963806
1.0548701326124545,-0.42801624731217197,9.659710673107584,0.08311783670925928,-0.14655098389370258,-0.019236775319318118,72.95718026161194
0.007886819728694221,-0.07696260524214622,9.766900920909219,-0.15295605092962225,-0.0033591364437032256,0.38178073351419617,73.97169756889343
0.025037634833518996,0.19767982901480263,9.797910309372934,3.7206225574613644e-05,4.372208464397984e-05,-9.772145345458265e-07,74.98672580718994
0.06278588251864727,0.4255395957393691,9.760497689394018,0.12331265857828044,-0.031552911195134425,-0.3852564200679093,76.00104236602783
0.0007335181042413996,1.5557275498720923e-05,9.79965077078285,6.745540726786158e-05,-0.0003335837423224261,-5.106468226506948e-09,77.01519918441772
-0.46677115374547296,0.5418777902703706,9.605749042264303,0.34903112288938903,0.19014663344306265,-0.04603477223211422,78.03030395507812
0.3679730709079546,-0.30460262841152325,9.70626453712513,-0.07019323186472186,0.4598050303890521,-0.01606650417270665,79.0455048084259
0.031120405287617454,0.2768113479158789,9.710712752171423,0.2000180534131829,0.5160385035177624,-0.06457098270953197,80.05928421020508
-1.3717414964001402,-1.2849115478924609,9.396666183417649,0.1699095196936182,-0.1896334977677912,-0.00018502982671252512,81.07427763938904
-0.6520347110067408,0.5630748419611966,8.988671954559752,-1.9493073261441443,-2.1344940141889848,0.00015959734056256126,82.0889241695404
1.5861404043050784,1.5135615485317986,9.258981651931542,-0.4908010447114735,0.3237211627540724,0.010571900312712983,83.10303378105164
-4.319294243954308,-1.746420688316044,10.041870048296717,-0.039579802955221566,0.44120710091461496,-0.10584825888803714,84.11646866798401
0.2525341342101208,0.1459860707724466,9.715428233593295,0.19152362684070598,0.5283806234020086,-0.024911578083406875,85.1323504447937
-1.293652015016717,-1.2051602327739173,9.427209187345925,-0.010724462149195521,0.08014619899954073,0.575201764415364,86.14644289016724
4.183797555155143,4.458150845751665,8.43073971032182,-1.6298165057779281,-1.7843431754609298,0.0002190306648499307,87.16134428977966
5.560462384687899,2.6627813063668246,8.458606713957062,-0.46183338641049865,0.30842238061989485,-0.04118648397685015,88.18524432182312
-3.958917073109963,3.690806353616848,9.87819261142338,-0.08086928587947605,0.4907237410556668,0.010590123257383711,89.20051264762878
0.3830601904220252,0.0682383729762227,9.712176835547893,0.16898320881613377,0.5151853059355214,-0.014619018856840641,90.21452689170837
-1.5250585623548907,-0.7918391517174099,9.470867316775868,-0.026093820470895,0.12832435945831092,0.5119751151099444,91.22982001304626
3.9023179500905183,4.835887067596611,8.546482637025598,-1.1251587030054102,-1.2320278230909807,0.00018399088879762456,92.24502801895142
5.455217412142753,2.5551734311603393,8.457239597828675,-0.43632264190837194,0.2755551735559803,-0.17564745491900158,93.26087665557861
1.1743365234907386,-0.6218733117430925,9.301336186370689,0.8196322584373584,0.4483932912856126,-0.06303691706601453,94.27573442459106
0.5359253783949651,-0.0010442580782432376,9.704747726496116,0.13322529149462956,0.4946238602295548,-0.011188990077773107,95.29036545753479
-1.37198390168997,-0.6790327313531032,9.542672112056877,-0.10162954976715942,0.25252007143203964,0.392929529168573,96.3043999671936
-1.449218973231599,1.3226347325962562,9.323491162505364,-0.7952473741427353,-0.8714452215124,1.2145585600380334e-05,97.3183114528656
1.625867287994593,5.568054054857279,6.651781916946565,-1.194346453650348,0.1727018940473014,-0.5398446831451418,98.33311128616333
1.0605296918988054,-0.6024096848969505,9.34939528592944,0.7403287696636315,0.39844334850884405,-0.04328302932879947,99.34790754318237
0.6484842009526083,-0.015767329548842024,9.695786834591264,0.0941966424794944,0.4721357497784028,-0.010447726715443174,100.36332273483276
-1.158660045972712,-0.585834314450749,9.592468922767477,-0.12901056280283693,0.3241703164907926,0.2791239943260383,101.3781750202179
-1.4480021467331623,1.3534587257415498,9.341828271573375,-0.22096505939386146,-0.24235255160883667,4.0528016370397675e-05,102.39335060119629
1.6924060005801413,5.660252133247363,6.740655185344455,-0.6638303792298854,0.15266110637693991,-0.6699889656496671,103.42474126815796
1.091967287979447,-0.6690269591792408,9.342819922938421,0.7319852703548712,0.40077672559691546,-0.04648205790002219,104.44252729415894
0.6798594656682843,-0.017174619849812722,9.691757639504406,0.08601266278254613,0.46571623174562005,-0.01076439777977007,105.45753693580627
-1.1074822462037923,-0.5581006668016757,9.6025054322339,-0.13032216693918766,0.33365256383441877,0.2641479757792885,106.47263431549072
-1.432298959808522,1.3398215533074684,9.35827529683607,-0.19794179799697378,-0.21827387342371943,0.00010290516960240789,107.48840928077698
1.7153154110129814,5.614321797038707,6.634234524505089,-0.23847632421209244,0.1691676126577486,-0.7474318320658202,108.50217342376709
1.1681527443924211,-0.8090895505337443,9.33975224031558,0.6879111372371308,0.38182494820645885,-0.03815443038750269,109.51718497276306
-4.432004806431726,-0.07311338848883983,10.046681096063036,0.04918332259919571,0.44673640203713716,-0.007650134838105361,110.53162908554077
-0.8509224263939411,-0.48330601504532233,9.649119101362011,-0.18470894120086717,0.4236851788511354,0.18538243391345086,111.54641151428223
-1.2505348799006222,1.3462442199746754,9.450861854057973,-0.05108937170411336,-0.0564937908206755,8.368785164500025e-06,112.56176710128784
1.731171608821106,5.483728290922029,6.492923241357376,0.4082637311818234,0.13399931571871426,-0.8877360949850912,113.57669401168823
0.0006608620310269725,7.585046673090672e-05,9.799487371573248,0.0003298580900937577,-1.8040301692702392e-05,-2.244838371275762e-08,114.59234833717346
0.000656745994381147,-3.022087732412405e-08,9.799999955687273,1.4241807499768273e-08,-7.770582315536172e-10,-9.715255378441264e-13,115.6117148399353
0.000656745330304216,-3.4210921579516145e-08,9.799999978346479,2.019694117470137e-12,-3.239690304159968e-12,-1.6785606792389584e-14,116.62662672996521
