x,y,z,xx,yy,zz,t
-0.0033986211149213646,-1.8049109166519597e-08,-0.01700638239380468,-3.079623456180889e-10,-8.706281127051215e-06,6.952960808927708e-08,3.386983871459961
-0.0017212518485001107,-1.8691031025118367e-08,-0.01746225764104919,-3.896584177610833e-10,-1.0522693997979347e-05,1.1288446104048627e-07,3.406853675842285
-5.272981965269941e-05,-1.8733684908704837e-08,-0.01794470261196985,-4.694876850357699e-10,-2.5645836130971534e-05,1.535213780248712e-07,3.427032470703125
0.0016054143690845618,-1.888515607550329e-08,-0.018448736886668295,-5.554142214848107e-10,-2.4662441243164502e-05,1.9634850603831957e-07,3.447136878967285
0.0032527528790422745,-1.9070312213200805e-08,-0.018978470193850298,-6.194834834413997e-10,-1.1124041749346827e-05,2.3636179975355735e-07,3.4679837226867676
0.004889869983127568,-1.8756022522827387e-08,-0.019530056519698438,-7.141571214757646e-10,-1.306350995033599e-05,2.783928358347324e-07,3.488074541091919
0.006516303016958285,-1.7892097590330315e-08,-0.020107454800242335,-8.102085571880648e-10,-2.9479317845862914e-05,3.1791076164526914e-07,3.5081963539123535
0.008130307150486694,-1.714024851296574e-08,-0.020705525017001188,-8.993127881296302e-10,-2.8348984816720296e-05,3.587965427175445e-07,3.528517723083496
0.0097314746742143,-1.64420148473898e-08,-0.021328856504160176,-9.714147077402999e-10,-1.2277032228279107e-05,3.972644101381146e-07,3.548882246017456
0.011320756113620286,-1.5262707657699456e-08,-0.02197258077249496,-1.0764217083305982e-09,-1.4543270916232137e-05,4.3757995778870253e-07,3.569024085998535
0.012896924030042976,-1.3878583098423997e-08,-0.02263893924376451,-1.1814384540994667e-09,-1.6526466212171933e-05,4.774415917285922e-07,3.589022636413574
0.0144601508998507,-1.201748236137383e-08,-0.023329503135030898,-1.2717016684610893e-09,-3.164736244878176e-05,5.146067909741996e-07,3.6092114448547363
0.01600866414504674,-1.0250106767075975e-08,-0.024039859629856376,-1.3732401377436272e-09,-3.076945324346261e-05,5.535306427713881e-07,3.629643678665161
0.017541929398107028,-8.240950460471998e-09,-0.02477439745900541,-1.3863037740374542e-09,-1.4184167277690008e-05,5.915488042021323e-07,3.6499552726745605
0.019061301248672544,-6.0951612699641615e-09,-0.025527608030638707,-1.410708905412662e-09,-1.6731849388007177e-05,6.295350075951044e-07,3.6702022552490234
0.020565380139170048,-3.76817283565582e-09,-0.02630202663329714,-1.4374640126479216e-09,-1.8935367843595174e-05,6.670806692593864e-07,3.690645217895508
0.022054417138171217,-1.0242926927280522e-09,-0.027098920226930844,-1.4579988363661014e-09,-3.329663844950655e-05,7.021189851520364e-07,3.711059808731079
0.023526563197759653,1.6367760445755447e-09,-0.027914409139241737,-1.4890081480385147e-09,-3.271678550400494e-05,7.387469580617593e-07,3.7308859825134277
0.024982204146611484,4.457129288499062e-09,-0.028750129895198026,-1.52351838707338e-09,-3.235566771507139e-05,7.749040215086672e-07,3.7512502670288086
0.026419635568442942,7.495251515138649e-09,-0.029608223634934264,-1.5470813800518828e-09,-1.666274891244496e-05,8.099351655527979e-07,3.771552085876465
0.027841218912829174,1.060759700993182e-08,-0.030482879859386455,-1.5812395931609787e-09,-1.9444150854949875e-05,8.451022845761555e-07,3.791790246963501
0.0292458536487031,1.406380129503313e-08,-0.03137819990082527,-1.6070162400251793e-09,-3.403190113970549e-05,8.778856697073477e-07,3.8119451999664307
0.030631529332053795,1.7428305392663415e-08,-0.0322905920437423,-1.6417109363136642e-09,-3.386019521755182e-05,9.119972131068314e-07,3.8320388793945312
0.031998775230533905,2.0907642137592157e-08,-0.033221467699773535,-1.6758066762997293e-09,-3.382090065155393e-05,9.455585007502236e-07,3.852381467819214
0.03334722737153489,2.449327713978322e-08,-0.03417042397272429,-1.7092422452711907e-09,-3.388738992068597e-05,9.785584516335455e-07,3.872934341430664
0.03467468369564354,2.8248427958804202e-08,-0.035139977848951794,-1.743233776742293e-09,-1.710924094725008e-05,1.010249103777435e-06,3.893279552459717
0.035985580119681504,3.220304862677241e-08,-0.03612477196189748,-1.7669871650656637e-09,-3.305629454150321e-05,1.0404589719179433e-06,3.913480281829834
0.03727555831241252,3.6052677582393985e-08,-0.037124839738947334,-1.7995659189375877e-09,-3.3542413429254805e-05,1.0717281415493578e-06,3.933750867843628
0.03795453868974124,3.8078188730406164e-08,-0.03762798479927392,-2.69210384714946e-09,0.0004638309282326653,1.0888574685237615e-06,3.954007863998413
0.037977101238101836,3.817156045817038e-08,-0.037684936765918484,-1.774526743613183e-09,-8.583031057233004e-06,1.088937132058955e-06,3.9741716384887695
0.037977443272129846,3.8173147231993163e-08,-0.037684060088791715,-1.7584168356036771e-09,-1.312159414351702e-05,1.0889371129825008e-06,3.994457483291626
0.03797769750991265,3.8174327168062596e-08,-0.037683408439058215,-1.746435435645396e-09,-1.6495171934085977e-05,1.0889371021195462e-06,4.014732837677002
0.03797794145133626,3.8175459190317576e-08,-0.03768278317590614,-1.7349405946208989e-09,-1.9732133252821585e-05,1.0889370952592677e-06,4.035038709640503
0.03797810449544631,3.817621591072481e-08,-0.03768236526377715,-1.7272561144015196e-09,-2.1895639493534413e-05,1.0889370934334662e-06,4.055246353149414
0.03797825661112099,3.817692177186191e-08,-0.037681975361445366,-1.7200883910756972e-09,-2.39141352869369e-05,1.0889370945130124e-06,4.075699329376221
0.037978411557031425,3.817764089203466e-08,-0.03768157820287344,-1.7127854977126643e-09,-2.597019076078897e-05,1.0889370995993407e-06,4.096252918243408
0.03797849104559347,3.817801007779961e-08,-0.037681374456466216,-1.709035385943036e-09,-2.702496616081309e-05,1.0889371045292063e-06,4.1161088943481445
0.03797856777147625,3.817836624919602e-08,-0.037681177790945174,-1.7054180148278338e-09,-2.8043083143793817e-05,1.088937111372503e-06,4.136373519897461
0.03797864612493351,3.8178728725256006e-08,-0.03768097695311939,-1.7017404669221693e-09,-2.9082798350999947e-05,1.088937121403059e-06,4.1568450927734375
0.0379787228024343,3.817908340992808e-08,-0.037680780410683824,-1.6981420421906204e-09,-3.0100275456009856e-05,1.0889371357618905e-06,4.17708420753479
0.0379787228024343,3.817908340992808e-08,-0.037680780410683824,-1.6981420421906204e-09,-3.0100275456009856e-05,1.0889371357618905e-06,4.197362184524536
0.03797879894674232,3.817943746073379e-08,-0.03768058523447684,-1.6945443346474848e-09,-3.11106784871191e-05,1.0889371574497794e-06,4.2176594734191895
0.03797879894674232,3.817943746073379e-08,-0.03768058523447684,-1.6945443346474848e-09,-3.11106784871191e-05,1.0889371574497794e-06,4.2380454540252686
0.03797879894674232,3.817943746073379e-08,-0.03768058523447684,-1.6945443346474848e-09,-3.11106784871191e-05,1.0889371574497794e-06,4.2580296993255615
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.278102874755859
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.298945903778076
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.318832635879517
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.339005470275879
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.359309196472168
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.379882097244263
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.400094985961914
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.420534372329712
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.441022634506226
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.461090803146362
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.480933904647827
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.501122713088989
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.521378517150879
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.541886568069458
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.561905384063721
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.5820159912109375
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.602073907852173
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.622677564620972
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.642970085144043
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.663514852523804
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.684036493301392
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.70422101020813
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.724545001983643
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.745286703109741
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.765280485153198
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.7855682373046875
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.806072950363159
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.826160430908203
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.846454381942749
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.866949081420898
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.887066841125488
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.907081842422485
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.927593946456909
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.947830438613892
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.9682347774505615
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.9881463050842285
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.008337736129761
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.028807163238525
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.049031734466553
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.069335699081421
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.0895819664001465
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.109992027282715
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.129986763000488
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.149986505508423
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.17013144493103
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.190932989120483
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.210952043533325
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.231045246124268
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.251252174377441
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.271698474884033
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.292266845703125
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.31245493888855
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.332837104797363
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.353094100952148
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.373070478439331
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.393453598022461
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.414053916931152
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.434086084365845
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.4542236328125
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.474672079086304
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.495073556900024
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.515014171600342
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.535142660140991
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.555314064025879
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.575933933258057
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.596308708190918
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.616432428359985
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.636896848678589
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.657417297363281
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.677708864212036
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.698040008544922
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.718069553375244
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.738010883331299
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.758165121078491
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.778168439865112
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.798399209976196
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.818853378295898
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.8392462730407715
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.859183311462402
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.879790544509888
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.900198936462402
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.920664072036743
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.940809488296509
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.960924386978149
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.980980634689331
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.000995874404907
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.0210888385772705
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.04148006439209
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.062078952789307
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.0821146965026855
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.102352857589722
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.122971773147583
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.143148899078369
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.163527011871338
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.184231996536255
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.203981161117554
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.224066495895386
