x,y,z,rx,ry,rz,t
-0.046300163508406565,0.37692870498714465,9.723116537205009,0.24450533264710186,-0.02642583529194839,-0.761569103228219,74.86763501167297
-0.006638578554680783,0.09442530123275825,9.76530904183709,0.2024401039867828,-0.003214258869783977,-0.358764111829673,75.88296413421631
-2.982207874786336,-5.379221386601882,6.5744340061705415,0.4005827144445782,-0.03200300995988626,0.8022756961870628,76.92758345603943
0.005998159409256944,-0.36953184380223086,9.760497153077846,-0.14264323988154726,-0.014090589579780294,0.38856573173704595,77.94352078437805
0.008463790281475871,0.44088731439833806,9.758339169173608,-0.029458645145872795,0.0176304913899701,0.3985250309887964,78.95898509025574
-0.005882105505114996,0.532507188734208,9.753959205560546,0.0936197339554053,-0.01875554508063035,-0.3628008874352272,79.9730896949768
0.007626468530690152,-0.373212429297226,9.760665798911408,0.08062525391237542,0.0146871241583135,-0.3982759383857483,80.98744225502014
-2.4740830174466906,-5.321215993410685,2.5907240274558134,0.000690463700038866,-0.17519728009204885,0.4251789702680698,82.00260305404663
0.006836891428408868,0.23696900596610368,9.763668375770592,-0.13339625154612667,0.008996081142077658,0.39006735994394653,83.01828575134277
0.0007400995688446859,0.43381711233860687,9.790263240036575,9.877376803167279e-05,-0.00014923809091534925,6.604894006023586e-06,84.03310799598694
0.005365354600679456,-0.040315908093074636,9.765286465465124,0.181163763671545,0.0012499773451769454,-0.3709227069941152,85.0479576587677
-0.0031669400716719974,-0.08821900333287999,9.730411722886387,0.24306540992908293,0.011773570419731136,-0.7778485452527428,86.06223154067993
0.0006539633239904844,-2.2411746529195082e-05,9.79983752928114,-9.728913744356594e-05,1.2045299687718092e-05,6.505616233379313e-09,87.0766613483429
-0.05340752119885438,-0.19666132604180786,9.727856524710825,-0.2451774241306042,-0.013154614907819632,0.7883145548610389,88.09147453308105
0.0006714555641724615,-2.3841024021886915e-05,9.799952635750321,-9.589936683522879e-05,-5.5598858848065486e-05,6.22856618261067e-09,89.10598421096802
-0.052779139327446184,0.6388178441168807,9.711508377599843,0.2428308970210933,-0.034303974871563565,-0.7246826910066756,90.12054562568665
-0.0057679033983829495,0.18150519204139956,9.764591227065306,0.18602619650945562,-0.006814517439860054,-0.3647029997587928,91.13612842559814
0.0004180644580811894,-0.4336999047628609,9.789969006919195,0.0002390823195641314,0.0008987228402887682,3.979361511846133e-05,92.18171834945679
0.006273187854826131,-0.4321202348808994,9.75819270957189,-0.12384960477329793,-0.016763639173461374,0.39322296160952136,93.19691252708435
-0.006820945586850707,0.44418900359018554,9.757521891702655,-0.04955246090953696,0.014923964729686871,0.3454098003796336,94.21261715888977
0.007424142019332605,0.5579035261430344,9.752718260184995,0.07006426693658029,-0.022135609488916113,-0.40030363701512345,95.22690081596375
0.007034375747370507,-0.3277729863079856,9.761898476366984,0.10258520914160853,0.012816628640320796,-0.39680934614315383,96.24199032783508
-3.644702362545722,1.6974799351025247,9.581374033633699,0.012399082179233207,0.055851047198831175,0.05010252502710939,97.25719094276428
0.030828400694129458,0.17997133403948784,9.764740281579027,-0.15324964253773318,0.0059922607795166475,0.38399814446170816,98.27259683609009
0.003164384822589469,0.2641609288146624,9.727637779575554,-0.24055340723875804,0.02528988644503515,0.7549064218759532,99.28797960281372
0.26189754696311457,1.4973243452130929,9.74314980714409,-0.1347565076773183,-0.004445039218136636,-0.6184429186781908,100.30262970924377
-0.01740221009380954,0.03839112349293849,9.727473406528604,0.24439272292027936,0.002114198648457995,-0.791119469026186,101.31835126876831
0.000656225799810887,-1.4497375600279713e-05,9.799933176311988,-6.288156707746833e-05,2.2399420840858766e-06,4.21307029503529e-09,102.33312606811523
-0.04666126618935687,-0.29547129590393245,9.725782553649914,-0.2453146481575029,-0.024104205181418058,0.7732848646214845,103.34818363189697
0.0005221915013662801,-0.0501739413264448,9.765305730356237,-0.2123018942281942,-0.002521672385658553,0.3591034580988204,104.36318135261536
-0.03206870182355115,0.6368666942186918,9.711286415814458,0.24073948645477125,-0.041894583041872435,-0.6732430324375366,105.38134098052979
0.00595323347648057,0.30129109259323344,9.762196520703542,0.1606435154636156,-0.011195983236487406,-0.38247843597423314,106.39657878875732
-2.858519948608101,0.1795473226137292,8.879186273011006,0.014685738161512363,-0.023327061106571192,-0.4009851525722755,107.44977712631226
0.006606923859145244,-0.5081025627643001,9.754957327627041,-0.09552320365277274,-0.02011905544206844,0.3990991150333533,108.46363234519958
0.007710039880470141,0.3779950393397649,9.760240121771446,-0.07785031534512803,0.014806489531019082,0.3985193438353625,109.47837090492249
-0.004265040557036907,0.614291892007045,9.749794067045762,0.04318601157854087,-0.02096349660785318,-0.35130338658435517,110.49251818656921
0.006910123601172874,-0.24916192803740259,9.763367018788172,0.1285558411831622,0.00957685925729777,-0.391091829717037,111.50783634185791
0.0006444328658007162,-0.4337715506615029,9.790356256292453,3.364632079142465e-05,4.5411367887139544e-05,2.009796141279613e-06,112.52275705337524
0.0058616103333627555,0.0599322281114136,9.765621582072807,-0.17652160935627562,0.002257251579916141,0.3737651776411904,113.53695964813232
0.13873518758488995,-0.007507402715523359,9.6947951374847,-0.24276009779787883,0.013180538383637525,0.7761635215411796,114.55277991294861
0.00033845310985991745,9.028064006745727e-06,9.799083601344263,3.93915025706092e-05,0.001382774534217781,-4.0068701145108956e-10,115.56692242622375
-0.003520549864265747,0.18955061023222514,9.72816015984539,0.2452798591986405,-0.011760414618903613,-0.7960633269133283,116.58244037628174
0.000657478735160147,-7.245481454711991e-06,9.799959653669783,-3.135185527247363e-05,-3.1986750537973706e-06,2.1055253773642675e-09,117.59673285484314
-2.47667673243811,-3.9893972000946087,11.934070072936152,-0.243037529944073,-0.033896045179094475,0.7338021240090173,118.61246967315674
0.005742522094409749,-0.18586049848272906,9.764495563174052,-0.18644733083467818,-0.006473624347026111,0.37228266240215707,119.6280128955841
1.4793984594185603,1.1194160568533813,9.636165816451065,-0.42660150842431827,-0.06512629697497656,-1.4351289935399298,120.64386296272278
-0.01091964987208288,0.4537666113446319,9.757332442924362,0.138016929630254,-0.014041854388173852,-0.35897504723222873,121.69174909591675
0.008035689064159223,-0.4225696263656542,9.759012977383307,0.04887746935683907,0.016739263514678276,-0.4004445426459271,122.70649838447571
-0.007956372365967995,-0.5712993858910274,9.752138169906715,-0.07194578973369535,-0.019927043929599226,0.3633644675077428,123.7213785648346
0.007431618985654848,0.3313886444738386,9.76177807657762,-0.099654510148349,0.0128630658720641,0.3958734422583919,124.73550534248352
-3.1344185099520403,-5.4197541954887205,7.7649424167492604,0.001079929741568439,0.18877749295849316,-0.35649660522069443,125.75063514709473
-0.00476527105192881,-0.16243030660094343,9.765040444268003,0.1521130022176359,0.005254885395144107,-0.35811082831618024,126.76612520217896
0.003019140645954009,-0.27783991813017717,9.728283080318823,0.23988928098324713,0.025184519383542624,-0.7547500045243074,127.78162598609924
-3.9015497073264838,-5.436143818535536,6.994710637251245,0.13114988914412423,0.07935792103692435,0.5001791186790291,128.79560041427612
-0.00999550174539957,-0.031974418253174375,9.728265890678923,-0.24432346111406472,0.0014420763575411708,0.7864613988241542,129.8135962486267
0.0006603246312207082,-1.62629877203877e-05,9.79990110749459,-7.056102297058236e-05,-1.558730093847735e-05,4.765872572750663e-09,130.82785391807556
-0.0005386037373768175,0.23535095983083376,9.727099354823084,0.24496109583721884,-0.023620096858818683,-0.7933673028710381,131.84431529045105
-0.005130707173502788,0.035321276308417186,9.764717522440112,0.2130058829596216,-0.00025501267683322596,-0.35311715144887884,132.8586130142212
-0.03322739095213382,-0.6261666703625198,9.71190679247566,-0.2405259859297978,-0.041678810158731046,0.6893918447129325,133.87479901313782
-0.0029957706130525306,-0.23178003774439354,9.764038183562384,-0.16519077600072077,-0.010118161908887077,0.3637414684674948,134.8886866569519
0.00011446732184374527,0.43361976483298187,9.789566705092486,-0.00047946924604478616,0.0020500045321387465,-9.071657189217434e-05,135.90414309501648
-0.007248568013423754,0.5124202594189813,9.75481252536384,0.10216046590353488,-0.018313780708703424,-0.36264995198610506,136.96071314811707
-0.007370609931464845,-0.4021523973593348,9.759366394084624,0.07745436244161497,0.013226108590069396,-0.3478276440567339,137.97571444511414
-0.9824349629317045,0.4350852979867219,10.015782499447685,-0.0461101709873955,-0.020772744351060586,0.34761740210556613,138.99069499969482
0.006685349261684831,0.25170280551014357,9.763528224401448,-0.1280067716672662,0.009633056012245213,0.39202497505687034,140.00515818595886
0.0007574753474014317,0.4337944287943589,9.789865609875065,0.00013062327364924824,-0.000373965599676523,1.6562027678413057e-05,141.0212481021881
1.3851716584347802,-0.5351762392338207,9.50541560551147,0.1936088763820499,0.017720402529851267,-0.3486536183628389,142.03564953804016
-0.0007303148009085918,-0.10780065842361625,9.730352909309362,0.24345850149237314,0.01287311509713444,-0.7757295428366296,143.05081987380981
0.0007006986427477477,3.5267385440753844e-05,9.79970436791722,0.00015345911932894041,-0.000191162835409186,-1.1155584780170197e-08,144.07162952423096
-0.005810822800852298,-0.20149484212437985,9.72788006636498,-0.24511277710754176,-0.012249612152348826,0.7961354784573983,145.08693170547485
0.0006563759485490687,-5.284373694484386e-05,9.799817323824774,-0.00023070396548814488,2.6589093417917674e-06,1.5537701954426148e-08,146.10196375846863
-0.054889327985741324,0.6201429369882472,9.712476049295462,0.24252539258133346,-0.0340082898061672,-0.732441515123295,147.11841225624084
-0.009630593588799825,0.1727212289191402,9.764534326773077,0.18754326328806228,-0.006739806375860142,-0.36882945163178604,148.13391852378845
-3.079551210591064,5.426322782730899,7.76389883569405,0.052306959667344194,-0.009152361021319944,0.8569183877891863,149.1493444442749
-0.008588530359328758,-0.41478119337271946,9.758613669841418,-0.13475574583250194,-0.013613680910965627,0.35833792045759044,150.16457200050354
0.008276357885294221,0.43834337311111826,9.758054876287234,-0.036518309483855906,0.017487023870030663,0.3999224555171186,151.1798026561737
0.007231496797437234,0.5578987817668168,9.75281638505369,0.06998480985551767,-0.022251394561720407,-0.401462073692982,152.2339313030243
-0.00022254656720963604,-0.3014366473319992,9.762674184006128,0.10491084701630912,0.01009106517925515,-0.3495938145577606,153.24833798408508
-3.3412467810725675,1.128607242625824,9.331486711463722,0.007491899050459392,0.03368912361200412,0.0014951700995700576,154.2632884979248
-3.9470044940736138,-1.3793764999214055,9.000468287511415,-0.1543312209029382,-0.011652460192105649,0.3841101244136814,155.27822494506836
0.002208326208044303,0.2554873611666756,9.728601897126767,-0.24055324544287382,0.02378566125156764,0.7598292592881156,156.2937469482422
-0.49232712230608033,1.1279084265364863,9.746008393910698,-0.13098099808221858,-0.0016752386065636343,-0.7401724640469103,157.30791783332825
1.8128715350481628,0.9689523170920392,9.623852724033108,0.24468510896690315,-0.0003065408312474486,-0.7805689329165666,158.3236744403839
0.0007077012984414339,2.9496285881597722e-05,9.799909717553918,0.00012044915878598242,-0.00021224487989080984,-9.089218959065703e-09,159.33810234069824
-0.044945854820959336,-0.30706283219580766,9.725358619487206,-0.24487864942518203,-0.023869247189149286,0.760123446510686,160.35245537757874
-0.005248609279663027,-0.06536729386099631,9.765387196053453,-0.2081124014802072,-0.002143726971216893,0.3563104532150399,161.36788177490234
0.007873354238956472,0.5626541371703895,9.715753188217102,0.2406935536395543,-0.04803279940873579,-0.7627987992301307,162.3840880393982
-0.0033097543976197876,0.2828148865775581,9.762781843616967,0.15944430119583972,-0.010858691525560269,-0.35800701516567623,163.400328874588
0.0006387654377325776,-0.4338090626303742,9.790181829531951,-0.00013694381940883017,6.673513630747436e-05,2.966308824491114e-06,164.4153549671173
-0.006342416745764697,-0.49041369386703104,9.755879955190434,-0.11057820120167698,-0.017562929585744992,0.36859039064246985,165.4299087524414
0.007940329834988321,0.39119662075950995,9.759859068944648,-0.07061371110674727,0.015599174652180857,0.39787761722972464,166.46685194969177
1.2760980888326918,1.2782575288839118,9.686192363809631,-0.3060229284583405,-0.03579809542285152,-0.7256004857672931,167.5315761566162
0.006503968059814076,-0.19525280716991872,9.764461021349772,0.14458143152841035,0.007301357120909052,-0.3877732659686108,168.5486536026001
0.003593828657039456,-0.3225925503289444,9.725890578296692,0.23738369618631755,0.02808493439404473,-0.7500645162343292,169.56349062919617
0.006146175369982173,-0.012084542397669158,9.767243670901774,-0.19273778910938172,-0.0008718376394313242,0.36846151210364464,170.5801808834076
-0.005323678280253246,0.001528207413095617,9.729763729501489,-0.24444858515793216,0.005151247008749573,0.7855370666357924,171.59600734710693
0.0005929037245883913,-2.2685707662999018e-05,9.799756581755235,-9.848070309295807e-05,0.000277463767077273,5.806507081060126e-09,172.6111319065094
-2.2774565774778575,4.789215155155331,12.747503924392266,0.2448480216531653,-0.01978978853031188,-0.7730725417199231,173.6260633468628
-0.30497116176796807,1.5022529547105261,9.40339879383814,0.14755451192005248,0.07589982957503492,-0.13143369614832906,174.6416597366333
-0.03570819064130387,-0.5845680987047872,9.714164389407351,-0.24175093308302179,-0.04008593068935436,0.707374357137252,175.6568956375122
-0.004403933220217882,-0.18298988234752994,9.76494694411555,-0.16961581481035767,-0.008976548317787398,0.36598904693878415,176.67236495018005
0.00038952398563154526,0.43358994705203374,9.789577043557328,-0.0005920302607075465,0.0010129367056741759,-4.4835198863011047e-05,177.68725109100342
-0.9802685599775084,-0.5117712086729614,9.976434073193925,0.12020690357167368,-0.016220300939761952,-0.3609353502060517,178.7007348537445
0.00810547279249494,-0.41907835787759334,9.759102767226969,0.0518026804759988,0.01668795437330917,-0.3993475857196035,179.7165412902832
-0.004974308381383239,-0.5787083705342144,9.75187294025186,-0.0699381168923995,-0.020351308248402776,0.35824560643567843,180.73287320137024
0.007274540335722377,0.3172056894833139,9.762142618487532,-0.10537039823527826,0.012480705757671252,0.3950916702263623,181.7779791355133
0.0008196791216834219,0.43372429181014455,9.78978739238042,-0.00012071828992679673,-0.0006084572845160363,2.6973142711906373e-05,182.79352045059204
0.0059577333592176025,-0.10429907956519391,9.76542297373487,0.16760989397287396,0.003653356102173295,-0.3799984531080571,183.8091983795166
0.0011076799675279634,-0.16956943113458206,9.729949103972114,0.2419295331131605,0.01735878746155087,-0.7714549699790638,184.82717490196228
0.0520242319061857,0.03829919589916914,9.744193796426789,0.1103490159001858,0.0009009348786108386,0.7536476833904425,185.8429388999939
0.0006567414254980759,-3.6195128524293034e-08,9.799999954274043,-9.11124932739536e-09,2.0894000403128578e-08,5.948006699476306e-13,186.85662412643433
0.0006567467510587448,-3.289906106091728e-08,9.799999977857638,-5.25781613106437e-12,4.736363480294218e-12,-1.5777327192449334e-14,187.87173533439636
0.0006567458039326569,-3.3764175374242625e-08,9.799999977994121,-1.7430116759197146e-12,7.443109241494821e-13,-1.6035918775383415e-14,188.88698601722717
