x,y,z,rx,ry,rz,t
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.426716566085815
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.446850776672363
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.467318058013916
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.48767876625061
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.507924318313599
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.528154611587524
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.548451662063599
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.570586442947388
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.590733766555786
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.610935926437378
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.631708145141602
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.65201997756958
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.672251462936401
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.693002939224243
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.713337182998657
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.733696460723877
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.753994941711426
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.77417254447937
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.794572114944458
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.815035581588745
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.835284233093262
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.855679988861084
0.0383321406731407,0.00021132164777814183,-0.03749765745174075,0.0010603251166925623,9.038650290043133e-05,-0.00046425895017329,4.875993728637695
0.039122536326292784,0.0005963904221580537,-0.037153839062173684,0.0031553604696288513,7.734429123479707e-05,-0.002670070586357439,4.896210193634033
0.039928274343589906,0.0009604157749603375,-0.036819171616515455,0.0051627609514319555,5.574085465155418e-05,-0.004856035909716746,4.916633129119873
0.040748784301108024,0.0013037815552791488,-0.03649403454816605,0.007083077666798463,2.6233865277837355e-05,-0.007021839738131263,4.936923027038574
0.04158350197103412,0.0016268739435273537,-0.036178796599861646,0.008916849802740065,-1.0525762143101903e-05,-0.009167197274909372,4.956944227218628
0.0423104358618931,0.001995514910906574,-0.03587698643827275,0.010685844442020831,-6.258627234381907e-05,-0.012089272334682637,4.977423429489136
0.04293843083175259,0.002430819534000436,-0.0355904499271643,0.012393996095504269,-0.00014935093910391705,-0.01571913464257208,4.997854709625244
0.043569125617606966,0.0028447285615378426,-0.0353148872595292,0.014020704875868152,-0.0002237492215097963,-0.019350290267602516,5.017985582351685
0.04420474066085316,0.0032381351534440353,-0.03505186938844994,0.015571310216979457,-0.00030898431100641864,-0.022986203825852793,5.038373947143555
0.044845189454404445,0.003610374877921545,-0.034801262022862024,0.01704948608748699,-0.00040886503109232756,-0.02662521140083821,5.058507680892944
0.04549202499981672,0.003963492223627054,-0.034565288444248436,0.018447076402277277,-0.0005307239639646666,-0.03027374994152808,5.078521251678467
0.046140289344918095,0.0043086353931874885,-0.034340227900589805,0.019767954468957145,-0.0006421854748697304,-0.03391725162518182,5.098845481872559
0.04679070447186734,0.004687880972767389,-0.03412812142110696,0.021012691953332035,-0.0007635596560516336,-0.03755199922737832,5.119059085845947
0.04744326944390519,0.005001662638266027,-0.03392944605022798,0.022175112543177538,-0.0008875684383187413,-0.04118164492597095,5.139675140380859
0.04809780964378745,0.005270878491148601,-0.033744071700515015,0.023258252500926092,-0.001016987612866625,-0.0448045838658391,5.1596293449401855
0.04875783835642102,0.005534556047598753,-0.03357347981338101,0.024264341946852726,-0.0011705320197132418,-0.04843353876797368,5.179646253585815
0.049414927753774325,0.0057826885200389835,-0.03341441108924836,0.025191374532708442,-0.001308548871438955,-0.05203769572135339,5.200214147567749
0.05007235059800382,0.006004279795970767,-0.033269185388099656,0.026034756949555964,-0.0014457941758918196,-0.05563021280654088,5.2207911014556885
0.050729902123836566,0.006203763219248303,-0.03313763019834889,0.02679754420716625,-0.0015848241946879549,-0.05920947206300688,5.24133563041687
0.05138738719632903,0.006388391272588706,-0.03301954979236225,0.0274828635462258,-0.001728254465590031,-0.06277389273261748,5.261569976806641
0.05204860713679931,0.0065737302040041485,-0.032917138551329474,0.02808299400737331,-0.001884512416656762,-0.06634187944945792,5.281722068786621
0.05270389275074788,0.006764635049074123,-0.03282634697060924,0.028606079656645467,-0.0020230154375414163,-0.06987251728669454,5.3018858432769775
0.05336508032726254,0.006955732848883551,-0.03275293253686576,0.029048009747221066,-0.0021985796876440042,-0.0733999873745135,5.322461843490601
0.0542045649839957,0.007091513465850074,-0.03316166521086171,0.027417447109570506,-0.0036365272157333627,-0.07746435153769567,5.342675685882568
0.05500443485809942,0.007226597538177581,-0.03368700363643129,0.02420548542491311,-0.003249149547183474,-0.08205238263792311,5.362555027008057
0.05521502144185882,0.0072002019978042635,-0.03387955525420449,0.021278106558198378,-0.0002044437071533488,-0.0841640327744019,5.3830177783966064
0.05518596104253852,0.007213293673978637,-0.03386688462748913,0.02149278325646561,0.00039151138880427885,-0.08410546732363261,5.403163909912109
0.05539577299945315,0.007255184828782114,-0.03397689712772394,0.022366386442922864,-0.0026357767864649342,-0.08403996324466134,5.423366546630859
0.055459074779065726,0.007304394937150827,-0.03390726032267038,0.02316733551714809,-0.0035043144453872827,-0.08402093114777358,5.443821907043457
0.055363120129521215,0.007230092813665327,-0.034002799089951595,0.021957927962643658,-0.0021878842025790943,-0.08404973565352596,5.464136123657227
0.055321120481994786,0.0072061605981553365,-0.034008559816193946,0.021555901906847048,-0.0016006291060276891,-0.08406181372816268,5.4843909740448
0.05534123078669997,0.007212067586379986,-0.034014187321911714,0.02166728673796163,-0.0018879405972435184,-0.08405555291197216,5.504865407943726
0.05534074720672647,0.007212235829153581,-0.034013080714281045,0.021669149569811048,-0.0018806446693351955,-0.08405571312214621,5.525233268737793
0.05534059794744726,0.007212231455468705,-0.034012858127690074,0.021668901069358454,-0.0018784640892855395,-0.08405576056520367,5.545587062835693
0.055335130241637415,0.007214489570363478,-0.03401508915052192,0.021659631230827217,-0.001885454984128455,-0.08402761473139199,5.56581449508667
0.05449891336841634,0.0071939997885968,-0.03407026332987869,0.02147493947245279,-0.0018336626575002108,-0.08249834982871625,5.585721015930176
0.05358086986969127,0.007150100303333923,-0.03413614825966054,0.021227565514936823,-0.001766682727789829,-0.08045361661845903,5.605935573577881
0.05267718603038371,0.0071072699321656305,-0.03421677482644784,0.020895090782809763,-0.0017018942340870276,-0.07841067612419234,5.6262500286102295
0.05177743115842987,0.007054871411413221,-0.03431153810642378,0.02047651494185789,-0.0016334170700616003,-0.07631163847410596,5.6465537548065186
0.05088697580430065,0.006983661514107071,-0.034418937569081945,0.019975284744992116,-0.0015565795147832275,-0.07418509322032697,5.666853904724121
0.050220285792766745,0.006819404150482423,-0.03452996055761613,0.019312916827269735,-0.001446084475606016,-0.07052221475864572,5.687331199645996
0.04958077668268358,0.006540212963119487,-0.03465292752280659,0.018572926218288193,-0.0013305327620984967,-0.06696878266021947,5.707614183425903
0.04894037871150074,0.006234252448191977,-0.03478984041200935,0.017742702231230558,-0.0012068659709792602,-0.06340074651522358,5.727981090545654
0.04830084157360656,0.005906134832453352,-0.03493950912259062,0.01683910325248896,-0.0010937670224494096,-0.05981928911395073,5.7480690479278564
0.04765889653195598,0.00554866306176792,-0.03510284137740062,0.015853194814068987,-0.000985748166149173,-0.05620750264331377,5.768545389175415
0.04701791351825893,0.0051720646068489666,-0.03527968624196092,0.014780933084680002,-0.0008760588819674779,-0.052586873640887564,5.788733959197998
0.046284343013724936,0.004905655398217507,-0.035462856504807315,0.013628992779387212,-0.0007045328782541392,-0.04888690498068105,5.809315919876099
0.04559712023710387,0.00458881320300661,-0.035669448714131136,0.01236819524645911,-0.0005932252530956193,-0.04496482489500823,5.829424142837524
0.04491557633151785,0.004260039984696392,-0.03588267027154216,0.011064833427469837,-0.0004903854074525324,-0.04105237734902313,5.849714279174805
0.04424146770931794,0.003910602191766337,-0.03610874200993771,0.009680625827906852,-0.0003951078249094603,-0.03715991118668327,5.869995594024658
0.043575282719223625,0.003540696569705892,-0.03634748191700597,0.00821640037063858,-0.00030826924310194066,-0.03328962778322396,5.890505313873291
0.0429181368059751,0.0031507892820234907,-0.03659868800856495,0.0066730784945727185,-0.0002307310263024079,-0.02944710386223508,5.910706996917725
0.042270057926446315,0.002740946832252789,-0.03686212796900012,0.005051737248027283,-0.00016327783304045164,-0.025632032929541405,5.931188344955444
0.04163108929649405,0.002311215925198176,-0.03713765756072851,0.0033529350927018306,-0.00010670375025228525,-0.02184427883760344,5.951427936553955
0.0410023304499177,0.001857381575248802,-0.03742925045764802,0.0015517562262688668,-6.137836942915888e-05,-0.018090214109357936,5.971510887145996
0.04039623458949591,0.0013934519051314626,-0.037722168956324034,-0.0002790359823187398,-3.0152766615065528e-05,-0.014403435490759387,5.9916112422943115
0.03982776802942629,0.0009047993122479585,-0.0380116540188568,-0.0022047437833189088,-1.0118047592063994e-05,-0.010712454174859278,6.011913299560547
0.039019434825205965,0.00045527997500590257,-0.03802908223779003,-0.00236515565314635,4.304577980237278e-05,-0.006007611299132418,6.032259702682495
0.037888226682161366,-0.0002259977392680755,-0.03783781357450428,-0.0010917761858858243,2.55431768504578e-05,0.0014969035751333205,6.052390098571777
0.03677048150766175,-0.0009491171249458505,-0.037675343730309514,6.470698998216214e-05,-3.4921807854962837e-05,0.008933168711944389,6.07293963432312
0.03651861972806313,-0.00113621232683987,-0.037683478116238144,-1.679324912211826e-06,-4.182904225901116e-05,0.01057065079243973,6.093147277832031
0.03651846536607302,-0.0011361764631630288,-0.03768265494719618,-1.1805441868375402e-06,-3.9788183338914857e-05,0.010570651657061565,6.11373496055603
0.03651838681801872,-0.0011361581740277139,-0.03768223582272195,-9.268509062944575e-07,-3.874849966698978e-05,0.010570651649465138,6.133894920349121
0.036518308243422934,-0.001136139878737646,-0.037681816556756835,-6.730721361296164e-07,-3.770846567087733e-05,0.010570651641701576,6.154400587081909
0.036518308243422934,-0.001136139878737646,-0.037681816556756835,-6.730721361296164e-07,-3.770846567087733e-05,0.010570651641701576,6.174653053283691
0.0365182303599092,-0.0011361217443844164,-0.0376814009784708,-4.2152564881860936e-07,-3.66775799932349e-05,0.010570651633843717,6.194723606109619
0.0365182303599092,-0.0011361217443844164,-0.0376814009784708,-4.2152564881860936e-07,-3.66775799932349e-05,0.010570651633843717,6.215130567550659
0.036518154285775324,-0.001136104031350317,-0.037680995054972556,-1.758232826168166e-07,-3.567064465570451e-05,0.010570651626012487,6.23555588722229
0.036518154285775324,-0.001136104031350317,-0.037680995054972556,-1.758232826168166e-07,-3.567064465570451e-05,0.010570651626012487,6.2555992603302
0.036581740822929885,-0.001110112558983798,-0.037648352268856114,0.00014974917982540724,4.027630507318486e-05,0.01084208695010994,6.27565598487854
0.03730622692747863,-0.0007107013929031848,-0.037305210506159606,0.00222219564766514,0.00012496562633222737,0.008911924358959059,6.296047210693359
0.03809400426359864,-0.0003156197217554214,-0.03696789461939828,0.0042709106551804,0.00011130386407927738,0.0066730212867868585,6.3165974617004395
0.038897734795977724,5.948892387682331e-05,-0.03663848216119387,0.006229752078178999,0.00010564735365844145,0.004444560332159688,6.336932897567749
0.03971790201241447,0.0004151061173736165,-0.03631878925675614,0.008102000365492894,9.126440028610839e-05,0.002228629929110058,6.357128858566284
0.04052413201307043,0.000757144475835583,-0.03601007307023155,0.009894750644581125,6.773966439886115e-05,-0.0001739088018795848,6.377409219741821
0.041150084298162165,0.0012200266784921298,-0.03571746887614563,0.011635049729871432,1.309498742174961e-05,-0.0038624968928248843,6.3977696895599365
