x,y,z,rx,ry,rz,t
1.2487272787958899,1.7689834912686093,9.39255300545473,0.009922329335699686,-0.009121641651540346,0.0003963133467173687,95.07597374916077
0.10342767768005773,0.31587559342084537,9.762475100482305,0.12269034700473098,-0.008719273272656286,-0.21527669583437617,96.090656042099
0.0006390054124221787,-8.176399245878949e-06,9.799678314332512,-3.539644014757728e-05,7.70238013032829e-05,2.4146932126856e-09,97.10609149932861
2.1250303900018475,0.3803457589026543,9.51630396732663,-0.22021987330655307,0.12694118797880638,0.2068637677427803,98.12047815322876
1.2118512064031273,1.7829040058206227,9.340582349670987,-0.38402539946189856,0.05550408232873577,-0.414209940102654,99.13703918457031
0.012286168136012581,0.2115746838517665,9.763625932029617,0.1768049331768093,-0.0046132166796165885,-0.21967011725356206,100.15228819847107
0.2754059529929812,0.21855623913562663,9.767481101513393,-0.18973143259257966,-0.00014396866822059817,0.17176949170032688,101.1669282913208
2.3389148376961955,0.5749790424592132,9.433230262336467,-0.014872361717886376,-0.011869035538968132,0.05756251801009033,102.18211197853088
0.02779484995829649,0.5136213192312302,9.754573980902565,0.0812042453518222,-0.01186591623441632,-0.21752474740404706,103.1975109577179
0.0006284661190409566,-2.121077491884167e-05,9.79980610582629,-9.20612911206771e-05,0.00012288611710219687,6.268290697903579e-09,104.21266841888428
-0.08375929852876045,0.1724058399461298,9.765208331614918,-0.13687149082531086,0.0041170844040847795,0.1923307169549135,105.2277603149414
1.2450088205808902,1.764292539815332,9.37792577247749,-0.2548809163471969,0.2344642146523735,-0.010187161583935227,106.24267721176147
0.008917454014328833,0.38075584103625315,9.759520193210108,0.13508824996912866,-0.008199208277117412,-0.22529751676622062,107.283287525177
0.0006086949548081217,-2.0019011440650997e-06,9.799727202112052,-8.555494791555128e-06,0.0002088072067679738,8.518616264118506e-10,108.29604578018188
2.1631086842516094,0.3520453013041809,9.501435550174579,0.025496856292603697,-0.10332059046256105,0.22312495559640352,109.31150984764099
1.198505187425578,1.7906880274064099,9.367765430458856,-0.2787992874179759,-0.03900756031590405,-0.42797646753824814,110.32640624046326
0.016669355602226814,0.2157731572234006,9.768283353637253,0.17778844039157918,-0.0018079332833591671,-0.06240452578497217,111.34170579910278
-0.2230208847470651,-0.12181834727531692,9.763871426897039,-0.18490502822100358,0.00010711415939602953,0.16643461881775037,112.35636472702026
2.385360734351544,0.5440462316247412,9.41454280176814,0.00854912573230038,-0.028959066279918094,0.06699322473106574,113.37105631828308
0.03498144432582459,0.48544337062516935,9.755833030433616,0.08753584906806294,-0.011853413385440614,-0.22772449991226784,114.38634872436523
0.0006651658994366412,9.841945033255633e-06,9.799985059776278,3.547275114948356e-05,-2.846520322810869e-05,-2.3623826176635994e-09,115.40227055549622
2.045849989049274,0.2220941471547439,9.524701388253897,-0.1813578847667265,0.052723888117360146,0.22503893750323292,116.41639399528503
1.2574276007201255,1.7794246719738636,9.394922910577533,-0.015424764153711074,0.016672794986024298,-0.0007338239945626148,117.43142223358154
0.00845357803317227,0.3636123816847833,9.760076298826565,0.13974256216238634,-0.00808573924286965,-0.23031488636587935,118.44647359848022
0.0005550314562953762,1.8721923880100433e-05,9.7996548871746,8.154029116454357e-05,0.00044205770176644263,-4.3090766392874986e-09,119.46138143539429
2.213365804281122,0.3720389663674258,9.490609283441447,-0.015082364638249555,-0.049026980219635516,0.2246399085666512,120.47560572624207
-0.011471365949676144,0.6202824396319451,9.748861282358513,0.044007456565263864,-0.012750343848938767,-0.22299133238785765,121.49117398262024
0.009365896193975504,0.20948330720974587,9.763768121349074,0.17644501051380707,-0.004555691074102683,-0.22797114441021332,122.54750275611877
4.620590778250963,3.3050957269146637,5.530148961533311,-0.24068760496907488,0.00014340515878837057,0.17968495152719227,123.56205368041992
-2.591791256678084,-0.7781373627081472,8.815180794025718,-0.010004471700216101,-0.09844436553392223,0.11026018044903547,124.57747197151184
0.03504091427828737,0.4948952343978115,9.755466610855994,0.08562646709009596,-0.012378649021098972,-0.2250852178683127,125.59243679046631
0.000635165169256436,2.766360783528209e-06,9.79991546709208,1.2176822416707516e-05,9.379481890210324e-05,-7.649323925150667e-10,126.60658955574036
-0.07482516707383838,0.19345406361243409,9.764658489166106,-0.13443709235790263,0.004125078401575541,0.1890792868401109,127.62380480766296
1.2534731530034793,1.7745995728898254,9.390049261109121,-0.1310305357052477,0.12193435901846775,-0.005302518983178535,128.63755583763123
0.010481741929284428,0.3739153043341768,9.759822625758318,0.13784972750228108,-0.00876561517742349,-0.22942907326293557,129.6522617340088
0.0006976785925184854,1.638798330637532e-05,9.799847449939792,6.393143804773587e-05,-0.0001698611587411481,-4.8348672460771735e-09,130.66702818870544
-2.7470624676925794,-0.8384546695916171,8.649551673774317,-0.05737885180090415,-0.127053094870085,0.36932185285406693,131.68159890174866
-0.6071683265566141,-0.6679219689513337,10.065602690722432,0.04364370548368475,-0.013568160058921194,-0.2270285754088724,132.69755911827087
0.023677808001809283,0.17500220329609945,9.769225190793808,0.18791665783009054,-0.0006956641756757503,-0.06786118169806149,133.7116882801056
0.008531570498897455,0.09266993646921748,9.765313737208242,-0.17491493161575786,0.0011389917547983963,0.16878970126550094,134.72776532173157
-2.5713395672951953,-0.7193885326719727,8.897871637358797,-0.027873450308938175,0.07569640228477013,0.10489481448066204,135.7428514957428
0.0492789394292879,0.4451148140911322,9.757536519348681,0.0967004869819284,-0.010891961449439713,-0.22895244517834779,136.75795888900757
0.0006063998926272858,-1.8543493425347444e-07,9.79977883955404,-6.590827828010896e-07,0.0002188052706838135,3.7353494817131664e-10,137.81371879577637
-0.08800053322858807,0.17131992637826043,9.764831272479512,-0.1372127640778792,0.003984486495480943,0.18558644624208825,138.8285675048828
1.2442320989495295,1.7633722385504913,9.376291887838878,-0.2664436970089899,0.24514608877820243,-0.01065118493009987,139.8433837890625
0.11170510687308449,0.22818439679798058,9.764931442998963,0.13699932194594608,-0.008442013035260633,-0.22886927436414706,140.85801911354065
0.000610105313719372,-2.672420132354079e-05,9.799651287755822,-0.00011601757435098105,0.00020264418263731638,8.042820330514858e-09,141.87340593338013
-2.784304502123268,-0.7441055952527613,8.64206917872841,-0.054967840459783035,-0.16779002324576012,0.3703062187339541,142.8888738155365
-2.1967635949894477,3.7088645974671457,3.843440814374002,0.06409554568940459,-0.16043358509955127,-0.2813672988715938,143.90397834777832
0.024682322670193216,0.1861632841296579,9.768922656569245,0.18512905988706393,-0.0012225404510550208,-0.06630161652402561,144.91839838027954
0.008533158543919549,0.07886515949701987,9.765268668629794,-0.17721929908739004,0.0008936710432097678,0.1692899134755372,145.93198084831238
-2.792309127832568,-1.012831615229253,9.031648375110729,-0.008634370795127149,-0.03107282661732866,0.24302234124084376,146.94550800323486
0.0531337899917533,0.44071223410038335,9.757841173910007,0.0979691733901664,-0.011716959608329934,-0.22651024841221024,147.9619665145874
0.000627450391074174,4.1218670703606095e-06,9.799887036809334,1.80688549612051e-05,0.0001273257354146571,-1.1164137530991302e-09,148.9768533706665
-0.045976468012661004,0.24797778419213526,9.763423451536532,-0.12360114169769686,0.00599054512966922,0.19272425190511985,149.99193716049194
1.2539194508882678,1.775027210421404,9.387302556971413,0.1642665669191777,-0.1484200887316255,0.006443238982396083,151.00660181045532
0.010695789000319093,0.33066144000648723,9.76090295779479,0.14956196885803003,-0.007635245349077696,-0.2285813831388472,152.02160215377808
0.000560613917581222,3.334938521742505e-05,9.799664830984867,0.00014252696098314573,0.0004151528709174327,-8.772873020345795e-09,153.06461882591248
1.0645052709911518,1.5350090358066493,9.480202534683123,-0.07477162859952186,0.004924445480851539,0.2199686242854794,154.07923889160156
-0.012195036519673946,0.6108769340184155,9.749438822607114,0.04517379708631137,-0.012925929540633822,-0.2205541489866038,155.09360241889954
0.18869257090808345,-0.0798448939750501,9.772787655045141,0.1892209508862041,-0.001125650213652865,-0.06324061769610256,156.10942673683167
4.073866268437035,3.059050215399439,5.334474914833583,-0.27268209832104695,0.001115459554280357,0.1823989353695944,157.12335848808289
-7.893692935593365,-1.553998632088264,9.099136519452319,-0.020360010531045233,0.004907712150486747,0.12195077768037205,158.1383581161499
0.05386241018083733,0.42553279771065944,9.758485841797688,0.10066976295680523,-0.011311936635773848,-0.23072440726969237,159.1534914970398
0.000660742107869578,4.2656067308522924e-05,9.799838383899518,0.00018544227182741183,-1.7292481190052847e-05,-1.2698781942509546e-08,160.16740560531616
-0.0318641928992026,0.27589000662349494,9.763026768395106,-0.11898753197059721,0.00564297795557326,0.19198131411333214,161.1824553012848
-2.807655552912495,-0.15007875657556186,8.954363589235385,0.0749716995323706,-0.3767389788125814,0.016399528624396194,162.19664573669434
0.012414835459293509,0.3075537892861249,9.761706762871038,0.15514197437736973,-0.007682117976188625,-0.22978144749465407,163.21040439605713
3.586762600494184,2.5256876627545863,5.262957781645172,-0.09130727161514494,0.00011957248910500484,0.44522665634562286,164.22548460960388
1.1103710678880254,1.5715594984525718,9.466138875031408,-0.06444683028273604,0.011366063657281138,0.07485345572591605,165.24036502838135
0.0022207930912853165,0.5801563329196484,9.751136296741334,0.06023822595359674,-0.013156608430549097,-0.2295336699045585,166.256516456604
0.01997867041372143,0.10027192037384723,9.77070506036443,0.20312949723326454,-0.0012019926899435318,-0.0703128944178566,167.31002259254456
0.008979404716883632,0.07015723459440933,9.765353205279323,-0.17843806460412617,0.00088299630669611,0.16377486975913721,168.33703923225403
3.6218880869995895,3.6402010038560877,19.87388796317487,0.098059848423433,-0.1043528620993291,0.07465711169095098,169.3535921573639
0.042817140197196936,0.462631035626745,9.756747192067872,0.09268957284884649,-0.011105245027725155,-0.23028857267464395,170.36837482452393
0.0006476806878336584,1.63458765601934e-05,9.799922614867494,7.121363301237393e-05,3.93879631322188e-05,-4.813519859333281e-09,171.3835277557373
-0.05353080625929586,0.23634402134841126,9.763293483310072,-0.12506118425657115,0.005249576642508365,0.18901317679269874,172.3983817100525
1.2565913093159937,1.778209300183352,9.392475599597216,0.09555864693821986,-0.08559229927109449,0.003712040514686936,173.41368579864502
0.12117550790451355,0.17547141356588253,9.766063294008125,0.14788447088813753,-0.008195394475251708,-0.23034918252431424,174.4296817779541
2.9711292432481278,1.0596820945805245,2.6746440052021976,0.08434596636413093,-0.1965116067155639,0.3139592648225171,175.4451687335968
-2.76578181671635,-0.8575405434968786,8.615678078060135,-0.0721512604754807,-0.101139686124901,0.3690696690499432,176.5056962966919
1.1911639868833985,1.7927219874848386,9.37757070050086,-0.23342110967809995,-0.07979467324503789,-0.4353690236396295,177.5238378047943
0.17695610511612161,-0.019841731092342385,9.772617523829638,0.17641774719925873,-0.0011556229847605598,-0.06619927294280159,178.53846907615662
-0.061045376176278275,-0.004080253807587475,9.76559511189158,-0.1838217328276006,0.005219716209500111,0.1678297868627841,179.5546977519989
-2.594455962522569,-0.760487521154424,8.83973049725769,-0.023316914786823913,-0.0099695148276869,0.1081052815869063,180.56984996795654
0.03282519947330849,0.48591165603246106,9.755761912488925,0.08585784935488289,-0.011277119538078004,-0.22623840816120558,181.584570646286
0.000639558782304957,2.523060740874876e-05,9.799871991504173,0.00010983969642773649,7.468868099039194e-05,-7.443829316760528e-09,182.5996434688568
-0.07194245889242126,0.2040688997305569,9.764108807421044,-0.13181748731409829,0.004593362050624425,0.18380549469519086,183.6144094467163
1.2566402822123819,1.778474282695646,9.39411023583551,-0.05958012199723634,0.05701028214773037,-0.002485407907379582,184.62930727005005
0.0006546544993902864,8.704247481954653e-07,9.799991960205684,3.932255216786412e-06,9.093329293613304e-06,-2.6319014123363814e-10,185.64519953727722
0.0006567452354067768,-3.306131119000851e-08,9.799999977562816,1.6591947089723857e-10,3.916539370634107e-10,-3.567642721531454e-14,186.6590678691864
0.0006567458050114167,-3.4628827880902195e-08,9.799999978562331,5.53461148462125e-12,7.531865377417944e-13,-2.5011004870246134e-14,187.6745569705963
0.0006567458039100226,-3.376416352442408e-08,9.799999977994126,-1.7430096344842433e-12,7.443095916885682e-13,-2.4395342897684985e-14,188.68977737426758
0.0006567458038676225,-3.3764111423598665e-08,9.799999977994123,-1.743052384011783e-12,7.444907492948415e-13,-2.442495243191053e-14,189.70440196990967
