-0.02844409546726378,-0.02844409546726378,-0.02844409546726378,1.1775289683727255e-05,-9.136757471095855e-05,-1.1356593489996945e-05,3.067301034927368
-0.029603754240048775,-0.029603754240048775,-0.029603754240048775,8.080695045589805e-06,-9.872339745878456e-05,-1.1279193202039241e-05,3.087326765060425
-0.030751433780417677,-0.030751433780417677,-0.030751433780417677,5.038982785573737e-06,-0.00010545566743494764,-1.1199261208709462e-05,3.1080851554870605
-0.03188663674884328,-0.03188663674884328,-0.03188663674884328,5.477092158362262e-07,-0.00011384021120743687,-1.1018212392883588e-05,3.128391742706299
-0.03300925376565024,-0.03300925376565024,-0.03300925376565024,-1.6019581386091002e-06,-0.00010944719844950959,-1.0827887620829664e-05,3.1481761932373047
-0.032803840205995624,-0.032803840205995624,-0.032803840205995624,1.2060613291948403e-05,-0.0023237440735312236,6.659571198149928e-06,3.1681599617004395
-0.03100001402711607,-0.03100001402711607,-0.03100001402711607,1.3480158476499879e-05,-0.004032544630860755,6.593500031462358e-06,3.188875436782837
-0.029318298346723812,-0.029318298346723812,-0.029318298346723812,5.452318511076073e-06,-0.001034062969045865,6.7017954637927425e-06,3.209153652191162
-0.02760442218502927,-0.02760442218502927,-0.02760442218502927,1.1062885822566517e-05,0.0006379309365333815,6.433173135076478e-06,3.2292823791503906
-0.025827368118984124,-0.025827368118984124,-0.025827368118984124,1.5521637803482242e-05,-0.00015934511904179644,6.123530976727254e-06,3.249520778656006
-0.024077490836872564,-0.024077490836872564,-0.024077490836872564,2.0241462120888487e-05,-1.407966128611632e-05,5.833225420863996e-06,3.2700438499450684
-0.02232657388417508,-0.02232657388417508,-0.02232657388417508,2.4800104236298547e-05,-1.3111106193968058e-05,5.479327131325382e-06,3.290841579437256
-0.020578966030817877,-0.020578966030817877,-0.020578966030817877,2.9271317534247477e-05,-1.2475309221521139e-05,5.059737487703459e-06,3.3112425804138184
-0.01883518377053464,-0.01883518377053464,-0.01883518377053464,3.366742722231059e-05,-1.211090664685307e-05,4.574616456321938e-06,3.3313069343566895
-0.01709574175780145,-0.01709574175780145,-0.01709574175780145,3.799821869995807e-05,-1.1967645655696463e-05,4.024151854752778e-06,3.3517143726348877
-0.015361152664544542,-0.015361152664544542,-0.015361152664544542,4.227140156648479e-05,-1.2004361640116464e-05,3.4085588422607907e-06,3.3721864223480225
-0.013631927024848854,-0.013631927024848854,-0.013631927024848854,4.649298925076053e-05,-1.2187323587106558e-05,2.7280792494082684e-06,3.3930678367614746
-0.011908573070375614,-0.011908573070375614,-0.011908573070375614,5.066760969837739e-05,-1.248888103616869e-05,1.9829810384326678e-06,3.413337230682373
-0.01019159655867421,-0.01019159655867421,-0.01019159655867421,5.479875953259057e-05,-1.2886357314150625e-05,1.1735579994980273e-06,3.433668613433838
-0.008481922142202038,-0.008481922142202038,-0.008481922142202038,5.8898807534618734e-05,-1.8256761874358255e-07,2.409917387086216e-07,3.454394817352295
-0.006778687385268377,-0.006778687385268377,-0.006778687385268377,6.330153430779311e-05,-1.70771784818043e-05,-7.062546005205969e-07,3.4747376441955566
-0.005083866894442195,-0.005083866894442195,-0.005083866894442195,6.724904449196859e-05,-1.7084560056472367e-05,-1.7066634376615136e-06,3.4950993061065674
-0.0033974158034549232,-0.0033974158034549232,-0.0033974158034549232,7.117137147802766e-05,-1.7236501432868466e-05,-2.7699609558222006e-06,3.5149402618408203
-0.0017203444375697026,-0.0017203444375697026,-0.0017203444375697026,7.483686482368326e-05,-2.661560451783829e-06,-3.9668825940165555e-06,3.5353147983551025
-5.14937234348723e-05,-5.14937234348723e-05,-5.14937234348723e-05,7.874116900695444e-05,-2.0338705653611364e-05,-5.169022913091353e-06,3.5556395053863525
0.001606903118001475,0.001606903118001475,0.001606903118001475,8.261186251148484e-05,-2.0327299678974755e-05,-6.4206422951440945e-06,3.5759987831115723
0.0032549909638106716,0.0032549909638106716,0.0032549909638106716,8.644385686117172e-05,-2.0458014513479946e-05,-7.73586253908481e-06,3.596029758453369
0.004892293991096048,0.004892293991096048,0.004892293991096048,9.023665006016704e-05,-2.0703364659058363e-05,-9.114110247147867e-06,3.616074323654175
0.006517787412653713,0.006517787412653713,0.006517787412653713,9.399481709640317e-05,-7.312512199339363e-06,-1.0577629355902776e-05,3.636000156402588
0.008132738652488907,0.008132738652488907,0.008132738652488907,9.770193383334524e-05,-2.3238452242255644e-05,-1.2098260924691631e-05,3.6562511920928955
0.009734865779068224,0.009734865779068224,0.009734865779068224,0.0001013725366312038,-2.3382633267021816e-05,-1.3661922458907947e-05,3.6764721870422363
0.011324352599008566,0.011324352599008566,0.011324352599008566,0.00010500052844221466,-2.3632027873105794e-05,-1.5286055655631673e-05,3.6970767974853516
0.012900746823917508,0.012900746823917508,0.012900746823917508,0.00010858483493196564,-2.3965602592737975e-05,-1.6969961083783995e-05,3.7173564434051514
0.014463529871548335,0.014463529871548335,0.014463529871548335,0.00011013751976346422,-2.2265118236463393e-05,-1.8711276015836947e-05,3.738032102584839
0.016012418876959686,0.016012418876959686,0.016012418876959686,0.00011399281981378382,-2.3100950132782414e-05,-2.0512500777350224e-05,3.7585034370422363
0.01754688861760918,0.01754688861760918,0.01754688861760918,0.00011773507783717553,-2.390824704097618e-05,-2.2371260375455154e-05,3.778683662414551
0.01906650947073341,0.01906650947073341,0.01906650947073341,0.00012137507942516097,-2.4690129197683828e-05,-2.428675997614746e-05,3.799020290374756
0.020570857731187345,0.020570857731187345,0.020570857731187345,0.0001249214146429105,-2.5449100536524516e-05,-2.6258182353507818e-05,3.819080352783203
0.02205951577184603,0.02205951577184603,0.02205951577184603,0.0001283834529666735,-2.6191049402081815e-05,-2.8280912393087274e-05,3.839078664779663
0.023532085507060943,0.023532085507060943,0.023532085507060943,0.00013046010723208285,-2.6910751710699805e-05,-3.0202450149557976e-05,3.8590621948242188
0.024988135456619966,0.024988135456619966,0.024988135456619966,0.0001339971435064417,-2.7610538648525457e-05,-3.233652506074993e-05,3.8793349266052246
0.026427280575186035,0.026427280575186035,0.026427280575186035,0.00013741690735066779,-2.8293404838279008e-05,-3.4523035461192205e-05,3.900087594985962
0.02784912926899229,0.02784912926899229,0.02784912926899229,0.00014072962682792838,-2.8960080189862028e-05,-3.676105768665409e-05,3.920213460922241
0.029253296851618135,0.029253296851618135,0.029253296851618135,0.0001439434613093687,-2.9611119041229868e-05,-3.904964795991178e-05,3.940412998199463
0.030639432411809633,0.030639432411809633,0.030639432411809633,0.0001656295097672226,-3.025000840960697e-05,-4.126701318702949e-05,3.9609761238098145
0.03200707737807551,0.03200707737807551,0.03200707737807551,0.00014857985401313625,-3.08699534365762e-05,-4.344347239801943e-05,3.980987787246704
0.03335596486252491,0.03335596486252491,0.03335596486252491,0.00015180724184179893,-3.147571070043825e-05,-4.5877918398151915e-05,4.00119948387146
0.0346857046174818,0.0346857046174818,0.0346857046174818,0.0001549039815841889,-3.2066941760732137e-05,-4.835896301993625e-05,4.021267652511597
0.03599594875407506,0.03599594875407506,0.03599594875407506,0.00015788156891419046,-3.26436991670796e-05,-5.088556849997385e-05,4.042031288146973
0.037286357174163995,0.037286357174163995,0.037286357174163995,0.00016074922827172418,-3.320598928203825e-05,-5.345667945661609e-05,4.062267780303955
0.03797237001424528,0.03797237001424528,0.03797237001424528,-4.27599203734865e-05,0.0004885704161161718,-0.0003104108408535347,4.082632303237915
0.038012561363513185,0.038012561363513185,0.038012561363513185,-3.546623661564226e-05,-4.519280620680258e-05,-0.00031038883709557014,4.103343725204468
0.0380124157727769,0.0380124157727769,0.0380124157727769,-2.959910325054832e-05,-4.325908674596075e-05,-0.00031038936148349293,4.123901844024658
0.0380122760768339,0.0380122760768339,0.0380122760768339,-2.3969557891387784e-05,-4.1403672468435174e-05,-0.00031038994630382973,4.1448893547058105
0.03801216782261688,0.03801216782261688,0.03801216782261688,-1.9607100363846256e-05,-3.996587127183379e-05,-0.0003103904790063318,4.164844512939453
0.038012087355017675,0.038012087355017675,0.038012087355017675,-1.6364420115000772e-05,-3.889713190661234e-05,-0.0003103909406363994,4.185056924819946
0.03801200685945987,0.03801200685945987,0.03801200685945987,-1.312064299987134e-05,-3.782803091964825e-05,-0.0003103914850751284,4.20509147644043
0.038011955769751284,0.038011955769751284,0.038011955769751284,-1.1061872698631535e-05,-3.714949058294113e-05,-0.0003103918929630718,4.225112438201904
0.03801190359553272,0.03801190359553272,0.03801190359553272,-8.95942524744242e-06,-3.645655484051747e-05,-0.00031039238377919976,4.246626138687134
0.038011878368746435,0.038011878368746435,0.038011878368746435,-7.94288242197266e-06,-3.6121517259051166e-05,-0.0003103926586475476,4.26641058921814
0.03801182713804858,0.03801182713804858,0.03801182713804858,-5.878519926538683e-06,-3.5441133652543577e-05,-0.0003103933310437855,4.28736138343811
0.03801180183030453,0.03801180183030453,0.03801180183030453,-4.858761956391994e-06,-3.510503634312255e-05,-0.0003103937478271692,4.307977914810181
0.038011777005441,0.038011777005441,0.038011777005441,-3.8584905479129746e-06,-3.477536149105648e-05,-0.0003103942448476276,4.328280687332153
0.038011777005441,0.038011777005441,0.038011777005441,-3.8584905479129746e-06,-3.477536149105648e-05,-0.0003103942448476276,4.348637580871582
0.038011752156312945,0.038011752156312945,0.038011752156312945,-2.8572879627757986e-06,-3.444537970895772e-05,-0.000310394883283777,4.3691511154174805
0.038011752156312945,0.038011752156312945,0.038011752156312945,-2.8572879627757986e-06,-3.444537970895772e-05,-0.000310394883283777,4.389578104019165
0.0380117269172452,0.0380117269172452,0.0380117269172452,-1.8404641655783597e-06,-3.41102493403962e-05,-0.00031039580481723546,4.410053968429565
0.0380117269172452,0.0380117269172452,0.0380117269172452,-1.8404641655783597e-06,-3.41102493403962e-05,-0.00031039580481723546,4.430548191070557
0.0380117269172452,0.0380117269172452,0.0380117269172452,-1.8404641655783597e-06,-3.41102493403962e-05,-0.00031039580481723546,4.451107025146484
0.0380117269172452,0.0380117269172452,0.0380117269172452,-1.8404641655783597e-06,-3.41102493403962e-05,-0.00031039580481723546,4.471262693405151
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.491215467453003
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.511477708816528
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.531790256500244
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.551994562149048
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.572088241577148
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.592372417449951
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.612391471862793
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.632950782775879
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.65337061882019
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.673860549926758
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.694177865982056
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.713942527770996
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.7340850830078125
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.754642486572266
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.775202035903931
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.795940399169922
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.816246271133423
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.836772680282593
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.8572165966033936
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.879042625427246
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.899746417999268
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.920252084732056
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.940676689147949
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.96099328994751
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,4.98112940788269
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.000947713851929
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.02114725112915
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.04162335395813
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.062094688415527
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.082415819168091
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.102869510650635
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.123038053512573
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.143572568893433
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.1636364459991455
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.18412446975708
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.204394817352295
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.224565744400024
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.245105504989624
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.265151023864746
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.285226345062256
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.305474281311035
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.325767755508423
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.345857381820679
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.365955114364624
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.386096715927124
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.40634822845459
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.426876544952393
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.447125673294067
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.46755576133728
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.487858057022095
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.508124589920044
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.528162956237793
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.548454284667969
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.568933486938477
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.589012861251831
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.609257698059082
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.629526853561401
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.650027751922607
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.670452833175659
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.690633773803711
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.7110772132873535
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.731006860733032
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.751546859741211
0.03801170204406616,0.03801170204406616,0.03801170204406616,-8.386172754385445e-07,-3.3780055093334095e-05,-0.00031039743198810595,5.7717530727386475
0.03840031369807905,0.03840031369807905,0.03840031369807905,0.001219385451257658,0.00018397365354986292,-0.0005461512658814316,5.792007207870483
0.039193522565927306,0.039193522565927306,0.039193522565927306,0.0033008075757230064,0.00017048148359849352,-0.002750703098220353,5.812245845794678
0.04000208203423844,0.04000208203423844,0.04000208203423844,0.005294790877060688,0.00014773098400747088,-0.004935544800057599,5.832137823104858
0.04082536650020812,0.04082536650020812,0.04082536650020812,0.007201871316997514,0.0001165125401344596,-0.007100092617838327,5.852562427520752
0.04166280252149581,0.04166280252149581,0.04166280252149581,0.009022575726825922,7.758543715624837e-05,-0.009244063986659726,5.872987508773804
0.0423459996601265,0.0423459996601265,0.0423459996601265,0.010785825241057935,1.9608602446886678e-05,-0.012466191185816327,5.893378734588623
0.04297331723132979,0.04297331723132979,0.04297331723132979,0.01248010237798589,-5.405718296218759e-05,-0.016095616508807722,5.913686513900757
0.043605892566851184,0.043605892566851184,0.043605892566851184,0.014098732654771559,-0.00013891886789694108,-0.019731189978349925,5.934077501296997
0.0442428133943505,0.0442428133943505,0.0442428133943505,0.015637629710041692,-0.000230278368279427,-0.023370102713762914,5.954031467437744
0.044886660631336894,0.044886660631336894,0.044886660631336894,0.017103797571254114,-0.00034962110927961215,-0.02701864745033482,5.974050521850586
0.045531511974019834,0.045531511974019834,0.045531511974019834,0.01848898070462011,-0.0004570941881976424,-0.030659942551280985,5.995049953460693
0.04618072809340097,0.04618072809340097,0.04618072809340097,0.019796229857150734,-0.0005728340284054707,-0.034305379528132444,6.015313148498535
0.046832130394944604,0.046832130394944604,0.046832130394944604,0.021029210377768854,-0.0007001855118519309,-0.03794160864854138,6.035451173782349
0.047489194644933744,0.047489194644933744,0.047489194644933744,0.022181786775906955,-0.0008489207698019056,-0.041585023759430864,6.056265115737915
0.048144283360026095,0.048144283360026095,0.048144283360026095,0.023252950171293415,-0.0009803988587575583,-0.04520865895852806,6.076246738433838
0.04880107268316724,0.04880107268316724,0.04880107268316724,0.02424800367844579,-0.0011204825311979096,-0.04882332932224934,6.097865581512451
0.049458559783756545,0.049458559783756545,0.049458559783756545,0.025159750534715468,-0.001260518395303108,-0.052427588058549565,6.118693113327026
0.05011653339478927,0.05011653339478927,0.05011653339478927,0.0259911648078927,-0.0014030383020090182,-0.056019779600298726,6.139030694961548
0.05077928375861982,0.05077928375861982,0.05077928375861982,0.026745671429258624,-0.0015686455868339924,-0.05961607627633094,6.1590256690979
0.05143664217914173,0.05143664217914173,0.05143664217914173,0.027415629951047522,-0.0017097886815191513,-0.06317956959817052,6.179345607757568
0.05209318018430741,0.05209318018430741,0.05209318018430741,0.028004545428176708,-0.0018508685206980525,-0.06672657131486144,6.1990697383880615
0.05274872469424459,0.05274872469424459,0.05274872469424459,0.028515757325147228,-0.001994610066769104,-0.07025559797030011,6.2192652225494385
0.053441297200945086,0.053441297200945086,0.053441297200945086,0.028881223710910935,-0.0023804633208950607,-0.07387398779951335,6.2396416664123535
0.05429777827128972,0.05429777827128972,0.05429777827128972,0.02713440868403647,-0.003909954091587407,-0.07799667248447938,6.260367155075073
0.05511352293797371,0.05511352293797371,0.05511352293797371,0.02385875757985592,-0.0034819917961134237,-0.08268712223583882,6.280452728271484
0.055069349787046945,0.055069349787046945,0.055069349787046945,0.021168360315860422,0.00028993960919926294,-0.0839465740916151,6.300725221633911
0.05504176448120137,0.05504176448120137,0.05504176448120137,0.021259453585511293,0.0007208671949072021,-0.08394870935573263,6.3210694789886475
0.055260902718274586,0.055260902718274586,0.055260902718274586,0.02219788272417083,-0.002440043567667476,-0.08387991366285161,6.341203927993774
0.05533132614802993,0.05533132614802993,0.05533132614802993,0.02308752130956013,-0.0034062142575898673,-0.08385876832805063,6.361130714416504
0.05524233120458389,0.05524233120458389,0.05524233120458389,0.02196449815510844,-0.0021853514201980746,-0.08388546505144936,6.381346702575684
0.05520643822163912,0.05520643822163912,0.05520643822163912,0.021611323101416884,-0.0016767250459091018,-0.08389229397448714,6.401770114898682
0.05522977758114733,0.05522977758114733,0.05522977758114733,0.02176021381419155,-0.0020085170649627704,-0.08388506927438864,6.422222852706909
0.05521866461326301,0.05521866461326301,0.05521866461326301,0.02166617587972161,-0.001852493849428951,-0.0838884668568953,6.442284345626831
0.05521873585530502,0.05521873585530502,0.05521873585530502,0.021666358855007624,-0.0018535292270473462,-0.08388844434608034,6.463277816772461
0.054906763649147816,0.054906763649147816,0.054906763649147816,0.021583344406213494,-0.0016203810800545762,-0.08333887124847154,6.4831860065460205
0.05398106504287752,0.05398106504287752,0.05398106504287752,0.02138097487588652,-0.001716772417935377,-0.0812510584361907,6.50360894203186
0.05304497420190723,0.05304497420190723,0.05304497420190723,0.021102227442287205,-0.0017021452228492295,-0.07905884829480275,6.524202585220337
0.05214466820234432,0.05214466820234432,0.05214466820234432,0.020761435832813705,-0.0016515295535149063,-0.07699578533121747,6.5445556640625
0.05124855254638992,0.05124855254638992,0.05124855254638992,0.02030587136091264,-0.0015627913168447115,-0.07489147305686965,6.564777135848999
0.05043759661678997,0.05043759661678997,0.05043759661678997,0.019736388288178103,-0.001439025886315216,-0.07225775950555106,6.585276365280151
0.049788106175506136,0.049788106175506136,0.049788106175506136,0.019063787922779088,-0.0013554902425717932,-0.06864033179983557,6.605221271514893
0.0491470895705239,0.0491470895705239,0.0491470895705239,0.018286596833827544,-0.0012272856250429244,-0.06507671877361067,6.625725030899048
