-0.24493241238695096,-0.24493241238695096,-0.24493241238695096,-1.7337243789869545e-09,-3.612533982686915e-05,-2.752976229694718e-07,4.502758026123047
-0.25183244828948176,-0.25183244828948176,-0.25183244828948176,-1.733975576174193e-09,-3.564863870265195e-05,-2.9238670809237266e-07,4.523161888122559
-0.25873247765043117,-0.25873247765043117,-0.25873247765043117,-1.7342962745606024e-09,-3.5258741530292614e-05,-3.0947545007008435e-07,4.543518543243408
-0.26563250166098573,-0.26563250166098573,-0.26563250166098573,-1.7346438795780608e-09,-3.493984193474833e-05,-3.2656400018062516e-07,4.563318490982056
-0.2725325212954067,-0.2725325212954067,-0.2725325212954067,-1.7350539472945908e-09,-3.467901174428449e-05,-3.436524161608192e-07,4.583534240722656
-0.27943253735056456,-0.27943253735056456,-0.27943253735056456,-1.7355003265236937e-09,-3.4465676906449814e-05,-3.607407410197325e-07,4.603579044342041
-0.28633255047822403,-0.28633255047822403,-0.28633255047822403,-1.7359593169195117e-09,-3.429118887570776e-05,-3.7782902530366496e-07,4.624187707901001
-0.2932325612114516,-0.2932325612114516,-0.2932325612114516,-1.7364419798759107e-09,-3.41484739036956e-05,-3.9491724420331623e-07,4.644465923309326
-0.3001325699862652,-0.3001325699862652,-0.3001325699862652,-1.7369410546328423e-09,-3.40317463314394e-05,-4.1200542961306205e-07,4.6647772789001465
-0.3070325771592774,-0.3070325771592774,-0.3070325771592774,-1.7374570883412344e-09,-3.393627404502992e-05,-4.290936195068417e-07,4.685164928436279
-0.3139325830221678,-0.3139325830221678,-0.3139325830221678,-1.7379819887162306e-09,-3.385818660936324e-05,-4.461818183500101e-07,4.705284357070923
-0.32083258781349483,-0.32083258781349483,-0.32083258781349483,-1.7385162960607159e-09,-3.37943183532375e-05,-4.6326996966587424e-07,4.725314378738403
-0.32773259172838387,-0.32773259172838387,-0.32773259172838387,-1.739060945029266e-09,-3.374208004830987e-05,-4.803581199795748e-07,4.745798349380493
-0.33463259492642927,-0.33463259492642927,-0.33463259492642927,-1.7395986267449105e-09,-3.36993539881659e-05,-4.97446250873585e-07,4.765947341918945
-0.3415325975381662,-0.3415325975381662,-0.3415325975381662,-1.7401620615664416e-09,-3.3664408040134967e-05,-5.145344041794516e-07,4.78619384765625
-0.3484325996703586,-0.3484325996703586,-0.3484325996703586,-1.740717929740449e-09,-3.3635825512305404e-05,-5.316225757547863e-07,4.8068132400512695
-0.35533260141032363,-0.35533260141032363,-0.35533260141032363,-1.741268999312256e-09,-3.3612447663478914e-05,-5.487107180331555e-07,4.827197074890137
-0.3622326028294934,-0.3622326028294934,-0.3622326028294934,-1.7418276801532846e-09,-3.359332675683526e-05,-5.657989055345323e-07,4.8475306034088135
-0.3691326039862709,-0.3691326039862709,-0.3691326039862709,-1.7423993062662557e-09,-3.357768763047306e-05,-5.828870805148174e-07,4.867828369140625
-0.3760326049284432,-0.3760326049284432,-0.3760326049284432,-1.7429559152863805e-09,-3.356489628920629e-05,-5.999752610823747e-07,4.888124465942383
-0.3829326056950802,-0.3829326056950802,-0.3829326056950802,-1.7435300324543981e-09,-3.355443415571894e-05,-6.170634356851813e-07,4.908693552017212
-0.3898326063181478,-0.3898326063181478,-0.3898326063181478,-1.7441070260062935e-09,-3.354587709858855e-05,-6.341515984112384e-07,4.928815126419067
-0.39673260682379735,-0.39673260682379735,-0.39673260682379735,-1.7446725256488555e-09,-3.353887822540824e-05,-6.512397662909639e-07,4.949342966079712
-0.4036326072334004,-0.4036326072334004,-0.4036326072334004,-1.7452477988565989e-09,-3.353315379420916e-05,-6.683279297945831e-07,4.969433546066284
-0.4105326075644501,-0.4105326075644501,-0.4105326075644501,-1.745807193812477e-09,-3.352847174153334e-05,-6.854160743448262e-07,4.989670276641846
-0.4174326078312484,-0.4174326078312484,-0.4174326078312484,-1.746374460306505e-09,-3.352464227120153e-05,-7.025042285274609e-07,5.0102219581604
-0.42433260804549605,-0.42433260804549605,-0.42433260804549605,-1.7469549152913003e-09,-3.352151010978331e-05,-7.195923819538027e-07,5.030425071716309
-0.43123260821676684,-0.43123260821676684,-0.43123260821676684,-1.7475229525189787e-09,-3.351894829444878e-05,-7.366805500210588e-07,5.050496339797974
-0.43813260835288703,-0.43813260835288703,-0.43813260835288703,-1.7481004999631337e-09,-3.351685296516823e-05,-7.537687406041288e-07,5.070785284042358
-0.4450326084602485,-0.4450326084602485,-0.4450326084602485,-1.7486584836591409e-09,-3.351513918891105e-05,-7.708568656168482e-07,5.091419696807861
-0.45193260854409584,-0.45193260854409584,-0.45193260854409584,-1.749227595378269e-09,-3.3513737475065244e-05,-7.879450350920707e-07,5.111320495605469
-0.4588326086087054,-0.4588326086087054,-0.4588326086087054,-1.7498003162579882e-09,-3.351259101136775e-05,-8.050331985741681e-07,5.131699085235596
-0.46573260865758176,-0.46573260865758176,-0.46573260865758176,-1.75036985442894e-09,-3.351165330454526e-05,-8.221213397694175e-07,5.152111530303955
-0.47263260869359747,-0.47263260869359747,-0.47263260869359747,-1.7509446423589424e-09,-3.351088635152146e-05,-8.392095391193885e-07,5.172419786453247
-0.47953260871908465,-0.47953260871908465,-0.47953260871908465,-1.7515233070552747e-09,-3.3510259053793366e-05,-8.56297732141414e-07,5.192463397979736
-0.4864326087359564,-0.4864326087359564,-0.4864326087359564,-1.7521038459695678e-09,-3.3509745980823704e-05,-8.733858635675599e-07,5.212543964385986
-0.49333260874579177,-0.49333260874579177,-0.49333260874579177,-1.752675143970421e-09,-3.350932633918321e-05,-8.904740384535131e-07,5.23291540145874
-0.5002326087498713,-0.5002326087498713,-0.5002326087498713,-1.7532505816204444e-09,-3.350898311053821e-05,-9.075622164843707e-07,5.253253698348999
-0.5071326087492412,-0.5071326087492412,-0.5071326087492412,-1.7538333125912082e-09,-3.3508702378150384e-05,-9.246504011933173e-07,5.273414134979248
-0.5140326087447653,-0.5140326087447653,-0.5140326087447653,-1.7544015312162676e-09,-3.350847276998456e-05,-9.417386163696699e-07,5.293344497680664
-0.52093260873713,-0.52093260873713,-0.52093260873713,-1.7549733909325068e-09,-3.3508284972276156e-05,-9.588267752125668e-07,5.313581466674805
-0.5278326087269165,-0.5278326087269165,-0.5278326087269165,-1.7555448987101227e-09,-3.35081313664374e-05,-9.759149439728865e-07,5.334079742431641
-0.5347326087145956,-0.5347326087145956,-0.5347326087145956,-1.7561276484537443e-09,-3.3508005721913196e-05,-9.930031162770824e-07,5.35457706451416
-0.5416326087005522,-0.5416326087005522,-0.5416326087005522,-1.7566960554920687e-09,-3.350790296100712e-05,-1.0100912796855022e-06,5.374817848205566
-0.5485326086850986,-0.5485326086850986,-0.5485326086850986,-1.7572716458034559e-09,-3.350781891163969e-05,-1.0271794436057077e-06,5.394883632659912
-0.5554326086684891,-0.5554326086684891,-0.5554326086684891,-1.75785620650806e-09,-3.350775016518351e-05,-1.0442676091184383e-06,5.4153053760528564
-0.5623326086509395,-0.5623326086509395,-0.5623326086509395,-1.7584261278118244e-09,-3.350769393967749e-05,-1.0613557704219772e-06,5.4358696937561035
-0.5692326086326328,-0.5692326086326328,-0.5692326086326328,-1.7589925162625033e-09,-3.350764796524461e-05,-1.0784440236828443e-06,5.455917596817017
-0.5761326086136833,-0.5761326086136833,-0.5761326086136833,-1.7595572379498403e-09,-3.3507610345417e-05,-1.0955321885677575e-06,5.4764604568481445
-0.5830326085942181,-0.5830326085942181,-0.5830326085942181,-1.7601274033597043e-09,-3.3507579584285895e-05,-1.112620373705382e-06,5.496842622756958
-0.589932608574331,-0.589932608574331,-0.589932608574331,-1.760688287686445e-09,-3.350755441344721e-05,-1.1297085492572322e-06,5.517449378967285
-0.5968326085540943,-0.5968326085540943,-0.5968326085540943,-1.7612585644636293e-09,-3.350753383176042e-05,-1.1467967074641406e-06,5.537703990936279
-0.6037326085335752,-0.6037326085335752,-0.6037326085335752,-1.7618356760081765e-09,-3.350751699947038e-05,-1.1638848819815516e-06,5.558033466339111
-0.6106326085128252,-0.6106326085128252,-0.6106326085128252,-1.7624113149870508e-09,-3.35075032326608e-05,-1.1809730501039797e-06,5.578453063964844
-0.6175326084918921,-0.6175326084918921,-0.6175326084918921,-1.7629760158617435e-09,-3.3507491982713916e-05,-1.1980612527917525e-06,5.598164796829224
-0.6244326084708021,-0.6244326084708021,-0.6244326084708021,-1.763555365448708e-09,-3.3507482771035106e-05,-1.2151494509178248e-06,5.618485927581787
-0.6313326084495859,-0.6313326084495859,-0.6313326084495859,-1.7641328976327992e-09,-3.350747523673368e-05,-1.2322376302530265e-06,5.638969659805298
-0.6382326084282635,-0.6382326084282635,-0.6382326084282635,-1.76470127285901e-09,-3.350746907660025e-05,-1.249325796474218e-06,5.659538745880127
-0.6451326084068607,-0.6451326084068607,-0.6451326084068607,-1.7652734847992664e-09,-3.3507464037230587e-05,-1.2664139869390823e-06,5.679403305053711
-0.6520326083853858,-0.6520326083853858,-0.6520326083853858,-1.7658472997122003e-09,-3.3507459917356826e-05,-1.2835021613157374e-06,5.699389219284058
-0.6589326083638583,-0.6589326083638583,-0.6589326083638583,-1.7664193945669774e-09,-3.350745654528526e-05,-1.300590362670117e-06,5.719741344451904
-0.6658326083422851,-0.6658326083422851,-0.6658326083422851,-1.7670005378566356e-09,-3.350745379350097e-05,-1.317678581392619e-06,5.740118503570557
-0.6727326083206719,-0.6727326083206719,-0.6727326083206719,-1.7675761575826402e-09,-3.350745153431717e-05,-1.3347667755498059e-06,5.760523080825806
-0.679632608299022,-0.679632608299022,-0.679632608299022,-1.768148192195591e-09,-3.3507449686105975e-05,-1.3518549363782963e-06,5.780391693115234
-0.6865326082773461,-0.6865326082773461,-0.6865326082773461,-1.7687200300931972e-09,-3.3507448180913486e-05,-1.3689430990610072e-06,5.800908803939819
-0.6934326082556649,-0.6934326082556649,-0.6934326082556649,-1.769290393545981e-09,-3.3507446952904317e-05,-1.386031353497252e-06,5.821583271026611
-0.7003326082339425,-0.7003326082339425,-0.7003326082339425,-1.7698712572153933e-09,-3.3507445944479866e-05,-1.4031194762412927e-06,5.842004776000977
-0.7072326082122273,-0.7072326082122273,-0.7072326082122273,-1.7704308854328195e-09,-3.3507445115522745e-05,-1.4202076924691082e-06,5.862172603607178
-0.7141326081905015,-0.7141326081905015,-0.7141326081905015,-1.7710226715939932e-09,-3.350744444608164e-05,-1.4372959702002176e-06,5.882637023925781
-0.7210326081687402,-0.7210326081687402,-0.7210326081687402,-1.7715997296086081e-09,-3.350744388049164e-05,-1.4543840566523807e-06,5.902652740478516
-0.7279326081469872,-0.7279326081469872,-0.7279326081469872,-1.7721484262492688e-09,-3.350744343056737e-05,-1.4714721986869515e-06,5.922927141189575
-0.7348326081252337,-0.7348326081252337,-0.7348326081252337,-1.7727083947767708e-09,-3.3507443072415525e-05,-1.4885604001858142e-06,5.9435200691223145
-0.7417326081034803,-0.7417326081034803,-0.7417326081034803,-1.7732854561840744e-09,-3.350744275811476e-05,-1.5056486717640045e-06,5.9635515213012695
-0.7486326080817209,-0.7486326080817209,-0.7486326080817209,-1.7738790130228966e-09,-3.350744252953792e-05,-1.5227369789575088e-06,5.983777046203613
-0.7555326080599738,-0.7555326080599738,-0.7555326080599738,-1.7744340860368274e-09,-3.350744234284473e-05,-1.5398252883829789e-06,6.004092216491699
-0.7624326080381897,-0.7624326080381897,-0.7624326080381897,-1.7750482814271055e-09,-3.3507442148341726e-05,-1.5569134681824738e-06,6.0244140625
-0.769332608016384,-0.769332608016384,-0.769332608016384,-1.7756512245513603e-09,-3.350744198978298e-05,-1.5740015665797331e-06,6.044324636459351
-0.7762326079945824,-0.7762326079945824,-0.7762326079945824,-1.7762062023907462e-09,-3.35074418830621e-05,-1.5910896774038344e-06,6.064847230911255
-0.7831326079727841,-0.7831326079727841,-0.7831326079727841,-1.7767575104400734e-09,-3.3507441780296586e-05,-1.6081777707717567e-06,6.085466623306274
-0.7900326079509894,-0.7900326079509894,-0.7900326079509894,-1.777308774385402e-09,-3.350744167759048e-05,-1.6252658442749773e-06,6.105540752410889
-0.7969326079291918,-0.7969326079291918,-0.7969326079291918,-1.7778807235420254e-09,-3.350744159682079e-05,-1.6423539126592674e-06,6.125867128372192
-0.8038326079073916,-0.8038326079073916,-0.8038326079073916,-1.7784696035209398e-09,-3.3507441534003325e-05,-1.6594419862599265e-06,6.146534204483032
-0.8107326078855785,-0.8107326078855785,-0.8107326078855785,-1.7790883174566166e-09,-3.350744150514809e-05,-1.676530100705636e-06,6.166298866271973
-0.8176326078637643,-0.8176326078637643,-0.8176326078637643,-1.7797123732942479e-09,-3.3507441482234216e-05,-1.693618234742757e-06,6.186467409133911
-0.8245326078419515,-0.8245326078419515,-0.8245326078419515,-1.7803259197854974e-09,-3.3507441471280014e-05,-1.71070638682192e-06,6.206600904464722
-0.8314326078201407,-0.8314326078201407,-0.8314326078201407,-1.7809148658477121e-09,-3.350744148831428e-05,-1.7277945605439031e-06,6.226905822753906
-0.8383326077983301,-0.8383326077983301,-0.8383326077983301,-1.781503783227929e-09,-3.350744150546159e-05,-1.7448827420185952e-06,6.247295379638672
-0.8452326077765221,-0.8452326077765221,-0.8452326077765221,-1.7820856089048915e-09,-3.3507441514711005e-05,-1.7619709415549285e-06,6.267791986465454
-0.8521326077547174,-0.8521326077547174,-0.8521326077547174,-1.782658601234428e-09,-3.350744151407156e-05,-1.7790591571132396e-06,6.287797689437866
-0.8590326077329126,-0.8590326077329126,-0.8590326077329126,-1.7832315976212301e-09,-3.35074415134832e-05,-1.7961473683008825e-06,6.308397531509399
-0.8659326077111064,-0.8659326077111064,-0.8659326077111064,-1.7838063434496011e-09,-3.3507441514926164e-05,-1.813235582583992e-06,6.328818321228027
-0.8728326076893016,-0.8728326076893016,-0.8728326076893016,-1.7843776181726438e-09,-3.3507441512331005e-05,-1.8303237980149442e-06,6.349005222320557
-0.8797326076674963,-0.8797326076674963,-0.8797326076674963,-1.784950633282712e-09,-3.3507441511771976e-05,-1.8474120113768836e-06,6.369661331176758
-0.886632607645691,-0.886632607645691,-0.886632607645691,-1.785523631833133e-09,-3.350744151126737e-05,-1.8645002252402702e-06,6.389823913574219
-0.8935326076238849,-0.8935326076238849,-0.8935326076238849,-1.7860966187404183e-09,-3.350744151082414e-05,-1.881588439813791e-06,6.410052537918091
-0.9004326076020773,-0.9004326076020773,-0.9004326076020773,-1.7866714028122154e-09,-3.3507441512342036e-05,-1.8986766573384624e-06,6.430405616760254
-0.9073326075802713,-0.9073326075802713,-0.9073326075802713,-1.7872426342847741e-09,-3.3507441509952055e-05,-1.9157648759651467e-06,6.450649261474609
-0.9142326075584641,-0.9142326075584641,-0.9142326075584641,-1.7878156677446144e-09,-3.3507441509477405e-05,-1.9328530924686335e-06,6.470773696899414
