x,y,z,rx,ry,rz,t
0.11384985801976791,0.22863740745047534,-0.03771268584248019,4.028759295815324e-06,5.4634814236961186e-05,0.9995448068279537,35.745750188827515
0.11969289257282544,0.22701671204505716,-0.03770821390942395,6.420375105661528e-06,5.489231505916753e-05,0.9991306383032186,35.76780033111572
0.12555698672017604,0.22529553299768196,-0.03770798264031599,1.0132873272846977e-05,8.07704455817928e-05,0.9985923209839782,35.791664123535156
0.13151042226155338,0.22344236390816127,-0.03769979739261345,1.1204447416690163e-05,5.5390591240059607e-05,0.9979059154560118,35.814260721206665
0.13746964719316834,0.22144730246961952,-0.037698311160258895,1.4593065772970076e-05,7.038242759058321e-05,0.9970940782930326,35.83740186691284
0.143400492575471,0.21937796126315917,-0.03769700426919005,2.1305962821642083e-05,8.297636881268997e-05,0.996183287590823,35.86008071899414
0.14931819705082428,0.2172156495559439,-0.03769777520733055,3.445665988690256e-05,0.00010350224246301824,0.9951507123757692,35.8829665184021
0.15520457648410654,0.21500151477213844,-0.03777823799042047,-8.659260367586854e-05,0.0002511414981468741,0.9940503840390125,35.90578103065491
0.1609781551815091,0.21278015640858058,-0.03779452492841949,-3.5513412349062485e-05,0.0003867455984841793,0.9929313204387609,35.927833557128906
0.16691127994802515,0.21052476887225965,-0.03776677925913691,-0.00012858669204865038,0.0003357658803027756,0.9917798555291538,35.95169162750244
0.17285879723720052,0.20825418821151795,-0.03777639879519082,-6.151558196683238e-06,0.0003514086632723357,0.9906365130446045,35.97396969795227
0.17896168291986791,0.20602624596156363,-0.03775290225677163,-8.53675231588692e-05,0.0003112565768104158,0.9895388115851905,35.996827363967896
0.18511601163702632,0.203835042031013,-0.03776275345106831,2.5999326016504787e-05,0.0003303593570119309,0.9885001045169599,36.02064514160156
0.1914505312377859,0.20172301566485584,-0.03773897790654328,-5.7201767817938336e-05,0.0002861408090567061,0.9875572420120591,36.04265832901001
0.19781450810666135,0.19968512862576435,-0.03775274303554263,7.298208003878605e-05,0.0003083148136619686,0.9867146486978576,36.06671714782715
0.20415911221265787,0.1975768323869481,-0.03771636646070712,2.0755159634064658e-05,0.0001415446701154768,0.9856484103603627,36.08937096595764
0.21058293366897884,0.19481833591183467,-0.03757567040265185,-0.0011918613175877573,0.0003474870090194609,0.9846531931320001,36.112114667892456
0.2177907407954361,0.19202831149200947,-0.0376511860045811,-0.00046736389923561337,0.00021393039880866448,0.9845418869998599,36.13494372367859
0.22512835801037903,0.18934559401077733,-0.037720966864961646,0.00018944155445671263,8.947620383439517e-05,0.9845746677088623,36.157888889312744
0.23251397213324915,0.18663611281476314,-0.03771805698811026,0.0001801828341747147,8.388324106721637e-05,0.984575056251462,36.18081092834473
0.2398992936051788,0.18392651479732997,-0.03771555958152974,0.00017148848237166298,7.862349093322956e-05,0.9845752498628255,36.20379829406738
0.24728483400389445,0.18121704707957317,-0.037712970497078564,0.00016327766514545255,7.366499214755273e-05,0.984575634433493,36.226118326187134
0.2546700919221585,0.17850746571388662,-0.03771077161913056,0.0001555716102585803,6.900295042878956e-05,0.9845758271542058,36.249133825302124
0.26205557353037406,0.17579801692488778,-0.03770846304862926,0.00014828963002477108,6.460720139397421e-05,0.9845762112942094,36.2718505859375
0.26944077812542266,0.17308845594122932,-0.03770652865126781,0.00014145979038386765,6.04750259676632e-05,0.9845764037503222,36.294854164123535
0.2768262100058504,0.17037902961671944,-0.03770446841005532,0.0001350009880693704,5.6578086009367095e-05,0.9845767877824828,36.3178391456604
0.28421136952687803,0.1676694922278597,-0.03770276845686028,0.00012894792440620422,5.291558636685298e-05,0.9845769800804606,36.34164834022522
0.29159675940634,0.16496009139102022,-0.03770092825755064,0.00012321867215278205,4.946078355498182e-05,0.9845773640783807,36.364479064941406
0.2989818810995915,0.16225058043863733,-0.03769943613451224,0.00011785423619226381,4.6214603214698896e-05,0.9845775562734863,36.386565923690796
0.3060861430544955,0.15976632713876332,-0.03769194768278242,0.00010336753924824285,1.1885461516565728e-05,0.9848644634619389,36.41018867492676
0.3124722766492527,0.15791707750396516,-0.037692347851735565,-8.659128291973073e-05,-0.00010728307207426493,0.9858662644865619,36.43281841278076
0.31819117698908767,0.15667691154782915,-0.037687860357305585,-7.868501982118061e-05,-0.00010122574839093276,0.9874502385920029,36.45513844490051
0.3238420804884332,0.15594288848493992,-0.037685250465735246,-7.005149328294787e-05,-8.827430794209514e-05,0.9890848714195334,36.47806978225708
0.3295128141607433,0.1553717209914983,-0.037683089196439576,-6.167173136957333e-05,-7.262068071017588e-05,0.9906242859050477,36.50204062461853
0.3351854410689936,0.15493695456223983,-0.03768223752084718,-4.532820473081673e-05,-5.970477401162785e-05,0.9920439241376279,36.52384305000305
0.3409438888455923,0.15451445886313472,-0.03769703813380362,-0.0002308092223782343,0.00024270992800336423,0.9933147584447596,36.54763150215149
0.3466532968745303,0.15422987331229127,-0.03769365322212319,-0.0001982902950730106,0.00021831820796702764,0.9944565390001905,36.569785833358765
0.3523948671682499,0.15408173592603314,-0.03768826478738638,-0.00014052170686315376,0.00017601903918403432,0.9954980462035895,36.59259629249573
0.3581322234989741,0.15407632240727306,-0.03768522543137075,-0.00010496831817143637,0.00014619059541347783,0.9964367799241205,36.61546850204468
0.3639073918205525,0.15421680476604246,-0.03768346917862008,-5.9014171282704696e-05,9.632986774242355e-05,0.9972848682501737,36.63830900192261
0.36967684161421094,0.15451711936302084,-0.03768264935166257,-4.0809269081183294e-05,7.571376642301294e-05,0.9980300511061175,36.66146898269653
0.3754900205807581,0.15496432531833607,-0.03768182983924632,-1.8402567742612696e-05,5.212298180747513e-05,0.9986707485852083,36.68430805206299
0.3812773711892321,0.15564686210026438,-0.03771745381993131,-8.272124697096375e-05,-0.00022671360544875178,0.9991920752235646,36.70715379714966
0.38716586383119933,0.156517957142616,-0.03774514924610528,6.351226666745176e-05,-0.0003190008251190995,0.9995993209803359,36.72990584373474
0.3931151429696435,0.15747488843901647,-0.03773205399131284,6.213964267592045e-05,-0.0002608616808630073,0.999871190516676,36.75282144546509
0.3990573708682326,0.15860595817908327,-0.03772837952337204,7.166065133877415e-05,-0.00025151797009511056,0.9999931190546303,36.7757625579834
0.40497021611166595,0.1598781799443269,-0.03772462690820258,7.803296716662633e-05,-0.00024289807586952842,0.9999631596781601,36.798718214035034
0.41083955883805845,0.16128313887716544,-0.037720838679879194,8.721972155341906e-05,-0.00022743493283785963,0.9997852232410152,36.82155513763428
0.4166414006714453,0.16279435520942498,-0.03772290077135212,0.000115377846510522,-0.00022568791493432388,0.9994702739484113,36.844603061676025
0.4224361344188531,0.16442154581917864,-0.03772310192383299,0.0001321500485568164,-0.00021565239831062996,0.9990178281141807,36.86740732192993
0.4282243632007234,0.16618581953668785,-0.03772438952977383,0.00016474292047157632,-0.0001989360041410694,0.9984242858809573,36.89035391807556
0.43400244052414394,0.16806050756355503,-0.03772787083708606,0.0002045186106294191,-0.00019041984699835407,0.9977005494322936,36.913565158843994
0.4397681112765212,0.17003648135154323,-0.03772758189730819,0.0002163154802682356,-0.00017785679355187132,0.9968540471632371,36.936315059661865
0.44549645765541784,0.17212764569752909,-0.0377255071766735,0.00021785043860789554,-0.00016101620824937417,0.9958878947160141,36.95914602279663
0.4513767256570367,0.1742933623048221,-0.03770591654577425,0.00011409669514853078,6.821071397458406e-05,0.9948071875860331,36.982259035110474
0.4573994997194309,0.1765761153604293,-0.03764314601342048,-0.00041960756432877155,6.8295113676931955e-06,0.9937208048463908,37.00579476356506
0.4643649167740802,0.17886839281573108,-0.03761958402814082,-0.0005873846251412073,-2.52277847131458e-05,0.9932101149360557,37.02875375747681
0.4718813069534745,0.18065267701600116,-0.03775723109931153,0.000542134975424148,5.8006626360229715e-05,0.9932249136824907,37.05164337158203
0.47955730862326873,0.18247197713733182,-0.03774722753653885,0.0003331068783586781,7.326656513701778e-05,0.9932186927567099,37.074437618255615
0.4872218932758216,0.18429002365947758,-0.037748097603486845,0.00037630882071642186,4.55964666929056e-05,0.9932206958156666,37.09695911407471
0.4949227101096097,0.18613350950855995,-0.037719958742254894,0.00010279404553672766,-0.00016006603767844337,0.993218301237615,37.11957859992981
0.5025769470655109,0.18794932768386494,-0.037717142292299236,9.837705208978002e-05,-0.00015044311503875502,0.9932183414971308,37.14339637756348
0.5102311658563424,0.18976518350027033,-0.03771448974921473,9.421699760011552e-05,-0.00014138342136475193,0.9932183766514618,37.16631770133972
0.5178853634109409,0.19158107307534047,-0.037711989471565566,9.02939120269746e-05,-0.00013285450131701124,0.9932184090099576,37.189459800720215
0.5254862727610996,0.19338322387838378,-0.03775788588982811,0.00017472925140302217,-0.00013429161466615712,0.9932213478652447,37.21214294433594
0.5331804397335258,0.19520987717824997,-0.03771836498688623,8.446746779435097e-05,-0.00011740122087937009,0.9932186641632905,37.23495292663574
0.5407937347901773,0.19701500058639404,-0.0377540977352937,0.00016742672581180693,-0.000119487608809507,0.9932216300629207,37.25771450996399
0.5484885665417792,0.1988418219476977,-0.03771428942562033,7.857250899494834e-05,-0.00010362205901878506,0.9932189864564424,37.28061485290527
0.5561010564438816,0.2006467801653394,-0.03775087186085005,0.00016155824335270565,-0.00010647819328058947,0.9932219414832798,37.30284285545349
0.563796667151102,0.20247380295708528,-0.03771061596163974,7.319365026250055e-05,-9.139090594937456e-05,0.9932193022115193,37.325589418411255
0.5714083238393474,0.20427857807137417,-0.03774806204931672,0.00015643480233586165,-9.49553241688778e-05,0.9932222555111353,37.348467111587524
0.5791047314448712,0.20610580105932932,-0.037707317100983136,6.839457722853902e-05,-8.054590021834595e-05,0.9932196166296746,37.37142491340637
0.586715553628338,0.20791038548377025,-0.03774561099695579,0.0001519081153775323,-8.474325895694257e-05,0.9932225699661223,37.394468545913696
0.5939325293013259,0.2095427408065877,-0.037137424458781536,0.0005509378330399393,0.0034735078386619023,0.9933804223462609,37.41731524467468
0.6009357846092864,0.2121715794982963,-0.03779460769692106,0.000599757845529634,-0.0003729637411073035,0.9937799972802668,37.44028401374817
0.6072939105317727,0.212805997431481,-0.037791126710746976,0.0003084512183096624,-0.0001730060162845688,0.9945472168164392,37.463276624679565
0.6132361007910071,0.213170260011425,-0.037779668541341904,0.00029180606365260953,-0.0001742261436836028,0.995422954768888,37.48646664619446
0.6189194781819826,0.21323947339581084,-0.03776842895643347,0.0002756393637808281,-0.0001733911099726384,0.9963256984242523,37.50910520553589
0.6245913864931704,0.21310040296171942,-0.03775933892368307,0.00025973101198456555,-0.00016602301936994692,0.9971647015060947,37.532089710235596
0.630287444511965,0.21281299690797395,-0.03775088253775341,0.00024479461668055287,-0.00015898209349456303,0.9979067008382341,37.554736614227295
0.6360061614909489,0.21237504070327942,-0.037743025561175036,0.0002307707867331794,-0.0001522565708085135,0.9985465833226576,37.577669620513916
0.641746143575391,0.21178288854603988,-0.03773573600441253,0.0002176037594265273,-0.00014583529064811135,0.9990787642859319,37.60084128379822
0.6475058698665603,0.21103274398360344,-0.03772898207564288,0.00020524109773636,-0.0001397075997357067,0.9994970140557053,37.623647689819336
0.6532841504374887,0.21012286742368078,-0.03772272637424669,0.0001936334384993361,-0.00013386474425247237,0.9997944314058804,37.64699983596802
0.6590793079706234,0.20905581482139735,-0.03771688584682893,0.00018273600348935352,-0.0001283015846450408,0.9999631375028876,37.67034149169922
0.6648898019834704,0.2078266611026173,-0.03771171595211215,0.00016480368695627237,-0.0001159536191772012,0.9999942801561136,37.69333267211914
0.6706995037281696,0.20645573560293354,-0.03771593499860549,-9.766514763777861e-05,0.00012654792621467006,0.9998831167216323,37.71607232093811
0.6765148878965969,0.20501668404032367,-0.03771096955218524,-7.855981575947038e-05,0.00011018861240440976,0.9996342187668468,37.73886752128601
0.6823231746242079,0.20344463006413566,-0.03770587133225592,-7.109456971680228e-05,0.00010439370052815071,0.9992442171914623,37.76264834403992
0.6881330943781708,0.20172356257421617,-0.037701079933117804,-6.418838725898839e-05,9.886139341290971e-05,0.9987094787060463,37.785483598709106
0.6939380576460876,0.19988564480565357,-0.03769630643117951,-5.793791027221461e-05,9.358537321967896e-05,0.9980386915842839,37.80770134925842
0.6997328249881779,0.19794632986171135,-0.03769135544597989,-5.238234545410595e-05,8.856999352370395e-05,0.9972413416508399,37.83052396774292
0.7055011369019054,0.1958986288387784,-0.037686414069836575,-4.734255369514476e-05,8.378996314852545e-05,0.9963238192789133,37.853482246398926
0.7112488637251998,0.19375213013086376,-0.03768268687802746,-3.837915114886943e-05,7.575340562091654e-05,0.9953025612643048,37.877193450927734
0.7170230661016316,0.19148785103921348,-0.03770165005543739,0.00015967774212656218,3.934993566848889e-05,0.9941701430840887,37.90029525756836
0.7238985211965906,0.18900461143489491,-0.03769867152024044,-0.00035163311733181675,0.00013675077979270208,0.9935195364101077,37.92209506034851
0.7316064631230093,0.1871311916837581,-0.03770445774721397,-0.00018639910551080193,-0.00022459066856040633,0.9933994243281342,37.945051431655884
0.7392861520618569,0.18529835838289985,-0.037738971700898585,-5.098312551884256e-05,-0.00017544636555657167,0.9934123881470632,37.9680540561676
0.7469790394183828,0.18352065152645902,-0.03773833648732316,3.6489207890530927e-06,-0.00015958478157105337,0.9934349750115379,37.99089336395264
0.7547060733773681,0.18176248038948004,-0.03773727267002948,1.6294081623872754e-05,-0.000149154129176023,0.993479618496645,38.01380395889282
0.7624368529675544,0.18001012744551612,-0.03773462022265224,2.474281242564284e-05,-0.00013973207021301154,0.9935243056968617,38.03679013252258
0.7701670847214176,0.17826438523294247,-0.03773376510666368,3.340237660352834e-05,-0.00013060118127535344,0.9935689125124523,38.0598886013031
0.7779006215033719,0.17652454062366366,-0.03773161159416711,4.1616230623238886e-05,-0.00012084720631651433,0.9936136574713985,38.08261179924011
0.7855439290792426,0.17479376817493195,-0.037695574313060934,0.00011431867144808734,-5.316441946876163e-05,0.9937545146138792,38.105347871780396
0.7923669724050594,0.17359420335963419,-0.037740450377424316,0.00028691939159768506,-0.00023389689935186475,0.9942583374479997,38.12825560569763
0.7989124510728223,0.17282646986200215,-0.037718439295666685,-0.00012960696436482806,-5.17041569838453e-05,0.99499253714456,38.151188135147095
0.8050094636092541,0.17248303233420173,-0.03771371150904384,-8.9346659262905e-05,-4.117821942329984e-05,0.9957898364867018,38.17414689064026
0.8108585889883415,0.17257711563514416,-0.03770782287974052,-9.000481882069255e-05,-4.586536396167504e-05,0.9967404401720029,38.19689726829529
0.8167701610202532,0.17289176403600878,-0.03770386947394295,-8.232913597472721e-05,-4.408654517086404e-05,0.9976237706807611,38.21987462043762
0.8227074477931571,0.17336403562309327,-0.03769914304098059,-7.515469865036406e-05,-4.231671481262969e-05,0.9983811589592665,38.24293279647827
0.8286719001827488,0.17400277988255058,-0.037695475956235056,-6.843547621321666e-05,-4.061459096421346e-05,0.9990036898772449,38.26605415344238
0.834653443094652,0.1747985772086164,-0.03769192938171806,-6.21506138008253e-05,-3.893228911952175e-05,0.9994811184300766,38.2889564037323
0.8406271717310277,0.17574425200547333,-0.03768912924106524,-5.2825212851968666e-05,-3.733328130690104e-05,0.999804673691697,38.31243014335632
0.8465677238790685,0.176828071925208,-0.03770768866647711,0.0001557522697824967,-3.7580485060611356e-05,0.9999730559079766,38.335301876068115
0.8524278400975507,0.178102401719351,-0.03770294898627096,0.00013955889580613648,-3.358475966527423e-05,0.9999881912568789,38.35843276977539
0.8582483895723818,0.17949127024390818,-0.03769851087686606,0.00013365966648232178,-2.9907646127964768e-05,0.9998576624029698,38.38118600845337
0.8640982723424978,0.18099528811596255,-0.0376943646526317,0.00012587087479288018,-2.459226795092651e-05,0.9995878626725854,38.40504026412964
0.8700362194169123,0.18263108237225514,-0.03769398201618089,1.778172936513651e-05,6.547542691220416e-05,0.9991780423550842,38.4277720451355
0.8760031065918812,0.18441497896789014,-0.03769027807798725,1.8054081406101058e-05,6.194730657721034e-05,0.9986222181441053,38.45060205459595
0.881990770662539,0.18630646460993466,-0.03768688422571689,1.8619465387539828e-05,5.464105779138551e-05,0.9979292581596366,38.472623109817505
0.8879244283755254,0.18834036129451517,-0.037759363134340564,5.588268193654266e-05,-0.00044548750267815556,0.9971181271891411,38.495394468307495
0.8938058009960319,0.19031081777606804,-0.03776069838533259,0.00013438801692814255,-0.0004250042971656358,0.9962373833947948,38.518227338790894
0.8996825244392668,0.19237127948211177,-0.037753716235272655,0.0001396927595406285,-0.0004059245237572427,0.9952723161438592,38.541179895401
0.9055639162005631,0.19449667650202546,-0.03774860967435108,0.00014397636884796192,-0.00038588403514882474,0.9942424321133272,38.564194440841675
0.9114666730253657,0.19666652494076167,-0.03774413784955717,0.0001464812244335847,-0.0003583800981237232,0.9931690275668159,38.58697581291199
0.9176306915910903,0.19892605243480876,-0.03771403401955101,-0.0006961573645450377,-6.358275108725867e-05,0.9921296167711638,38.609808921813965
0.9248376946043694,0.20119091282033405,-0.037701246868137035,2.3148136490511082e-05,-0.00015868084317002915,0.9919032179072296,38.63274002075195
0.9325281833606336,0.20316683358642582,-0.03770234703093921,5.794315680505764e-05,-0.00013650436643135145,0.9919067126314386,38.65582728385925
0.9402009134699691,0.2051491502105643,-0.037696830824623995,2.2770435961290177e-05,-0.00012863824639785103,0.9919083810986757,38.67856955528259
0.9478484804657641,0.20710264469494916,-0.0377364684144603,-6.890909586276539e-05,6.48231165670873e-05,0.9918999182898928,38.70185041427612
0.9555064576486227,0.20909302089459564,-0.03774198442584289,0.00019783961590189584,-0.00012011608337998854,0.9919165613531417,38.72437405586243
0.9631307124033167,0.2110638353925227,-0.037743926405391606,0.00011378410602220545,-8.448728114750041e-07,0.9919102579994769,38.747962474823
0.9707724536241154,0.21305030153760635,-0.037739172349782565,0.00013415215838788588,-5.500210752263047e-05,0.9919130090445146,38.77103137969971
0.9784280436906305,0.21502975903490032,-0.037737231180363845,0.00013228399356588432,-1.171387753151866e-06,0.9919132302970665,38.7937388420105
0.9861297900887868,0.2170353895867192,-0.03768519594384525,1.8028236749212798e-05,-6.0192053701853574e-05,0.9919128230577006,38.81692552566528
0.9937676044686181,0.21901467148029338,-0.037685937238010433,2.1041779820338844e-05,-4.9842841200550346e-05,0.9919129193444188,38.83967709541321
1.0014298471448675,0.22099455241956217,-0.037685112198172194,2.1111689604813034e-05,-4.378377048295911e-05,0.9919129907361864,38.86278939247131
1.0090869459182272,0.2229745058246798,-0.03768436029787189,2.1265554023534644e-05,-3.807848744078049e-05,0.9919130435055338,38.885499477386475
1.016650062673541,0.22493812077778688,-0.037748867222066065,0.00010305150853920203,-4.8610157173587165e-05,0.9919186593333363,38.907689571380615
1.0243175694197744,0.226921065458415,-0.03772991678216488,0.00011278901353059561,-1.460173131695937e-05,0.9919181624023313,38.931389808654785
1.0320093721910961,0.22892001366243345,-0.03768248485285811,1.8834011704993223e-05,-2.8777816420979188e-05,0.9919165341407169,38.95416021347046
1.0396489981871693,0.23089937060292326,-0.03768204365046348,2.1881322894064452e-05,-2.031232030011195e-05,0.99191659641235,38.977031230926514
1.0473078305584202,0.23287895173859502,-0.03768150457396689,2.1959129928032462e-05,-1.6404572179918975e-05,0.9919166669710584,39.00011324882507
1.054972983143206,0.23485852661242548,-0.037680902890089955,2.1993320972604236e-05,-1.1758578522209137e-05,0.9919167288634027,39.02293086051941
1.0626353129413395,0.23683812051345876,-0.03768053605167303,2.2923654011856906e-05,-8.038920371754971e-06,0.9919167779263942,39.04513454437256
1.0702981654279178,0.23881774787393953,-0.03768040049185475,2.643782509838661e-05,-3.772663839709448e-06,0.9919167848000334,39.06810235977173
1.077961423618895,0.24079738893418312,-0.037680273736170306,2.92517747562291e-05,-4.0122348816007926e-07,0.991916791776237,39.09090566635132
1.0853343981212369,0.24256820527857653,-0.037672064124208225,0.00021267790425147191,0.00021492737162497194,0.9921010388936959,39.114099740982056
1.092128486634258,0.24385329990964494,-0.03777025595708306,-0.0003516947834569293,0.00010733585839622579,0.992674827006152,39.136977672576904
1.0983232425549145,0.24472708479416644,-0.037757073468202625,-0.0002645174145140397,4.532230647672853e-05,0.9935147115080506,39.16010236740112
1.1041432811261134,0.24512360283982762,-0.03774591461615566,-0.00024465073574236087,2.668718035759614e-05,0.9945494907553443,39.18274688720703
1.1097503568075164,0.2452986590300631,-0.03773755790264813,-0.00022791232750655455,2.5672851832966632e-05,0.9955414475676316,39.20565581321716
1.1154003324075963,0.24529094390617634,-0.037729977396920314,-0.0002123447815601923,2.6332761715989394e-05,0.9964600558706739,39.22862100601196
1.1212097981431208,0.24509375686564047,-0.037723560287715625,-0.00019778121582800514,2.6929023420828322e-05,0.9973353451003021,39.251408100128174
1.1271346032952816,0.24467836162629064,-0.037718624747786936,-0.00018401826640843948,2.748876066691819e-05,0.998134543671883,39.274402141571045
1.133086389489859,0.24409993890093498,-0.037713225094943924,-0.00017109449288080808,2.7892759157096866e-05,0.9988044496004098,39.297417640686035
1.140126785823822,0.24399311292259673,-0.037584194822075756,-0.0017243601706319561,-0.00015946353739168515,0.9991451498638223,39.32105469703674
1.1477109234140537,0.24445426587498276,-0.03770498705815154,0.00022543890744100017,6.537884809503827e-05,0.9992050340265572,39.34410238265991
1.1556476428067946,0.24507697096765638,-0.03775259545893798,0.00013660679401359863,6.660632208515567e-05,0.9992044674392874,39.36684799194336
1.1634916088431198,0.24570352494797681,-0.037751799748854495,0.00019311635586733502,6.63278187007932e-05,0.9992046797089353,39.38981771469116
1.1713315125688497,0.24633091494804202,-0.037747543543450904,0.00012514354585692284,6.489283445468572e-05,0.9992044427676364,39.41289043426514
1.179174306209316,0.24695793544953593,-0.03774711634040732,0.00018384015055873733,5.858447609267613e-05,0.9992046869122251,39.43572163581848
1.1870145321541052,0.24758531479824486,-0.03774286583471913,0.00011670326951480892,5.75912674398507e-05,0.9992044504597084,39.45856213569641
1.1948569293248281,0.24821227185412126,-0.037742980201368084,0.00017560224598153063,5.1721721648304036e-05,0.9992046938318355,39.481684923172
1.2026974800757078,0.24883964448339752,-0.037738704544670286,0.00010923569776395381,5.111873875954338e-05,0.9992044579493223,39.504613399505615
1.2105394867242256,0.2494665420257633,-0.037739329087155084,0.00016828498418978557,4.563927715968415e-05,0.9992047005380025,39.52729678153992
1.2183803644085,0.2500939113898527,-0.037735001062159254,0.00010263007045550594,4.5381067720996e-05,0.9992044652881877,39.55024003982544
1.2262219859949128,0.25072075291237117,-0.037736107832258496,0.00016178401740453302,4.02484818361449e-05,0.9992047070826797,39.572184562683105
1.2340631923244703,0.2513481220589781,-0.0377317034310902,9.678823199169732e-05,4.0294773199819414e-05,0.9992044725167323,39.595274686813354
1.2419044338596064,0.25197491066632255,-0.03773326753905226,0.00015600685513929993,3.547074708928521e-05,0.9992047135076082,39.61819505691528
1.2497459701803566,0.25260228228300347,-0.037728765596735866,9.162317601746563e-05,3.5785858516890334e-05,0.9992044796669799,39.64091157913208
1.2575868362749774,0.25322902073514164,-0.037730764865732846,0.00015087151604688208,3.123641219218953e-05,0.9992047198463693,39.66386699676514
1.2654287036104532,0.2538563971903773,-0.037726146735527315,8.705777997493128e-05,3.178873416877312e-05,0.9992044867643011,39.68673133850098
1.2732691985187388,0.2544830879416442,-0.03772856139536409,0.00014630533405205428,2.7483731216604946e-05,0.9992047261260302,39.70974564552307
1.2811113976090862,0.25511047132139475,-0.03772381066076737,8.30236824772715e-05,2.824526238589209e-05,0.9992044938287971,39.73265027999878
1.2889515252673704,0.25573711655532244,-0.03772662307631271,0.0001422438987588932,2.415797193972236e-05,0.9992047323684197,39.75572180747986
1.2967940566039133,0.2563645086952573,-0.03772172529577898,7.946028793377155e-05,2.5103910640005338e-05,0.999204500876366,39.77874708175659
1.3046338206642982,0.2569911103552035,-0.0377249197264898,0.0001386301178339213,2.1210621088672028e-05,0.9992047385911582,39.8016619682312
1.3124766845202605,0.25761851286940196,-0.03771986220706182,7.631388481587886e-05,2.2319001329922064e-05,0.9992045079195865,39.82453513145447
1.320316088380664,0.25824507268579555,-0.03772342459385124,0.00013541338542683135,1.85986762901453e-05,0.9992047448084971,39.848148345947266
1.3281592848385728,0.25887248699214077,-0.037718196190359654,7.353686363828005e-05,1.98500463486087e-05,0.9992045149683886,39.87090539932251
1.3359983316691364,0.2594990065065678,-0.037722113966571325,0.00013254884472456232,1.628402123069753e-05,0.9992047510319507,39.89378070831299
1.3438418606449871,0.2601264338492725,-0.037716704903914225,7.108702424401883e-05,1.766115758776323e-05,0.9992045220305941,39.915966749191284
1.3516805534116187,0.26075291443584747,-0.0377209668277817,0.0001299967342618273,1.4232869775431554e-05,0.9992047572708215,39.93883490562439
1.3595244146764194,0.26138035590542846,-0.03771536854312013,6.892696087344523e-05,1.5720524397780582e-05,0.9992045291123316,39.96182703971863
1.3673627561612787,0.2620067987896875,-0.03771996454941188,0.0001277218097668633,1.2415274357518755e-05,0.9992047635326264,39.98472738265991
1.3752069493600323,0.26263425534064605,-0.03771416955249052,6.702351818964946e-05,1.3999950153776297e-05,0.9992045362183934,40.00770926475525
1.3830449421800768,0.26326066161632894,-0.037719090620772666,0.0001256928301832034,1.0804689879984845e-05,0.9992047698234212,40.031232833862305
1.3908894668487861,0.26388813408284917,-0.0377130923698805,6.534730736392711e-05,1.2474441875256576e-05,0.9992045433524918,40.054239988327026
1.3987271134718464,0.2645145047267276,-0.03771833040806179,0.00012388210299276554,9.377586949370585e-06,0.9992047761480778,40.076279401779175
1.4065719690525729,0.2651419938365808,-0.037712123200222915,6.387227928379424e-05,1.1121846042210735e-05,0.999204550517473,40.099098443984985
1.4144092718115726,0.26576832972160713,-0.037717670941195755,0.00012226508178575315,8.113109548880579e-06,0.9992047825104989,40.122801780700684
1.422254457665836,0.26639583610850953,-0.03771124981472962,6.257534479582491e-05,9.922526018907022e-06,0.9992045577154866,40.14593982696533
