0.01603586351780815,0.01603586351780815,0.01603586351780815,-1.3416025665785418e-09,-2.4113050636212425e-05,4.8969781182003e-07,3.836764097213745
0.017570008023225756,0.017570008023225756,0.017570008023225756,-1.3792134063183884e-09,-2.473093131658495e-05,5.274265140264216e-07,3.857495069503784
0.01908929637038149,0.01908929637038149,0.01908929637038149,-1.4041609361915265e-09,-2.5358158010330376e-05,5.646661128222142e-07,3.8773953914642334
0.020593304789884522,0.020593304789884522,0.020593304789884522,-1.4312812364386047e-09,-2.5990922584674042e-05,6.014349166949586e-07,3.8974294662475586
0.022081615624382846,0.022081615624382846,0.022081615624382846,-1.4600240461223323e-09,-2.66260482991489e-05,6.377197592259561e-07,3.9174442291259766
0.0235537226185794,0.0235537226185794,0.0235537226185794,-1.349467899739331e-05,-2.567278495734234e-05,6.58148330103811e-07,3.938307046890259
0.025009424026027686,0.025009424026027686,0.025009424026027686,4.56509819943385e-06,-2.659917080035492e-05,6.965524377947632e-07,3.9587879180908203
0.026448211571237272,0.026448211571237272,0.026448211571237272,3.733515979939041e-06,-2.7462814218494713e-05,7.313329161898445e-07,3.9811818599700928
0.027869693559216483,0.027869693559216483,0.027869693559216483,3.0533531614975324e-06,-2.8277645574047054e-05,7.655761366841319e-07,4.00155782699585
0.029273485664482415,0.029273485664482415,0.029273485664482415,2.497037447619064e-06,-2.905016014261458e-05,7.992487867715831e-07,4.021554946899414
0.03065921154108923,0.03065921154108923,0.03065921154108923,2.0373685025417505e-06,-2.9790745973997005e-05,8.282577513250545e-07,4.041667461395264
0.03202649919397758,0.03202649919397758,0.03202649919397758,-1.4192527932792928e-05,-3.0494406525262807e-05,8.587005336834753e-07,4.062223434448242
0.03337498556488523,0.03337498556488523,0.03337498556488523,4.718751117058431e-06,-3.1170932457661365e-05,8.931932263495416e-07,4.082380056381226
0.034704317043323725,0.034704317043323725,0.034704317043323725,3.859156239657672e-06,-3.1816074920878165e-05,9.244581856579336e-07,4.102626800537109
0.03601414537890088,0.03601414537890088,0.03601414537890088,3.156082606970764e-06,-3.2437222415034837e-05,9.550926451703964e-07,4.12346076965332
0.03730413071457985,0.03730413071457985,0.03730413071457985,2.581028963580844e-06,-3.303611348311902e-05,9.850907513527853e-07,4.143997669219971
0.03796468735922715,0.03796468735922715,0.03796468735922715,2.1097889326164056e-06,0.0005025325108020927,1.002113909781274e-06,4.164425373077393
0.038008920255424204,0.038008920255424204,0.038008920255424204,1.7436334980909693e-06,-8.488657069838513e-05,1.00094224950065e-06,4.184652328491211
0.03800824721939261,0.03800824721939261,0.03800824721939261,1.440241772152505e-06,-7.59552699852813e-05,1.0009438005700588e-06,4.205751657485962
0.03800763858365181,0.03800763858365181,0.03800763858365181,1.165882568988919e-06,-6.787863400637805e-05,1.000946631321155e-06,4.225498676300049
0.038007188335071274,0.038007188335071274,0.038007188335071274,9.629220236498732e-07,-6.190384399882205e-05,1.0009495990506965e-06,4.245394706726074
0.03800676384266653,0.03800676384266653,0.03800676384266653,7.715727220980898e-07,-5.627086762475463e-05,1.0009530784438682e-06,4.265373468399048
0.03800652378351979,0.03800652378351979,0.03800652378351979,6.633612155077122e-07,-5.3085316923635987e-05,1.0009553394786015e-06,4.285329341888428
0.03800619598798663,0.03800619598798663,0.03800619598798663,5.156012716866684e-07,-4.873553182211525e-05,1.000958770265354e-06,4.305740833282471
0.038006035394146515,0.038006035394146515,0.038006035394146515,4.4321082447236617e-07,-4.660448808063797e-05,1.0009605964192995e-06,4.3257880210876465
0.038005880381388545,0.038005880381388545,0.038005880381388545,3.7333627713797545e-07,-4.4547507997993164e-05,1.0009624503753298e-06,4.346539258956909
0.03800572207988986,0.03800572207988986,0.03800572207988986,3.019794290137129e-07,-4.244689120897381e-05,1.0009644370090477e-06,4.366488695144653
0.038005567163932344,0.038005567163932344,0.038005567163932344,2.3214879408154398e-07,-4.039120361985941e-05,1.000966473883717e-06,4.386545419692993
0.03800549010633742,0.03800549010633742,0.03800549010633742,1.974140078737802e-07,-3.9368674301345615e-05,1.000967521997408e-06,4.4070048332214355
0.03800541332472405,0.03800541332472405,0.03800541332472405,1.6280366410976065e-07,-3.834980818925885e-05,1.0009685902580126e-06,4.427303791046143
0.03800533511429046,0.03800533511429046,0.03800533511429046,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.447361946105957
0.03800533511429046,0.03800533511429046,0.03800533511429046,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.467440843582153
0.03800525836289266,0.03800525836289266,0.03800525836289266,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.487923622131348
0.03800525836289266,0.03800525836289266,0.03800525836289266,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.508219957351685
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.528584003448486
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.548887491226196
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.569483995437622
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.5894176959991455
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.60973596572876
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.630099058151245
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.650298833847046
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.670403480529785
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.690845251083374
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.711390972137451
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.731768608093262
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.752279996871948
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.773895740509033
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.794233083724976
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.81442666053772
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.834950685501099
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.855220317840576
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.875356197357178
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.8953821659088135
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.915617227554321
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.936302661895752
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.956466197967529
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.976485729217529
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.9965760707855225
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.017203092575073
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.037404537200928
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.0573835372924805
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.077378034591675
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.097449779510498
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.118154048919678
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.138508558273315
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.158722639083862
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.1791627407073975
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.199486970901489
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.2195048332214355
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.239724636077881
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.26022744178772
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.280332088470459
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.300619602203369
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.320514440536499
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.341059446334839
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.361788749694824
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.382566928863525
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.40244460105896
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.423048496246338
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.442789077758789
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.463449001312256
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.483414888381958
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.503772497177124
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.52424430847168
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.544378280639648
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.564637184143066
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.584888696670532
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.60627007484436
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.625442266464233
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.645779132843018
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.666369915008545
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.686546087265015
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.706524610519409
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.727177858352661
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.747927665710449
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.7680983543396
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.788636684417725
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.808910131454468
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.829387664794922
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.849444627761841
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.869734764099121
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.8900651931762695
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.910454273223877
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.9307520389556885
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.951397657394409
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.971401214599609
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.991490840911865
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.011636018753052
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.032009124755859
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.052305221557617
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.072553873062134
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.09244179725647
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.114042043685913
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.134293794631958
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.154616594314575
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.175262451171875
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.196053743362427
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.216581344604492
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.236435651779175
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.256793022155762
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.277772426605225
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.298085927963257
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.318537950515747
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.339085340499878
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.359476566314697
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.379271745681763
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.3993189334869385
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.419725179672241
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.4410693645477295
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.461395502090454
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.482083559036255
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.502466917037964
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.522360801696777
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.542611598968506
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.563050985336304
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.5832579135894775
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.603463411331177
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.62470555305481
