-0.025800178459123167,-0.025800178459123167,-0.025800178459123167,2.9385629865872097e-10,-0.00010286137001502844,-5.378995049180451e-07,3.2782084941864014
-0.02404775876051057,-0.02404775876051057,-0.02404775876051057,2.096139461877607e-10,-5.5224477868228303e-05,-4.990644796176034e-07,3.298624277114868
-0.022297114808848408,-0.022297114808848408,-0.022297114808848408,2.022815713265519e-10,-4.6757449325395955e-05,-4.5688683729630957e-07,3.318796396255493
-0.020549761183586996,-0.020549761183586996,-0.020549761183586996,1.8505973901536546e-10,-3.998866584505316e-05,-4.143113644046194e-07,3.338958978652954
-0.018806220802194996,-0.018806220802194996,-0.018806220802194996,1.5922556479556251e-10,-3.4608114450017834e-05,-3.7153037106953856e-07,3.3592543601989746
-0.017067013463570584,-0.017067013463570584,-0.017067013463570584,1.258378220710172e-10,-3.0362170653184883e-05,-3.2860900785680747e-07,3.3792612552642822
-0.015332655968894415,-0.015332655968894415,-0.015332655968894415,8.57741572762885e-11,-2.704333102438313e-05,-2.8556479155114447e-07,3.3998403549194336
-0.013604020007800324,-0.013604020007800324,-0.013604020007800324,5.635573369097797e-11,-1.2323861649221893e-05,-2.4478682201773086e-07,3.420548915863037
-0.011880841543846563,-0.011880841543846563,-0.011880841543846563,1.4910299463585314e-12,-1.25946192668513e-05,-2.0154935415197313e-07,3.441657066345215
-0.01016405568414045,-0.01016405568414045,-0.01016405568414045,-5.760615349870276e-11,-1.2966954415934574e-05,-1.5824047135958643e-07,3.4612677097320557
-0.00845416547827279,-0.00845416547827279,-0.00845416547827279,-1.2066249223700355e-10,-1.3421226654860444e-05,-1.1487690166008327e-07,3.482220411300659
-0.006752086125229898,-0.006752086125229898,-0.006752086125229898,-1.6895271978878154e-10,-1.0219684576353926e-06,-7.388653434500872e-08,3.502119541168213
-0.005056988714918046,-0.005056988714918046,-0.005056988714918046,-2.4478844967533555e-10,-1.6812005328352073e-05,-3.3107346822618405e-08,3.5225133895874023
-0.0033707866529122006,-0.0033707866529122006,-0.0033707866529122006,-3.2068040353735786e-10,-1.70078714721099e-05,1.0322105806568084e-08,3.5431995391845703
-0.0016934601697483286,-0.0016934601697483286,-0.0016934601697483286,-3.993583041987553e-10,-1.7312638722799477e-05,5.374141661337981e-08,3.5634686946868896
-2.598355415479883e-05,-2.598355415479883e-05,-2.598355415479883e-05,-4.5613922464482876e-10,-3.259324913850229e-06,9.463739877323777e-08,3.5840749740600586
0.0016327922111468468,0.0016327922111468468,0.0016327922111468468,-5.414558958921269e-10,-2.0203873493464896e-05,1.349227247721664e-07,3.6040866374969482
0.0032806455095991437,0.0032806455095991437,0.0032806455095991437,-6.316177026234516e-10,-2.035151599358949e-05,1.7735690981140534e-07,3.624437093734741
0.004917704360367856,0.004917704360367856,0.004917704360367856,-7.232601413874955e-10,-2.0610747804399574e-05,2.1930519626915768e-07,3.644742727279663
0.006543497472523002,0.006543497472523002,0.006543497472523002,-8.164015410142294e-10,-2.095958658912705e-05,2.6075855435860893e-07,3.6651716232299805
0.008156979492354503,0.008156979492354503,0.008156979492354503,-8.853133112427317e-10,-7.492859115894371e-06,2.9944775452642595e-07,3.685091733932495
0.009759457480585411,0.009759457480585411,0.009759457480585411,-9.77928043683715e-10,-2.2839644056210246e-05,3.374939073925454e-07,3.7056429386138916
0.011348665863502649,0.011348665863502649,0.011348665863502649,-1.0806514091214912e-09,-2.3182533840766358e-05,3.7740893374600683e-07,3.725714683532715
0.012924772053052305,0.012924772053052305,0.012924772053052305,-1.1837920358313614e-09,-2.3592608945773557e-05,4.167936010353667e-07,3.74605655670166
0.014487329281860752,0.014487329281860752,0.014487329281860752,-1.2874529832854735e-09,-2.4055707803199043e-05,4.556392712485822e-07,3.766118288040161
0.01603586351780815,0.01603586351780815,0.01603586351780815,-1.3416025665785418e-09,-2.4113050636212425e-05,4.8969781182003e-07,3.7860567569732666
0.017570008023225756,0.017570008023225756,0.017570008023225756,-1.3792134063183884e-09,-2.473093131658495e-05,5.274265140264216e-07,3.8066139221191406
0.01908929637038149,0.01908929637038149,0.01908929637038149,-1.4041609361915265e-09,-2.5358158010330376e-05,5.646661128222142e-07,3.826813220977783
0.020593304789884522,0.020593304789884522,0.020593304789884522,-1.4312812364386047e-09,-2.5990922584674042e-05,6.014349166949586e-07,3.8469245433807373
0.022081615624382846,0.022081615624382846,0.022081615624382846,-1.4600240461223323e-09,-2.66260482991489e-05,6.377197592259561e-07,3.8669512271881104
0.0235537226185794,0.0235537226185794,0.0235537226185794,-1.349467899739331e-05,-2.567278495734234e-05,6.58148330103811e-07,3.8872601985931396
0.025009424026027686,0.025009424026027686,0.025009424026027686,4.56509819943385e-06,-2.659917080035492e-05,6.965524377947632e-07,3.907796859741211
0.026448211571237272,0.026448211571237272,0.026448211571237272,3.733515979939041e-06,-2.7462814218494713e-05,7.313329161898445e-07,3.927839994430542
0.027869693559216483,0.027869693559216483,0.027869693559216483,3.0533531614975324e-06,-2.8277645574047054e-05,7.655761366841319e-07,3.9479176998138428
0.029273485664482415,0.029273485664482415,0.029273485664482415,2.497037447619064e-06,-2.905016014261458e-05,7.992487867715831e-07,3.9679348468780518
0.03065921154108923,0.03065921154108923,0.03065921154108923,2.0373685025417505e-06,-2.9790745973997005e-05,8.282577513250545e-07,3.9881815910339355
0.03202649919397758,0.03202649919397758,0.03202649919397758,-1.4192527932792928e-05,-3.0494406525262807e-05,8.587005336834753e-07,4.008876323699951
0.03337498556488523,0.03337498556488523,0.03337498556488523,4.718751117058431e-06,-3.1170932457661365e-05,8.931932263495416e-07,4.028972148895264
0.034704317043323725,0.034704317043323725,0.034704317043323725,3.859156239657672e-06,-3.1816074920878165e-05,9.244581856579336e-07,4.0491156578063965
0.03601414537890088,0.03601414537890088,0.03601414537890088,3.156082606970764e-06,-3.2437222415034837e-05,9.550926451703964e-07,4.069635629653931
0.03730413071457985,0.03730413071457985,0.03730413071457985,2.581028963580844e-06,-3.303611348311902e-05,9.850907513527853e-07,4.090117454528809
0.03796468735922715,0.03796468735922715,0.03796468735922715,2.1097889326164056e-06,0.0005025325108020927,1.002113909781274e-06,4.109869718551636
0.038008920255424204,0.038008920255424204,0.038008920255424204,1.7436334980909693e-06,-8.488657069838513e-05,1.00094224950065e-06,4.130055665969849
0.03800824721939261,0.03800824721939261,0.03800824721939261,1.440241772152505e-06,-7.59552699852813e-05,1.0009438005700588e-06,4.150603532791138
0.03800763858365181,0.03800763858365181,0.03800763858365181,1.165882568988919e-06,-6.787863400637805e-05,1.000946631321155e-06,4.171084403991699
0.038007188335071274,0.038007188335071274,0.038007188335071274,9.629220236498732e-07,-6.190384399882205e-05,1.0009495990506965e-06,4.191000461578369
0.03800676384266653,0.03800676384266653,0.03800676384266653,7.715727220980898e-07,-5.627086762475463e-05,1.0009530784438682e-06,4.211200952529907
0.03800652378351979,0.03800652378351979,0.03800652378351979,6.633612155077122e-07,-5.3085316923635987e-05,1.0009553394786015e-06,4.231411457061768
0.03800619598798663,0.03800619598798663,0.03800619598798663,5.156012716866684e-07,-4.873553182211525e-05,1.000958770265354e-06,4.2524497509002686
0.038006035394146515,0.038006035394146515,0.038006035394146515,4.4321082447236617e-07,-4.660448808063797e-05,1.0009605964192995e-06,4.272949457168579
0.038005880381388545,0.038005880381388545,0.038005880381388545,3.7333627713797545e-07,-4.4547507997993164e-05,1.0009624503753298e-06,4.294093132019043
0.03800572207988986,0.03800572207988986,0.03800572207988986,3.019794290137129e-07,-4.244689120897381e-05,1.0009644370090477e-06,4.314347267150879
0.038005567163932344,0.038005567163932344,0.038005567163932344,2.3214879408154398e-07,-4.039120361985941e-05,1.000966473883717e-06,4.334841012954712
0.03800549010633742,0.03800549010633742,0.03800549010633742,1.974140078737802e-07,-3.9368674301345615e-05,1.000967521997408e-06,4.355140924453735
0.03800541332472405,0.03800541332472405,0.03800541332472405,1.6280366410976065e-07,-3.834980818925885e-05,1.0009685902580126e-06,4.375234603881836
0.03800533511429046,0.03800533511429046,0.03800533511429046,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.395868301391602
0.03800533511429046,0.03800533511429046,0.03800533511429046,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.415833473205566
0.03800525836289266,0.03800525836289266,0.03800525836289266,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.43633770942688
0.03800525836289266,0.03800525836289266,0.03800525836289266,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.4570722579956055
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.477151870727539
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.4975669384002686
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.517922639846802
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.5379016399383545
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.558546304702759
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.578927993774414
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.599136114120483
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.619573593139648
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.639981985092163
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.660293817520142
0.038026776063979376,0.038026776063979376,0.038026776063979376,-0.0001001317985636407,-2.7611353295805074e-05,7.221105932076091e-05,4.680382966995239
0.03857819532401277,0.03857819532401277,0.03857819532401277,-0.002249518863627651,-2.8152854248824233e-05,0.0031870696333653687,4.700688123703003
0.03916477358357073,0.03916477358357073,0.03916477358357073,-0.004317415376946081,-5.0846188961917735e-05,0.006775189570116845,4.72092342376709
0.03975831245668184,0.03975831245668184,0.03975831245668184,-0.006308648808623308,-8.544352719811389e-05,0.01037733265702833,4.741673707962036
0.04035934749614786,0.04035934749614786,0.04035934749614786,-0.008229749297845777,-0.00013905310971387222,0.013993893781895436,4.76206374168396
0.040966369467665666,0.040966369467665666,0.040966369467665666,-0.010072703715295537,-0.00020286085196035404,0.017620127971080476,4.782062292098999
0.04157936816959909,0.04157936816959909,0.04157936816959909,-0.011840161524955041,-0.00027966369984873136,0.021255147565044683,4.8021581172943115
0.04221231093143877,0.04221231093143877,0.04221231093143877,-0.013534640959939117,-0.00036947918515840595,0.02498266948059564,4.822500944137573
0.04286171569042776,0.04286171569042776,0.04286171569042776,-0.015126536752080175,-0.0004677351854500423,0.02878347300574879,4.842818975448608
0.04352334839368425,0.04352334839368425,0.04352334839368425,-0.016669728494304814,-0.0005764137018216857,0.0326305211023883,4.86301064491272
0.04419271033939445,0.04419271033939445,0.04419271033939445,-0.01813377775231224,-0.0007066405223740671,0.03650228257164771,4.883514404296875
0.04487051799063298,0.04487051799063298,0.04487051799063298,-0.0195173015633429,-0.0008312082392755029,0.04039593093749538,4.903767824172974
0.04555580718120411,0.04555580718120411,0.04555580718120411,-0.02082040911748076,-0.0009638829814946979,0.0443096218917744,4.9244468212127686
0.04624808500388578,0.04624808500388578,0.04624808500388578,-0.02204271642484313,-0.0011036684749842667,0.04824119760505033,4.944101333618164
0.04694685171892804,0.04694685171892804,0.04694685171892804,-0.023183859585778968,-0.0012495572431049133,0.052188506150313264,4.964709997177124
0.04764861034720651,0.04764861034720651,0.04764861034720651,-0.02422076569509802,-0.0013982014616360143,0.05614097485487853,4.985047817230225
0.048358857299481306,0.048358857299481306,0.048358857299481306,-0.02520273386994268,-0.00155353211428233,0.06011333022486875,5.005511522293091
0.0490740527609753,0.0490740527609753,0.0490740527609753,-0.026101844849064172,-0.0017118334617677977,0.06409501475549995,5.025911092758179
0.049793674164417545,0.049793674164417545,0.049793674164417545,-0.026917982758642378,-0.0018720604526376698,0.06808391548282146,5.045925140380859
0.05051719423488297,0.05051719423488297,0.05051719423488297,-0.027651038788175573,-0.002033159029752192,0.07207793261390144,5.065974712371826
0.051244081477712713,0.051244081477712713,0.051244081477712713,-0.028300916728724246,-0.0021940676082981636,0.07607498075842,5.085944890975952
0.05197123029581202,0.05197123029581202,0.05197123029581202,-0.028839939972213513,-0.002352891697349959,0.08005979233830343,5.106247186660767
0.05270252901612547,0.05270252901612547,0.05270252901612547,-0.02933193931084172,-0.002506143802942113,0.08406035143712712,5.12800407409668
0.053318897628337976,0.053318897628337976,0.053318897628337976,-0.027852700558969986,-0.0025215640556517553,0.08746331790978838,5.147871732711792
0.054219781567695365,0.054219781567695365,0.054219781567695365,-0.024944314232772376,-0.002321531014405257,0.09225676155812235,5.168107509613037
0.055505279229690424,0.055505279229690424,0.055505279229690424,-0.021958615060627296,-0.002154431018026012,0.09952989657132891,5.188124418258667
0.05563944459519419,0.05563944459519419,0.05563944459519419,-0.022010579795885023,-0.002253599568256956,0.10050815014696869,5.20863151550293
0.055640897439441096,0.055640897439441096,0.055640897439441096,-0.022022193948351566,-0.0022738666968243415,0.10050770265150716,5.228895902633667
0.05564075433412057,0.05564075433412057,0.05564075433412057,-0.02202211765733111,-0.002271763983335418,0.10050774920342502,5.249007701873779
0.055640538609203795,0.055640538609203795,0.055640538609203795,-0.022022002651414237,-0.002268594238335306,0.10050781937984936,5.269477128982544
0.0556905845140853,0.0556905845140853,0.0556905845140853,-0.020612416391989363,-0.0020666386813600925,0.09776554701307631,5.289978742599487
0.05545067660032269,0.05545067660032269,0.05545067660032269,-0.018246381434870184,-0.0016991763218789692,0.09058966763836751,5.310058355331421
0.05518474846456968,0.05518474846456968,0.05518474846456968,-0.015870395598864228,-0.0013541906841201328,0.08309447486707525,5.330001592636108
0.05495014454240833,0.05495014454240833,0.05495014454240833,-0.013440978125363484,-0.0010497235005147763,0.07557671531819536,5.350476980209351
0.05487329763050224,0.05487329763050224,0.05487329763050224,-0.011036775158548366,-0.0007919855979053249,0.0687721988767753,5.370827674865723
0.054759549231269015,0.054759549231269015,0.054759549231269015,-0.00863957372632718,-0.0005642734128033441,0.06159502827420116,5.391490459442139
0.054577692235738356,0.054577692235738356,0.054577692235738356,-0.006209065670120056,-0.0003657235222343053,0.05382239025351005,5.411348104476929
0.054416286950153596,0.054416286950153596,0.054416286950153596,-0.0037698898624789726,-0.00020497658267167173,0.04599848040198955,5.431969165802002
0.05427593442248035,0.05427593442248035,0.05427593442248035,-0.001323970184089853,-9.457185847248105e-05,0.03813094592793647,5.451896667480469
0.05420691908987713,0.05420691908987713,0.05420691908987713,0.0011283304416465213,-8.148916144230427e-06,0.03025641345449957,5.472254514694214
0.05419343115078913,0.05419343115078913,0.05419343115078913,0.0035839429611191076,4.01276590864421e-05,0.022327857252412077,5.492584466934204
0.05420254111605173,0.05420254111605173,0.05420254111605173,0.006058287592399234,5.509058339248526e-05,0.014390985909758534,5.5128161907196045
0.054235530786417636,0.054235530786417636,0.054235530786417636,0.008514014302371002,2.3254503733757436e-05,0.00644335202289469,5.533056974411011
0.05429542331250623,0.05429542331250623,0.05429542331250623,0.010969456093907828,-4.755850582510049e-05,-0.0014760694647486662,5.553645610809326
0.05435810903164244,0.05435810903164244,0.05435810903164244,0.01340333213017182,-0.00015632746345695025,-0.009347340655210486,5.574052333831787
0.054425793591654476,0.054425793591654476,0.054425793591654476,0.015856955293657677,-0.000301997907429548,-0.017101380681859398,5.5940186977386475
0.054497593348041794,0.054497593348041794,0.054497593348041794,0.018304817290790466,-0.00048341313232001175,-0.024728628056429648,5.61443567276001
0.05457377449591252,0.05457377449591252,0.05457377449591252,0.020745516488997234,-0.0006994589446137789,-0.032226851300902346,5.6347198486328125
0.05466147680896203,0.05466147680896203,0.05466147680896203,0.023182669385538465,-0.0009587918515997214,-0.03962577233871683,5.655242681503296
0.05474710603470703,0.05474710603470703,0.05474710603470703,0.025604075268969288,-0.001239053286251942,-0.04686007058067643,5.675254583358765
0.05483775023015918,0.05483775023015918,0.05483775023015918,0.028011754915038857,-0.001547786159231093,-0.05396056968086788,5.69536828994751
0.05494125819015475,0.05494125819015475,0.05494125819015475,0.030412446317292903,-0.0018977309555811806,-0.06095852076824984,5.715936899185181
0.05498024203802057,0.05498024203802057,0.05498024203802057,0.03242008647410138,-0.0021232364511522715,-0.0678170415578274,5.736063003540039
0.054306615709477084,0.054306615709477084,0.054306615709477084,0.02805856659455664,-0.0022134706595273394,-0.07752814449846926,5.756378650665283
0.05421368019953698,0.05421368019953698,0.05421368019953698,0.023795391258984274,-0.0021894030912307837,-0.09021159535774607,5.776871204376221
0.05401122161773642,0.05401122161773642,0.05401122161773642,0.022014342672236276,-0.0017394921414650138,-0.10142526110935339,5.796860694885254
0.05404184791880028,0.05404184791880028,0.05404184791880028,0.022033075395912136,-0.0023696973518274045,-0.10252911316602217,5.817051887512207
0.054041013036365146,0.054041013036365146,0.054041013036365146,0.02203015788144102,-0.002357682847131698,-0.10252937903169956,5.837855815887451
0.05404033017539333,0.05404033017539333,0.05404033017539333,0.022027771622405257,-0.0023478561027861764,-0.10252959649561118,5.858567714691162
0.05400029724362912,0.05400029724362912,0.05400029724362912,0.022059132724008987,-0.002217880749465776,-0.1024566415202889,5.879024028778076
0.05334865786179414,0.05334865786179414,0.05334865786179414,0.021929380257651527,-0.002248484001120518,-0.09894486218528167,5.899262189865112
0.052671203380167016,0.052671203380167016,0.052671203380167016,0.021518836052719592,-0.0020259072664212717,-0.0953254048957953,5.9198033809661865
0.052007105629346545,0.052007105629346545,0.052007105629346545,0.02103974522838391,-0.0018431466144703636,-0.09174935010527802,5.9402687549591064
0.05135554905683684,0.05135554905683684,0.05135554905683684,0.020547052742077125,-0.0017091774691185724,-0.08821050873734265,5.960767984390259
0.05072336172058068,0.05072336172058068,0.05072336172058068,0.01997205970763204,-0.0015858939657328855,-0.08476461723841548,5.9811851978302
0.05009029444233278,0.05009029444233278,0.05009029444233278,0.01932043921066614,-0.0014667427873759514,-0.08130153041773899,6.001500129699707
0.049455930871317715,0.049455930871317715,0.049455930871317715,0.018582119927265023,-0.0013412997067633917,-0.07782284853714704,6.021752834320068
0.04881797614321261,0.04881797614321261,0.04881797614321261,0.017762798950042416,-0.001219566211096841,-0.07431078343648666,6.042091131210327
0.04818043575511973,0.04818043575511973,0.04818043575511973,0.016867177453047204,-0.0011042785171320086,-0.07078589259114948,6.0623438358306885
0.04754558791982524,0.04754558791982524,0.04754558791982524,0.01588185400661521,-0.000976650499827646,-0.06726863944912326,6.0827367305755615
0.04690868819823528,0.04690868819823528,0.04690868819823528,0.014817151172188682,-0.0008571837099803043,-0.0637228328346544,6.102864742279053
0.046276262779752914,0.046276262779752914,0.046276262779752914,0.013674885068377274,-0.0007397325615463589,-0.06018753429594478,6.12298321723938
0.04564613702229299,0.04564613702229299,0.04564613702229299,0.012433324317367525,-0.00063379840523908,-0.0566464227765447,6.14357590675354
0.045017449849057124,0.045017449849057124,0.045017449849057124,0.011133026086498837,-0.0005228253198608235,-0.053100010358921354,6.164250135421753
0.04439138659715482,0.04439138659715482,0.04439138659715482,0.00975230682405216,-0.000417412269100549,-0.04955065606269483,6.18464994430542
0.043768419874003095,0.043768419874003095,0.043768419874003095,0.008291874291688522,-0.00031840924169906383,-0.04600018648031183,6.2049195766448975
0.04314934354510803,0.04314934354510803,0.04314934354510803,0.006752476556465108,-0.000226640418844338,-0.04245230290940271,6.225849866867065
0.042534440377741754,0.042534440377741754,0.042534440377741754,0.0051348815303636905,-0.00014280384900256562,-0.03890719551891868,6.246636867523193
0.04192340039660792,0.04192340039660792,0.04192340039660792,0.0034342111020997062,-6.179061637013817e-05,-0.035365397039196236,6.266697883605957
0.04131694102228634,0.04131694102228634,0.04131694102228634,0.0016582810522919455,2.733562831558582e-06,-0.03182435007030709,6.28702449798584
0.040720900715513215,0.040720900715513215,0.040720900715513215,-0.00018575589778838212,5.648265293887424e-05,-0.028308479211354334,6.3076324462890625
0.04016496367549185,0.04016496367549185,0.04016496367549185,-0.00210440493346923,8.636114089773826e-05,-0.024784515674106018,6.3281519412994385
0.03928873565575874,0.03928873565575874,0.03928873565575874,-0.0024147028661547472,5.6858015341805825e-05,-0.019983538348090593,6.348334312438965
0.03811948586204072,0.03811948586204072,0.03811948586204072,-0.0011377403452295844,1.6214409681386164e-05,-0.012705105768123233,6.368391036987305
0.03696321717910451,0.03696321717910451,0.03696321717910451,-2.145914727299213e-06,-2.296879118410201e-05,-0.0051873500956461545,6.388742685317993
0.03676336614270575,0.03676336614270575,0.03676336614270575,1.3207400540730067e-05,-4.0888277671591915e-05,-0.0038679186603879073,6.409201145172119
0.03676327813677862,0.03676327813677862,0.03676327813677862,1.111147696910881e-05,-3.972771150121726e-05,-0.0038679185917033783,6.429101467132568
0.03676318831853236,0.03676318831853236,0.03676318831853236,8.972284512320353e-06,-3.854411796170304e-05,-0.0038679185270168734,6.449408292770386
0.0367631004212817,0.0367631004212817,0.0367631004212817,6.878846487582646e-06,-3.7385839861984783e-05,-0.0038679184622741453,6.470129728317261
0.036763056699861255,0.036763056699861255,0.036763056699861255,5.837539623403683e-06,-3.6809695288589994e-05,-0.0038679184295397897,6.4907190799713135
0.03676301313505085,0.03676301313505085,0.03676301313505085,4.799963269194491e-06,-3.623561476334525e-05,-0.003867918396572205,6.510955333709717
0.0367629704027557,0.0367629704027557,0.0367629704027557,3.782215366057096e-06,-3.5672505097846e-05,-0.003867918363894753,6.531005859375
0.0367629704027557,0.0367629704027557,0.0367629704027557,3.782215366057096e-06,-3.5672505097846e-05,-0.003867918363894753,6.551422834396362
0.036762927630730406,0.036762927630730406,0.036762927630730406,2.763521742214281e-06,-3.510887217076386e-05,-0.0038679183308498316,6.5719146728515625
0.03700204212415509,0.03700204212415509,0.03700204212415509,0.0010783675218164982,8.224550576682909e-05,-0.005240644376302497,6.592232942581177
0.03758550880347789,0.03758550880347789,0.03758550880347789,0.0031852832410067594,4.300938604115159e-05,-0.008792138642105813,6.612497806549072
0.03817521387211033,0.03817521387211033,0.03817521387211033,0.005220478994148738,4.3503856101834275e-06,-0.012359345140322083,6.632843494415283
0.038771541523696,0.038771541523696,0.038771541523696,0.007178450254246478,-4.443339471244242e-05,-0.015940073759605954,6.652814149856567
0.03937487361458397,0.03937487361458397,0.03937487361458397,0.009065732432229008,-0.00011064981538090956,-0.019533684760184234,6.672948837280273
0.039985970614847766,0.039985970614847766,0.039985970614847766,0.010874316676612227,-0.00020142064695254037,-0.02314204822120178,6.692902326583862
0.04060069489174159,0.04060069489174159,0.04060069489174159,0.01261030942231121,-0.0002887433123325725,-0.02675310624742408,6.712968111038208
0.04122022098007502,0.04122022098007502,0.04122022098007502,0.014266523414518954,-0.0003839929178550692,-0.030369403945589873,6.733127593994141
