x,y,z,xx,yy,zz,t
-0.026092603687218906,2.7257795147031462e-08,-0.009124729014568872,3.371222188671192e-10,2.6441315348899077e-06,-3.991404225027157e-07,3.0034804344177246
-0.027275047582797165,2.9685999760301573e-08,-0.009664557306319217,3.494939811559688e-10,2.314272096405164e-06,-4.213108306998937e-07,3.023601531982422
-0.028446453427561896,3.220395981801149e-08,-0.01022809076158726,3.661630117892766e-10,2.0495356100312795e-06,-4.432556761920917e-07,3.043619155883789
-0.029606044796409523,3.4536984428012076e-08,-0.010817950581371489,3.7058113624774893e-10,-1.242207542831856e-05,-4.640406492216857e-07,3.064215660095215
-0.03075423829479936,3.734540706654544e-08,-0.011428414847850978,4.171501979877308e-10,-2.0743163241206558e-07,-4.844769228644016e-07,3.0845251083374023
-0.031889742728923254,4.009910707019735e-08,-0.012060933093625811,4.427524567110124e-10,1.7616200418324194e-09,-5.056878155603133e-07,3.1049106121063232
-0.033012362261957036,4.2922821860856034e-08,-0.012716207659916235,4.713171828201258e-10,1.776283117891481e-07,-5.266353554984145e-07,3.125209093093872
-0.03277602965578802,4.067381410664965e-08,-0.012914260272978295,-2.6507680646651803e-09,-0.002285673409355361,-5.373899598054389e-07,3.145176410675049
-0.030972100244572125,3.225825225120003e-08,-0.012806626740063339,-4.846352955183157e-09,-0.003998498486435982,-5.371344228340116e-07,3.16510272026062
-0.029290777488312138,2.4083570521709325e-08,-0.013090807021543723,-5.406717190053448e-10,-0.000985414144658426,-5.368563442223388e-07,3.185377597808838
-0.027577106680293652,2.6323605992596642e-08,-0.013152551922205376,2.905392270591473e-10,0.0006923770216070784,-5.378052197911094e-07,3.205815553665161
-0.025800178459123167,2.1288449515554322e-08,-0.013371465439898181,2.9385629865872097e-10,-0.00010286137001502844,-5.378995049180451e-07,3.2263996601104736
-0.02404775876051057,1.7598853440476797e-08,-0.013488125832684689,2.096139461877607e-10,-5.5224477868228303e-05,-4.990644796176034e-07,3.2466936111450195
-0.022297114808848408,1.3574961946960084e-08,-0.013638835655647531,2.022815713265519e-10,-4.6757449325395955e-05,-4.5688683729630957e-07,3.2672972679138184
-0.020549761183586996,9.782221058160853e-09,-0.013816011598614964,1.8505973901536546e-10,-3.998866584505316e-05,-4.143113644046194e-07,3.2876784801483154
-0.018806220802194996,6.256110760388864e-09,-0.014019452996572267,1.5922556479556251e-10,-3.4608114450017834e-05,-3.7153037106953856e-07,3.3081846237182617
-0.017067013463570584,3.0061704613178155e-09,-0.014248972998937216,1.258378220710172e-10,-3.0362170653184883e-05,-3.2860900785680747e-07,3.32867169380188
-0.015332655968894415,3.236368290902773e-11,-0.014504394095769835,8.57741572762885e-11,-2.704333102438313e-05,-2.8556479155114447e-07,3.3489761352539062
-0.013604020007800324,-2.8953376040367056e-09,-0.014786814551406041,5.635573369097797e-11,-1.2323861649221893e-05,-2.4478682201773086e-07,3.369252920150757
-0.011880841543846563,-5.3269988230808594e-09,-0.015093319325379112,1.4910299463585314e-12,-1.25946192668513e-05,-2.0154935415197313e-07,3.3893980979919434
-0.01016405568414045,-7.485034359654547e-09,-0.015425248513437887,-5.760615349870276e-11,-1.2966954415934574e-05,-1.5824047135958643e-07,3.409790515899658
-0.00845416547827279,-9.37108744703945e-09,-0.015782426870427413,-1.2066249223700355e-10,-1.3421226654860444e-05,-1.1487690166008327e-07,3.429868221282959
-0.006752086125229898,-1.1242814587196593e-08,-0.016166155940784303,-1.6895271978878154e-10,-1.0219684576353926e-06,-7.388653434500872e-08,3.4504783153533936
-0.005056988714918046,-1.2233793607354611e-08,-0.016575215437449643,-2.4478844967533555e-10,-1.6812005328352073e-05,-3.3107346822618405e-08,3.4709346294403076
-0.0033707866529122006,-1.3334531975173618e-08,-0.017006436821676643,-3.2068040353735786e-10,-1.70078714721099e-05,1.0322105806568084e-08,3.491222620010376
-0.0016934601697483286,-1.4173380389543743e-08,-0.017462285458830454,-3.993583041987553e-10,-1.7312638722799477e-05,5.374141661337981e-08,3.5115437507629395
-2.598355415479883e-05,-1.5023848730557742e-08,-0.017944337369369172,-4.5613922464482876e-10,-3.259324913850229e-06,9.463739877323777e-08,3.5317256450653076
0.0016327922111468468,-1.5032668195545133e-08,-0.018450676132843007,-5.414558958921269e-10,-2.0203873493464896e-05,1.349227247721664e-07,3.55189847946167
0.0032806455095991437,-1.5147047895640325e-08,-0.0189784037442058,-6.316177026234516e-10,-2.035151599358949e-05,1.7735690981140534e-07,3.5723190307617188
0.004917704360367856,-1.502781882509528e-08,-0.019529984223244333,-7.232601413874955e-10,-2.0610747804399574e-05,2.1930519626915768e-07,3.5929243564605713
0.006543497472523002,-1.4680672300647552e-08,-0.020105157822075143,-8.164015410142294e-10,-2.095958658912705e-05,2.6075855435860893e-07,3.61308217048645
0.008156979492354503,-1.43882286736972e-08,-0.02070555165190616,-8.853133112427317e-10,-7.492859115894371e-06,2.9944775452642595e-07,3.633392810821533
0.009759457480585411,-1.3316857022618687e-08,-0.021328614687658603,-9.77928043683715e-10,-2.2839644056210246e-05,3.374939073925454e-07,3.6535351276397705
0.011348665863502649,-1.2337125191977715e-08,-0.021972363280311057,-1.0806514091214912e-09,-2.3182533840766358e-05,3.7740893374600683e-07,3.6737852096557617
0.012924772053052305,-1.115410315714872e-08,-0.02263874542256097,-1.1837920358313614e-09,-2.3592608945773557e-05,4.167936010353667e-07,3.6936569213867188
0.014487329281860752,-9.774451011382237e-09,-0.023327459625344868,-1.2874529832854735e-09,-2.4055707803199043e-05,4.556392712485822e-07,3.7139697074890137
0.01603586351780815,-8.216908833420427e-09,-0.024042183401023768,-1.3416025665785418e-09,-2.4113050636212425e-05,4.8969781182003e-07,3.7343437671661377
0.017570008023225756,-6.467639712103793e-09,-0.024773921909727138,-1.3792134063183884e-09,-2.473093131658495e-05,5.274265140264216e-07,3.754352569580078
0.01908929637038149,-4.526158313472572e-09,-0.025527200614338958,-1.4041609361915265e-09,-2.5358158010330376e-05,5.646661128222142e-07,3.774754762649536
0.020593304789884522,-2.3984089361980252e-09,-0.026301678522932175,-1.4312812364386047e-09,-2.5990922584674042e-05,6.014349166949586e-07,3.7950730323791504
0.022081615624382846,-9.184531917031216e-11,-0.027097013426272694,-1.4600240461223323e-09,-2.66260482991489e-05,6.377197592259561e-07,3.815383195877075
0.0235537226185794,-7.472003104551883e-07,-0.02791513025782647,-1.349467899739331e-05,-2.567278495734234e-05,6.58148330103811e-07,3.835735321044922
0.025009424026027686,2.6960599559020686e-07,-0.028753079378994205,4.56509819943385e-06,-2.659917080035492e-05,6.965524377947632e-07,3.8562421798706055
0.026448211571237272,2.310171686139379e-07,-0.029608139458752746,3.733515979939041e-06,-2.7462814218494713e-05,7.313329161898445e-07,3.87675142288208
0.027869693559216483,1.9906120977671264e-07,-0.030482793851254332,3.0533531614975324e-06,-2.8277645574047054e-05,7.655761366841319e-07,3.8969364166259766
0.029273485664482415,1.7271227455050006e-07,-0.03137665551117819,2.497037447619064e-06,-2.905016014261458e-05,7.992487867715831e-07,3.917200803756714
0.03065921154108923,1.5109012916623972e-07,-0.0322893369295392,2.0373685025417505e-06,-2.9790745973997005e-05,8.282577513250545e-07,3.937349796295166
0.03202649919397758,-9.185162156365013e-07,-0.03322283410318167,-1.4192527932792928e-05,-3.0494406525262807e-05,8.587005336834753e-07,3.957512378692627
0.03337498556488523,3.4838604321248415e-07,-0.03417400359861871,4.718751117058431e-06,-3.1170932457661365e-05,8.931932263495416e-07,3.977815866470337
0.034704317043323725,3.006756958104814e-07,-0.035139988075540425,3.859156239657672e-06,-3.1816074920878165e-05,9.244581856579336e-07,3.998582601547241
0.03601414537890088,2.611289166650579e-07,-0.03612335892529079,3.156082606970764e-06,-3.2437222415034837e-05,9.550926451703964e-07,4.018535852432251
0.03730413071457985,2.2847343832890158e-07,-0.037123684854143156,2.581028963580844e-06,-3.303611348311902e-05,9.850907513527853e-07,4.039207220077515
0.03796468735922715,1.9767955877450805e-07,-0.03762289709044002,2.1097889326164056e-06,0.0005025325108020927,1.002113909781274e-06,4.0593976974487305
0.038008920255424204,1.7045004105878216e-07,-0.03769034987258023,1.7436334980909693e-06,-8.488657069838513e-05,1.00094224950065e-06,4.079382658004761
0.03800824721939261,1.4758521579701604e-07,-0.037688572038541056,1.440241772152505e-06,-7.59552699852813e-05,1.0009438005700588e-06,4.09941840171814
0.03800763858365181,1.2690847930709672e-07,-0.037686964314659004,1.165882568988919e-06,-6.787863400637805e-05,1.000946631321155e-06,4.119455337524414
0.038007188335071274,1.1161266210223775e-07,-0.03768577497123534,9.629220236498732e-07,-6.190384399882205e-05,1.0009495990506965e-06,4.139758586883545
0.03800676384266653,9.719194711001413e-08,-0.03768465366149724,7.715727220980898e-07,-5.627086762475463e-05,1.0009530784438682e-06,4.160578966140747
0.03800652378351979,8.903678717923487e-08,-0.03768401953705961,6.633612155077122e-07,-5.3085316923635987e-05,1.0009553394786015e-06,4.180951356887817
0.03800619598798663,7.790115158280038e-08,-0.037683153653015035,5.156012716866684e-07,-4.873553182211525e-05,1.000958770265354e-06,4.201472282409668
0.038006035394146515,7.244559691060314e-08,-0.03768272943804635,4.4321082447236617e-07,-4.660448808063797e-05,1.0009605964192995e-06,4.221303701400757
0.038005880381388545,6.717965278658437e-08,-0.037682319965491394,3.7333627713797545e-07,-4.4547507997993164e-05,1.0009624503753298e-06,4.241776943206787
0.03800572207988986,6.180200335059446e-08,-0.03768190180536095,3.019794290137129e-07,-4.244689120897381e-05,1.0009644370090477e-06,4.261977672576904
0.038005567163932344,5.6539378530105904e-08,-0.03768149258806993,2.3214879408154398e-07,-4.039120361985941e-05,1.000966473883717e-06,4.2824389934539795
0.03800549010633742,5.3921673271674273e-08,-0.037681289036989384,1.974140078737802e-07,-3.9368674301345615e-05,1.000967521997408e-06,4.302675008773804
0.03800541332472405,5.1313347532324684e-08,-0.037681086214881684,1.6280366410976065e-07,-3.834980818925885e-05,1.0009685902580126e-06,4.3230907917022705
0.03800533511429046,4.8656486955188935e-08,-0.03768087961844947,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.343658208847046
0.03800533511429046,4.8656486955188935e-08,-0.03768087961844947,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.363935470581055
0.03800525836289266,4.604919487329819e-08,-0.03768067687611015,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.384399652481079
0.03800525836289266,4.604919487329819e-08,-0.03768067687611015,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.404565811157227
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.424861431121826
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.4454567432403564
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.4656171798706055
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.485654354095459
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.506093978881836
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.5264952182769775
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.5466578006744385
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.566792726516724
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.587453603744507
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.607312202453613
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.6274497509002686
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.6475934982299805
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.667733669281006
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.68818211555481
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.708525657653809
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.728759050369263
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.749263525009155
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.769378900527954
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.789884567260742
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.810189485549927
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.830461263656616
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.8503499031066895
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.870627403259277
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.891031503677368
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.91138219833374
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.931335926055908
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.951504707336426
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.971817493438721
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.992150545120239
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.012567758560181
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.03237771987915
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.053016185760498
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.073372840881348
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.093667030334473
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.1142418384552
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.134550094604492
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.154581308364868
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.17485499382019
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.195340394973755
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.2154412269592285
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.235544919967651
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.255760669708252
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.275981664657593
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.2965898513793945
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.316853761672974
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.337099075317383
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.35743522644043
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.3772947788238525
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.397477865219116
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.417641878128052
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.438220262527466
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.458627939224243
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.478914976119995
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.49916672706604
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.51967716217041
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.539873123168945
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.560184478759766
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.5802366733551025
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.600356340408325
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.620341777801514
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.640653610229492
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.661128520965576
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.681472301483154
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.7016706466674805
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.721927165985107
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.742527723312378
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.762762069702148
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.783120155334473
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.803615093231201
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.823864221572876
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.844280242919922
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.86463475227356
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.8849992752075195
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.9052040576934814
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.92554497718811
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.945407867431641
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.9656500816345215
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.986125469207764
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.006280899047852
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.026658773422241
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.0469300746917725
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.067490577697754
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.0875585079193115
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.107938289642334
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.1281418800354
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.148738145828247
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.169034242630005
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.189502239227295
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.209483623504639
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.2295262813568115
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.249900817871094
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.270174980163574
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.290317535400391
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.310454368591309
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.330667495727539
