x,y,z,rx,ry,rz,t
-0.023696251467427938,2.253982794706977e-08,-0.008115755753111164,2.931439730414752e-10,-1.1679381352020083e-05,-3.55232514713767e-07,3.2216835021972656
-0.024899380690907382,2.477747513148068e-08,-0.00860770561057092,3.0112886638401465e-10,-9.411346753453098e-06,-3.778252612860212e-07,3.241783618927002
-0.026092603687218906,2.7257795147031462e-08,-0.009124729014568872,3.371222188671192e-10,2.6441315348899077e-06,-3.991404225027157e-07,3.2619869709014893
-0.027275047582797165,2.9685999760301573e-08,-0.009664557306319217,3.494939811559688e-10,2.314272096405164e-06,-4.213108306998937e-07,3.2821505069732666
-0.028446453427561896,3.220395981801149e-08,-0.01022809076158726,3.661630117892766e-10,2.0495356100312795e-06,-4.432556761920917e-07,3.302513360977173
-0.029606044796409523,3.4536984428012076e-08,-0.010817950581371489,3.7058113624774893e-10,-1.242207542831856e-05,-4.640406492216857e-07,3.322737216949463
-0.03075423829479936,3.734540706654544e-08,-0.011428414847850978,4.171501979877308e-10,-2.0743163241206558e-07,-4.844769228644016e-07,3.343125104904175
-0.031889742728923254,4.009910707019735e-08,-0.012060933093625811,4.427524567110124e-10,1.7616200418324194e-09,-5.056878155603133e-07,3.3635644912719727
-0.033012362261957036,4.2922821860856034e-08,-0.012716207659916235,4.713171828201258e-10,1.776283117891481e-07,-5.266353554984145e-07,3.383659601211548
-0.03277602965578802,4.067381410664965e-08,-0.012914260272978295,-2.6507680646651803e-09,-0.002285673409355361,-5.373899598054389e-07,3.4039132595062256
-0.030972100244572125,3.225825225120003e-08,-0.012806626740063339,-4.846352955183157e-09,-0.003998498486435982,-5.371344228340116e-07,3.4243712425231934
-0.029290777488312138,2.4083570521709325e-08,-0.013090807021543723,-5.406717190053448e-10,-0.000985414144658426,-5.368563442223388e-07,3.445003032684326
-0.027577106680293652,2.6323605992596642e-08,-0.013152551922205376,2.905392270591473e-10,0.0006923770216070784,-5.378052197911094e-07,3.464909315109253
-0.025800178459123167,2.1288449515554322e-08,-0.013371465439898181,2.9385629865872097e-10,-0.00010286137001502844,-5.378995049180451e-07,3.4852092266082764
-0.02404775876051057,1.7598853440476797e-08,-0.013488125832684689,2.096139461877607e-10,-5.5224477868228303e-05,-4.990644796176034e-07,3.5055975914001465
-0.022297114808848408,1.3574961946960084e-08,-0.013638835655647531,2.022815713265519e-10,-4.6757449325395955e-05,-4.5688683729630957e-07,3.5260443687438965
-0.020549761183586996,9.782221058160853e-09,-0.013816011598614964,1.8505973901536546e-10,-3.998866584505316e-05,-4.143113644046194e-07,3.5460517406463623
-0.018806220802194996,6.256110760388864e-09,-0.014019452996572267,1.5922556479556251e-10,-3.4608114450017834e-05,-3.7153037106953856e-07,3.5664353370666504
-0.017067013463570584,3.0061704613178155e-09,-0.014248972998937216,1.258378220710172e-10,-3.0362170653184883e-05,-3.2860900785680747e-07,3.586712598800659
-0.015332655968894415,3.236368290902773e-11,-0.014504394095769835,8.57741572762885e-11,-2.704333102438313e-05,-2.8556479155114447e-07,3.6066908836364746
-0.013604020007800324,-2.8953376040367056e-09,-0.014786814551406041,5.635573369097797e-11,-1.2323861649221893e-05,-2.4478682201773086e-07,3.626751184463501
-0.011880841543846563,-5.3269988230808594e-09,-0.015093319325379112,1.4910299463585314e-12,-1.25946192668513e-05,-2.0154935415197313e-07,3.6470417976379395
-0.01016405568414045,-7.485034359654547e-09,-0.015425248513437887,-5.760615349870276e-11,-1.2966954415934574e-05,-1.5824047135958643e-07,3.667572498321533
-0.00845416547827279,-9.37108744703945e-09,-0.015782426870427413,-1.2066249223700355e-10,-1.3421226654860444e-05,-1.1487690166008327e-07,3.6877336502075195
-0.006752086125229898,-1.1242814587196593e-08,-0.016166155940784303,-1.6895271978878154e-10,-1.0219684576353926e-06,-7.388653434500872e-08,3.7080514430999756
-0.005056988714918046,-1.2233793607354611e-08,-0.016575215437449643,-2.4478844967533555e-10,-1.6812005328352073e-05,-3.3107346822618405e-08,3.7279443740844727
-0.0033707866529122006,-1.3334531975173618e-08,-0.017006436821676643,-3.2068040353735786e-10,-1.70078714721099e-05,1.0322105806568084e-08,3.7480597496032715
-0.0016934601697483286,-1.4173380389543743e-08,-0.017462285458830454,-3.993583041987553e-10,-1.7312638722799477e-05,5.374141661337981e-08,3.768270969390869
-2.598355415479883e-05,-1.5023848730557742e-08,-0.017944337369369172,-4.5613922464482876e-10,-3.259324913850229e-06,9.463739877323777e-08,3.7886481285095215
0.0016327922111468468,-1.5032668195545133e-08,-0.018450676132843007,-5.414558958921269e-10,-2.0203873493464896e-05,1.349227247721664e-07,3.8087785243988037
0.0032806455095991437,-1.5147047895640325e-08,-0.0189784037442058,-6.316177026234516e-10,-2.035151599358949e-05,1.7735690981140534e-07,3.8290646076202393
0.004917704360367856,-1.502781882509528e-08,-0.019529984223244333,-7.232601413874955e-10,-2.0610747804399574e-05,2.1930519626915768e-07,3.8493740558624268
0.006543497472523002,-1.4680672300647552e-08,-0.020105157822075143,-8.164015410142294e-10,-2.095958658912705e-05,2.6075855435860893e-07,3.869965076446533
0.008156979492354503,-1.43882286736972e-08,-0.02070555165190616,-8.853133112427317e-10,-7.492859115894371e-06,2.9944775452642595e-07,3.8903286457061768
0.009759457480585411,-1.3316857022618687e-08,-0.021328614687658603,-9.77928043683715e-10,-2.2839644056210246e-05,3.374939073925454e-07,3.910708427429199
0.011348665863502649,-1.2337125191977715e-08,-0.021972363280311057,-1.0806514091214912e-09,-2.3182533840766358e-05,3.7740893374600683e-07,3.930992841720581
0.012924772053052305,-1.115410315714872e-08,-0.02263874542256097,-1.1837920358313614e-09,-2.3592608945773557e-05,4.167936010353667e-07,3.9514663219451904
0.014487329281860752,-9.774451011382237e-09,-0.023327459625344868,-1.2874529832854735e-09,-2.4055707803199043e-05,4.556392712485822e-07,3.9718432426452637
0.01603586351780815,-8.216908833420427e-09,-0.024042183401023768,-1.3416025665785418e-09,-2.4113050636212425e-05,4.8969781182003e-07,3.9921000003814697
0.017570008023225756,-6.467639712103793e-09,-0.024773921909727138,-1.3792134063183884e-09,-2.473093131658495e-05,5.274265140264216e-07,4.012162923812866
0.01908929637038149,-4.526158313472572e-09,-0.025527200614338958,-1.4041609361915265e-09,-2.5358158010330376e-05,5.646661128222142e-07,4.032749176025391
0.020593304789884522,-2.3984089361980252e-09,-0.026301678522932175,-1.4312812364386047e-09,-2.5990922584674042e-05,6.014349166949586e-07,4.052772521972656
0.022081615624382846,-9.184531917031216e-11,-0.027097013426272694,-1.4600240461223323e-09,-2.66260482991489e-05,6.377197592259561e-07,4.07284951210022
0.0235537226185794,-7.472003104551883e-07,-0.02791513025782647,-1.349467899739331e-05,-2.567278495734234e-05,6.58148330103811e-07,4.093157052993774
0.025009424026027686,2.6960599559020686e-07,-0.028753079378994205,4.56509819943385e-06,-2.659917080035492e-05,6.965524377947632e-07,4.114074468612671
0.026448211571237272,2.310171686139379e-07,-0.029608139458752746,3.733515979939041e-06,-2.7462814218494713e-05,7.313329161898445e-07,4.133926153182983
0.027869693559216483,1.9906120977671264e-07,-0.030482793851254332,3.0533531614975324e-06,-2.8277645574047054e-05,7.655761366841319e-07,4.154282569885254
0.029273485664482415,1.7271227455050006e-07,-0.03137665551117819,2.497037447619064e-06,-2.905016014261458e-05,7.992487867715831e-07,4.174736738204956
0.03065921154108923,1.5109012916623972e-07,-0.0322893369295392,2.0373685025417505e-06,-2.9790745973997005e-05,8.282577513250545e-07,4.195067644119263
0.03202649919397758,-9.185162156365013e-07,-0.03322283410318167,-1.4192527932792928e-05,-3.0494406525262807e-05,8.587005336834753e-07,4.215440988540649
0.03337498556488523,3.4838604321248415e-07,-0.03417400359861871,4.718751117058431e-06,-3.1170932457661365e-05,8.931932263495416e-07,4.235753059387207
0.034704317043323725,3.006756958104814e-07,-0.035139988075540425,3.859156239657672e-06,-3.1816074920878165e-05,9.244581856579336e-07,4.2559850215911865
0.03601414537890088,2.611289166650579e-07,-0.03612335892529079,3.156082606970764e-06,-3.2437222415034837e-05,9.550926451703964e-07,4.275912523269653
0.03730413071457985,2.2847343832890158e-07,-0.037123684854143156,2.581028963580844e-06,-3.303611348311902e-05,9.850907513527853e-07,4.2961883544921875
0.03796468735922715,1.9767955877450805e-07,-0.03762289709044002,2.1097889326164056e-06,0.0005025325108020927,1.002113909781274e-06,4.316460132598877
0.038008920255424204,1.7045004105878216e-07,-0.03769034987258023,1.7436334980909693e-06,-8.488657069838513e-05,1.00094224950065e-06,4.336866140365601
0.03800824721939261,1.4758521579701604e-07,-0.037688572038541056,1.440241772152505e-06,-7.59552699852813e-05,1.0009438005700588e-06,4.357053995132446
0.03800763858365181,1.2690847930709672e-07,-0.037686964314659004,1.165882568988919e-06,-6.787863400637805e-05,1.000946631321155e-06,4.377500772476196
0.038007188335071274,1.1161266210223775e-07,-0.03768577497123534,9.629220236498732e-07,-6.190384399882205e-05,1.0009495990506965e-06,4.397954940795898
0.03800676384266653,9.719194711001413e-08,-0.03768465366149724,7.715727220980898e-07,-5.627086762475463e-05,1.0009530784438682e-06,4.418205499649048
0.03800652378351979,8.903678717923487e-08,-0.03768401953705961,6.633612155077122e-07,-5.3085316923635987e-05,1.0009553394786015e-06,4.438531160354614
0.03800619598798663,7.790115158280038e-08,-0.037683153653015035,5.156012716866684e-07,-4.873553182211525e-05,1.000958770265354e-06,4.458830118179321
0.038006035394146515,7.244559691060314e-08,-0.03768272943804635,4.4321082447236617e-07,-4.660448808063797e-05,1.0009605964192995e-06,4.4787397384643555
0.038005880381388545,6.717965278658437e-08,-0.037682319965491394,3.7333627713797545e-07,-4.4547507997993164e-05,1.0009624503753298e-06,4.4986252784729
0.03800572207988986,6.180200335059446e-08,-0.03768190180536095,3.019794290137129e-07,-4.244689120897381e-05,1.0009644370090477e-06,4.519048690795898
0.038005567163932344,5.6539378530105904e-08,-0.03768149258806993,2.3214879408154398e-07,-4.039120361985941e-05,1.000966473883717e-06,4.539391994476318
0.03800549010633742,5.3921673271674273e-08,-0.037681289036989384,1.974140078737802e-07,-3.9368674301345615e-05,1.000967521997408e-06,4.559911727905273
0.03800541332472405,5.1313347532324684e-08,-0.037681086214881684,1.6280366410976065e-07,-3.834980818925885e-05,1.0009685902580126e-06,4.58016562461853
0.03800533511429046,4.8656486955188935e-08,-0.03768087961844947,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.600407838821411
0.03800533511429046,4.8656486955188935e-08,-0.03768087961844947,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.620655536651611
0.03800525836289266,4.604919487329819e-08,-0.03768067687611015,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.6410300731658936
0.03800525836289266,4.604919487329819e-08,-0.03768067687611015,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.661462783813477
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.681943655014038
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.702120542526245
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.722153663635254
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.7426917552948
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.763092517852783
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.783358335494995
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.803703308105469
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.823683977127075
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.844042539596558
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.864403963088989
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.884660005569458
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.904850244522095
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.92492938041687
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.94533896446228
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.965730428695679
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.985962390899658
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.005938291549683
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.026120185852051
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.046664237976074
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.067046403884888
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.087530136108398
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.1077880859375
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.127978324890137
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.148312091827393
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.168963432312012
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.189148664474487
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.209614276885986
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.230024337768555
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.249846935272217
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.270566940307617
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.290610074996948
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.310856342315674
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.330913066864014
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.3510918617248535
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.371683359146118
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.391855716705322
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.412106990814209
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.43231725692749
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.4529078006744385
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.473041772842407
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.493168115615845
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.513808965682983
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.533865928649902
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.55433464050293
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.574716091156006
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.595087051391602
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.614830732345581
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.635270595550537
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.655573844909668
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.675914764404297
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.695844888687134
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.715665817260742
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.735902309417725
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.756470680236816
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.776747941970825
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.796820878982544
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.81708836555481
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.83748722076416
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.857862710952759
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.878446340560913
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.898760557174683
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.9187986850738525
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.93902063369751
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.9593682289123535
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.979684352874756
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.999760627746582
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.019827365875244
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.040221214294434
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.0606184005737305
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.081175327301025
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.1015284061431885
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.1216816902160645
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.141731262207031
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.162036418914795
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.182257413864136
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.202906608581543
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.22283411026001
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.243026256561279
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.26343297958374
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.283996343612671
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.304233074188232
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.324648380279541
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.344878911972046
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.364706993103027
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.385235786437988
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.405515432357788
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.425627708435059
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.445969104766846
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.46647310256958
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.486847400665283
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.506744623184204
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.526668310165405
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.546699285507202
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.566995859146118
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.5877299308776855
