dis,time
967.0857543945312,17.786694526672363
992.6700439453125,17.820087671279907
973.510498046875,17.85307550430298
1019.150390625,17.88645339012146
988.3739013671875,17.91974401473999
943.146240234375,17.953107357025146
1012.5951538085938,17.986344575881958
978.0126953125,18.01996421813965
991.2254638671875,18.05409002304077
967.3282470703125,18.086661338806152
1057.9189453125,18.119861364364624
1011.9900512695312,18.15302872657776
917.2589721679688,18.186336517333984
1021.1383666992188,18.219666719436646
984.7879638671875,18.25295615196228
967.406005859375,18.286187648773193
989.514892578125,18.319562673568726
1060.96240234375,18.35321545600891
1020.8213500976562,18.38644051551819
1039.9769287109375,18.419775247573853
998.1868286132812,18.45307183265686
1017.7761840820312,18.48677706718445
987.93115234375,18.5195369720459
1022.302978515625,18.55318021774292
1027.9031982421875,18.586534023284912
1001.7955932617188,18.619754552841187
969.541748046875,18.653045892715454
957.237548828125,18.68652868270874
933.396240234375,18.7198486328125
1000.2814331054688,18.753630876541138
1011.7269287109375,18.786377906799316
1000.928955078125,18.819742679595947
959.022216796875,18.852973461151123
1004.75830078125,18.88679575920105
982.69482421875,18.919498682022095
968.224609375,18.953048944473267
1033.684814453125,18.986375093460083
1064.1534423828125,19.019583225250244
1116.3836669921875,19.052685260772705
994.6641845703125,19.086034059524536
1073.39794921875,19.11925983428955
1021.32568359375,19.152926445007324
1024.830810546875,19.18624997138977
959.1748657226562,19.219609260559082
1018.897216796875,19.25252866744995
942.8554077148438,19.285921096801758
966.8095703125,19.319252729415894
969.1758422851562,19.353132247924805
982.6258544921875,19.386178493499756
1026.014404296875,19.41920256614685
995.8597412109375,19.452609062194824
1002.469482421875,19.485862016677856
1135.57763671875,19.519160509109497
957.9815673828125,19.552297830581665
949.4547119140625,19.5856773853302
973.1442260742188,19.61907696723938
907.1370849609375,19.652621507644653
1024.904541015625,19.68609595298767
942.81591796875,19.71936297416687
920.5244140625,19.752368450164795
950.9959106445312,19.785992860794067
941.7317504882812,19.8190758228302
924.0106201171875,19.8524112701416
954.234619140625,19.8857581615448
936.1427001953125,19.918986558914185
908.1343994140625,19.952364444732666
1012.0343017578125,19.985608339309692
917.1522216796875,20.018885850906372
978.31787109375,20.05260944366455
899.603271484375,20.085830688476562
970.31201171875,20.11930775642395
937.685302734375,20.15225601196289
926.3425903320312,20.185617446899414
936.1842041015625,20.21924352645874
914.849853515625,20.252899885177612
947.67626953125,20.285574436187744
978.289306640625,20.318872451782227
936.690185546875,20.35218095779419
983.8695678710938,20.385556936264038
944.482421875,20.4187753200531
993.8511962890625,20.45218539237976
993.5989990234375,20.485541820526123
1043.687744140625,20.51880645751953
1040.83984375,20.552318572998047
1039.5419921875,20.58579134941101
951.7592163085938,20.618818998336792
965.8081665039062,20.652994871139526
955.7523193359375,20.68605136871338
933.61474609375,20.719295024871826
942.7153930664062,20.7525691986084
908.8944091796875,20.78560972213745
919.8734130859375,20.818793535232544
976.5487060546875,20.851913690567017
955.57666015625,20.885380506515503
921.1285400390625,20.918633460998535
972.539306640625,20.95201086997986
957.1170043945312,20.985203504562378
908.12939453125,21.018578052520752
948.8406982421875,21.052424669265747
1019.197265625,21.08567976951599
973.0884399414062,21.11872959136963
977.7694702148438,21.152416229248047
1034.0321044921875,21.185423374176025
1028.134765625,21.219085931777954
1004.4056396484375,21.25247812271118
973.4788818359375,21.285206079483032
1062.7138671875,21.31854748725891
1023.0020751953125,21.351684093475342
988.9757690429688,21.38515591621399
1026.3148193359375,21.418490886688232
1001.7756958007812,21.45207118988037
936.3565673828125,21.48519778251648
967.0353393554688,21.51849675178528
985.2152099609375,21.551793098449707
967.7447509765625,21.58512258529663
943.8406982421875,21.618439435958862
974.1882934570312,21.651793956756592
905.8931884765625,21.685145378112793
927.2904052734375,21.71834373474121
933.2210693359375,21.751693964004517
973.660400390625,21.784724473953247
942.9083251953125,21.818107843399048
990.8067626953125,21.851397275924683
941.689208984375,21.884737730026245
943.5426635742188,21.919631719589233
969.9733276367188,21.951453924179077
1005.0374755859375,21.985252618789673
992.2921142578125,22.018574714660645
973.4452514648438,22.051969051361084
996.1676635742188,22.0849826335907
996.9351196289062,22.118289470672607
994.2716674804688,22.151517868041992
1014.0680541992188,22.185014963150024
1022.4263916015625,22.21829915046692
1020.6907958984375,22.251608848571777
1011.172607421875,22.28511905670166
1017.046142578125,22.31839942932129
967.489501953125,22.352055549621582
1008.6837768554688,22.385194301605225
947.8571166992188,22.418326139450073
1016.9794921875,22.451645851135254
979.614013671875,22.48483180999756
1002.6300659179688,22.518699169158936
964.34716796875,22.55207848548889
1005.4979858398438,22.58532166481018
983.225341796875,22.618765830993652
960.6309204101562,22.65145254135132
978.22998046875,22.684796571731567
1031.34912109375,22.71806812286377
976.9747314453125,22.75123620033264
962.4855346679688,22.784852266311646
1011.8005981445312,22.81797695159912
1005.1744384765625,22.85134482383728
1050.5634765625,22.885028839111328
1019.615234375,22.91829824447632
1043.240966796875,22.951794385910034
973.292724609375,22.984575271606445
1051.427490234375,23.018134593963623
1002.1844482421875,23.05142331123352
1022.9015502929688,23.08451199531555
1063.87255859375,23.117889165878296
1031.934814453125,23.151392698287964
1004.165283203125,23.184518337249756
1009.9693603515625,23.217986345291138
985.9061279296875,23.25138521194458
1017.0901489257812,23.284807920455933
966.0701904296875,23.31802773475647
1002.8568115234375,23.351367712020874
959.4273681640625,23.384389638900757
995.9266967773438,23.41763162612915
1043.7354736328125,23.45103359222412
983.3858032226562,23.48431634902954
996.559326171875,23.517639636993408
1083.9478759765625,23.55108880996704
1008.18408203125,23.58465337753296
939.2669677734375,23.618082284927368
1022.92431640625,23.651427507400513
1010.2117309570312,23.68443751335144
994.45703125,23.717726469039917
979.3485107421875,23.750954389572144
1035.92919921875,23.78436827659607
1030.443115234375,23.817711114883423
988.0679321289062,23.850987911224365
998.1190185546875,23.88459801673889
1002.2792358398438,23.917835474014282
1025.9765625,23.951260328292847
1009.37060546875,23.984233856201172
1038.322509765625,24.017554998397827
981.2835083007812,24.050673484802246
1013.0712890625,24.08446764945984
1022.5905151367188,24.11738872528076
1035.456787109375,24.15069580078125
1045.904296875,24.184149742126465
995.337158203125,24.217411279678345
1003.2176513671875,24.2506582736969
1000.847900390625,24.28442883491516
1002.3972778320312,24.317606449127197
1063.68017578125,24.351377964019775
1020.0346069335938,24.38401985168457
1029.74853515625,24.417331218719482
1027.447021484375,24.450711250305176
1016.9698486328125,24.48519539833069
1057.35205078125,24.518218994140625
1061.943603515625,24.551511764526367
1063.078125,24.583922624588013
1091.2978515625,24.617403030395508
1026.449951171875,24.650699377059937
1043.413818359375,24.684295415878296
1022.9802856445312,24.71747636795044
1082.10888671875,24.75078272819519
1050.03369140625,24.78408694267273
1016.5126342773438,24.8176109790802
1026.03857421875,24.85086727142334
1006.2988891601562,24.883903980255127
966.8171997070312,24.917248010635376
1060.1875,24.95121145248413
1006.5093383789062,24.98391032218933
1011.6608276367188,25.01753330230713
1044.4730224609375,25.05083394050598
1071.309326171875,25.083772897720337
1068.6558837890625,25.117202043533325
985.85498046875,25.15045166015625
1015.8447875976562,25.18381953239441
1082.240478515625,25.21712374687195
1042.265380859375,25.250431537628174
1122.966064453125,25.283780097961426
1041.5341796875,25.317044973373413
1105.72412109375,25.350348472595215
1045.8037109375,25.384001970291138
1041.57763671875,25.417741060256958
1015.94091796875,25.45028328895569
1085.219970703125,25.483708143234253
1089.428955078125,25.516990900039673
1071.9495849609375,25.55022406578064
1043.683349609375,25.583735942840576
1043.7733154296875,25.61702060699463
1089.78271484375,25.650238513946533
1048.22216796875,25.6837158203125
1073.0816650390625,25.717026948928833
1100.801513671875,25.75030755996704
1077.17431640625,25.78360342979431
1055.5308837890625,25.817267894744873
1070.294921875,25.850651025772095
1072.88671875,25.884109258651733
1009.8407592773438,25.918190956115723
1064.93212890625,25.950239419937134
1022.12255859375,25.983490705490112
1119.916748046875,26.016745805740356
1116.91259765625,26.05021333694458
1045.84228515625,26.08344602584839
1129.08154296875,26.11682152748108
1094.5360107421875,26.15013098716736
981.269775390625,26.183504104614258
1110.067138671875,26.217138051986694
1083.68408203125,26.250752687454224
1105.744873046875,26.28473949432373
1086.3326416015625,26.317358255386353
1050.5673828125,26.350670099258423
1132.043212890625,26.38396191596985
1123.1700439453125,26.417291402816772
1086.8055419921875,26.450359106063843
1061.46875,26.483232021331787
1153.8125,26.516669988632202
1128.69921875,26.550037622451782
1111.6217041015625,26.58321762084961
1076.647216796875,26.61701798439026
1061.063232421875,26.650693655014038
1130.173095703125,26.683857202529907
1084.1319580078125,26.716840267181396
1066.116943359375,26.750243663787842
1071.7994384765625,26.78358292579651
1128.280517578125,26.816867351531982
1074.470458984375,26.85016441345215
1038.8155517578125,26.88326621055603
1069.325927734375,26.91653037071228
1075.3106689453125,26.949898719787598
1112.59228515625,26.983247756958008
1104.438720703125,27.016560554504395
1105.10693359375,27.0499050617218
1079.7579345703125,27.083176374435425
1086.821044921875,27.12005043029785
1119.28564453125,27.151562452316284
1156.7861328125,27.183486461639404
1104.8779296875,27.21638035774231
1101.0533447265625,27.2498197555542
1043.47119140625,27.282942056655884
1095.55859375,27.316390991210938
1136.6298828125,27.34955620765686
1051.7745361328125,27.38305687904358
1188.46337890625,27.416179180145264
1111.1689453125,27.44965887069702
1119.05078125,27.48289132118225
1081.2542724609375,27.516287565231323
1089.1329345703125,27.549697637557983
1050.6171875,27.58314275741577
1187.9378662109375,27.617390871047974
1117.418212890625,27.649831295013428
1071.152099609375,27.68313717842102
1116.3427734375,27.7160701751709
1083.421142578125,27.749615907669067
1097.1787109375,27.782866954803467
1159.4248046875,27.81606388092041
1146.0936279296875,27.849541664123535
1104.00146484375,27.882832527160645
1136.310546875,27.916141510009766
1052.5858154296875,27.94951033592224
1205.9873046875,27.982746362686157
1118.42724609375,28.01650333404541
1113.3406982421875,28.05010724067688
1194.17822265625,28.083906412124634
1157.342529296875,28.116372108459473
1160.0322265625,28.149861812591553
1219.3448486328125,28.183319568634033
1175.8955078125,28.216697216033936
1116.157958984375,28.25002670288086
1124.2274169921875,28.28266167640686
1172.2275390625,28.316372871398926
1147.570068359375,28.349636554718018
1178.570556640625,28.382730960845947
1051.029541015625,28.416267156600952
1082.15966796875,28.44965434074402
1215.1578369140625,28.483076333999634
1049.7017822265625,28.51616096496582
1158.4683837890625,28.549362421035767
1109.44140625,28.582834720611572
1105.810546875,28.61621356010437
1122.16162109375,28.649592399597168
1132.464111328125,28.682809352874756
1196.6512451171875,28.716144561767578
1212.9549560546875,28.74902653694153
1161.904296875,28.782784938812256
1121.6669921875,28.81603240966797
1195.37060546875,28.849414110183716
1104.435302734375,28.88239860534668
1165.6893310546875,28.91767978668213
1166.314697265625,28.949188232421875
1170.981201171875,28.98246192932129
1156.24658203125,29.01565718650818
1198.415283203125,29.04905128479004
1173.36865234375,29.082396984100342
1149.9361572265625,29.115681409835815
1204.88330078125,29.14907693862915
1221.00537109375,29.18236494064331
1179.4757080078125,29.2156925201416
1153.1400146484375,29.2489070892334
1141.8172607421875,29.282169580459595
1173.164306640625,29.315578937530518
1263.4034423828125,29.349236965179443
1190.200439453125,29.38296103477478
1236.7158203125,29.415648460388184
1113.6708984375,29.44881772994995
1206.4876708984375,29.482335567474365
1155.4619140625,29.515668153762817
1248.42138671875,29.548961639404297
1214.209228515625,29.582223653793335
1139.7799072265625,29.61539363861084
1207.1478271484375,29.648858785629272
1204.7801513671875,29.68210792541504
1139.978271484375,29.71529269218445
1208.611328125,29.7487735748291
1183.619384765625,29.782291412353516
1237.820556640625,29.816110610961914
1179.68408203125,29.849028825759888
1310.228271484375,29.882072687149048
1204.119140625,29.9152193069458
1216.4541015625,29.94856357574463
1171.4012451171875,29.981885194778442
1166.7325439453125,30.015307426452637
1217.6556396484375,30.049015522003174
1157.845458984375,30.08180069923401
1149.048828125,30.115615129470825
1143.9940185546875,30.148369073867798
1215.448974609375,30.181777477264404
1177.102294921875,30.21565866470337
1031.6771240234375,30.24934983253479
1177.1610107421875,30.282231330871582
1173.3360595703125,30.315139532089233
1146.555419921875,30.348464012145996
1171.518798828125,30.38165855407715
1256.3875732421875,30.414971351623535
1304.87060546875,30.4485867023468
1311.65625,30.481680870056152
1220.73046875,30.515231370925903
1219.183349609375,30.548213005065918
1243.09375,30.581531286239624
1196.4659423828125,30.61507534980774
1245.45703125,30.64853310585022
1133.51220703125,30.682122707366943
1242.684814453125,30.715099573135376
1214.423095703125,30.748178482055664
1271.768310546875,30.78173589706421
1266.7445068359375,30.81494379043579
1180.3133544921875,30.84819769859314
1188.817138671875,30.881518363952637
1267.943603515625,30.91487431526184
1260.731201171875,30.948161602020264
1232.158203125,30.981520175933838
1198.94921875,31.014864206314087
1188.4586181640625,31.048450708389282
1209.198486328125,31.08173632621765
1231.516845703125,31.11506414413452
1258.1436767578125,31.14803171157837
1254.9034423828125,31.18149495124817
1184.12890625,31.214804887771606
1285.2698974609375,31.248095512390137
1191.9786376953125,31.281572580337524
1165.032958984375,31.3145649433136
1293.2681884765625,31.348074674606323
1253.247802734375,31.381351947784424
1194.302001953125,31.414626836776733
1171.05224609375,31.44795799255371
1212.78759765625,31.48117470741272
1197.6964111328125,31.51461124420166
1210.3939208984375,31.548044204711914
1217.2880859375,31.581409454345703
1296.641357421875,31.614574909210205
1286.6995849609375,31.647756338119507
1233.332275390625,31.680959939956665
1262.932373046875,31.71451234817505
1321.08837890625,31.747828483581543
1428.62255859375,31.781312227249146
1248.417724609375,31.8143367767334
1227.99365234375,31.847804069519043
1225.0830078125,31.88097357749939
1191.777587890625,31.914587020874023
1242.91845703125,31.94800353050232
1290.8681640625,31.98110866546631
1315.3133544921875,32.01525664329529
1264.41357421875,32.04846143722534
1268.397216796875,32.08156490325928
1216.780517578125,32.11458086967468
1297.64892578125,32.147725105285645
1274.00634765625,32.18116569519043
1186.465576171875,32.21431350708008
1237.474609375,32.247718811035156
1275.6998291015625,32.281187295913696
1302.14990234375,32.31433367729187
1341.34130859375,32.347816944122314
1256.46826171875,32.38131904602051
1271.735595703125,32.415018796920776
1280.978759765625,32.447924852371216
1299.3704833984375,32.48131799697876
1240.289306640625,32.514564752578735
1287.6724853515625,32.547948598861694
1383.1900634765625,32.58075261116028
1276.1668701171875,32.614380836486816
1241.36669921875,32.64754843711853
1227.67041015625,32.680675745010376
1227.77294921875,32.71397638320923
1287.4146728515625,32.747286558151245
1270.8031005859375,32.78084659576416
1279.755126953125,32.814178705215454
1274.449462890625,32.847649335861206
1266.0540771484375,32.880818128585815
1348.448486328125,32.9141583442688
1367.91064453125,32.947452783584595
1236.739013671875,32.980759620666504
1255.610595703125,33.01404023170471
1213.1488037109375,33.04738473892212
1299.573486328125,33.080676317214966
1287.480224609375,33.11403727531433
1261.91796875,33.14718246459961
1282.873046875,33.18067789077759
1300.689453125,33.21395444869995
1306.629150390625,33.247066020965576
1389.72265625,33.28159284591675
1276.220947265625,33.31437349319458
1298.046142578125,33.347243785858154
1339.0762939453125,33.38066554069519
1263.51318359375,33.413939237594604
1301.5390625,33.44726610183716
1215.5595703125,33.48052978515625
1288.8328857421875,33.513885736465454
1286.452880859375,33.547040700912476
1279.0263671875,33.58056330680847
1349.269287109375,33.61372470855713
1339.8526611328125,33.64739513397217
1285.883544921875,33.68108940124512
1192.597412109375,33.71400547027588
1325.9599609375,33.74714922904968
1351.568359375,33.78055000305176
1295.75244140625,33.81399726867676
1235.184326171875,33.847984075546265
1231.2357177734375,33.8813111782074
1197.982421875,33.91394257545471
1248.160400390625,33.94770884513855
1320.134521484375,33.98080849647522
1313.195556640625,34.01369023323059
1369.6943359375,34.04708957672119
1270.34326171875,34.08021688461304
1404.6767578125,34.113972663879395
1289.576904296875,34.14698672294617
1296.898193359375,34.180233001708984
1317.812744140625,34.21364712715149
1326.545166015625,34.247220277786255
1280.1728515625,34.2805860042572
1303.0277099609375,34.314024686813354
1283.930419921875,34.34715914726257
1208.224609375,34.38049793243408
1274.0833740234375,34.4137167930603
1280.431396484375,34.44742798805237
1256.079345703125,34.48029661178589
1248.93017578125,34.513665199279785
1240.397705078125,34.54690504074097
1292.905029296875,34.580223083496094
1258.20556640625,34.61357617378235
1275.5323486328125,34.646841526031494
1289.027099609375,34.68016052246094
1280.60888671875,34.71342587471008
1291.91015625,34.74672985076904
1294.521728515625,34.7800931930542
1330.536865234375,34.81340765953064
1234.97021484375,34.846755266189575
1235.4981689453125,34.87995266914368
1270.3212890625,34.913408279418945
1233.8172607421875,34.9466392993927
1301.154541015625,34.97983741760254
1346.834716796875,35.01348280906677
1310.605224609375,35.04675340652466
1320.7275390625,35.0799720287323
1312.94775390625,35.113356828689575
1274.650634765625,35.14660429954529
1263.23291015625,35.179980516433716
1252.65869140625,35.21330714225769
1247.212646484375,35.246612548828125
1272.46240234375,35.279845237731934
1197.6527099609375,35.31319737434387
1324.596923828125,35.34654951095581
1274.491943359375,35.37964701652527
1252.9608154296875,35.413090467453
1272.9381103515625,35.4468047618866
1324.57958984375,35.479896783828735
1296.0672607421875,35.51321339607239
1280.517822265625,35.54651117324829
1268.8741455078125,35.57985258102417
1274.814208984375,35.613200426101685
1294.5673828125,35.64648675918579
1269.8885498046875,35.6799373626709
1306.72265625,35.713292837142944
1351.543701171875,35.74690365791321
1302.031982421875,35.780399799346924
1294.0391845703125,35.81374382972717
1316.245849609375,35.84753751754761
1334.5357666015625,35.88043713569641
1242.58544921875,35.9132285118103
1232.99658203125,35.9464328289032
1295.2645263671875,35.97956418991089
1284.869384765625,36.013044595718384
1302.6015625,36.04641318321228
1236.568115234375,36.07968711853027
1267.93798828125,36.113072633743286
1241.75537109375,36.146331787109375
1330.709716796875,36.179789304733276
1225.376953125,36.21273922920227
1290.2962646484375,36.24643802642822
1254.7086181640625,36.28021836280823
1262.25732421875,36.31344556808472
1311.9921875,36.346702098846436
1244.534423828125,36.380197286605835
1316.2060546875,36.4134566783905
1327.6285400390625,36.44669055938721
1279.72119140625,36.479358196258545
1309.002197265625,36.512810945510864
1308.957763671875,36.546156883239746
1323.52783203125,36.57947134971619
1265.574462890625,36.612772941589355
1306.1029052734375,36.645949602127075
1353.0133056640625,36.67914366722107
1303.854248046875,36.71289777755737
1295.3646240234375,36.7461462020874
1261.7713623046875,36.77969717979431
1292.09033203125,36.81305646896362
1286.2694091796875,36.84622621536255
1311.9140625,36.87916922569275
1275.1175537109375,36.91259813308716
1265.90478515625,36.94597601890564
1248.71240234375,36.979217767715454
1283.5228271484375,37.01264476776123
1317.6611328125,37.04589819908142
1299.5831298828125,37.079209327697754
1291.0306396484375,37.112332344055176
1370.039306640625,37.14621305465698
1300.0853271484375,37.179253578186035
1350.871826171875,37.2126030921936
1293.42919921875,37.24585318565369
1369.6724853515625,37.27905535697937
1384.1060791015625,37.31256461143494
1370.650146484375,37.34582257270813
1294.7325439453125,37.37917184829712
1318.411376953125,37.41233587265015
1315.54345703125,37.445815324783325
1330.456298828125,37.479079723358154
1257.0711669921875,37.51222538948059
1322.6041259765625,37.54573583602905
1266.883544921875,37.57948684692383
1297.852294921875,37.613059759140015
1311.4443359375,37.64638662338257
1352.369140625,37.67965054512024
1334.6026611328125,37.71299958229065
1337.80029296875,37.74623918533325
1319.8792724609375,37.77938365936279
1261.9493408203125,37.81247591972351
1296.431884765625,37.84572792053223
1394.956298828125,37.87892246246338
1354.6063232421875,37.912203550338745
1342.2744140625,37.94554162025452
1412.569091796875,37.978801012039185
1299.537841796875,38.01291084289551
1313.5966796875,38.04610013961792
1303.71337890625,38.07928109169006
1429.0380859375,38.112667083740234
1383.92333984375,38.14595007896423
1301.641357421875,38.1792471408844
1307.16650390625,38.21244025230408
1341.638916015625,38.245729207992554
1367.440673828125,38.2788987159729
1325.93994140625,38.312150716781616
1336.78857421875,38.34545946121216
1341.710205078125,38.378682136535645
1260.6025390625,38.412139654159546
1361.5684814453125,38.44544696807861
1331.43603515625,38.479012966156006
1307.7572021484375,38.51240658760071
1342.032958984375,38.54574513435364
1286.471435546875,38.57897925376892
1291.1783447265625,38.61211037635803
1295.451904296875,38.645277976989746
1320.51953125,38.678717613220215
1374.938232421875,38.71233558654785
1375.5234375,38.74559187889099
1339.59130859375,38.778979778289795
1324.160400390625,38.81195855140686
1348.2471923828125,38.845362186431885
1411.65087890625,38.87857794761658
1351.916259765625,38.91205453872681
1393.945556640625,38.94569730758667
1400.100341796875,38.97952723503113
1414.22802734375,39.01229429244995
1356.2789306640625,39.04558348655701
1348.362548828125,39.07880115509033
1393.189697265625,39.11188101768494
1283.969970703125,39.14519953727722
1248.38525390625,39.178486585617065
1373.99755859375,39.21215271949768
1336.4656982421875,39.24544668197632
1316.0029296875,39.27874279022217
1310.974365234375,39.312023878097534
1294.0487060546875,39.34522485733032
1395.4210205078125,39.378984212875366
1295.91650390625,39.4125816822052
1382.33251953125,39.44554686546326
1384.93115234375,39.47900414466858
1349.9285888671875,39.512266397476196
1306.4014892578125,39.54556465148926
1354.2198486328125,39.5790274143219
1334.8138427734375,39.612338066101074
1390.511962890625,39.64553785324097
1343.6934814453125,39.678518295288086
1359.9964599609375,39.71168851852417
1349.703369140625,39.745023012161255
1385.833251953125,39.778315782547
1360.829833984375,39.812209129333496
1281.9791259765625,39.84532880783081
1377.418212890625,39.87846350669861
1296.453369140625,39.912007570266724
1374.147705078125,39.945433378219604
1388.467529296875,39.97880434989929
1375.772705078125,40.0121648311615
1372.5445556640625,40.04513716697693
1314.5606689453125,40.07845997810364
1414.08203125,40.111799478530884
1321.08837890625,40.145111322402954
1339.71826171875,40.17841553688049
1298.466552734375,40.212034463882446
1400.7777099609375,40.2457001209259
1368.0777587890625,40.278438091278076
1384.309814453125,40.31177115440369
1389.7596435546875,40.345083475112915
1386.51123046875,40.37836933135986
1316.88330078125,40.411261320114136
1386.43994140625,40.44475197792053
1380.4468994140625,40.47803544998169
1384.18359375,40.51135015487671
1447.73046875,40.54474711418152
1372.015869140625,40.57806348800659
1384.180419921875,40.61166572570801
1405.235107421875,40.645485639572144
1396.338623046875,40.67906427383423
1361.840087890625,40.71142315864563
1370.778076171875,40.744537115097046
1391.39990234375,40.77797484397888
1399.42822265625,40.81153464317322
1320.16064453125,40.84491157531738
1350.25634765625,40.878180742263794
1311.55810546875,40.91151475906372
1391.65234375,40.94485902786255
1360.6728515625,40.978225231170654
1388.982421875,41.01148748397827
1373.87890625,41.044639348983765
1411.697021484375,41.07806944847107
1338.93505859375,41.11155319213867
1375.08544921875,41.145427227020264
1376.275390625,41.178154706954956
1332.8602294921875,41.21137762069702
1404.9801025390625,41.24474906921387
1285.3648681640625,41.27798509597778
1371.5223388671875,41.31135129928589
1360.3673095703125,41.344831228256226
1295.10498046875,41.37827110290527
1433.106689453125,41.41114091873169
1354.9208984375,41.44447588920593
1416.529296875,41.47793769836426
1409.2138671875,41.51120662689209
1399.0908203125,41.54513764381409
1348.27001953125,41.57865023612976
1419.9007568359375,41.611351013183594
1359.546142578125,41.64455199241638
1349.212158203125,41.677937269210815
1350.746337890625,41.71107864379883
1380.09375,41.74459457397461
1413.830078125,41.777798652648926
1350.4599609375,41.8112690448761
1398.810302734375,41.84411287307739
1416.699951171875,41.877464056015015
1385.3642578125,41.910813331604004
1404.0655517578125,41.94439387321472
1415.085205078125,41.97806906700134
1430.6473388671875,42.01175260543823
1469.1802978515625,42.04448080062866
1406.299072265625,42.07768630981445
1416.115234375,42.11115336418152
1426.3778076171875,42.14423108100891
1488.9146728515625,42.1774525642395
1384.522705078125,42.210758209228516
1415.542236328125,42.244049072265625
1411.183837890625,42.27740478515625
1411.5029296875,42.31061911582947
1378.33544921875,42.344287157058716
1433.8564453125,42.37757158279419
1424.012939453125,42.41098690032959
1416.137451171875,42.445011138916016
1435.53662109375,42.47765040397644
1356.433837890625,42.5108585357666
1387.134521484375,42.54398584365845
1409.16015625,42.577346086502075
1426.698486328125,42.61064338684082
1433.128173828125,42.64399480819702
1486.0018310546875,42.677297830581665
1466.366943359375,42.710561752319336
1434.363037109375,42.74402165412903
1443.3489990234375,42.777552127838135
1496.2303466796875,42.8106734752655
1418.2117919921875,42.844459772109985
1428.77978515625,42.878196477890015
1480.547119140625,42.91084265708923
1461.85595703125,42.94402265548706
1427.741455078125,42.977402687072754
1467.4190673828125,43.010783195495605
1434.74462890625,43.04379725456238
1438.345947265625,43.07698893547058
1377.101806640625,43.1104691028595
1373.664794921875,43.14403486251831
1374.383544921875,43.1772518157959
1466.5687255859375,43.21059322357178
1433.5859375,43.24405312538147
1433.28955078125,43.27760624885559
1365.383544921875,43.31128120422363
1399.301513671875,43.34455943107605
1327.4345703125,43.37782859802246
1344.7755126953125,43.411237955093384
1440.296875,43.44435214996338
1408.053955078125,43.47717905044556
1441.562744140625,43.510655641555786
1455.9228515625,43.54387307167053
1453.067626953125,43.57708382606506
1445.442626953125,43.610573053359985
1482.9788818359375,43.643900632858276
1528.5968017578125,43.67717671394348
1450.2451171875,43.710673570632935
1436.0010986328125,43.744078159332275
1452.346435546875,43.777493715286255
1381.629638671875,43.810784101486206
1441.96875,43.84400177001953
1354.461181640625,43.87731170654297
1411.158935546875,43.91076993942261
1319.2880859375,43.943427085876465
1393.147705078125,43.976821184158325
1333.53955078125,44.01004362106323
1394.352783203125,44.043641805648804
1459.1884765625,44.07689952850342
1488.2208251953125,44.11036562919617
1473.93408203125,44.143473386764526
1436.451171875,44.17733192443848
1486.638427734375,44.21061611175537
1489.680908203125,44.24367952346802
1409.4237060546875,44.276997566223145
1533.1927490234375,44.310240268707275
1473.4874267578125,44.34356999397278
1511.623046875,44.37697887420654
1445.5172119140625,44.41023230552673
1473.4945068359375,44.44317150115967
1386.394287109375,44.47662091255188
1404.48681640625,44.50978374481201
1442.31884765625,44.54354810714722
1387.2314453125,44.576849937438965
1481.12939453125,44.610496044158936
