dis, time
647.5653076171875,105.22372007369995
685.225830078125,105.25691509246826
693.5224609375,105.28982281684875
718.9906005859375,105.32300901412964
715.2813720703125,105.35623741149902
717.1676025390625,105.38983845710754
703.6141357421875,105.42328000068665
710.961669921875,105.45661187171936
703.43505859375,105.48989987373352
709.420166015625,105.52330374717712
723.0364990234375,105.55655169487
710.4635009765625,105.58995747566223
696.4179077148438,105.62329149246216
693.4535522460938,105.6564428806305
673.05517578125,105.69003200531006
677.0933837890625,105.72339224815369
677.239990234375,105.75667214393616
691.263427734375,105.7896580696106
676.2283325195312,105.82314729690552
679.53271484375,105.85648488998413
688.9093627929688,105.88974666595459
683.72314453125,105.92308831214905
680.795654296875,105.95623970031738
686.2289428710938,105.98989605903625
700.25244140625,106.02343988418579
722.1339111328125,106.05685138702393
770.3350219726562,106.08964681625366
785.1289672851562,106.12290048599243
791.3858642578125,106.15615701675415
790.6205444335938,106.18956899642944
770.26904296875,106.2229597568512
780.592041015625,106.25617027282715
777.7457275390625,106.28942227363586
769.3643798828125,106.32290697097778
777.579833984375,106.3560197353363
774.9453125,106.38968467712402
741.8008422851562,106.42312264442444
715.45068359375,106.4564151763916
712.9512939453125,106.4896399974823
711.8351440429688,106.52288675308228
715.5579833984375,106.5560405254364
711.627685546875,106.58938264846802
719.4326171875,106.6227216720581
722.3309936523438,106.65607976913452
716.1312255859375,106.68930077552795
703.4747314453125,106.72266721725464
706.5238037109375,106.75603580474854
696.4874267578125,106.78918099403381
722.934814453125,106.82252597808838
748.785400390625,106.85598826408386
797.108154296875,106.88912892341614
822.6111450195312,106.92263507843018
801.6470947265625,106.95623755455017
820.674560546875,106.99020671844482
793.3646240234375,107.023521900177
802.421630859375,107.05681705474854
790.7908935546875,107.08990383148193
801.9290161132812,107.12324070930481
819.5841064453125,107.15634942054749
800.2644653320312,107.18919038772583
784.0887451171875,107.22254395484924
759.63623046875,107.25567483901978
739.723388671875,107.2891628742218
730.424072265625,107.32237648963928
738.438232421875,107.35580348968506
731.9930419921875,107.38909792900085
732.894775390625,107.4243791103363
733.5006713867188,107.45612621307373
734.859619140625,107.48942303657532
732.6546020507812,107.52275109291077
729.9666748046875,107.5561056137085
730.8740234375,107.58922624588013
740.7533569335938,107.62242794036865
775.6392822265625,107.6558907032013
828.80712890625,107.68919706344604
846.878173828125,107.72243356704712
846.0703125,107.7555661201477
828.4371337890625,107.78902959823608
829.9849243164062,107.82206535339355
811.5435180664062,107.85579943656921
817.6200561523438,107.88900852203369
823.9549560546875,107.92231941223145
817.3753662109375,107.95567536354065
801.3577880859375,107.98890852928162
788.89404296875,108.02222347259521
759.571533203125,108.0554506778717
752.39892578125,108.08892750740051
748.9955444335938,108.12226867675781
759.9330444335938,108.15551924705505
750.4615478515625,108.18875098228455
759.3583374023438,108.22214889526367
767.8841552734375,108.25535106658936
770.282958984375,108.2886815071106
769.109619140625,108.32261443138123
788.3253173828125,108.35592103004456
763.74755859375,108.38918662071228
784.1581420898438,108.42221450805664
834.9647216796875,108.45543885231018
850.0474853515625,108.48875737190247
866.7766723632812,108.52206659317017
878.1574096679688,108.55540728569031
866.8945922851562,108.58872437477112
860.5147094726562,108.62205386161804
839.8043823242188,108.65524363517761
855.404541015625,108.68868851661682
850.8021240234375,108.7223653793335
851.1856689453125,108.75560402870178
853.3580932617188,108.7893283367157
848.1075439453125,108.82209467887878
810.7384033203125,108.85562324523926
807.7938232421875,108.88899946212769
794.5181884765625,108.9224305152893
786.39013671875,108.95589065551758
805.3077392578125,108.9890615940094
788.2398681640625,109.02246856689453
807.1867065429688,109.05529737472534
817.368896484375,109.08851885795593
825.608642578125,109.12203359603882
823.521728515625,109.15544033050537
825.0053100585938,109.18877625465393
822.4283447265625,109.22201538085938
859.7928466796875,109.25517749786377
874.724365234375,109.28862738609314
895.582275390625,109.3220226764679
899.130126953125,109.35549926757812
875.5374755859375,109.388751745224
885.863037109375,109.42183065414429
890.9966430664062,109.45529508590698
874.0045166015625,109.4884250164032
887.740966796875,109.52221727371216
854.2180786132812,109.55523467063904
873.005859375,109.58860898017883
878.9364013671875,109.62156820297241
846.357177734375,109.6552586555481
812.41552734375,109.68856191635132
833.241943359375,109.72171926498413
819.6536254882812,109.75500392913818
834.6127319335938,109.78824138641357
829.758544921875,109.82172155380249
844.9727783203125,109.85519480705261
855.375,109.88853192329407
858.409912109375,109.9215772151947
872.8701782226562,109.9548761844635
859.474853515625,109.98819971084595
887.8104248046875,110.02137351036072
885.2701416015625,110.0549111366272
918.546875,110.08844947814941
927.5499267578125,110.12149381637573
902.3961791992188,110.1547703742981
912.5359497070312,110.18807601928711
904.1006469726562,110.2213716506958
905.9826049804688,110.25473952293396
897.6122436523438,110.28812313079834
919.9334716796875,110.32164168357849
907.450927734375,110.35505414009094
884.577880859375,110.38838410377502
927.8763427734375,110.42127251625061
886.2086181640625,110.45468187332153
854.1670532226562,110.48787450790405
868.3804931640625,110.5216155052185
885.0364990234375,110.55470371246338
867.007080078125,110.58803296089172
873.953369140625,110.62135863304138
881.527587890625,110.65449237823486
889.7777099609375,110.68803119659424
913.4508056640625,110.72143793106079
894.0133056640625,110.75481724739075
910.0696411132812,110.78836154937744
926.6947021484375,110.82174491882324
934.450927734375,110.85514163970947
935.6425170898438,110.88844275474548
932.3513793945312,110.92122888565063
935.0958251953125,110.95466017723083
931.3372192382812,110.98804378509521
931.5967407226562,111.02121329307556
917.9324340820312,111.05443620681763
954.8114013671875,111.0879898071289
937.6764526367188,111.12266802787781
950.7966918945312,111.15454912185669
949.5713500976562,111.18799662590027
962.4603271484375,111.2210910320282
930.5797729492188,111.25409531593323
912.1315307617188,111.28734111785889
899.9817504882812,111.32108044624329
903.0073852539062,111.35506343841553
916.0951538085938,111.38810920715332
929.8286743164062,111.42121696472168
930.3828735351562,111.45437335968018
938.191650390625,111.48747944831848
927.2921142578125,111.52077865600586
937.3536376953125,111.5540542602539
938.653564453125,111.58726453781128
969.8209228515625,111.62075114250183
974.6946411132812,111.65411567687988
958.0355834960938,111.68738555908203
962.933837890625,111.72072744369507
956.1448974609375,111.75411772727966
998.0963134765625,111.78776979446411
962.85546875,111.82088565826416
975.1505737304688,111.85421562194824
1013.3131103515625,111.88758754730225
1007.019775390625,111.92087054252625
1012.4400634765625,111.95416855812073
966.0856323242188,111.98746299743652
954.181396484375,112.02079033851624
973.2203369140625,112.05404543876648
980.9360961914062,112.08751845359802
956.509765625,112.12086296081543
948.5569458007812,112.15445733070374
974.7010498046875,112.18786883354187
976.4627685546875,112.22146701812744
985.9656372070312,112.2540979385376
1018.5743408203125,112.28731942176819
986.6749877929688,112.32050585746765
996.734130859375,112.35401320457458
1026.063720703125,112.38736581802368
1041.9825439453125,112.42056727409363
981.8816528320312,112.45402836799622
1008.253173828125,112.48732948303223
1045.05859375,112.52068448066711
1020.9632568359375,112.5542266368866
996.51513671875,112.58744096755981
1038.17724609375,112.62106609344482
1028.1771240234375,112.65389680862427
1040.9957275390625,112.68705463409424
1034.380615234375,112.72060894966125
1005.31298828125,112.75499033927917
1016.5213623046875,112.7881269454956
1054.0811767578125,112.821453332901
1012.4385986328125,112.85402464866638
1015.4073486328125,112.88706231117249
987.5213012695312,112.92052555084229
1001.6244506835938,112.95403742790222
1016.9735107421875,112.98750615119934
1000.7017211914062,113.02064371109009
1024.930419921875,113.05409502983093
1032.25732421875,113.08773922920227
1030.330078125,113.12086963653564
1009.03564453125,113.15419006347656
1017.2796630859375,113.18752026557922
1063.9483642578125,113.22074222564697
1051.2769775390625,113.2543671131134
1067.12939453125,113.2876443862915
1053.144775390625,113.32140040397644
1046.70947265625,113.3538990020752
984.294921875,113.38705277442932
1000.006103515625,113.42036581039429
1014.666259765625,113.45351266860962
1056.285400390625,113.48697519302368
1069.873779296875,113.52027988433838
1035.1280517578125,113.5538969039917
1025.064453125,113.5875813961029
1075.0284423828125,113.62065935134888
1042.190673828125,113.65357971191406
1044.5810546875,113.68689179420471
1015.05224609375,113.72015380859375
1026.0081787109375,113.75346660614014
1025.42626953125,113.78684544563293
1048.29296875,113.82017683982849
1047.923828125,113.8534483909607
1080.3720703125,113.88686180114746
1055.0223388671875,113.92013812065125
1053.2010498046875,113.95371270179749
1081.0386962890625,113.98711085319519
1096.610107421875,114.0204815864563
1073.482421875,114.0537531375885
1110.940185546875,114.08747601509094
1038.0469970703125,114.12019658088684
1086.5162353515625,114.15328049659729
1119.392578125,114.18669986724854
1112.27197265625,114.22007632255554
1122.719970703125,114.25326633453369
1132.218994140625,114.28671336174011
1141.013916015625,114.31996393203735
1112.81396484375,114.35333347320557
1138.60009765625,114.38670015335083
1102.125732421875,114.4197108745575
1079.64892578125,114.45324420928955
1103.02978515625,114.48653602600098
1102.1552734375,114.5215072631836
1098.35546875,114.55417799949646
1118.665283203125,114.5874834060669
1130.313232421875,114.62079215049744
1117.2210693359375,114.65353059768677
1130.630859375,114.68687987327576
1137.254150390625,114.72008395195007
1104.991455078125,114.75300526618958
1140.0712890625,114.78624081611633
1121.110107421875,114.81939220428467
1123.91650390625,114.85313749313354
1179.2767333984375,114.8864803314209
1149.360595703125,114.91975975036621
1184.784912109375,114.95326590538025
1186.580322265625,114.98661279678345
1194.3994140625,115.01983118057251
1188.63623046875,115.05312967300415
1174.441650390625,115.0863983631134
1179.458740234375,115.11980247497559
1171.188232421875,115.1532678604126
1187.3148193359375,115.18631076812744
1143.1510009765625,115.21967577934265
1106.9033203125,115.25278067588806
1149.61328125,115.28590488433838
1143.3935546875,115.31941246986389
1170.078125,115.35266494750977
1160.87646484375,115.38658857345581
1163.99658203125,115.41943573951721
1174.702880859375,115.45267033576965
1176.13232421875,115.48593664169312
1148.51123046875,115.51924252510071
1172.9332275390625,115.5526213645935
1168.7333984375,115.5859866142273
1168.134033203125,115.61923503875732
1207.89892578125,115.65267276763916
1234.61962890625,115.68594121932983
1206.88623046875,115.71917700767517
1217.5098876953125,115.75259113311768
1214.961669921875,115.78583788871765
1217.1693115234375,115.81942677497864
1208.205322265625,115.85256147384644
1225.3876953125,115.88592028617859
1225.5404052734375,115.9192099571228
1255.940673828125,115.95254850387573
1223.086181640625,115.98576402664185
1214.6533203125,116.01911997795105
1191.485595703125,116.05249953269958
1178.142333984375,116.08582425117493
1162.1875,116.11914467811584
1156.365234375,116.1524703502655
1179.2913818359375,116.18573927879333
1206.74267578125,116.21898603439331
1187.782958984375,116.25296187400818
1181.825439453125,116.2858612537384
1192.3748779296875,116.3192822933197
1178.5411376953125,116.35236072540283
1210.385986328125,116.3857855796814
1186.19384765625,116.4191906452179
1218.728515625,116.45281934738159
1264.625732421875,116.48614382743835
1232.76513671875,116.5190212726593
1231.8812255859375,116.55288982391357
1283.4580078125,116.58547353744507
1242.39111328125,116.61930775642395
1296.98291015625,116.652663230896
1249.952880859375,116.68561458587646
1270.178955078125,116.71899604797363
1263.53466796875,116.7522029876709
1258.5308837890625,116.78559708595276
1261.0643310546875,116.81894636154175
1219.051025390625,116.85251331329346
1154.200927734375,116.88574051856995
1206.0291748046875,116.91926455497742
1148.274658203125,116.95230460166931
1224.2451171875,116.98578333854675
1218.0675048828125,117.0189208984375
1224.1617431640625,117.0521833896637
1221.9945068359375,117.08563327789307
1223.656005859375,117.11871528625488
1254.99658203125,117.1521680355072
1207.3929443359375,117.185546875
1218.622314453125,117.2186131477356
1261.33642578125,117.25212264060974
1300.781005859375,117.28536486625671
1290.8380126953125,117.31871175765991
1313.434814453125,117.352210521698
1288.5771484375,117.3854660987854
1297.8616943359375,117.41882562637329
1283.0701904296875,117.45224380493164
1281.5494384765625,117.48575162887573
1321.9169921875,117.51891756057739
1311.857666015625,117.55217742919922
1352.1669921875,117.58529734611511
1297.269775390625,117.6185474395752
1250.249755859375,117.65186786651611
1237.000732421875,117.68522953987122
1179.635986328125,117.71855282783508
1223.829345703125,117.75193047523499
1225.605224609375,117.78522443771362
1228.51708984375,117.81844735145569
1223.76708984375,117.8517849445343
1247.9637451171875,117.88540124893188
1232.7294921875,117.91888642311096
1275.7578125,117.95191216468811
1272.6131591796875,117.98515892028809
1269.90380859375,118.01847290992737
1332.485107421875,118.05183482170105
1306.61767578125,118.0850043296814
1365.3759765625,118.11844635009766
1346.765869140625,118.15179228782654
1353.12939453125,118.18533396720886
1345.249755859375,118.21863985061646
1331.8792724609375,118.25188779830933
1320.8316650390625,118.28496980667114
1347.349853515625,118.31858468055725
1130.2451171875,118.35220527648926
1158.571044921875,118.3855128288269
1151.4007568359375,118.4189305305481
1134.6767578125,118.4521849155426
1141.532958984375,118.48546481132507
1140.02392578125,118.51841402053833
1195.929931640625,118.55168342590332
1136.535888671875,118.58492684364319
1161.5357666015625,118.61816215515137
1158.9444580078125,118.65150761604309
1176.732177734375,118.68509221076965
1180.00537109375,118.71841669082642
1167.212646484375,118.75174331665039
1169.18408203125,118.78542590141296
1191.7314453125,118.81866908073425
1146.51220703125,118.85176372528076
1183.7333984375,118.88507890701294
1199.68017578125,118.91867518424988
1205.96630859375,118.95205330848694
1205.368408203125,118.98483419418335
1216.3790283203125,119.01795673370361
1206.134765625,119.05136394500732
1194.4951171875,119.08471751213074
1249.126220703125,119.11796593666077
1212.7235107421875,119.15127420425415
1215.11767578125,119.18465733528137
1188.153076171875,119.21784377098083
1177.220458984375,119.25160026550293
1213.634033203125,119.28458213806152
1201.15185546875,119.31782746315002
1197.3388671875,119.35119819641113
1187.630859375,119.38460326194763
1200.6624755859375,119.41795778274536
1240.00634765625,119.4512779712677
1194.911865234375,119.48478841781616
1222.0013427734375,119.51813912391663
1205.805419921875,119.55131316184998
1169.663818359375,119.58477330207825
1206.647705078125,119.6178834438324
1197.63671875,119.65140509605408
1210.912841796875,119.684490442276
1243.24755859375,119.71768188476562
1159.4913330078125,119.75109672546387
1220.069580078125,119.78449940681458
1227.8070068359375,119.81780982017517
1233.6331787109375,119.85097551345825
1236.6552734375,119.88471102714539
1232.8466796875,119.91794729232788
1243.298583984375,119.95136046409607
1219.3095703125,119.98465251922607
1227.10791015625,120.01835751533508
1231.93115234375,120.05103659629822
1239.160400390625,120.08486127853394
1212.1162109375,120.11854100227356
1176.5723876953125,120.15134143829346
1220.7623291015625,120.18510031700134
1255.1785888671875,120.21857976913452
1308.063232421875,120.25215744972229
1236.1600341796875,120.2851254940033
1226.4346923828125,120.3183867931366
1253.362060546875,120.35167169570923
1204.491943359375,120.3843412399292
1203.886474609375,120.41782116889954
1262.327880859375,120.45112633705139
1256.334716796875,120.48464679718018
1243.193359375,120.51819372177124
1275.0023193359375,120.55160117149353
1227.750732421875,120.58479523658752
1233.166015625,120.61783456802368
1254.8740234375,120.6513671875
1249.302978515625,120.68470978736877
1215.99951171875,120.71804308891296
1228.596923828125,120.75131344795227
1183.4375,120.78428220748901
1223.0599365234375,120.81754994392395
1198.0799560546875,120.85101795196533
1264.076416015625,120.88433480262756
1264.783203125,120.91740036010742
1308.31640625,120.95120644569397
1275.2899169921875,120.98426222801208
1263.846435546875,121.01759719848633
1325.88134765625,121.05096578598022
1254.8795166015625,121.08427572250366
1282.8814697265625,121.11759781837463
1297.0262451171875,121.1507568359375
1179.1483154296875,121.18422865867615
1253.7789306640625,121.21753525733948
1305.11376953125,121.25090956687927
1243.523681640625,121.28420186042786
1299.88232421875,121.31731724739075
1260.209228515625,121.3509452342987
1323.361328125,121.38450145721436
1273.923095703125,121.41749548912048
1214.695556640625,121.45074582099915
1244.34423828125,121.48401975631714
1227.9512939453125,121.51721119880676
1290.266357421875,121.55042743682861
1302.2314453125,121.58386206626892
1318.5087890625,121.61741542816162
1283.063232421875,121.65074634552002
1315.876220703125,121.68408608436584
1322.607666015625,121.71710252761841
1239.710205078125,121.75024318695068
1292.635009765625,121.78437566757202
1313.15771484375,121.81734013557434
1311.887451171875,121.85070610046387
1244.2913818359375,121.88402009010315
1287.44921875,121.91709542274475
1249.1429443359375,121.95024180412292
1306.33154296875,121.98369598388672
1180.644287109375,122.01729607582092
1257.1541748046875,122.05049395561218
1297.00927734375,122.08383870124817
1266.226318359375,122.1173768043518
1277.552734375,122.1502594947815
1352.1510009765625,122.18354558944702
1281.39794921875,122.21751046180725
1276.0953369140625,122.25100684165955
1209.395751953125,122.28440594673157
1235.787841796875,122.31711149215698
1310.574951171875,122.35042381286621
1342.4150390625,122.38378071784973
1282.9420166015625,122.41718220710754
1327.28857421875,122.45036172866821
1316.906494140625,122.48375511169434
1272.3497314453125,122.51709127426147
1337.157958984375,122.55053162574768
1238.7867431640625,122.58375072479248
1296.878662109375,122.61692094802856
1309.09521484375,122.65053582191467
1245.6865234375,122.68422436714172
1338.609375,122.71706223487854
1344.64453125,122.75037026405334
1331.7860107421875,122.78369569778442
1349.7462158203125,122.81697916984558
1345.737060546875,122.85020089149475
1285.5048828125,122.88364362716675
1335.0498046875,122.9166886806488
1292.3424072265625,122.94998359680176
1313.294189453125,122.9833288192749
1288.1058349609375,123.01667284965515
1292.9097900390625,123.04993677139282
1305.3935546875,123.08351278305054
1322.5478515625,123.11664032936096
1342.9384765625,123.14979386329651
1317.3922119140625,123.18327188491821
1307.2369384765625,123.21686911582947
1283.5205078125,123.25000095367432
1332.41943359375,123.28349256515503
1338.73388671875,123.31682467460632
1378.4857177734375,123.35011219978333
1371.1026611328125,123.38341736793518
1385.053955078125,123.41678524017334
1269.40771484375,123.44993448257446
1390.675537109375,123.48343300819397
1349.9757080078125,123.5164794921875
1426.66552734375,123.54981851577759
1332.554443359375,123.58298635482788
1292.731201171875,123.61657547950745
1252.885009765625,123.64999985694885
1333.39794921875,123.68332552909851
1307.858642578125,123.7166805267334
1318.19873046875,123.74991989135742
1337.65283203125,123.78314399719238
1304.8218994140625,123.81658291816711
1321.0830078125,123.84979557991028
1332.978759765625,123.88309669494629
1369.862060546875,123.91641402244568
1384.080078125,123.95005512237549
1325.74755859375,123.98393964767456
1330.195068359375,124.01700019836426
1367.9039306640625,124.0504515171051
1334.11279296875,124.08364224433899
1397.84375,124.11711573600769
1364.219482421875,124.15039467811584
1382.8853759765625,124.1836347579956
1433.3653564453125,124.2164876461029
1335.649169921875,124.24975967407227
1416.5732421875,124.28310585021973
1440.914794921875,124.31645798683167
1358.503662109375,124.34973382949829
1394.667236328125,124.38335037231445
1291.4034423828125,124.4166088104248
1365.9580078125,124.4499135017395
1368.924560546875,124.48304462432861
1345.630126953125,124.51665449142456
1311.362060546875,124.54955673217773
1362.31689453125,124.582834482193
1358.781982421875,124.61606884002686
1316.121826171875,124.64951848983765
1348.56494140625,124.68281579017639
1333.8388671875,124.71625804901123
1367.1282958984375,124.74940943717957
1418.14453125,124.782963514328
1305.406982421875,124.8164415359497
1430.1318359375,124.85021209716797
1391.47900390625,124.8829038143158
1364.5242919921875,124.91623735427856
1349.967041015625,124.94925212860107
1395.1953125,124.98252153396606
1444.203125,125.01595139503479
1387.33740234375,125.0494875907898
1346.779541015625,125.08279871940613
1444.840576171875,125.11615681648254
1435.8955078125,125.14930248260498
1349.96728515625,125.18269395828247
1294.666748046875,125.21629285812378
1332.79443359375,125.25006008148193
1408.3341064453125,125.2827627658844
1316.605224609375,125.31605458259583
1373.097412109375,125.34939336776733
1375.9530029296875,125.38273763656616
1363.162841796875,125.41602349281311
1390.321044921875,125.44922137260437
1368.131591796875,125.48270606994629
1372.7021484375,125.51589512825012
1349.18896484375,125.54894757270813
1474.7003173828125,125.58233618736267
1339.8782958984375,125.61562633514404
1338.091552734375,125.64950299263
1436.406982421875,125.68317103385925
1438.9552001953125,125.71588802337646
1435.7879638671875,125.74922299385071
1455.11572265625,125.78254103660583
1382.500732421875,125.81577110290527
1454.959716796875,125.84938454627991
1431.2401123046875,125.88276600837708
1409.5506591796875,125.91639232635498
1496.096923828125,125.94966530799866
1442.657470703125,125.98235273361206
1380.37255859375,126.01568388938904
1463.47021484375,126.0491464138031
1354.0419921875,126.08247065544128
1300.9609375,126.11611747741699
1380.38916015625,126.14871525764465
1393.322509765625,126.18218660354614
1409.2349853515625,126.21553468704224
1405.5732421875,126.24915599822998
1408.52099609375,126.28231739997864
1371.1016845703125,126.31583738327026
1380.2174072265625,126.34920740127563
1308.250732421875,126.38232469558716
1421.48291015625,126.41569900512695
1398.68798828125,126.44899892807007
1431.4263916015625,126.48216724395752
1442.19775390625,126.51549959182739
1458.5087890625,126.54890084266663
1374.475341796875,126.58235597610474
1385.447998046875,126.61620378494263
1532.0400390625,126.64886665344238
1388.851318359375,126.68223452568054
1430.89404296875,126.71563911437988
1470.874267578125,126.74882674217224
1427.929931640625,126.78222918510437
1391.984375,126.81555199623108
1505.99951171875,126.84885430335999
1448.7606201171875,126.8821313381195
1432.153564453125,126.91549396514893
1400.4842529296875,126.94881391525269
1399.672119140625,126.9821412563324
1359.86962890625,127.01575183868408
1360.8427734375,127.04929804801941
1474.70947265625,127.08214139938354
1394.3271484375,127.11548018455505
1434.87451171875,127.1485984325409
1381.94775390625,127.18207931518555
1427.5458984375,127.21541500091553
1408.84228515625,127.24865436553955
1410.544677734375,127.2818284034729
1368.15283203125,127.31537175178528
1461.69482421875,127.34869861602783
1426.569580078125,127.38194608688354
1389.5634765625,127.41521644592285
1425.61767578125,127.44866943359375
1386.538330078125,127.4826180934906
1381.96728515625,127.51533794403076
1376.456787109375,127.54846215248108
1450.409912109375,127.58184385299683
1375.9794921875,127.6152651309967
1384.185302734375,127.64855408668518
1364.660888671875,127.68177628517151
1290.896728515625,127.7152042388916
1395.9554443359375,127.74836683273315
1379.450927734375,127.78154945373535
1409.9658203125,127.81492304801941
1433.244384765625,127.84849977493286
1383.67236328125,127.88179445266724
1404.607177734375,127.91619849205017
1354.543701171875,127.9487977027893
1413.360107421875,127.98208141326904
1348.83642578125,128.01519393920898
1380.1943359375,128.04845452308655
1436.156982421875,128.0818154811859
1420.248291015625,128.11499619483948
1397.162353515625,128.14824151992798
1369.403564453125,128.18155145645142
1461.404296875,128.21501660346985
1381.8868408203125,128.2483811378479
1409.2020263671875,128.28178596496582
1351.0750732421875,128.3156440258026
1370.1575927734375,128.34825921058655
1425.650146484375,128.38155317306519
1405.976318359375,128.41498947143555
1378.7391357421875,128.4483184814453
1359.8955078125,128.4814329147339
1422.8997802734375,128.51487183570862
1375.78662109375,128.54834175109863
1389.5936279296875,128.58115196228027
1398.712158203125,128.6146101951599
1412.873046875,128.64797472953796
1464.990234375,128.68184995651245
1440.9296875,128.71537971496582
1432.370849609375,128.74820852279663
1442.8294677734375,128.7814416885376
1430.120361328125,128.81467294692993
1375.2459716796875,128.84803867340088
1457.218994140625,128.88120794296265
1392.379150390625,128.91452288627625
1480.75830078125,128.94784998893738
1382.43603515625,128.98098468780518
1376.5667724609375,129.01447987556458
1378.633544921875,129.04780673980713
1388.998046875,129.08133506774902
1443.4244384765625,129.11514806747437
1375.814453125,129.14883732795715
1410.512939453125,129.18135523796082
1429.72705078125,129.21471047401428
1393.8819580078125,129.24802541732788
1446.6768798828125,129.28132128715515
1404.4287109375,129.31470799446106
1391.8424072265625,129.3479766845703
1438.2415771484375,129.38117146492004
1403.3316650390625,129.414617061615
1403.2919921875,129.44792246818542
1417.41748046875,129.4812319278717
1438.47900390625,129.51460099220276
1364.3221435546875,129.54819226264954
1367.6016845703125,129.58176946640015
1439.4219970703125,129.614581823349
1367.299072265625,129.6480746269226
1368.496337890625,129.6815595626831
1421.4041748046875,129.71511912345886
1390.232666015625,129.74836659431458
1408.128662109375,129.78141140937805
1367.5750732421875,129.81483244895935
1448.87109375,129.84745836257935
1403.8603515625,129.88101363182068
1435.4696044921875,129.9143943786621
1384.24951171875,129.94777631759644
1447.937255859375,129.9810380935669
1379.926513671875,130.01454424858093
1398.20654296875,130.0476586818695
1462.462890625,130.08104038238525
1417.001708984375,130.1146101951599
1436.544189453125,130.14799332618713
1439.69970703125,130.18203258514404
1414.023193359375,130.21454453468323
1396.3570556640625,130.2476167678833
1443.707275390625,130.28086876869202
1377.354736328125,130.3143026828766
1414.20654296875,130.34757947921753
1437.37548828125,130.3808732032776
1404.4364013671875,130.41414833068848
1341.0526123046875,130.4478623867035
1473.21435546875,130.4815182685852
1444.330078125,130.514830827713
1374.5146484375,130.54749417304993
1371.4715576171875,130.5805082321167
1373.9974365234375,130.6139030456543
1435.092041015625,130.64716362953186
1459.411376953125,130.68074917793274
1439.8450927734375,130.71415400505066
1415.30517578125,130.74743366241455
1381.479248046875,130.78062081336975
1422.7880859375,130.81409573554993
1349.109375,130.84744882583618
1418.8775634765625,130.88059163093567
1312.07568359375,130.91441535949707
1446.2449951171875,130.9475383758545
1434.82763671875,130.9807047843933
1377.0118408203125,131.01405119895935
1404.623046875,131.04718470573425
1426.616943359375,131.0806815624237
1434.630859375,131.11387062072754
1446.77783203125,131.14715838432312
1473.875,131.1803240776062
1472.202392578125,131.21370267868042
1471.491455078125,131.24702858924866
1502.7869873046875,131.28051209449768
1420.2298583984375,131.31418991088867
1485.380859375,131.34785342216492
1452.7855224609375,131.3801553249359
1501.010986328125,131.41346049308777
1523.847412109375,131.44697308540344
1520.0953369140625,131.48044061660767
1535.703125,131.5139615535736
1566.6461181640625,131.54736948013306
1608.586669921875,131.58076977729797
1601.9127197265625,131.61425471305847
1613.1114501953125,131.64711952209473
1581.26904296875,131.68025636672974
1574.7791748046875,131.7136299610138
1647.1158447265625,131.74738669395447
1592.1842041015625,131.78045845031738
1649.517578125,131.8138153553009
1694.109619140625,131.84707713127136
1728.3621826171875,131.88011074066162
1735.7486572265625,131.91348838806152
1733.387451171875,131.94681096076965
1734.371826171875,131.9803717136383
1754.52099609375,132.0137836933136
1760.56201171875,132.04719138145447
1808.8902587890625,132.0802595615387
1767.0950927734375,132.1134753227234
1806.268798828125,132.14692974090576
