dis,time
1682.320556640625,9.7899489402771
1817.783203125,9.823209285736084
1863.325927734375,9.856534481048584
1853.4825439453125,9.890144348144531
1847.49169921875,9.923503160476685
1852.193603515625,9.957013607025146
1839.31396484375,9.990240097045898
1840.7655029296875,10.023535251617432
1825.2711181640625,10.056661128997803
1840.4794921875,10.090167999267578
1841.4832763671875,10.123400688171387
1838.2646484375,10.156773805618286
1837.9439697265625,10.18994402885437
1859.6226806640625,10.223063230514526
1856.97998046875,10.256385803222656
1852.7763671875,10.289739847183228
1855.03662109375,10.323046922683716
1850.0909423828125,10.3563711643219
1834.16259765625,10.390041589736938
1849.33349609375,10.423227310180664
1818.63134765625,10.456202507019043
1757.4998779296875,10.48965072631836
1685.5582275390625,10.522952795028687
1575.8875732421875,10.556289672851562
1524.405517578125,10.589446783065796
1365.6412353515625,10.622860193252563
1072.2196044921875,10.65622615814209
907.42431640625,10.689549207687378
837.137451171875,10.722885131835938
736.84716796875,10.75615906715393
808.764892578125,10.789471626281738
904.8673095703125,10.822833061218262
748.7260131835938,10.856627464294434
535.962158203125,10.889533042907715
527.6141967773438,10.922783613204956
456.59173583984375,10.956129789352417
458.76214599609375,10.989460229873657
479.45458984375,11.02275800704956
526.103271484375,11.055923461914062
576.47021484375,11.089354038238525
629.591796875,11.122753143310547
760.4843139648438,11.156027793884277
677.797119140625,11.189311027526855
590.4847412109375,11.222647666931152
540.1349487304688,11.256015539169312
564.3720703125,11.289736032485962
531.275634765625,11.322824001312256
473.0062255859375,11.356034517288208
393.92376708984375,11.389281272888184
246.45806884765625,11.422635316848755
162.14283752441406,11.456317663192749
163.04507446289062,11.489717960357666
163.97940063476562,11.523133277893066
169.04013061523438,11.55575442314148
171.9520721435547,11.589836835861206
172.1788330078125,11.622502088546753
168.8478240966797,11.655781984329224
165.8992919921875,11.689225673675537
162.87451171875,11.722309827804565
161.92288208007812,11.755777359008789
162.4503173828125,11.789618730545044
165.4230499267578,11.82269811630249
166.88961791992188,11.856117248535156
165.3273162841797,11.889259815216064
164.46926879882812,11.922626733779907
162.95880126953125,11.956063985824585
160.1916046142578,11.989385843276978
160.43663024902344,12.022441864013672
163.1455535888672,12.05570363998413
164.084716796875,12.089028358459473
166.64935302734375,12.122397184371948
165.64016723632812,12.155678272247314
159.4261016845703,12.18879771232605
162.72021484375,12.222431659698486
163.9038543701172,12.255574703216553
167.86624145507812,12.288901090621948
163.84890747070312,12.32260012626648
158.6597900390625,12.355890989303589
156.12274169921875,12.389068841934204
158.13494873046875,12.42217469215393
160.1012725830078,12.455500364303589
161.9534454345703,12.48892855644226
156.36529541015625,12.522225856781006
150.59609985351562,12.555455207824707
162.5363006591797,12.588862657546997
158.40396118164062,12.622093915939331
151.164306640625,12.65548300743103
161.3277587890625,12.689447402954102
157.3617401123047,12.721989631652832
158.43763732910156,12.755454301834106
153.8766326904297,12.788784503936768
157.61306762695312,12.822003602981567
155.08319091796875,12.855392217636108
153.26577758789062,12.8887300491333
152.27685546875,12.92210078239441
156.42489624023438,12.955293893814087
155.0572509765625,12.988621234893799
151.29368591308594,13.02198600769043
158.32638549804688,13.055190801620483
163.5126953125,13.088821411132812
171.3356170654297,13.122602462768555
180.8465576171875,13.155166387557983
151.90122985839844,13.188613176345825
236.2015838623047,13.221934080123901
224.07351684570312,13.255281209945679
304.5254821777344,13.288683652877808
304.7667236328125,13.322142362594604
201.6966094970703,13.355640888214111
228.39981079101562,13.389106512069702
214.12405395507812,13.42182970046997
202.86280822753906,13.455151319503784
201.8114471435547,13.48841118812561
195.29852294921875,13.521880149841309
186.18798828125,13.555636405944824
208.78309631347656,13.588342428207397
205.0306854248047,13.621842622756958
196.786376953125,13.655179738998413
209.47152709960938,13.688454151153564
231.3372802734375,13.721784591674805
228.3073272705078,13.755085468292236
228.72735595703125,13.788471460342407
230.697998046875,13.821802377700806
252.10440063476562,13.8550443649292
238.98439025878906,13.888405561447144
245.75433349609375,13.921720743179321
251.139892578125,13.955246925354004
247.99888610839844,13.989177227020264
238.30882263183594,14.022021293640137
237.43218994140625,14.055105924606323
239.5404815673828,14.088483572006226
242.07839965820312,14.12159252166748
237.44439697265625,14.154981851577759
238.98928833007812,14.188183546066284
238.0880126953125,14.221664667129517
236.42868041992188,14.254812240600586
243.25376892089844,14.288224458694458
234.53790283203125,14.321749687194824
227.36892700195312,14.35518503189087
223.51480102539062,14.388744592666626
228.20138549804688,14.421802759170532
224.9919891357422,14.455019235610962
228.44326782226562,14.488284826278687
228.1107177734375,14.521620988845825
228.26937866210938,14.554795980453491
225.49122619628906,14.588280439376831
225.76100158691406,14.621443510055542
228.57577514648438,14.654984951019287
230.05628967285156,14.688234329223633
228.74664306640625,14.721562623977661
236.9293212890625,14.754823207855225
230.1949005126953,14.788163423538208
224.49728393554688,14.821330308914185
217.3689422607422,14.854941368103027
214.1820831298828,14.88811993598938
211.63299560546875,14.921321153640747
215.89254760742188,14.954843282699585
215.31295776367188,14.98805022239685
217.5223388671875,15.02147889137268
215.52056884765625,15.054775953292847
215.56834411621094,15.088093519210815
214.85336303710938,15.12141489982605
216.16009521484375,15.15475606918335
216.96115112304688,15.1879563331604
214.92822265625,15.221372604370117
215.4019317626953,15.25458812713623
213.60809326171875,15.28825855255127
215.52098083496094,15.322323083877563
215.607177734375,15.355595827102661
215.11029052734375,15.38893437385559
215.29986572265625,15.421531200408936
214.6219940185547,15.45460295677185
213.941162109375,15.48792052268982
218.20175170898438,15.521315336227417
215.99017333984375,15.554633140563965
215.77139282226562,15.587947845458984
215.3704833984375,15.621490955352783
216.1208953857422,15.65469741821289
215.6973876953125,15.688207149505615
216.21461486816406,15.721628665924072
215.15516662597656,15.755163431167603
216.04568481445312,15.788185596466064
215.6597442626953,15.821459770202637
216.05645751953125,15.85483694076538
214.70989990234375,15.888108491897583
216.2113037109375,15.921390056610107
216.85089111328125,15.954667568206787
217.5244598388672,15.987804412841797
215.70751953125,16.02115750312805
216.94580078125,16.054426431655884
216.177490234375,16.087707042694092
215.86917114257812,16.121150016784668
215.71151733398438,16.154409170150757
215.2161865234375,16.187987327575684
216.76644897460938,16.222872734069824
215.06752014160156,16.254274606704712
216.01333618164062,16.2877414226532
214.88735961914062,16.32070803642273
214.73211669921875,16.354060173034668
214.12413024902344,16.387254238128662
217.06906127929688,16.420955657958984
215.1798095703125,16.4541597366333
216.0076904296875,16.487746238708496
214.45132446289062,16.52090096473694
215.92111206054688,16.55430316925049
218.3094940185547,16.58756136894226
215.7222900390625,16.6210834980011
216.49343872070312,16.654672861099243
214.02804565429688,16.68756604194641
214.63674926757812,16.72090172767639
213.1319580078125,16.75423526763916
215.52755737304688,16.787492752075195
219.46087646484375,16.82083034515381
215.81732177734375,16.85416340827942
214.48602294921875,16.887454986572266
215.17385864257812,16.9208242893219
215.42657470703125,16.9540913105011
216.20523071289062,16.987371683120728
216.538330078125,17.020737409591675
216.8717041015625,17.05420994758606
215.68528747558594,17.088733434677124
214.67947387695312,17.12131428718567
215.1154327392578,17.15485119819641
215.66534423828125,17.18825101852417
217.06570434570312,17.221640586853027
215.5172882080078,17.254006385803223
216.57366943359375,17.28798222541809
215.2394561767578,17.32104206085205
215.87289428710938,17.35401463508606
215.7093505859375,17.38711404800415
216.86114501953125,17.42044973373413
217.5725555419922,17.454116106033325
216.30029296875,17.48768973350525
215.4171142578125,17.521086931228638
216.07904052734375,17.55400061607361
215.5189666748047,17.587422609329224
216.37509155273438,17.620854139328003
216.58657836914062,17.654493808746338
214.35250854492188,17.68768072128296
216.51870727539062,17.720913648605347
215.85501098632812,17.753748655319214
216.03004455566406,17.787055492401123
215.22219848632812,17.82060432434082
215.98416137695312,17.85376238822937
215.57301330566406,17.887047290802002
215.1194305419922,17.920454502105713
215.12124633789062,17.954621076583862
215.83609008789062,17.98732042312622
216.84329223632812,18.020602703094482
216.32305908203125,18.053632259368896
216.13531494140625,18.08691120147705
215.0550537109375,18.120351552963257
215.18588256835938,18.153985738754272
214.00592041015625,18.18729519844055
216.76174926757812,18.220603466033936
217.57620239257812,18.25367498397827
218.50381469726562,18.28700017929077
220.09466552734375,18.32028079032898
215.11647033691406,18.353789806365967
223.383544921875,18.38705039024353
215.0606689453125,18.420353412628174
211.2825927734375,18.453830242156982
201.7213897705078,18.487157106399536
208.99151611328125,18.52061653137207
195.02987670898438,18.55360460281372
191.92881774902344,18.586909532546997
192.62246704101562,18.620205402374268
199.00839233398438,18.65372371673584
198.55953979492188,18.687041997909546
200.28866577148438,18.72046732902527
206.68798828125,18.753211975097656
195.65335083007812,18.78712821006775
206.65719604492188,18.81989336013794
211.76907348632812,18.85321593284607
210.58139038085938,18.886569023132324
212.28158569335938,18.919657468795776
216.76043701171875,18.953465461730957
215.23390197753906,18.986990928649902
209.19000244140625,19.020362377166748
212.33432006835938,19.05357599258423
212.33682250976562,19.086280584335327
209.20663452148438,19.119660139083862
207.5769500732422,19.15400719642639
205.65867614746094,19.187073230743408
207.7970733642578,19.220033407211304
207.91949462890625,19.25313425064087
206.9334259033203,19.286394119262695
207.474609375,19.319751024246216
207.54652404785156,19.35306477546692
204.96548461914062,19.38628888130188
208.51919555664062,19.419511795043945
210.6737060546875,19.45311403274536
203.4522705078125,19.486537218093872
200.66481018066406,19.5197811126709
200.26611328125,19.552961587905884
197.87142944335938,19.586859226226807
198.28506469726562,19.61988115310669
197.20968627929688,19.653234243392944
200.9798126220703,19.686394691467285
202.77426147460938,19.719852209091187
202.24884033203125,19.752941370010376
203.85464477539062,19.786348342895508
205.06922912597656,19.819315195083618
201.407470703125,19.852773189544678
204.19659423828125,19.88607168197632
207.57090759277344,19.91925549507141
200.9507598876953,19.952765941619873
206.81735229492188,19.986135721206665
208.55368041992188,20.019411325454712
208.01438903808594,20.052796125411987
208.2820281982422,20.086117267608643
208.01959228515625,20.119245767593384
205.26565551757812,20.152698755264282
199.0127410888672,20.186022520065308
200.14593505859375,20.219280242919922
205.87213134765625,20.252643585205078
203.6249237060547,20.286028623580933
201.3516845703125,20.319268703460693
205.74887084960938,20.352676391601562
209.08016967773438,20.385830879211426
210.00143432617188,20.419586181640625
210.32110595703125,20.452518701553345
210.69281005859375,20.48594856262207
211.46533203125,20.519316911697388
213.6929473876953,20.55263113975525
214.67706298828125,20.58595037460327
212.0203857421875,20.619075059890747
211.51553344726562,20.652479648590088
211.9866180419922,20.685865879058838
213.2373504638672,20.71910548210144
214.2633819580078,20.752427101135254
213.44729614257812,20.78596067428589
217.5926513671875,20.819414615631104
212.02078247070312,20.852543830871582
211.6586456298828,20.88636016845703
212.13763427734375,20.919825315475464
213.92678833007812,20.95267081260681
213.5007781982422,20.986326932907104
213.94488525390625,21.019679069519043
213.36538696289062,21.052977085113525
209.37916564941406,21.085737943649292
207.694091796875,21.11906671524048
205.2381591796875,21.152339935302734
207.2998046875,21.185659646987915
206.57879638671875,21.219247817993164
206.8602752685547,21.252427339553833
208.59786987304688,21.285736083984375
204.61679077148438,21.319143533706665
207.44915771484375,21.35233759880066
211.78672790527344,21.385973930358887
212.6240234375,21.41923427581787
212.61834716796875,21.452387809753418
211.49612426757812,21.48567271232605
216.8936767578125,21.51869034767151
215.17320251464844,21.552074670791626
216.61593627929688,21.585777521133423
215.9285125732422,21.619019508361816
215.9022216796875,21.652459859848022
217.2088623046875,21.685467958450317
217.9795684814453,21.71891164779663
213.91110229492188,21.75217294692993
212.8413848876953,21.785572052001953
210.37954711914062,21.81879734992981
211.94692993164062,21.852099895477295
210.91348266601562,21.885520219802856
210.1160888671875,21.918827772140503
214.75244140625,21.952096700668335
213.87911987304688,21.9854679107666
211.7779541015625,22.018702268600464
211.57876586914062,22.052019119262695
214.35330200195312,22.08529758453369
215.17730712890625,22.11899423599243
212.2139892578125,22.152051210403442
215.02757263183594,22.185357570648193
215.09487915039062,22.218685626983643
215.0450897216797,22.25201106071472
215.27923583984375,22.285236120224
216.2971649169922,22.318458557128906
215.31756591796875,22.35185980796814
215.8692626953125,22.385239124298096
215.7054443359375,22.418581008911133
218.95297241210938,22.451870679855347
214.56869506835938,22.48547339439392
215.161865234375,22.51882791519165
216.05064392089844,22.552287340164185
216.85256958007812,22.585609436035156
216.84019470214844,22.6186945438385
218.89263916015625,22.652100086212158
217.73428344726562,22.685479879379272
214.23187255859375,22.718750953674316
215.21066284179688,22.752180576324463
212.9228057861328,22.785627841949463
215.90402221679688,22.819196462631226
215.54269409179688,22.852625131607056
214.99295043945312,22.885299682617188
215.2523193359375,22.918720245361328
213.625244140625,22.952121019363403
215.93533325195312,22.985520124435425
215.7333984375,23.01921319961548
212.5885009765625,23.052127838134766
217.39157104492188,23.08503031730652
215.3443603515625,23.118340492248535
213.5440216064453,23.15166664123535
216.23480224609375,23.18524742126465
215.2528076171875,23.21857261657715
217.2073974609375,23.251970052719116
213.83349609375,23.285173177719116
214.84976196289062,23.31853747367859
216.5401611328125,23.351831674575806
214.4796905517578,23.385152101516724
215.3309783935547,23.418659448623657
215.60107421875,23.45216464996338
215.90577697753906,23.484957695007324
216.8008575439453,23.518446445465088
213.53651428222656,23.55152440071106
218.83905029296875,23.585103511810303
216.5438232421875,23.618407726287842
216.04412841796875,23.651700019836426
219.69610595703125,23.685039281845093
222.84979248046875,23.718273401260376
209.37742614746094,23.751610279083252
204.9832763671875,23.78535556793213
205.18150329589844,23.81860589981079
201.82748413085938,23.85231590270996
212.70364379882812,23.885169982910156
217.76409912109375,23.918307781219482
236.733154296875,23.951594829559326
256.494140625,23.984906435012817
258.6567687988281,24.01825475692749
260.19140625,24.05151677131653
284.6717529296875,24.084752321243286
290.21539306640625,24.118120908737183
290.0503845214844,24.151435136795044
298.3800048828125,24.18514609336853
307.7415466308594,24.21839690208435
304.9067687988281,24.25170922279358
299.47802734375,24.284713745117188
293.29290771484375,24.31820321083069
318.174560546875,24.351537466049194
346.3841857910156,24.384689331054688
363.9570617675781,24.4179048538208
365.45416259765625,24.451213836669922
376.921875,24.48454236984253
399.804443359375,24.517879247665405
430.9516906738281,24.551113843917847
437.487548828125,24.584770441055298
445.7105712890625,24.61809253692627
462.76995849609375,24.651434898376465
470.88232421875,24.684505462646484
486.87054443359375,24.71783447265625
466.91455078125,24.751394748687744
460.74578857421875,24.785171270370483
468.9326171875,24.817871570587158
488.7071228027344,24.85187315940857
488.55328369140625,24.88485622406006
484.176025390625,24.917892694473267
515.6021728515625,24.951122522354126
513.3011474609375,24.98438048362732
537.371337890625,25.017706871032715
539.7392578125,25.05101752281189
549.9752197265625,25.08436131477356
558.6553344726562,25.117756366729736
584.29296875,25.15099596977234
590.415771484375,25.184508562088013
597.442138671875,25.218100547790527
609.2230834960938,25.251036167144775
619.1116943359375,25.284647464752197
625.601806640625,25.31779456138611
612.69677734375,25.351104974746704
636.927734375,25.384454011917114
647.6276245117188,25.417891263961792
634.782958984375,25.451384782791138
660.8544921875,25.484532356262207
641.5244140625,25.517494201660156
661.7781372070312,25.550897359848022
666.154296875,25.584003686904907
675.087158203125,25.616586923599243
668.59716796875,25.64958119392395
710.9319458007812,25.683022499084473
732.84033203125,25.716325044631958
745.29638671875,25.74957823753357
755.9818115234375,25.78298783302307
763.8367919921875,25.81614327430725
770.7196044921875,25.849488973617554
780.963623046875,25.882943391799927
753.23876953125,25.916261672973633
775.3475952148438,25.949391841888428
785.4041748046875,25.98288607597351
802.1493530273438,26.016180992126465
830.570556640625,26.049580335617065
824.0198364257812,26.08290386199951
826.9617309570312,26.116090774536133
830.0806884765625,26.14935564994812
837.076416015625,26.182860851287842
860.5860595703125,26.216028451919556
856.3140869140625,26.249359607696533
900.5089721679688,26.282803297042847
870.7435302734375,26.316134214401245
906.8189697265625,26.349370002746582
920.78515625,26.382846117019653
911.5555419921875,26.41609811782837
957.3870849609375,26.449483633041382
965.0638427734375,26.482658863067627
946.4849243164062,26.516019344329834
897.7974853515625,26.54954433441162
925.06298828125,26.583036422729492
954.0623779296875,26.616525411605835
993.3541259765625,26.649822473526
950.3550415039062,26.683371782302856
969.9722900390625,26.71643853187561
938.3754272460938,26.749918699264526
997.5304565429688,26.782615661621094
1029.01611328125,26.815902709960938
1011.1343383789062,26.849154949188232
1046.071533203125,26.88263177871704
1038.10546875,26.916068077087402
1075.75439453125,26.949459075927734
1055.970703125,26.98284673690796
1076.320068359375,27.016190767288208
1093.09423828125,27.049183130264282
1102.5185546875,27.08288550376892
1059.772216796875,27.11586833000183
1039.88671875,27.149192810058594
1037.07177734375,27.182746410369873
1071.02294921875,27.21571373939514
1118.3604736328125,27.24910807609558
1102.9779052734375,27.282479763031006
1092.03369140625,27.31563115119934
1097.1231689453125,27.348979473114014
1084.222900390625,27.382429599761963
1062.7757568359375,27.41564440727234
1100.770751953125,27.44880247116089
1104.6640625,27.48239779472351
1104.42236328125,27.515724182128906
1108.51806640625,27.54904866218567
1097.200927734375,27.58220911026001
1134.62060546875,27.61550498008728
1146.90771484375,27.648954153060913
1218.3974609375,27.68222188949585
1169.0416259765625,27.715524196624756
1190.770751953125,27.748972177505493
1182.438232421875,27.78235960006714
1116.131103515625,27.815613746643066
1160.45361328125,27.848910808563232
1228.5914306640625,27.88209891319275
1204.740478515625,27.9155912399292
1213.312744140625,27.94888210296631
1309.207275390625,27.982239723205566
1264.7918701171875,28.015559673309326
1260.9827880859375,28.048731565475464
1341.775146484375,28.082016706466675
1306.6102294921875,28.115316152572632
1324.3306884765625,28.148726224899292
1376.3267822265625,28.18217635154724
1422.7462158203125,28.215383768081665
1437.963134765625,28.24867081642151
1450.8126220703125,28.282086610794067
1493.1680908203125,28.31541657447815
1440.4361572265625,28.348726749420166
1460.7020263671875,28.381927251815796
1407.51513671875,28.41536831855774
1402.424072265625,28.448712587356567
1443.859375,28.482229948043823
1390.3798828125,28.51610803604126
1454.812744140625,28.54927396774292
1479.115966796875,28.58263635635376
1483.6112060546875,28.6159610748291
1498.3328857421875,28.64893674850464
1495.9554443359375,28.682209968566895
1551.40185546875,28.715189933776855
1524.661376953125,28.748449087142944
1472.716552734375,28.781962871551514
1459.680908203125,28.815112829208374
1478.6309814453125,28.848730087280273
1459.758056640625,28.881887197494507
1523.989501953125,28.91592001914978
1585.43896484375,28.94856071472168
1588.6514892578125,28.981895923614502
1524.1749267578125,29.015466451644897
1559.452392578125,29.048686504364014
1567.0400390625,29.08205795288086
1533.861328125,29.115209102630615
1585.1820068359375,29.14838409423828
1567.8282470703125,29.181798219680786
1591.9200439453125,29.215115785598755
1548.190673828125,29.24820065498352
1619.94873046875,29.28175663948059
1643.881591796875,29.315078735351562
1602.9266357421875,29.34842348098755
1642.5185546875,29.38166880607605
1716.1407470703125,29.414955854415894
1711.4681396484375,29.448375701904297
1701.73291015625,29.481675386428833
1763.3880615234375,29.51483464241028
1737.2921142578125,29.54832410812378
1752.0823974609375,29.58166742324829
1801.993896484375,29.614965200424194
1756.970458984375,29.648091554641724
1759.380859375,29.68133783340454
1808.90869140625,29.71491026878357
1793.5345458984375,29.74805474281311
1797.36376953125,29.781458139419556
1795.206298828125,29.8147873878479
1810.3851318359375,29.848237991333008
1827.9766845703125,29.88146686553955
1823.6614990234375,29.914852619171143
1832.969482421875,29.948188543319702
1826.84912109375,29.981195211410522
1827.3411865234375,30.014777660369873
1799.2060546875,30.04808497428894
1831.0245361328125,30.08135724067688
1829.67919921875,30.115288734436035
1830.5875244140625,30.14788031578064
1828.93701171875,30.181434631347656
1809.10595703125,30.214735984802246
1827.81982421875,30.24805974960327
1828.411865234375,30.281358242034912
1829.0206298828125,30.31481647491455
1856.930908203125,30.34821581840515
1830.66259765625,30.381659984588623
1839.323486328125,30.415160655975342
1867.3271484375,30.448574781417847
1847.8623046875,30.481837511062622
1899.3544921875,30.515480279922485
1847.629150390625,30.54840898513794
1834.3663330078125,30.581342220306396
1831.983154296875,30.616103649139404
1841.415771484375,30.649434328079224
1875.224853515625,30.682682991027832
1869.799072265625,30.715723514556885
1912.3095703125,30.749022960662842
1887.03076171875,30.782317399978638
1904.22900390625,30.81600856781006
1865.541748046875,30.849305152893066
1856.65478515625,30.88264012336731
1884.2803955078125,30.915829181671143
1872.37744140625,30.949364185333252
1882.4654541015625,30.98248291015625
1893.36328125,31.01588463783264
1904.3916015625,31.0489444732666
1912.10888671875,31.08242416381836
1908.0830078125,31.115500450134277
1921.479248046875,31.148775100708008
1879.8975830078125,31.18223810195923
1920.3135986328125,31.215569734573364
1917.524169921875,31.248876094818115
1905.18359375,31.282155752182007
1918.34765625,31.315401315689087
1898.3319091796875,31.349400520324707
1882.5537109375,31.382173538208008
1899.017333984375,31.415470123291016
1870.679931640625,31.448657512664795
1886.103515625,31.482146978378296
1886.986083984375,31.515411376953125
1835.30615234375,31.54868245124817
1844.596435546875,31.58212447166443
1844.591796875,31.6154625415802
1852.201904296875,31.648725032806396
1814.428955078125,31.68189764022827
1832.8466796875,31.715619802474976
1831.0244140625,31.749611139297485
1809.256591796875,31.782557010650635
1843.39794921875,31.81574583053589
1838.230224609375,31.848527431488037
1824.263427734375,31.881915807724
1846.861328125,31.915311813354492
1819.2838134765625,31.948577642440796
1827.578125,31.981952667236328
1818.801513671875,32.01522970199585
1821.421630859375,32.04858469963074
1832.9263916015625,32.081926345825195
1848.1422119140625,32.11519527435303
1858.4324951171875,32.14851951599121
1861.9505615234375,32.18168067932129
1820.08837890625,32.21557903289795
1850.555908203125,32.249210834503174
1851.8232421875,32.282604694366455
1849.02685546875,32.31563925743103
1846.5546875,32.34848117828369
1866.751953125,32.3824520111084
1841.456298828125,32.415690898895264
1830.820068359375,32.44888639450073
1812.3515625,32.48191046714783
1853.7701416015625,32.51510214805603
1839.486328125,32.54832077026367
1836.0565185546875,32.58165502548218
1828.884521484375,32.61536717414856
1804.20166015625,32.64864134788513
1874.160400390625,32.68203043937683
1874.339599609375,32.71520256996155
1857.2864990234375,32.748581647872925
1890.6160888671875,32.78204107284546
1898.0341796875,32.81515717506409
1913.3961181640625,32.84829568862915
1928.5902099609375,32.88161015510559
1928.8055419921875,32.91471576690674
1942.1884765625,32.948111057281494
1941.276123046875,32.981565713882446
1944.88916015625,33.014899015426636
1941.424560546875,33.048457622528076
1932.588134765625,33.08141541481018
1937.77587890625,33.115105390548706
1942.542236328125,33.148306369781494
1942.6319580078125,33.18169951438904
1936.2772216796875,33.21474885940552
1929.989501953125,33.2481529712677
1935.6065673828125,33.28153204917908
1948.420654296875,33.314836263656616
1949.537109375,33.34806299209595
1945.485107421875,33.38140535354614
1930.2392578125,33.41476249694824
1937.796142578125,33.448121547698975
1928.6087646484375,33.481590032577515
1926.20361328125,33.51451849937439
1928.614501953125,33.548027992248535
1911.5283203125,33.581257581710815
1883.396484375,33.614670753479004
1905.996337890625,33.64781355857849
1912.129150390625,33.68134307861328
1881.5849609375,33.7146577835083
1883.8463134765625,33.747957944869995
1871.9375,33.78114414215088
1851.1923828125,33.814674615859985
1883.697998046875,33.84781837463379
1882.2310791015625,33.88121747970581
1828.90283203125,33.914623498916626
1850.803955078125,33.94874382019043
1838.2216796875,33.981301069259644
1869.3203125,34.01436996459961
1831.931640625,34.04789137840271
1840.391845703125,34.081215143203735
1824.019775390625,34.11440110206604
1839.5208740234375,34.14744710922241
1838.9508056640625,34.181410789489746
1838.2069091796875,34.21460819244385
1853.716552734375,34.24798655509949
1857.9404296875,34.28139519691467
1876.349853515625,34.31431770324707
1840.57080078125,34.34874391555786
1824.623291015625,34.38156247138977
1830.2208251953125,34.41442799568176
1854.11181640625,34.44768214225769
1860.3720703125,34.48105716705322
1840.788330078125,34.51429533958435
1864.6845703125,34.54768896102905
1856.18359375,34.581040382385254
1853.73779296875,34.61467123031616
1852.067626953125,34.64804220199585
1856.2750244140625,34.68122148513794
1866.852294921875,34.71430850028992
1839.3258056640625,34.74753284454346
1815.8345947265625,34.78063678741455
1848.33935546875,34.81453347206116
1846.447509765625,34.847841024398804
1848.07275390625,34.880826473236084
1835.582763671875,34.91430711746216
1821.0296630859375,34.947476625442505
1826.1339111328125,34.98080325126648
1832.9697265625,35.014100551605225
1830.0494384765625,35.047459840774536
1830.50146484375,35.08077645301819
1857.7548828125,35.11404204368591
1840.4599609375,35.1474449634552
1839.702392578125,35.18071532249451
1849.12548828125,35.214133739471436
1822.800537109375,35.24778175354004
1841.7803955078125,35.280983686447144
1815.0267333984375,35.31409549713135
1834.205322265625,35.347357988357544
1830.3253173828125,35.380616903305054
1827.2646484375,35.41400218009949
1827.0301513671875,35.44736409187317
1851.5751953125,35.48052191734314
1839.589111328125,35.513850688934326
1826.564208984375,35.54751396179199
1851.018798828125,35.580878257751465
1860.7113037109375,35.61418962478638
1855.733154296875,35.64697742462158
1842.4801025390625,35.6808397769928
1833.9515380859375,35.714109659194946
1850.4305419921875,35.74728989601135
1832.536376953125,35.78053617477417
1817.8663330078125,35.81389355659485
1831.780029296875,35.84719777107239
1841.07080078125,35.880486726760864
1836.992431640625,35.913827896118164
1828.5477294921875,35.947171211242676
1815.74560546875,35.980467796325684
1802.292236328125,36.01386642456055
1847.674072265625,36.04692006111145
1845.495361328125,36.08064246177673
1822.211181640625,36.11651849746704
1875.405517578125,36.14774680137634
1787.6708984375,36.18039035797119
1828.10498046875,36.213618755340576
1809.69140625,36.247288942337036
1819.0848388671875,36.28041672706604
1836.2183837890625,36.31372404098511
1849.822265625,36.34703779220581
1817.89501953125,36.38032054901123
1867.334716796875,36.41365337371826
1834.30322265625,36.44696640968323
