51,51,51,53,53,52,52,52,52,52,52,52,92.72207927703857
52,52,52,53,53,53,52,52,53,53,53,52,92.9783501625061
52,52,52,53,53,53,52,52,53,52,52,52,93.23431491851807
52,52,52,53,53,53,52,52,52,53,52,52,93.49009585380554
49,50,50,52,52,52,51,51,51,51,51,51,93.74615669250488
49,50,50,52,52,52,51,51,51,51,51,51,94.0181233882904
50,50,50,52,52,52,51,51,51,51,51,51,94.27407193183899
51,52,51,53,53,52,51,52,52,52,52,52,94.53002762794495
52,53,52,53,53,53,52,52,53,53,53,52,94.78597259521484
52,53,53,53,53,53,52,53,53,53,53,52,95.04204535484314
52,53,52,53,53,53,52,52,53,53,53,52,95.29809165000916
52,52,52,53,53,53,52,53,53,53,53,52,95.55421137809753
52,52,52,53,53,53,52,52,53,53,52,52,95.81011652946472
52,53,53,53,53,53,52,53,53,53,53,53,96.0659191608429
52,53,52,53,53,53,52,52,53,53,53,53,96.32194542884827
52,53,53,53,53,53,52,53,53,53,53,53,96.57787752151489
52,52,52,53,53,53,52,53,53,53,53,52,96.83386516571045
52,52,52,53,53,53,52,52,53,52,53,52,97.09000492095947
52,52,52,53,53,53,52,52,53,53,53,52,97.34594440460205
52,53,53,53,53,53,52,53,53,53,53,53,97.60186767578125
52,53,52,53,53,53,52,53,53,53,53,52,97.85806918144226
52,53,52,53,53,53,52,53,53,53,53,53,98.11374711990356
52,52,52,53,53,53,52,53,53,53,52,52,98.36971688270569
52,52,52,53,53,53,52,52,53,53,53,52,98.62574625015259
52,52,52,53,53,53,52,52,53,52,53,52,98.88177561759949
52,53,53,53,53,53,52,53,53,53,53,53,99.13795590400696
53,53,53,54,53,53,52,53,53,53,53,53,99.3938992023468
52,53,53,54,53,53,52,53,53,53,53,52,99.64979457855225
51,51,50,52,52,52,51,51,51,51,51,51,99.90583825111389
52,52,52,53,53,53,52,52,52,52,52,52,100.18543338775635
51,52,52,53,53,53,52,52,52,52,52,52,100.47332859039307
52,53,52,53,53,53,52,53,53,53,53,53,100.76078343391418
52,53,53,53,53,53,52,53,53,53,53,53,101.0488715171814
52,53,53,54,53,53,52,53,53,53,53,53,101.33674573898315
52,52,52,53,53,53,52,52,53,53,53,53,101.62471985816956
52,52,52,53,53,53,52,53,53,53,53,52,101.91254234313965
52,53,52,53,53,53,52,52,53,53,53,52,102.20119833946228
52,53,53,53,53,53,52,53,53,53,53,53,102.48922395706177
52,53,52,53,53,53,52,53,53,53,53,53,102.77732682228088
52,53,52,53,53,53,52,53,53,53,53,53,103.06576085090637
52,52,52,53,53,53,52,52,53,53,53,52,103.35350394248962
52,52,52,53,53,53,52,52,53,53,53,52,103.64122533798218
52,52,52,53,53,53,52,52,53,53,53,52,103.92930746078491
52,53,52,53,53,53,52,53,53,53,53,53,104.21677780151367
52,53,52,53,53,53,52,53,53,53,53,52,104.5053985118866
52,53,52,54,53,53,52,52,53,53,53,53,104.79267501831055
52,53,52,53,53,53,52,52,53,53,53,52,105.0807740688324
52,52,52,53,53,53,52,52,53,52,52,52,105.36828255653381
52,52,52,53,53,53,52,52,53,52,52,52,105.65647745132446
52,53,52,53,53,53,52,52,53,53,53,52,105.94434809684753
52,53,52,53,53,53,52,53,53,53,53,52,106.23264169692993
52,53,52,53,53,53,52,52,53,52,53,52,106.52071809768677
52,53,52,53,53,53,52,53,53,53,53,53,106.80835700035095
52,53,52,53,53,53,52,53,53,53,53,53,107.09676480293274
52,53,52,53,53,53,52,53,53,53,53,53,107.38457489013672
52,53,52,53,53,53,52,52,53,53,53,53,107.6728732585907
52,53,53,53,53,53,52,53,53,53,53,52,107.96029996871948
52,52,52,53,53,53,52,52,53,53,53,52,108.24816727638245
52,52,52,53,53,53,52,52,53,53,53,52,108.53615975379944
52,53,52,53,53,53,52,52,53,53,52,52,108.82430171966553
52,53,52,53,53,53,52,53,53,53,53,52,109.112966299057
52,53,52,53,53,53,52,53,53,52,53,52,109.40077805519104
52,53,52,53,53,53,52,52,53,53,53,52,109.68799376487732
52,52,52,53,53,53,52,52,53,52,52,52,109.9765887260437
52,52,52,53,53,53,52,52,52,52,52,52,110.26428055763245
52,52,52,53,53,53,52,52,53,53,52,52,110.55255961418152
52,53,52,53,53,53,52,52,53,53,53,52,110.84045195579529
52,53,52,53,53,53,52,52,53,52,53,53,111.12882876396179
52,53,53,53,53,53,52,53,53,53,53,52,111.4166796207428
52,52,52,53,53,53,52,52,52,53,53,52,111.70453143119812
52,52,52,53,53,53,52,52,53,52,52,52,111.99196100234985
52,53,52,53,53,53,52,52,53,53,53,52,112.28023433685303
52,53,52,53,53,53,52,52,52,52,52,52,112.5682282447815
52,52,52,53,53,53,52,52,53,53,53,52,112.85591149330139
52,53,52,53,53,53,52,52,53,53,53,53,113.14385437965393
49,49,49,51,51,51,50,51,51,51,50,50,113.4321403503418
52,52,52,53,53,53,52,52,52,52,52,52,113.72013878822327
51,52,52,53,53,53,52,52,52,52,52,52,114.00807166099548
51,52,52,52,52,52,51,52,52,52,52,52,114.29609823226929
52,52,52,53,53,52,52,52,52,52,52,52,114.58370566368103
52,52,52,53,53,53,51,52,52,52,52,52,114.8716869354248
50,50,50,51,51,51,50,50,51,51,51,51,115.16204237937927
51,51,51,52,52,51,51,51,51,51,51,51,115.44854974746704
51,51,51,52,52,51,51,51,51,51,51,51,115.73637056350708
50,51,50,50,51,51,50,50,51,50,51,50,116.02439141273499
51,51,51,52,52,51,51,51,51,51,51,51,116.31273484230042
50,51,50,51,51,51,50,50,51,51,51,50,116.60045719146729
46,47,46,49,48,48,48,48,48,48,48,48,116.88788485527039
49,50,50,51,51,51,50,51,51,51,51,51,117.17581725120544
50,50,50,51,51,51,51,51,51,51,51,51,117.4638283252716
50,51,51,51,51,51,51,51,51,51,51,51,117.75200605392456
51,52,51,52,52,52,51,52,52,52,52,51,118.03998827934265
51,52,51,52,52,52,51,52,52,52,52,52,118.32825684547424
49,49,49,50,50,50,49,50,50,50,50,50,118.61645531654358
50,51,51,52,51,52,51,51,51,51,51,51,118.90394139289856
49,50,49,51,51,51,50,50,50,50,50,50,119.19163250923157
48,48,48,49,49,49,49,49,49,49,49,49,119.48034238815308
48,49,48,50,50,50,49,49,49,49,49,49,119.76827335357666
49,49,49,50,50,50,49,49,50,49,50,49,120.05594635009766
46,47,46,50,49,49,49,49,49,49,49,49,120.34388589859009
49,50,49,51,51,51,50,51,51,51,51,51,120.6317286491394
49,50,49,52,51,51,50,51,51,51,51,51,120.91963815689087
50,50,50,51,51,51,50,50,51,51,51,50,121.20776414871216
51,51,51,52,52,52,51,51,52,52,51,51,121.49568724632263
51,51,51,52,52,52,51,51,52,52,52,51,121.78380036354065
45,47,46,50,49,49,49,49,49,49,49,49,122.07163310050964
49,50,49,51,51,51,50,51,51,51,51,51,122.35983514785767
49,50,50,51,51,51,51,51,51,51,51,51,122.64750075340271
50,50,50,51,51,51,50,50,51,51,51,50,122.93552446365356
51,51,51,52,52,52,51,52,52,52,52,51,123.22364926338196
51,51,51,52,52,52,51,51,52,52,52,51,123.51156759262085
46,46,46,50,49,49,49,49,49,49,49,48,123.79941201210022
50,50,50,52,52,51,51,51,51,51,51,51,124.08754515647888
50,50,50,52,52,52,51,51,51,51,51,51,124.37562417984009
49,49,49,51,50,50,50,50,50,50,50,50,124.66328620910645
51,51,51,52,52,52,51,52,52,52,52,52,124.95150828361511
51,51,51,52,52,52,51,52,52,52,52,52,125.23956346511841
47,47,46,50,50,50,49,49,49,50,49,49,125.52754354476929
50,50,49,52,51,51,51,51,51,51,51,51,125.81587934494019
50,50,50,51,51,51,51,51,51,51,51,51,126.10347080230713
49,49,49,51,51,51,50,50,50,50,50,50,126.39146280288696
51,51,51,52,52,52,51,51,52,52,52,51,126.67964792251587
51,51,51,52,52,52,51,51,52,52,52,51,126.9679274559021
47,47,47,50,49,50,49,49,49,49,48,49,127.25585222244263
50,50,50,52,51,51,51,51,51,51,51,51,127.54367136955261
50,51,50,52,52,51,51,51,51,51,51,51,127.83172845840454
48,48,48,50,50,50,49,49,49,49,49,49,128.11981678009033
51,51,51,52,52,52,51,51,51,51,51,51,128.4075849056244
51,51,51,52,52,52,51,51,52,52,52,51,128.6951265335083
46,46,46,50,49,49,48,49,49,49,49,49,128.9834325313568
50,50,50,51,51,51,50,51,51,51,51,50,129.27145528793335
49,50,50,51,51,51,50,51,51,51,51,51,129.55946278572083
49,49,49,51,51,50,50,50,50,50,50,50,129.84750366210938
51,51,51,52,52,52,51,52,52,52,52,52,130.13563346862793
51,51,51,52,52,52,51,52,52,52,52,52,130.423602104187
47,47,47,50,50,49,49,49,49,49,49,48,130.68837213516235
50,51,50,52,52,52,51,51,52,52,51,51,130.94431042671204
50,51,50,52,52,52,51,51,51,51,51,51,131.20030117034912
48,49,48,50,50,50,49,49,49,49,50,49,131.45627737045288
