x,y,z,rx,ry,rz,t
-0.02248379519471861,2.0749249180168387e-08,-0.007644719874545751,3.02450347026411e-10,4.105528450054436e-06,-3.3691542735369974e-07,3.0488638877868652
-0.023696044999634965,2.2879493316138647e-08,-0.008115831131442458,2.924833864797706e-10,-1.2076182821406317e-05,-3.6066593265258925e-07,3.0689773559570312
-0.024899175486585788,2.5144567408772683e-08,-0.008607768051953476,3.0016712629150157e-10,-9.735893948783043e-06,-3.839941839047136e-07,3.0891053676605225
-0.02609239959266601,2.7656107495520767e-08,-0.009124780722879542,3.3591924259317373e-10,2.3786468202881453e-06,-4.0610840498408665e-07,3.109470844268799
-0.027274844624455143,3.0119892057280186e-08,-0.009664600117637067,3.479423242950823e-10,2.0971295573786442e-06,-4.291537415210676e-07,3.1300878524780273
-0.02844625155805395,3.2677888062012216e-08,-0.010228126197593099,3.642418648532692e-10,1.871932359126499e-06,-4.5203855375354784e-07,3.150364398956299
-0.029605348914771106,3.5300415224059804e-08,-0.010818210728479936,3.683426232862315e-10,-1.3711195355692534e-05,-4.7501794550882395e-07,3.1704821586608887
-0.030753546686841143,3.816034840920087e-08,-0.011428630069070186,4.145920647149941e-10,-1.2618361861222213e-06,-4.964831485460034e-07,3.1912667751312256
-0.03188905503307638,4.097161907432675e-08,-0.01206111110295872,4.396621616184245e-10,-8.606444404997248e-07,-5.188202653283587e-07,3.211216926574707
-0.03301167807867062,4.385833537384329e-08,-0.01271635485479266,4.676690003464757e-10,-5.277409835655562e-07,-5.409532099499963e-07,3.231187343597412
-0.03295681941367858,4.195652050385188e-08,-0.01294546793333101,-2.1087347866616087e-09,-0.0018792277996816187,-5.482850823426393e-07,3.2516794204711914
-0.031153179739356978,3.345988956257673e-08,-0.012830423512028918,-4.30407912406569e-09,-0.0035769703025233302,-5.485612879423701e-07,3.272101640701294
-0.02947203948920574,2.5206345849290636e-08,-0.013125292895589495,3.580110308919671e-11,-0.0005662166663202927,-5.487810347402475e-07,3.2925639152526855
-0.027582894237025177,2.052639022733469e-08,-0.013258434073708225,1.7248621514164466e-10,-0.00013340221801804063,-5.125498907995113e-07,3.3132483959198
-0.02582880902637131,1.4665412030209721e-08,-0.01335849401969214,2.8411926206278983e-10,-6.164734140822849e-05,-4.870102681819409e-07,3.3334102630615234
-0.024075382911592558,1.0587498749331223e-08,-0.013483547731816207,2.742162230649947e-10,-5.1853583278304474e-05,-4.4387755741657086e-07,3.354033946990967
-0.022324724518284003,6.756937673081832e-09,-0.013635098381827686,2.552729038399779e-10,-4.400036927547875e-05,-4.005149595456671e-07,3.3739960193634033
-0.020577359369292534,3.177274288856142e-09,-0.013812960719751771,2.2843382660636266e-10,-3.773362840930375e-05,-3.569478127138482e-07,3.394136905670166
-0.018834157934026742,-3.3983614089548925e-10,-0.014018169099129967,2.108566961355367e-10,-2.0299559197728738e-05,-3.1575335138998597e-07,3.414405584335327
-0.01709488457535248,-3.3792058646273895e-09,-0.014247953131622075,1.6752112482494442e-10,-1.865909734146655e-05,-2.720633958130772e-07,3.4347195625305176
-0.015360472955381139,-6.142055293019298e-09,-0.01450358458051032,1.1932702307861924e-10,-1.747129895446901e-05,-2.2834933778630329e-07,3.4548323154449463
-0.013631434781222458,-8.629377838908088e-09,-0.014784902451607148,6.663052199691508e-11,-1.6652776003107413e-05,-1.8462687182605288e-07,3.4750120639801025
-0.011908664853329386,-1.1076704524303292e-08,-0.015093121304357845,2.6905011283486838e-11,-3.2834706914719245e-06,-1.433791364470264e-07,3.495272159576416
-0.010191834825219981,-1.3026084390855534e-08,-0.015425105887705116,-3.748049471099171e-11,-5.351291302739868e-06,-9.9686774440378e-08,3.515824317932129
-0.008481908336025037,-1.4705055838385169e-08,-0.015782325940557174,-1.0508015369385827e-10,-7.192287215144694e-06,-5.603216856144526e-08,3.5361204147338867
-0.006778976671541981,-1.5740391148098327e-08,-0.016166744985622396,-1.7690379650847555e-10,-2.1383661870278445e-05,-1.4987719464730696e-08,3.5559496879577637
-0.005084874919835937,-1.7148377634434193e-08,-0.016575123747606797,-2.2828338004070093e-10,-6.662226400291923e-06,2.6077786812551108e-08,3.576392650604248
-0.0033986211149213646,-1.8049109166519597e-08,-0.01700638239380468,-3.079623456180889e-10,-8.706281127051215e-06,6.952960808927708e-08,3.596475839614868
-0.0017212518485001107,-1.8691031025118367e-08,-0.01746225764104919,-3.896584177610833e-10,-1.0522693997979347e-05,1.1288446104048627e-07,3.6165010929107666
-5.272981965269941e-05,-1.8733684908704837e-08,-0.01794470261196985,-4.694876850357699e-10,-2.5645836130971534e-05,1.535213780248712e-07,3.6368257999420166
0.0016054143690845618,-1.888515607550329e-08,-0.018448736886668295,-5.554142214848107e-10,-2.4662441243164502e-05,1.9634850603831957e-07,3.6574342250823975
0.0032527528790422745,-1.9070312213200805e-08,-0.018978470193850298,-6.194834834413997e-10,-1.1124041749346827e-05,2.3636179975355735e-07,3.677961826324463
0.004889869983127568,-1.8756022522827387e-08,-0.019530056519698438,-7.141571214757646e-10,-1.306350995033599e-05,2.783928358347324e-07,3.6981256008148193
0.006516303016958285,-1.7892097590330315e-08,-0.020107454800242335,-8.102085571880648e-10,-2.9479317845862914e-05,3.1791076164526914e-07,3.7182044982910156
0.008130307150486694,-1.714024851296574e-08,-0.020705525017001188,-8.993127881296302e-10,-2.8348984816720296e-05,3.587965427175445e-07,3.7386374473571777
0.0097314746742143,-1.64420148473898e-08,-0.021328856504160176,-9.714147077402999e-10,-1.2277032228279107e-05,3.972644101381146e-07,3.759126901626587
0.011320756113620286,-1.5262707657699456e-08,-0.02197258077249496,-1.0764217083305982e-09,-1.4543270916232137e-05,4.3757995778870253e-07,3.779588222503662
0.012896924030042976,-1.3878583098423997e-08,-0.02263893924376451,-1.1814384540994667e-09,-1.6526466212171933e-05,4.774415917285922e-07,3.799767255783081
0.0144601508998507,-1.201748236137383e-08,-0.023329503135030898,-1.2717016684610893e-09,-3.164736244878176e-05,5.146067909741996e-07,3.8197925090789795
0.01600866414504674,-1.0250106767075975e-08,-0.024039859629856376,-1.3732401377436272e-09,-3.076945324346261e-05,5.535306427713881e-07,3.839855909347534
0.017541929398107028,-8.240950460471998e-09,-0.02477439745900541,-1.3863037740374542e-09,-1.4184167277690008e-05,5.915488042021323e-07,3.860058069229126
0.019061301248672544,-6.0951612699641615e-09,-0.025527608030638707,-1.410708905412662e-09,-1.6731849388007177e-05,6.295350075951044e-07,3.8801684379577637
0.020565380139170048,-3.76817283565582e-09,-0.02630202663329714,-1.4374640126479216e-09,-1.8935367843595174e-05,6.670806692593864e-07,3.9008238315582275
0.022054417138171217,-1.0242926927280522e-09,-0.027098920226930844,-1.4579988363661014e-09,-3.329663844950655e-05,7.021189851520364e-07,3.921200752258301
0.023526563197759653,1.6367760445755447e-09,-0.027914409139241737,-1.4890081480385147e-09,-3.271678550400494e-05,7.387469580617593e-07,3.9416823387145996
0.024982204146611484,4.457129288499062e-09,-0.028750129895198026,-1.52351838707338e-09,-3.235566771507139e-05,7.749040215086672e-07,3.961965799331665
0.026419635568442942,7.495251515138649e-09,-0.029608223634934264,-1.5470813800518828e-09,-1.666274891244496e-05,8.099351655527979e-07,3.981872797012329
0.027841218912829174,1.060759700993182e-08,-0.030482879859386455,-1.5812395931609787e-09,-1.9444150854949875e-05,8.451022845761555e-07,4.002220630645752
0.0292458536487031,1.406380129503313e-08,-0.03137819990082527,-1.6070162400251793e-09,-3.403190113970549e-05,8.778856697073477e-07,4.022763013839722
0.030631529332053795,1.7428305392663415e-08,-0.0322905920437423,-1.6417109363136642e-09,-3.386019521755182e-05,9.119972131068314e-07,4.043065309524536
0.031998775230533905,2.0907642137592157e-08,-0.033221467699773535,-1.6758066762997293e-09,-3.382090065155393e-05,9.455585007502236e-07,4.062983274459839
0.03334722737153489,2.449327713978322e-08,-0.03417042397272429,-1.7092422452711907e-09,-3.388738992068597e-05,9.785584516335455e-07,4.083104848861694
0.03467468369564354,2.8248427958804202e-08,-0.035139977848951794,-1.743233776742293e-09,-1.710924094725008e-05,1.010249103777435e-06,4.1035778522491455
0.035985580119681504,3.220304862677241e-08,-0.03612477196189748,-1.7669871650656637e-09,-3.305629454150321e-05,1.0404589719179433e-06,4.123933792114258
0.03727555831241252,3.6052677582393985e-08,-0.037124839738947334,-1.7995659189375877e-09,-3.3542413429254805e-05,1.0717281415493578e-06,4.143957614898682
0.03795453868974124,3.8078188730406164e-08,-0.03762798479927392,-2.69210384714946e-09,0.0004638309282326653,1.0888574685237615e-06,4.164217710494995
0.037977101238101836,3.817156045817038e-08,-0.037684936765918484,-1.774526743613183e-09,-8.583031057233004e-06,1.088937132058955e-06,4.1845362186431885
0.037977443272129846,3.8173147231993163e-08,-0.037684060088791715,-1.7584168356036771e-09,-1.312159414351702e-05,1.0889371129825008e-06,4.205188274383545
0.03797769750991265,3.8174327168062596e-08,-0.037683408439058215,-1.746435435645396e-09,-1.6495171934085977e-05,1.0889371021195462e-06,4.225235462188721
0.03797794145133626,3.8175459190317576e-08,-0.03768278317590614,-1.7349405946208989e-09,-1.9732133252821585e-05,1.0889370952592677e-06,4.245424270629883
0.03797810449544631,3.817621591072481e-08,-0.03768236526377715,-1.7272561144015196e-09,-2.1895639493534413e-05,1.0889370934334662e-06,4.265777349472046
0.03797825661112099,3.817692177186191e-08,-0.037681975361445366,-1.7200883910756972e-09,-2.39141352869369e-05,1.0889370945130124e-06,4.286381721496582
0.037978411557031425,3.817764089203466e-08,-0.03768157820287344,-1.7127854977126643e-09,-2.597019076078897e-05,1.0889370995993407e-06,4.306638717651367
0.03797849104559347,3.817801007779961e-08,-0.037681374456466216,-1.709035385943036e-09,-2.702496616081309e-05,1.0889371045292063e-06,4.326840162277222
0.03797856777147625,3.817836624919602e-08,-0.037681177790945174,-1.7054180148278338e-09,-2.8043083143793817e-05,1.088937111372503e-06,4.347102880477905
0.03797864612493351,3.8178728725256006e-08,-0.03768097695311939,-1.7017404669221693e-09,-2.9082798350999947e-05,1.088937121403059e-06,4.36718225479126
0.0379787228024343,3.817908340992808e-08,-0.037680780410683824,-1.6981420421906204e-09,-3.0100275456009856e-05,1.0889371357618905e-06,4.3878021240234375
0.0379787228024343,3.817908340992808e-08,-0.037680780410683824,-1.6981420421906204e-09,-3.0100275456009856e-05,1.0889371357618905e-06,4.408057689666748
0.03797879894674232,3.817943746073379e-08,-0.03768058523447684,-1.6945443346474848e-09,-3.11106784871191e-05,1.0889371574497794e-06,4.428273677825928
0.03797879894674232,3.817943746073379e-08,-0.03768058523447684,-1.6945443346474848e-09,-3.11106784871191e-05,1.0889371574497794e-06,4.448630094528198
0.03797879894674232,3.817943746073379e-08,-0.03768058523447684,-1.6945443346474848e-09,-3.11106784871191e-05,1.0889371574497794e-06,4.46889066696167
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.48901629447937
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.508885860443115
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.529322385787964
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.549702167510986
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.569899797439575
0.037978874596721314,3.817978957660956e-08,-0.0376803913248326,-1.6909650403491596e-09,-3.211452337765067e-05,1.0889371950691437e-06,4.590243339538574
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.610710382461548
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.631065845489502
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.651622295379639
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.671833038330078
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.691777229309082
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.712392568588257
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.732713222503662
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.7529261112213135
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.773376226425171
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.79361891746521
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.813767671585083
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.834047317504883
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.853954553604126
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.874505519866943
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.894816875457764
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.915142297744751
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.935106992721558
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.955702781677246
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.975914478302002
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,4.995869159698486
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.01595139503479
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.035971164703369
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.056084871292114
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.076107501983643
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.096566915512085
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.1169023513793945
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.137300968170166
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.157567024230957
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.17805552482605
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.198305130004883
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.218927383422852
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.238787889480591
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.259058475494385
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.279268980026245
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.299707412719727
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.319959402084351
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.339992046356201
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.36051607131958
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.381075620651245
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.40090537071228
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.420939207077026
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.441447496414185
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.461861848831177
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.48199725151062
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.502014398574829
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.522506475448608
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.542736053466797
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.562868356704712
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.583113193511963
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.603521823883057
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.623967885971069
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.644281625747681
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.664614677429199
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.685068845748901
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.705232620239258
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.725603818893433
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.7458655834198
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.766078472137451
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.78593111038208
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.805932998657227
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.826053142547607
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.846103668212891
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.866541385650635
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.887169361114502
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.907322645187378
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.927699089050293
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.947861671447754
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.967969655990601
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,5.988126993179321
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.008307933807373
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.028680801391602
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.049351930618286
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.069397926330566
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.090055465698242
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.110217332839966
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.130133152008057
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.1504480838775635
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.17111611366272
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.191367864608765
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.212008476257324
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.232395648956299
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.252822160720825
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.273084402084351
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.293111801147461
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.3133544921875
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.33385157585144
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.354023694992065
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.374065399169922
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.394138336181641
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.414560556411743
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.434927701950073
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,6.455126762390137
