x,y,z,rx,ry,rz,t
0.03800525836289266,4.604919487329819e-08,-0.03768067687611015,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.327875852584839
0.03800525836289266,4.604919487329819e-08,-0.03768067687611015,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.348163843154907
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.3686301708221436
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.388911247253418
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.409269571304321
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.429479598999023
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.4497246742248535
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.470107316970825
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.490625619888306
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.510890483856201
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.530994892120361
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.551192045211792
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.571065664291382
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.591249227523804
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.611260890960693
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.631726026535034
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.651989698410034
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.672059059143066
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.692105531692505
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.712198257446289
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.73282527923584
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.753000974655151
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.773539066314697
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.793951749801636
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.814341306686401
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.834843635559082
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.855166435241699
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.875256061553955
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.895417213439941
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.91592264175415
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.936285018920898
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.9567577838897705
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.977114915847778
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.997078895568848
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.017656087875366
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.037769079208374
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.058292627334595
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.07811975479126
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.098156690597534
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.1186699867248535
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.1388890743255615
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.159093856811523
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.179532289505005
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.200150012969971
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.220264911651611
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.240702152252197
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.261340856552124
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.281513690948486
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.302099227905273
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.321913719177246
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.3422486782073975
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.362489223480225
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.382752895355225
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.403207302093506
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.423306465148926
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.443814516067505
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.46426796913147
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.484287738800049
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.504446268081665
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.525108337402344
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.545320987701416
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.565593004226685
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.586040258407593
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.606079578399658
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.6263487339019775
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.646765947341919
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.666964292526245
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.687377691268921
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.707810878753662
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.728044509887695
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.748299598693848
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.7687928676605225
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.788995027542114
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.809268236160278
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.8296544551849365
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.849871635437012
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.870090961456299
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.890317678451538
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.910686016082764
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.9312591552734375
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.9511878490448
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.971499443054199
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.992038011550903
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.012200593948364
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.032170534133911
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.052537679672241
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.073119401931763
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.093413591384888
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.113654375076294
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.134152173995972
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.1541008949279785
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.174405813217163
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.194603204727173
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.215060710906982
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.235212326049805
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.255653619766235
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.276231288909912
