x,y,z,rx,ry,rz,t
-0.020549761183586996,9.782221058160853e-09,-0.013816011598614964,1.8505973901536546e-10,-3.998866584505316e-05,-4.143113644046194e-07,3.1951723098754883
-0.018806220802194996,6.256110760388864e-09,-0.014019452996572267,1.5922556479556251e-10,-3.4608114450017834e-05,-3.7153037106953856e-07,3.2160825729370117
-0.017067013463570584,3.0061704613178155e-09,-0.014248972998937216,1.258378220710172e-10,-3.0362170653184883e-05,-3.2860900785680747e-07,3.2361488342285156
-0.015332655968894415,3.236368290902773e-11,-0.014504394095769835,8.57741572762885e-11,-2.704333102438313e-05,-2.8556479155114447e-07,3.2564852237701416
-0.013604020007800324,-2.8953376040367056e-09,-0.014786814551406041,5.635573369097797e-11,-1.2323861649221893e-05,-2.4478682201773086e-07,3.2772817611694336
-0.011880841543846563,-5.3269988230808594e-09,-0.015093319325379112,1.4910299463585314e-12,-1.25946192668513e-05,-2.0154935415197313e-07,3.297057867050171
-0.01016405568414045,-7.485034359654547e-09,-0.015425248513437887,-5.760615349870276e-11,-1.2966954415934574e-05,-1.5824047135958643e-07,3.3174500465393066
-0.00845416547827279,-9.37108744703945e-09,-0.015782426870427413,-1.2066249223700355e-10,-1.3421226654860444e-05,-1.1487690166008327e-07,3.337533712387085
-0.006752086125229898,-1.1242814587196593e-08,-0.016166155940784303,-1.6895271978878154e-10,-1.0219684576353926e-06,-7.388653434500872e-08,3.3581645488739014
-0.005056988714918046,-1.2233793607354611e-08,-0.016575215437449643,-2.4478844967533555e-10,-1.6812005328352073e-05,-3.3107346822618405e-08,3.37827467918396
-0.0033707866529122006,-1.3334531975173618e-08,-0.017006436821676643,-3.2068040353735786e-10,-1.70078714721099e-05,1.0322105806568084e-08,3.3987228870391846
-0.0016934601697483286,-1.4173380389543743e-08,-0.017462285458830454,-3.993583041987553e-10,-1.7312638722799477e-05,5.374141661337981e-08,3.419121503829956
-2.598355415479883e-05,-1.5023848730557742e-08,-0.017944337369369172,-4.5613922464482876e-10,-3.259324913850229e-06,9.463739877323777e-08,3.439178228378296
0.0016327922111468468,-1.5032668195545133e-08,-0.018450676132843007,-5.414558958921269e-10,-2.0203873493464896e-05,1.349227247721664e-07,3.459883689880371
0.0032806455095991437,-1.5147047895640325e-08,-0.0189784037442058,-6.316177026234516e-10,-2.035151599358949e-05,1.7735690981140534e-07,3.4800896644592285
0.004917704360367856,-1.502781882509528e-08,-0.019529984223244333,-7.232601413874955e-10,-2.0610747804399574e-05,2.1930519626915768e-07,3.500094413757324
0.006543497472523002,-1.4680672300647552e-08,-0.020105157822075143,-8.164015410142294e-10,-2.095958658912705e-05,2.6075855435860893e-07,3.52022647857666
0.008156979492354503,-1.43882286736972e-08,-0.02070555165190616,-8.853133112427317e-10,-7.492859115894371e-06,2.9944775452642595e-07,3.5407025814056396
0.009759457480585411,-1.3316857022618687e-08,-0.021328614687658603,-9.77928043683715e-10,-2.2839644056210246e-05,3.374939073925454e-07,3.560966730117798
0.011348665863502649,-1.2337125191977715e-08,-0.021972363280311057,-1.0806514091214912e-09,-2.3182533840766358e-05,3.7740893374600683e-07,3.5812907218933105
0.012924772053052305,-1.115410315714872e-08,-0.02263874542256097,-1.1837920358313614e-09,-2.3592608945773557e-05,4.167936010353667e-07,3.6018950939178467
0.014487329281860752,-9.774451011382237e-09,-0.023327459625344868,-1.2874529832854735e-09,-2.4055707803199043e-05,4.556392712485822e-07,3.621795177459717
0.01603586351780815,-8.216908833420427e-09,-0.024042183401023768,-1.3416025665785418e-09,-2.4113050636212425e-05,4.8969781182003e-07,3.6419076919555664
0.017570008023225756,-6.467639712103793e-09,-0.024773921909727138,-1.3792134063183884e-09,-2.473093131658495e-05,5.274265140264216e-07,3.661900758743286
0.01908929637038149,-4.526158313472572e-09,-0.025527200614338958,-1.4041609361915265e-09,-2.5358158010330376e-05,5.646661128222142e-07,3.682030439376831
0.020593304789884522,-2.3984089361980252e-09,-0.026301678522932175,-1.4312812364386047e-09,-2.5990922584674042e-05,6.014349166949586e-07,3.7026965618133545
0.022081615624382846,-9.184531917031216e-11,-0.027097013426272694,-1.4600240461223323e-09,-2.66260482991489e-05,6.377197592259561e-07,3.723073720932007
0.0235537226185794,-7.472003104551883e-07,-0.02791513025782647,-1.349467899739331e-05,-2.567278495734234e-05,6.58148330103811e-07,3.7437071800231934
0.025009424026027686,2.6960599559020686e-07,-0.028753079378994205,4.56509819943385e-06,-2.659917080035492e-05,6.965524377947632e-07,3.763878107070923
0.026448211571237272,2.310171686139379e-07,-0.029608139458752746,3.733515979939041e-06,-2.7462814218494713e-05,7.313329161898445e-07,3.7841591835021973
0.027869693559216483,1.9906120977671264e-07,-0.030482793851254332,3.0533531614975324e-06,-2.8277645574047054e-05,7.655761366841319e-07,3.804192543029785
0.029273485664482415,1.7271227455050006e-07,-0.03137665551117819,2.497037447619064e-06,-2.905016014261458e-05,7.992487867715831e-07,3.8244736194610596
0.03065921154108923,1.5109012916623972e-07,-0.0322893369295392,2.0373685025417505e-06,-2.9790745973997005e-05,8.282577513250545e-07,3.8451578617095947
0.03202649919397758,-9.185162156365013e-07,-0.03322283410318167,-1.4192527932792928e-05,-3.0494406525262807e-05,8.587005336834753e-07,3.865142583847046
0.03337498556488523,3.4838604321248415e-07,-0.03417400359861871,4.718751117058431e-06,-3.1170932457661365e-05,8.931932263495416e-07,3.885453939437866
0.034704317043323725,3.006756958104814e-07,-0.035139988075540425,3.859156239657672e-06,-3.1816074920878165e-05,9.244581856579336e-07,3.90580677986145
0.03601414537890088,2.611289166650579e-07,-0.03612335892529079,3.156082606970764e-06,-3.2437222415034837e-05,9.550926451703964e-07,3.9261696338653564
0.03730413071457985,2.2847343832890158e-07,-0.037123684854143156,2.581028963580844e-06,-3.303611348311902e-05,9.850907513527853e-07,3.9468626976013184
0.03796468735922715,1.9767955877450805e-07,-0.03762289709044002,2.1097889326164056e-06,0.0005025325108020927,1.002113909781274e-06,3.9667696952819824
0.038008920255424204,1.7045004105878216e-07,-0.03769034987258023,1.7436334980909693e-06,-8.488657069838513e-05,1.00094224950065e-06,3.9871089458465576
0.03800824721939261,1.4758521579701604e-07,-0.037688572038541056,1.440241772152505e-06,-7.59552699852813e-05,1.0009438005700588e-06,4.0069804191589355
0.03800763858365181,1.2690847930709672e-07,-0.037686964314659004,1.165882568988919e-06,-6.787863400637805e-05,1.000946631321155e-06,4.027081727981567
0.038007188335071274,1.1161266210223775e-07,-0.03768577497123534,9.629220236498732e-07,-6.190384399882205e-05,1.0009495990506965e-06,4.047715663909912
0.03800676384266653,9.719194711001413e-08,-0.03768465366149724,7.715727220980898e-07,-5.627086762475463e-05,1.0009530784438682e-06,4.067929744720459
0.03800652378351979,8.903678717923487e-08,-0.03768401953705961,6.633612155077122e-07,-5.3085316923635987e-05,1.0009553394786015e-06,4.087912559509277
0.03800619598798663,7.790115158280038e-08,-0.037683153653015035,5.156012716866684e-07,-4.873553182211525e-05,1.000958770265354e-06,4.10830020904541
0.038006035394146515,7.244559691060314e-08,-0.03768272943804635,4.4321082447236617e-07,-4.660448808063797e-05,1.0009605964192995e-06,4.128486394882202
0.038005880381388545,6.717965278658437e-08,-0.037682319965491394,3.7333627713797545e-07,-4.4547507997993164e-05,1.0009624503753298e-06,4.148791790008545
0.03800572207988986,6.180200335059446e-08,-0.03768190180536095,3.019794290137129e-07,-4.244689120897381e-05,1.0009644370090477e-06,4.169029712677002
0.038005567163932344,5.6539378530105904e-08,-0.03768149258806993,2.3214879408154398e-07,-4.039120361985941e-05,1.000966473883717e-06,4.189529895782471
0.03800549010633742,5.3921673271674273e-08,-0.037681289036989384,1.974140078737802e-07,-3.9368674301345615e-05,1.000967521997408e-06,4.209978342056274
0.03800541332472405,5.1313347532324684e-08,-0.037681086214881684,1.6280366410976065e-07,-3.834980818925885e-05,1.0009685902580126e-06,4.230297803878784
0.03800533511429046,4.8656486955188935e-08,-0.03768087961844947,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.2505457401275635
0.03800533511429046,4.8656486955188935e-08,-0.03768087961844947,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.270970582962036
0.03800525836289266,4.604919487329819e-08,-0.03768067687611015,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.2909204959869385
0.03800525836289266,4.604919487329819e-08,-0.03768067687611015,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.310978651046753
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.331155300140381
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.351508855819702
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.371831178665161
0.038005181976674025,4.34543145931912e-08,-0.037680475098439914,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.392262935638428
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.4124228954315186
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.433112621307373
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.453171253204346
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.473809242248535
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.494226932525635
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.514692544937134
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.5349342823028564
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.5548388957977295
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.575134754180908
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.595553636550903
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.615736961364746
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.635724306106567
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.655768394470215
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.675921440124512
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.696286916732788
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.716427803039551
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.736830711364746
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.757206201553345
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.777289867401123
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.798078536987305
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.818124532699585
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.838440656661987
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.8588597774505615
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.8790717124938965
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.899501323699951
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.919857740402222
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.939894914627075
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.959911346435547
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.979989528656006
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.000495433807373
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.021204233169556
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.040801048278809
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.061264514923096
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.081478834152222
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.101965427398682
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.122102737426758
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.142524719238281
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.163043022155762
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.182858228683472
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.203416347503662
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.2237536907196045
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.244114637374878
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.264042377471924
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.284296274185181
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.304653644561768
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.324936628341675
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.345185041427612
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.365511655807495
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.385957479476929
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.405813932418823
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.425900936126709
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.446255445480347
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.466980457305908
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.487218856811523
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.507925748825073
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.5279457569122314
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.5480797290802
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.568460464477539
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.588958501815796
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.60910439491272
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.629215717315674
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.6497416496276855
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.669930934906006
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.690030574798584
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.7103705406188965
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.730899333953857
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.75115704536438
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.771202564239502
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.791507244110107
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.8118133544921875
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.832049369812012
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.852152109146118
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.872193098068237
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.892620086669922
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.912933826446533
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.9328296184539795
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.952866315841675
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.97354531288147
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.994170904159546
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.014023303985596
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.034144878387451
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.054509878158569
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.075084686279297
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.095200777053833
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.115513324737549
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.136070966720581
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.156178951263428
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.176527738571167
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.1972692012786865
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.217370986938477
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.23796534538269
