x,y,z,rx,ry,rz,t
-0.13812566306699722,0.07777303897414468,-0.03768027624093783,-9.698718444631001e-06,-3.172713585344705e-05,-0.29355887088378035,8.004855155944824
-0.14249139692434418,0.08091192037077136,-0.037680248199031985,-9.939310106584453e-06,-3.1715841559261185e-05,-0.3000444569660903,8.02477240562439
-0.14681884167561288,0.08408142253609609,-0.03768022526329934,-1.017312126210152e-05,-3.1693469814880355e-05,-0.30644415304747685,8.045141458511353
-0.15110758745893266,0.0872805584452365,-0.03768020650394362,-1.0400838977520915e-05,-3.166197566073751e-05,-0.3127591714487488,8.065788507461548
-0.15535725315937338,0.09050836252736173,-0.03768019116047741,-1.062304367183379e-05,-3.162296002735587e-05,-0.318990684901332,8.085997343063354
-0.15956748549179717,0.09376389021114546,-0.037680178610895045,-1.0840226029322298e-05,-3.157773485593787e-05,-0.3251398289771586,8.1063551902771
-0.16373795812051092,0.09704621749263316,-0.0376801683464551,-1.1052801188358626e-05,-3.1527376161655953e-05,-0.3312077043374252,8.127009153366089
-0.1678683708131707,0.10035444052359191,-0.03768015995104936,-1.1261120835060315e-05,-3.147276740907947e-05,-0.33719537881653616,8.146903038024902
-0.17195844862656642,0.10368767521855281,-0.037680153084345545,-1.1465483346665592e-05,-3.1414634835309586e-05,-0.3431038893554953,8.167174816131592
-0.1760079411221915,0.10704505687897013,-0.03768014746797771,-1.1666142371932557e-05,-3.135357631165399e-05,-0.3489342437977419,8.187833547592163
-0.18001662160966567,0.11042573983305111,-0.03768014287427446,-1.1863313939343476e-05,-3.1290084891377755e-05,-0.3546874225591519,8.207867622375488
-0.18398428641628317,0.11382889708994694,-0.03768013911701594,-1.205718268997207e-05,-3.122456799958601e-05,-0.36036438018281886,8.227849245071411
-0.18791075418102735,0.117253720007087,-0.03768013604389946,-1.2247906789718632e-05,-3.115736308060089e-05,-0.3659660467877409,8.248137950897217
-0.1917958651717094,0.12069941796966392,-0.0376801335303452,-1.2435622375622893e-05,-3.1088750413731105e-05,-0.3714933294206531,8.268397092819214
-0.1956394806237206,0.12416521808114778,-0.03768013147446559,-1.2620446986576392e-05,-3.1018963566476405e-05,-0.3769471133179395,8.288864850997925
-0.1994414820001625,0.1276503687126587,-0.03768012979291577,-1.2802483044385384e-05,-3.094819790274011e-05,-0.38232827278017495,8.309133291244507
-0.20319162015873274,0.13116383513730973,-0.03768012841743255,-1.2983299711399813e-05,-3.08759983167416e-05,-0.3876861330463001,8.32969880104065
-0.2068747882907901,0.1347190673747859,-0.03768012729242315,-1.3165399847455534e-05,-3.0801431819939715e-05,-0.39308959987504766,8.350087404251099
-0.21048970262848826,0.13831616715434278,-0.03768012637229462,-1.334885847414305e-05,-3.0724532454631695e-05,-0.39853915060381745,8.370164155960083
-0.21403516787836482,0.14195512268939514,-0.03768012561974143,-1.3533707078736516e-05,-3.064533230274707e-05,-0.4040347696448267,8.39088749885559
-0.21750997595592528,0.14563590528217074,-0.03768012500425436,-1.3719971597999362e-05,-3.056384877207542e-05,-0.409576440932277,8.41117525100708
-0.22091290606591607,0.14935846878381123,-0.03768012450087581,-1.3907673402177742e-05,-3.0480087027954545e-05,-0.41516414828329323,8.43126630783081
-0.22424272478872215,0.15312274903950304,-0.037680124089192996,-1.4096830107948827e-05,-3.039404198388583e-05,-0.4207978757842667,8.451549053192139
-0.22749818617272294,0.1569286633179654,-0.037680123752515234,-1.4287456189893612e-05,-3.030569993697164e-05,-0.4264776082053386,8.472306966781616
-0.23067803183280225,0.160776109724455,-0.03768012347718715,-1.4479563603153498e-05,-3.021503986364155e-05,-0.43220333144561507,8.492161273956299
-0.23378099105505393,0.16466496659637198,-0.03768012325203736,-1.4673162202680207e-05,-3.012203449652839e-05,-0.43797503301185153,8.512460708618164
-0.23680578090752685,0.16859509188059754,-0.03768012306793537,-1.4868260134090052e-05,-3.0026651164529588e-05,-0.4437927025343628,8.5327787399292
-0.23975110635728486,0.1725663224914885,-0.03768012291740794,-1.5064864194756656e-05,-2.9928852429034425e-05,-0.4496563323235351,8.552813529968262
-0.24261566039365054,0.17657847364842427,-0.037680122794346356,-1.5262980052962468e-05,-2.982859665603966e-05,-0.45556591797107976,8.572743654251099
-0.24539812415769094,0.1806313381917401,-0.0376801226937519,-1.5462612476318627e-05,-2.9725838403652707e-05,-0.4615214590008395,8.59319806098938
-0.24809716707803833,0.18472468587569654,-0.03768012261153744,-1.566376560702237e-05,-2.9620528767434173e-05,-0.4675229595741139,8.61352014541626
-0.25071144701301157,0.18885826263709402,-0.03768012254435996,-1.5866443063203683e-05,-2.9512615571800552e-05,-0.47357042925537257,8.633625984191895
-0.253239610399036,0.1930317898380089,-0.03768012248948335,-1.607064807641696e-05,-2.9402043570738428e-05,-0.47966388384491454,8.654101610183716
-0.2556802924054764,0.19724496348092166,-0.0376801224446724,-1.6276383698950713e-05,-2.9288754540834586e-05,-0.485803346285752,8.674508810043335
-0.25803211709583823,0.2014974533944515,-0.037680122408098364,-1.648365281037116e-05,-2.917268731088015e-05,-0.4919888476529742,8.69475769996643
-0.2602936975954312,0.20578890238764916,-0.03768012237826311,-1.669245830442758e-05,-2.9053777820277162e-05,-0.49822042823494944,8.715142965316772
-0.26246363626548974,0.21011892537066168,-0.03768012235394658,-1.6902803173650795e-05,-2.8931959071680307e-05,-0.50449813871692,8.735038757324219
-0.26454052488385355,0.21448710843938698,-0.037680122334145805,-1.7114690543860635e-05,-2.880716106839159e-05,-0.5108220414789831,8.755852222442627
-0.26652294483223515,0.21889300792141506,-0.037680122318044316,-1.732812381634034e-05,-2.86793107170426e-05,-0.5171922120221442,8.776113033294678
-0.2684094672902139,0.22333614938038612,-0.037680122304974056,-1.7543106746535146e-05,-2.8548331732002916e-05,-0.5236087405378805,8.796080827713013
-0.27019865343607324,0.22781602657552272,-0.03768012229438386,-1.7759643500604044e-05,-2.8414144446575617e-05,-0.5300717336390676,8.816924095153809
-0.27188905465458474,0.2323321003728105,-0.03768012228582899,-1.7977738748585394e-05,-2.8276665634368118e-05,-0.5365813162725975,8.837132453918457
-0.27347921275208953,0.23688379760386497,-0.03768012227893942,-1.8197397755824834e-05,-2.8135808342144757e-05,-0.5431376338369582,8.857460737228394
-0.27496766017899804,0.2414705098681815,-0.03768012227342169,-1.841862652580924e-05,-2.7991481569890844e-05,-0.5497408545319314,8.877842664718628
-0.27635292026023844,0.24609159227388627,-0.03768012226902919,-1.864143179945648e-05,-2.784359004855338e-05,-0.5563911719711659,8.897902727127075
-0.2776335074340235,0.25074636211164475,-0.03768012226555886,-1.886582125280261e-05,-2.7692033897618143e-05,-0.563088808094001,8.917839050292969
-0.27880792749960126,0.25543409745572127,-0.03768012226285132,-1.909180356454096e-05,-2.7536708264249152e-05,-0.5698340164182362,8.938415288925171
-0.27987467787486486,0.2601540356854726,-0.03768012226076893,-1.9319388562944782e-05,-2.7377502978901553e-05,-0.5766270856827174,8.958542346954346
-0.2808322478647758,0.2649053719198076,-0.03768012225920403,-1.9548587365468498e-05,-2.7214302021324993e-05,-0.5834683439371707,8.978792667388916
-0.2816791189420785,0.2696872573561418,-0.03768012225806865,-1.977941256013149e-05,-2.704698308204089e-05,-0.590358163146226,8.99906301498413
-0.2824137650419627,0.27449879750446476,-0.03768012225728646,-2.001187832411245e-05,-2.6875416956359585e-05,-0.5972969643871979,9.019421100616455
-0.2830346528730488,0.27933905030572587,-0.03768012225680092,-2.0246000692794528e-05,-2.6699466892082958e-05,-0.6042852237354351,9.040013313293457
-0.2835402422475947,0.28420702412254795,-0.03768012225656073,-2.0481797736902292e-05,-2.6518987949102876e-05,-0.6113234789489428,9.059911489486694
-0.283928986434681,0.28910167558859157,-0.0376801222565263,-2.0719289854757003e-05,-2.6333826073876902e-05,-0.6184123370861828,9.080411672592163
-0.2841993325413513,0.29402190730099814,-0.0376801222566661,-2.0958500036363635e-05,-2.6143817205398624e-05,-0.625552483217031,9.10066843032837
-0.28434972192801905,0.29896656533823845,-0.03768012225695302,-2.1199454216213762e-05,-2.5948786246792905e-05,-0.6327446904208247,9.120887756347656
-0.28437859066639176,0.30393443658317143,-0.03768012225736558,-2.1442181671643135e-05,-2.574854579730101e-05,-0.6399898313064184,9.140902996063232
-0.2842843700506382,0.30892424582820294,-0.03768012225788772,-2.168671543308554e-05,-2.55428947703204e-05,-0.6472888913410334,9.161217451095581
-0.28406548717584534,0.3139346526359724,-0.03768012225850069,-2.1933092849647867e-05,-2.5331616777412582e-05,-0.6546429843402091,9.181840658187866
-0.2837203656021134,0.3189642479250463,-0.03768012225919342,-2.218135616516416e-05,-2.511447826858062e-05,-0.6620533705542407,9.20170521736145
-0.2832474261315033,0.32401155024501616,-0.037680122259961604,-2.2431553214681238e-05,-2.4891226393207816e-05,-0.6695214771991983,9.222109317779541
-0.28264508773469954,0.3290750017000304,-0.03768012226078992,-2.268373831789119e-05,-2.4661586251285164e-05,-0.6770489249640785,9.242242813110352
-0.28191176862479245,0.33415296347877044,-0.037680122261675254,-2.2937973283915316e-05,-2.442525814155491e-05,-0.6846375574334355,9.262444496154785
-0.281045887610445,0.33924371092672445,-0.03768012226261717,-2.3194328464598208e-05,-2.418191378749112e-05,-0.692289475552628,9.282943725585938
-0.2800541422475905,0.344357310639236,-0.03768012226978684,-2.345110347796321e-05,-2.393268593198808e-05,-0.6999556856837669,9.303104639053345
-0.27895106965116695,0.34951308182446106,-0.037680122276828265,-2.3705278823846777e-05,-2.3680659258093873e-05,-0.7075439206522712,9.32337737083435
-0.2777387990468839,0.35467450685866886,-0.0376801222685983,-2.395706786721515e-05,-2.342623929063452e-05,-0.715051424784495,9.343887567520142
-0.2764196525437924,0.35980968271436903,-0.03768012226338996,-2.420595524325962e-05,-2.3169194505546355e-05,-0.7224738055845558,9.364038705825806
-0.27501031857351876,0.3649387251249687,-0.03768012226446372,-2.444884717529171e-05,-2.2912694195633967e-05,-0.7297193056523693,9.384055137634277
-0.2735200232652073,0.3700689936112434,-0.0376801222651032,-2.4684739523806426e-05,-2.265833207599944e-05,-0.7367559632172136,9.404937028884888
-0.27195119768725873,0.37519800565972455,-0.037680122265398006,-2.491395858748913e-05,-2.240603545334145e-05,-0.7435935353902857,9.425156831741333
-0.2703061686974337,0.38032341917404877,-0.037680122265415825,-2.513680247455299e-05,-2.21557406453054e-05,-0.7502409337363452,9.445285081863403
-0.26858716865226284,0.3854430211889493,-0.03768012226521458,-2.53535446630524e-05,-2.190739176462503e-05,-0.7567063292034963,9.46591329574585
-0.266796343769715,0.39055471801649,-0.03768012226484253,-2.556443692888044e-05,-2.1660939616053572e-05,-0.7629972416995651,9.486009359359741
-0.26493576133604835,0.39565652658756684,-0.037680122264335134,-2.5769711891259544e-05,-2.1416340853150548e-05,-0.7691206170555367,9.506423473358154
-0.2630074159716108,0.4007465668008254,-0.03768012226372339,-2.596958517310579e-05,-2.1173557197802047e-05,-0.7750828912542305,9.527050256729126
-0.2610132351042423,0.40582305472573854,-0.03768012226303319,-2.616425719631834e-05,-2.0932554808267994e-05,-0.7808900460428483,9.547362089157104
-0.25895508377180754,0.410884296534048,-0.03768012226228474,-2.6353914869519836e-05,-2.069330376673957e-05,-0.7865476569085093,9.56778359413147
-0.2568347688549552,0.41592868305595143,-0.03768012226149362,-2.6538732843886784e-05,-2.0455777575852678e-05,-0.7920609346632395,9.58807897567749
-0.25465404282331305,0.4209546848749151,-0.037680122260674055,-2.6718874822729368e-05,-2.0219952782265408e-05,-0.7974347616516922,9.608397245407104
-0.2524146070642868,0.4259608478893132,-0.03768012225983812,-2.6894494548642053e-05,-1.998580859211113e-05,-0.8026737234092485,9.628927946090698
-0.2501181148520858,0.43094578928038735,-0.03768012225899411,-2.7065736774719965e-05,-1.9753326625982268e-05,-0.8077821364519829,9.648929357528687
-0.24776617400540027,0.43590819383564555,-0.037680122258148124,-2.7232738066249772e-05,-1.95224905975554e-05,-0.8127640727619241,9.66910433769226
-0.24536034927450873,0.44084681058428277,-0.03768012225730484,-2.7395627535293753e-05,-1.9293286116461127e-05,-0.8176233814365997,9.689071655273438
-0.24290216449241891,0.4457604497077053,-0.03768012225647006,-2.7554527435624233e-05,-1.9065700477270007e-05,-0.8223637078948572,9.709715366363525
-0.24039310451947654,0.4506479796935266,-0.03768012225564968,-2.770955376768571e-05,-1.8839722463978833e-05,-0.8269885109684618,9.729769468307495
-0.237834617006591,0.4555083247057568,-0.037680122254844406,-2.786081682899775e-05,-1.8615342211171947e-05,-0.8315010781575881,9.749826908111572
-0.23522811399874996,0.4603404621475951,-0.03768012225405551,-2.8008421577656174e-05,-1.8392551040095148e-05,-0.8359045392858093,9.770054817199707
-0.23257497339736605,0.46514342039648887,-0.037680122253287714,-2.815246813489209e-05,-1.8171341363269106e-05,-0.840201878755562,9.790369987487793
-0.2298765402976179,0.46991627669358654,-0.03768012225253797,-2.8293052102227248e-05,-1.7951706574427204e-05,-0.8443959465754398,9.811001539230347
-0.22713412821475995,0.47465815517209686,-0.037680122251808966,-2.8430264895403864e-05,-1.7733640898613325e-05,-0.8484894683066179,9.830996036529541
-0.22434902021154354,0.47936822501089993,-0.03768012225110558,-2.8564194081316854e-05,-1.7517139347726803e-05,-0.8524850540551039,9.851429462432861
-0.2215224699374067,0.4840456987014746,-0.03768012225042259,-2.8694923568084396e-05,-1.7302197639550896e-05,-0.8563852066192785,9.874727487564087
-0.21865570258875233,0.48868983041750536,-0.037680122249762284,-2.8822533985275498e-05,-1.7088812092738074e-05,-0.8601923288877252,9.894998788833618
-0.21574991579848599,0.4932999144779047,-0.03768012224912601,-2.8947102804122548e-05,-1.687697960914764e-05,-0.8639087305696862,9.915333986282349
-0.21280628046202668,0.4978752838949252,-0.03768012224851275,2.906870456198844e-05,1.6666697566480866e-05,0.867536634330113,9.93590259552002
-0.209825941506157,0.5024153089999803,-0.03768012224792346,2.918741108773506e-05,1.6457963805298322e-05,0.8710781813928575,9.956045627593994
-0.20681001860635717,0.5069193961406163,-0.03768012224735715,2.930329163592088e-05,1.6250776562001574e-05,0.8745354366663906,9.976245641708374
-0.2037596068576205,0.5113869864427728,-0.037680122246812636,2.9416413059399575e-05,1.6045134413695634e-05,0.8779103934403757,9.996604681015015
-0.20067577740320994,0.5158175546330452,-0.03768012224629295,2.9526839930400488e-05,1.584103625368613e-05,0.8812049776970416,10.016946077346802
-0.19755957802529334,0.5202106079162635,-0.03768012224579707,2.96346347417078e-05,1.563848125712007e-05,0.8844210520743404,10.037314414978027
-0.19441203370105062,0.5245656849040943,-0.037680122245322877,2.973985795171678e-05,1.543746884003207e-05,0.8875604195144611,10.057641744613647
-0.1912341471273714,0.5288823545908704,-0.037680122244870544,2.9842568139360532e-05,1.5237998625964987e-05,0.8906248266276037,10.077877521514893
-0.18802689921701463,0.5331602153731784,-0.03768012224444027,2.994282209590407e-05,1.504007042059329e-05,0.8936159667973437,10.098325967788696
-0.18479124956877285,0.5373988941100595,-0.0376801222440313,3.0040674908472022e-05,1.4843684202680333e-05,0.8965354830512143,10.118940591812134
-0.1815281369139419,0.541598045221004,-0.03768012224364326,3.0136180080780837e-05,1.4648840065161324e-05,0.8993849707176067,10.145360231399536
-0.17823847954116365,0.5457573498191369,-0.03768012224327689,3.0229389594908375e-05,1.4455538215722767e-05,0.9021659798877907,10.185855865478516
-0.174923175701502,0.549876514877276,-0.037680122242930617,3.032035399152267e-05,1.4263778959306902e-05,0.904880017700035,10.22710394859314
-0.17158310399545154,0.5539552724246876,-0.037680122242603614,3.0409122446984924e-05,1.407356268614287e-05,0.9075285504609948,10.248659372329712
-0.16821912374340672,0.5579933787726218,-0.037680122242296624,3.0495742791925182e-05,1.3884889824350562e-05,0.9101130056180541,10.27415919303894
-0.1648320753409524,0.5619906137668221,-0.03768012224200656,3.0580261724576055e-05,1.3697760828004613e-05,0.9126347735950164,10.293393611907959
-0.16142278060026133,0.5659467800653752,-0.03768012224173602,3.066272462434818e-05,1.3512176210017406e-05,0.9150952095021728,10.314289569854736
-0.1579920430787515,0.5698617024403843,-0.037680122241481956,3.074317579583491e-05,1.3328136468069116e-05,0.9174956347309123,10.334506511688232
-0.15454064839597165,0.5737352271021253,-0.03768012224124436,3.082165848250324e-05,1.3145642116350929e-05,0.9198373384420709,10.355117082595825
-0.15106936453973976,0.5775672210444113,-0.03768012224102582,3.0898214876731223e-05,1.2964693628283115e-05,0.9221215789561884,10.37548542022705
-0.14757852682985043,0.5813571438484681,-0.03768012224078794,3.097290433030255e-05,1.2785250214369437e-05,0.9243504447148079,10.395752191543579
-0.14405345641310477,0.5850887527031258,-0.0376801222404879,3.104677468179158e-05,1.2604832167259872e-05,0.9265564106767639,10.416249513626099
-0.14048652017458252,0.588752960927854,-0.0376801222402635,3.112040131432539e-05,1.2421959151483757e-05,0.9287548832766892,10.436776638031006
-0.13687771803892917,0.5923485824962944,-0.03768012224010531,3.1193753102731616e-05,1.2236605778401858e-05,0.9309449758869051,10.45719313621521
-0.13322706646265473,0.5958744185359317,-0.03768012224000387,3.1266798481257495e-05,1.2048745320304937e-05,0.9331257801751714,10.477813720703125
-0.12953459896357472,0.5993292574042037,-0.03768012223995182,3.1339505305055535e-05,1.1858349768861502e-05,0.9352963654076347,10.497818231582642
-0.125800366664737,0.6027118747707042,-0.03768012223994199,3.141184088791803e-05,1.1665389917824768e-05,0.9374557777029511,10.518231868743896
-0.1220244388534628,0.6060210337052996,-0.037680122239971164,3.1483771866473626e-05,1.146983534438892e-05,0.9396030392338279,10.539086818695068
-0.11820690355632256,0.6092554847723788,-0.037680122240034586,3.1555264149122984e-05,1.1271654519311885e-05,0.941737147371535,10.558731317520142
-0.11434786813083296,0.6124139661311323,-0.037680122240129565,3.1626282880202896e-05,1.1070814717035895e-05,0.9438570737688303,10.578940391540527
-0.11044745987479945,0.615495203641999,-0.03768012224025438,3.1696792401766866e-05,1.0867282054995238e-05,0.9459617633759487,10.599443912506104
-0.10650582665422342,0.6184979109792287,-0.03768012224040705,3.176675616979131e-05,1.0661021451230571e-05,0.9480501333840408,10.61977505683899
-0.1025231375509001,0.6214207897497567,-0.037680122240582085,3.183613673660245e-05,1.0451996572003594e-05,0.9501210720896003,10.639763116836548
-0.09849958353073167,0.6242625296181619,-0.03768012224078148,3.190489569407302e-05,1.0240169821157548e-05,0.9521734376730285,10.660385370254517
-0.09443537813406339,0.6270218084379865,-0.03768012224100494,3.197299356232832e-05,1.0025502269852569e-05,0.9542060568834475,10.680553436279297
-0.09033075818936041,0.6296972923893546,-0.037680122241252154,3.2040389862072325e-05,9.807953569938033e-06,0.9562177236211794,10.70069670677185
-0.08618598455162464,0.6322876361228218,-0.037680122241520696,3.210704296215854e-05,9.587481872432818e-06,0.9582071974083423,10.721322059631348
-0.08200134286720656,0.6347914829096369,-0.03768012224180769,3.217291000137509e-05,9.364043830288085e-06,0.9601732017367509,10.741531372070312
-0.0777771443666769,0.6372074647983204,-0.03768012224211911,3.223794689618461e-05,9.137594390174804e-06,0.962114422281314,10.76188588142395
-0.07351372668768416,0.6395342027777697,-0.03768012224244797,3.230210823297999e-05,8.908086748841446e-06,0.9640295049653828,10.782432794570923
-0.06921145472978682,0.6417703069465898,-0.037680122242802525,3.2365347178189645e-05,8.675472240096217e-06,0.9659170538631915,10.80278730392456
-0.06487072154363782,0.6439143766892254,-0.03768012224317422,3.242761552128088e-05,8.439700146003037e-06,0.9677756289223376,10.822860479354858
-0.06049194925682722,0.645965000858287,-0.03768012224357265,3.2488863404762295e-05,8.200717627737599e-06,0.9696037434874312,10.842801570892334
-0.05607559003928762,0.6479207579638571,-0.0376801222439917,3.25490393341683e-05,7.958469547713894e-06,0.9713998616032256,10.862776517868042
-0.051622127111114365,0.6497802163693004,-0.0376801222444338,3.2608090128146655e-05,7.71289826083572e-06,0.9731623950730126,10.883198976516724
-0.047132075796158204,0.6515419344940214,-0.03768012224489746,3.2665960648776205e-05,7.463943488050111e-06,0.9748897002445237,10.903579711914062
-0.04260598462507842,0.6532044610233153,-0.037680122245383973,3.272259390755596e-05,7.2115420250119675e-06,0.9765800744918249,10.923644781112671
-0.03804443649183692,0.6547663351254688,-0.037680122245893975,3.27779307455618e-05,6.955627577887735e-06,0.9782317523572491,10.944212675094604
-0.033448049868112596,0.6562260866764333,-0.03768012224642616,3.283190976070831e-05,6.696130510329515e-06,0.9798429013121478,10.96435832977295
-0.02881748008067389,0.6575822364925383,-0.03768012224698307,3.2884467152726434e-05,6.432977505989512e-06,0.9814116170891017,10.984721899032593
-0.024153420657216717,0.6588332965717292,-0.037680122247564375,3.2935536553011896e-05,6.166091299531876e-06,0.9829359185310352,11.00525164604187
-0.019456604746821246,0.6599777703439654,-0.03768012224816897,3.298504882656798e-05,5.895390324325023e-06,0.9844137418941836,11.025217771530151
-0.014727806621999373,0.6610141529317286,-0.037680122248798534,3.303293184723137e-05,5.620788294282922e-06,0.985842934531703,11.045677900314331
-0.009967843270051778,0.6619409314217534,-0.037680122249452705,3.307911032756904e-05,5.34219380267387e-06,0.9872212478727095,11.06614089012146
-0.0051775760824051805,0.6627565851494093,-0.03768012225013362,3.3123505443963086e-05,5.0595098053815616e-06,0.9885463295971696,11.086418390274048
-0.0003579126517736078,0.6634595859977018,-0.0376801222508384,3.316603464188467e-05,4.772633093548424e-06,0.9898157148896972,11.10706901550293
0.004490191311821585,0.664048398713289,-0.037680122251569186,3.320661124868737e-05,4.48145369338548e-06,0.9910268166345327,11.127541065216064
0.009365729933723537,0.664521481242684,-0.03768012225232501,3.324514416277479e-05,4.185854098956877e-06,0.9921769143886221,11.147839546203613
0.014267644981754306,0.664877285092723,-0.037680122253108544,3.328153736780125e-05,3.88570856961506e-06,0.9932631419388362,11.168170690536499
0.019194823511762663,0.6651142557205547,-0.03768012225391911,3.3315689515118005e-05,3.580882193445475e-06,0.9942824732115576,11.188167333602905
0.02414609533317974,0.6652308329600114,-0.037680122254755276,3.334749335412856e-05,3.2712297939401753e-06,0.9952317062561307,11.20852279663086
0.0291202302735964,0.6652254514932204,-0.037680122255619355,3.337683514657181e-05,2.9565948951130543e-06,0.9961074449657358,11.228799104690552
0.03411593521845481,0.6650965413789948,-0.03768012225650809,3.340359392291003e-05,2.63680818830127e-06,0.9969060781268758,11.249320268630981
0.039131850898078975,0.6648425286531698,-0.037680122257426396,3.342764074920002e-05,2.3116861277988783e-06,0.9976237552974906,11.269500970840454
0.04416654839048279,0.6644618360206639,-0.03768012225837134,3.3448837679658924e-05,1.9810289412810693e-06,0.9982563588983483,11.289900779724121
0.04921852530214515,0.6639528836729063,-0.03768012225934384,3.3467036827533485e-05,1.6446186762785062e-06,0.998799471683375,11.310213565826416
0.05428620158678962,0.6633140902504409,-0.037680122260346754,3.34820789183462e-05,1.3022164620943343e-06,0.9992483390079692,11.330475807189941
