-0.024899380690907382,-0.024899380690907382,-0.024899380690907382,3.0112886638401465e-10,-9.411346753453098e-06,-3.778252612860212e-07,2.979543685913086
-0.026092603687218906,-0.026092603687218906,-0.026092603687218906,3.371222188671192e-10,2.6441315348899077e-06,-3.991404225027157e-07,2.9999170303344727
-0.027275047582797165,-0.027275047582797165,-0.027275047582797165,3.494939811559688e-10,2.314272096405164e-06,-4.213108306998937e-07,3.020237684249878
-0.028446453427561896,-0.028446453427561896,-0.028446453427561896,3.661630117892766e-10,2.0495356100312795e-06,-4.432556761920917e-07,3.0404281616210938
-0.029606044796409523,-0.029606044796409523,-0.029606044796409523,3.7058113624774893e-10,-1.242207542831856e-05,-4.640406492216857e-07,3.0608341693878174
-0.03075423829479936,-0.03075423829479936,-0.03075423829479936,4.171501979877308e-10,-2.0743163241206558e-07,-4.844769228644016e-07,3.081927537918091
-0.031889742728923254,-0.031889742728923254,-0.031889742728923254,4.427524567110124e-10,1.7616200418324194e-09,-5.056878155603133e-07,3.1023941040039062
-0.033012362261957036,-0.033012362261957036,-0.033012362261957036,4.713171828201258e-10,1.776283117891481e-07,-5.266353554984145e-07,3.122645854949951
-0.03277602965578802,-0.03277602965578802,-0.03277602965578802,-2.6507680646651803e-09,-0.002285673409355361,-5.373899598054389e-07,3.1431148052215576
-0.030972100244572125,-0.030972100244572125,-0.030972100244572125,-4.846352955183157e-09,-0.003998498486435982,-5.371344228340116e-07,3.163198471069336
-0.029290777488312138,-0.029290777488312138,-0.029290777488312138,-5.406717190053448e-10,-0.000985414144658426,-5.368563442223388e-07,3.1838815212249756
-0.027577106680293652,-0.027577106680293652,-0.027577106680293652,2.905392270591473e-10,0.0006923770216070784,-5.378052197911094e-07,3.2046775817871094
-0.025800178459123167,-0.025800178459123167,-0.025800178459123167,2.9385629865872097e-10,-0.00010286137001502844,-5.378995049180451e-07,3.2254185676574707
-0.02404775876051057,-0.02404775876051057,-0.02404775876051057,2.096139461877607e-10,-5.5224477868228303e-05,-4.990644796176034e-07,3.24572491645813
-0.022297114808848408,-0.022297114808848408,-0.022297114808848408,2.022815713265519e-10,-4.6757449325395955e-05,-4.5688683729630957e-07,3.2659521102905273
-0.020549761183586996,-0.020549761183586996,-0.020549761183586996,1.8505973901536546e-10,-3.998866584505316e-05,-4.143113644046194e-07,3.2862656116485596
-0.018806220802194996,-0.018806220802194996,-0.018806220802194996,1.5922556479556251e-10,-3.4608114450017834e-05,-3.7153037106953856e-07,3.306466817855835
-0.017067013463570584,-0.017067013463570584,-0.017067013463570584,1.258378220710172e-10,-3.0362170653184883e-05,-3.2860900785680747e-07,3.3270394802093506
-0.015332655968894415,-0.015332655968894415,-0.015332655968894415,8.57741572762885e-11,-2.704333102438313e-05,-2.8556479155114447e-07,3.347327709197998
-0.013604020007800324,-0.013604020007800324,-0.013604020007800324,5.635573369097797e-11,-1.2323861649221893e-05,-2.4478682201773086e-07,3.367919921875
-0.011880841543846563,-0.011880841543846563,-0.011880841543846563,1.4910299463585314e-12,-1.25946192668513e-05,-2.0154935415197313e-07,3.3881664276123047
-0.01016405568414045,-0.01016405568414045,-0.01016405568414045,-5.760615349870276e-11,-1.2966954415934574e-05,-1.5824047135958643e-07,3.4081907272338867
-0.00845416547827279,-0.00845416547827279,-0.00845416547827279,-1.2066249223700355e-10,-1.3421226654860444e-05,-1.1487690166008327e-07,3.4285056591033936
-0.006752086125229898,-0.006752086125229898,-0.006752086125229898,-1.6895271978878154e-10,-1.0219684576353926e-06,-7.388653434500872e-08,3.4490182399749756
-0.005056988714918046,-0.005056988714918046,-0.005056988714918046,-2.4478844967533555e-10,-1.6812005328352073e-05,-3.3107346822618405e-08,3.4694464206695557
-0.0033707866529122006,-0.0033707866529122006,-0.0033707866529122006,-3.2068040353735786e-10,-1.70078714721099e-05,1.0322105806568084e-08,3.4897806644439697
-0.0016934601697483286,-0.0016934601697483286,-0.0016934601697483286,-3.993583041987553e-10,-1.7312638722799477e-05,5.374141661337981e-08,3.510016441345215
-2.598355415479883e-05,-2.598355415479883e-05,-2.598355415479883e-05,-4.5613922464482876e-10,-3.259324913850229e-06,9.463739877323777e-08,3.5300581455230713
0.0016327922111468468,0.0016327922111468468,0.0016327922111468468,-5.414558958921269e-10,-2.0203873493464896e-05,1.349227247721664e-07,3.5505361557006836
0.0032806455095991437,0.0032806455095991437,0.0032806455095991437,-6.316177026234516e-10,-2.035151599358949e-05,1.7735690981140534e-07,3.5709457397460938
0.004917704360367856,0.004917704360367856,0.004917704360367856,-7.232601413874955e-10,-2.0610747804399574e-05,2.1930519626915768e-07,3.591214895248413
0.006543497472523002,0.006543497472523002,0.006543497472523002,-8.164015410142294e-10,-2.095958658912705e-05,2.6075855435860893e-07,3.6117067337036133
0.008156979492354503,0.008156979492354503,0.008156979492354503,-8.853133112427317e-10,-7.492859115894371e-06,2.9944775452642595e-07,3.6319375038146973
0.009759457480585411,0.009759457480585411,0.009759457480585411,-9.77928043683715e-10,-2.2839644056210246e-05,3.374939073925454e-07,3.6525580883026123
0.011348665863502649,0.011348665863502649,0.011348665863502649,-1.0806514091214912e-09,-2.3182533840766358e-05,3.7740893374600683e-07,3.6736350059509277
0.012924772053052305,0.012924772053052305,0.012924772053052305,-1.1837920358313614e-09,-2.3592608945773557e-05,4.167936010353667e-07,3.6935982704162598
0.014487329281860752,0.014487329281860752,0.014487329281860752,-1.2874529832854735e-09,-2.4055707803199043e-05,4.556392712485822e-07,3.7137815952301025
0.01603586351780815,0.01603586351780815,0.01603586351780815,-1.3416025665785418e-09,-2.4113050636212425e-05,4.8969781182003e-07,3.734419584274292
0.017570008023225756,0.017570008023225756,0.017570008023225756,-1.3792134063183884e-09,-2.473093131658495e-05,5.274265140264216e-07,3.7544283866882324
0.01908929637038149,0.01908929637038149,0.01908929637038149,-1.4041609361915265e-09,-2.5358158010330376e-05,5.646661128222142e-07,3.7743616104125977
0.020593304789884522,0.020593304789884522,0.020593304789884522,-1.4312812364386047e-09,-2.5990922584674042e-05,6.014349166949586e-07,3.7949812412261963
0.022081615624382846,0.022081615624382846,0.022081615624382846,-1.4600240461223323e-09,-2.66260482991489e-05,6.377197592259561e-07,3.8153016567230225
0.0235537226185794,0.0235537226185794,0.0235537226185794,-1.349467899739331e-05,-2.567278495734234e-05,6.58148330103811e-07,3.8357272148132324
0.025009424026027686,0.025009424026027686,0.025009424026027686,4.56509819943385e-06,-2.659917080035492e-05,6.965524377947632e-07,3.8568525314331055
0.026448211571237272,0.026448211571237272,0.026448211571237272,3.733515979939041e-06,-2.7462814218494713e-05,7.313329161898445e-07,3.8775575160980225
0.027869693559216483,0.027869693559216483,0.027869693559216483,3.0533531614975324e-06,-2.8277645574047054e-05,7.655761366841319e-07,3.898045778274536
0.029273485664482415,0.029273485664482415,0.029273485664482415,2.497037447619064e-06,-2.905016014261458e-05,7.992487867715831e-07,3.9183762073516846
0.03065921154108923,0.03065921154108923,0.03065921154108923,2.0373685025417505e-06,-2.9790745973997005e-05,8.282577513250545e-07,3.9390318393707275
0.03202649919397758,0.03202649919397758,0.03202649919397758,-1.4192527932792928e-05,-3.0494406525262807e-05,8.587005336834753e-07,3.9597890377044678
0.03337498556488523,0.03337498556488523,0.03337498556488523,4.718751117058431e-06,-3.1170932457661365e-05,8.931932263495416e-07,3.980351686477661
0.034704317043323725,0.034704317043323725,0.034704317043323725,3.859156239657672e-06,-3.1816074920878165e-05,9.244581856579336e-07,4.0009379386901855
0.03601414537890088,0.03601414537890088,0.03601414537890088,3.156082606970764e-06,-3.2437222415034837e-05,9.550926451703964e-07,4.0211710929870605
0.03730413071457985,0.03730413071457985,0.03730413071457985,2.581028963580844e-06,-3.303611348311902e-05,9.850907513527853e-07,4.041500091552734
0.03796468735922715,0.03796468735922715,0.03796468735922715,2.1097889326164056e-06,0.0005025325108020927,1.002113909781274e-06,4.062809705734253
0.038008920255424204,0.038008920255424204,0.038008920255424204,1.7436334980909693e-06,-8.488657069838513e-05,1.00094224950065e-06,4.082976341247559
0.03800824721939261,0.03800824721939261,0.03800824721939261,1.440241772152505e-06,-7.59552699852813e-05,1.0009438005700588e-06,4.1035239696502686
0.03800763858365181,0.03800763858365181,0.03800763858365181,1.165882568988919e-06,-6.787863400637805e-05,1.000946631321155e-06,4.124239444732666
0.038007188335071274,0.038007188335071274,0.038007188335071274,9.629220236498732e-07,-6.190384399882205e-05,1.0009495990506965e-06,4.144191741943359
0.03800676384266653,0.03800676384266653,0.03800676384266653,7.715727220980898e-07,-5.627086762475463e-05,1.0009530784438682e-06,4.16542911529541
0.03800652378351979,0.03800652378351979,0.03800652378351979,6.633612155077122e-07,-5.3085316923635987e-05,1.0009553394786015e-06,4.185377359390259
0.03800619598798663,0.03800619598798663,0.03800619598798663,5.156012716866684e-07,-4.873553182211525e-05,1.000958770265354e-06,4.206287145614624
0.038006035394146515,0.038006035394146515,0.038006035394146515,4.4321082447236617e-07,-4.660448808063797e-05,1.0009605964192995e-06,4.226118326187134
0.038005880381388545,0.038005880381388545,0.038005880381388545,3.7333627713797545e-07,-4.4547507997993164e-05,1.0009624503753298e-06,4.246596813201904
0.03800572207988986,0.03800572207988986,0.03800572207988986,3.019794290137129e-07,-4.244689120897381e-05,1.0009644370090477e-06,4.267392873764038
0.038005567163932344,0.038005567163932344,0.038005567163932344,2.3214879408154398e-07,-4.039120361985941e-05,1.000966473883717e-06,4.2878382205963135
0.03800549010633742,0.03800549010633742,0.03800549010633742,1.974140078737802e-07,-3.9368674301345615e-05,1.000967521997408e-06,4.308136463165283
0.03800541332472405,0.03800541332472405,0.03800541332472405,1.6280366410976065e-07,-3.834980818925885e-05,1.0009685902580126e-06,4.328412294387817
0.03800533511429046,0.03800533511429046,0.03800533511429046,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.348816633224487
0.03800533511429046,0.03800533511429046,0.03800533511429046,1.2754928638180265e-07,-3.731198320035966e-05,1.0009697039917878e-06,4.369304656982422
0.03800525836289266,0.03800525836289266,0.03800525836289266,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.389596700668335
0.03800525836289266,0.03800525836289266,0.03800525836289266,9.295262611327154e-08,-3.629352024080638e-05,1.000970824284061e-06,4.410248041152954
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.430349588394165
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.450554370880127
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.4709632396698
0.038005181976674025,0.038005181976674025,0.038005181976674025,5.852064458276794e-08,-3.527990436588642e-05,1.000971971319586e-06,4.491282939910889
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.51152777671814
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.531932353973389
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.552527189254761
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.572964191436768
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.593241453170776
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.61349892616272
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.633458614349365
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.6538777351379395
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.674530506134033
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.694498300552368
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.714755058288574
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.73512601852417
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.756051063537598
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.776216983795166
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.796545028686523
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.817228078842163
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.837371349334717
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.857470512390137
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.877612590789795
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.898305416107178
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.91822624206543
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.938729286193848
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.959143161773682
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.9795355796813965
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,4.999964952468872
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.020084381103516
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.0405333042144775
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.060803651809692
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.081341028213501
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.101851224899292
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.121993064880371
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.142122268676758
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.16254734992981
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.183024168014526
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.203418254852295
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.223584890365601
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.244084358215332
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.264279365539551
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.284424781799316
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.304677724838257
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.3252012729644775
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.345657110214233
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.365995645523071
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.386198282241821
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.406614303588867
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.4267191886901855
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.447267293930054
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.4679083824157715
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.488690614700317
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.509279012680054
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.529659271240234
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.549646615982056
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.57016134262085
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.590458869934082
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.610840797424316
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.6315295696258545
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.651377439498901
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.671741724014282
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.6921327114105225
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.712528467178345
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.732675313949585
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.75296688079834
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.773364782333374
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.793561697006226
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.813948154449463
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.8343825340271
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.854956865310669
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.875405311584473
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.8955724239349365
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.915658473968506
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.936194658279419
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.956351280212402
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.977267742156982
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,5.997304439544678
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.017874002456665
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.038533449172974
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.058819055557251
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.079264402389526
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.099888801574707
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.120636224746704
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.141063213348389
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.161344051361084
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.1813130378723145
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.201210260391235
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.221460342407227
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.241888999938965
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.262565612792969
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.282726526260376
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.3037803173065186
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.324147462844849
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.344761610031128
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.365016460418701
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.384984970092773
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.405301570892334
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.4253456592559814
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.4456892013549805
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.4663941860198975
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.486610651016235
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.50672459602356
0.038005106405100846,0.038005106405100846,0.038005106405100846,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,6.527249336242676
