-0.03075423829479936,-0.03075423829479936,-0.03075423829479936,4.171501979877308e-10,-2.0743163241206558e-07,-4.844769228644016e-07,2.6239585876464844
-0.031889742728923254,-0.031889742728923254,-0.031889742728923254,4.427524567110124e-10,1.7616200418324194e-09,-5.056878155603133e-07,2.644076347351074
-0.033012362261957036,-0.033012362261957036,-0.033012362261957036,4.713171828201258e-10,1.776283117891481e-07,-5.266353554984145e-07,2.6642417907714844
-0.03277602965578802,-0.03277602965578802,-0.03277602965578802,-2.6507680646651803e-09,-0.002285673409355361,-5.373899598054389e-07,2.6846418380737305
-0.030972100244572125,-0.030972100244572125,-0.030972100244572125,-4.846352955183157e-09,-0.003998498486435982,-5.371344228340116e-07,2.7049167156219482
-0.029290777488312138,-0.029290777488312138,-0.029290777488312138,-5.406717190053448e-10,-0.000985414144658426,-5.368563442223388e-07,2.725287914276123
-0.027577106680293652,-0.027577106680293652,-0.027577106680293652,2.905392270591473e-10,0.0006923770216070784,-5.378052197911094e-07,2.74589204788208
-0.025800178459123167,-0.025800178459123167,-0.025800178459123167,2.9385629865872097e-10,-0.00010286137001502844,-5.378995049180451e-07,2.7660229206085205
-0.02404775876051057,-0.02404775876051057,-0.02404775876051057,2.096139461877607e-10,-5.5224477868228303e-05,-4.990644796176034e-07,2.786160469055176
-0.022297114808848408,-0.022297114808848408,-0.022297114808848408,2.022815713265519e-10,-4.6757449325395955e-05,-4.5688683729630957e-07,2.806452989578247
-0.020549761183586996,-0.020549761183586996,-0.020549761183586996,1.8505973901536546e-10,-3.998866584505316e-05,-4.143113644046194e-07,2.8268978595733643
-0.018806220802194996,-0.018806220802194996,-0.018806220802194996,1.5922556479556251e-10,-3.4608114450017834e-05,-3.7153037106953856e-07,2.8470516204833984
-0.017067013463570584,-0.017067013463570584,-0.017067013463570584,1.258378220710172e-10,-3.0362170653184883e-05,-3.2860900785680747e-07,2.8672642707824707
-0.015332655968894415,-0.015332655968894415,-0.015332655968894415,8.57741572762885e-11,-2.704333102438313e-05,-2.8556479155114447e-07,2.888519763946533
-0.013604020007800324,-0.013604020007800324,-0.013604020007800324,5.635573369097797e-11,-1.2323861649221893e-05,-2.4478682201773086e-07,2.909106969833374
-0.011880841543846563,-0.011880841543846563,-0.011880841543846563,1.4910299463585314e-12,-1.25946192668513e-05,-2.0154935415197313e-07,2.9291422367095947
-0.01016405568414045,-0.01016405568414045,-0.01016405568414045,-5.760615349870276e-11,-1.2966954415934574e-05,-1.5824047135958643e-07,2.949817180633545
-0.00845416547827279,-0.00845416547827279,-0.00845416547827279,-1.2066249223700355e-10,-1.3421226654860444e-05,-1.1487690166008327e-07,2.970113515853882
-0.006752086125229898,-0.006752086125229898,-0.006752086125229898,-1.6895271978878154e-10,-1.0219684576353926e-06,-7.388653434500872e-08,2.9905197620391846
-0.005056988714918046,-0.005056988714918046,-0.005056988714918046,-2.4478844967533555e-10,-1.6812005328352073e-05,-3.3107346822618405e-08,3.010880708694458
-0.0033707866529122006,-0.0033707866529122006,-0.0033707866529122006,-3.2068040353735786e-10,-1.70078714721099e-05,1.0322105806568084e-08,3.0316720008850098
-0.0016934601697483286,-0.0016934601697483286,-0.0016934601697483286,-3.993583041987553e-10,-1.7312638722799477e-05,5.374141661337981e-08,3.0518407821655273
-2.598355415479883e-05,-2.598355415479883e-05,-2.598355415479883e-05,-4.5613922464482876e-10,-3.259324913850229e-06,9.463739877323777e-08,3.0718348026275635
0.0016327922111468468,0.0016327922111468468,0.0016327922111468468,-5.414558958921269e-10,-2.0203873493464896e-05,1.349227247721664e-07,3.092376470565796
0.0032806455095991437,0.0032806455095991437,0.0032806455095991437,-6.316177026234516e-10,-2.035151599358949e-05,1.7735690981140534e-07,3.113007068634033
0.004917704360367856,0.004917704360367856,0.004917704360367856,-7.232601413874955e-10,-2.0610747804399574e-05,2.1930519626915768e-07,3.133232593536377
0.006543497472523002,0.006543497472523002,0.006543497472523002,-8.164015410142294e-10,-2.095958658912705e-05,2.6075855435860893e-07,3.153960704803467
0.008156979492354503,0.008156979492354503,0.008156979492354503,-8.853133112427317e-10,-7.492859115894371e-06,2.9944775452642595e-07,3.174053907394409
0.009759457480585411,0.009759457480585411,0.009759457480585411,-9.77928043683715e-10,-2.2839644056210246e-05,3.374939073925454e-07,3.1945321559906006
0.011348665863502649,0.011348665863502649,0.011348665863502649,-1.0806514091214912e-09,-2.3182533840766358e-05,3.7740893374600683e-07,3.214209794998169
0.012924772053052305,0.012924772053052305,0.012924772053052305,-1.1837920358313614e-09,-2.3592608945773557e-05,4.167936010353667e-07,3.2349281311035156
0.014487329281860752,0.014487329281860752,0.014487329281860752,-1.2874529832854735e-09,-2.4055707803199043e-05,4.556392712485822e-07,3.2549240589141846
0.01603586351780815,0.01603586351780815,0.01603586351780815,-1.3416025665785418e-09,-2.4113050636212425e-05,4.8969781182003e-07,3.2750391960144043
0.017570008023225756,0.017570008023225756,0.017570008023225756,-1.3792134063183884e-09,-2.473093131658495e-05,5.274265140264216e-07,3.2950689792633057
0.01908929637038149,0.01908929637038149,0.01908929637038149,-1.4041609361915265e-09,-2.5358158010330376e-05,5.646661128222142e-07,3.315234422683716
0.020593304789884522,0.020593304789884522,0.020593304789884522,-1.4312812364386047e-09,-2.5990922584674042e-05,6.014349166949586e-07,3.3361589908599854
0.021577115109838115,0.021577115109838115,0.021577115109838115,-4.042376540390391e-09,0.0016833790959207965,6.297487811296006e-07,3.356117010116577
0.01642749454147855,0.01642749454147855,0.01642749454147855,-2.9433679164042063e-08,0.018772607316725358,6.162907313698625e-07,3.3766233921051025
0.010206624775571098,0.010206624775571098,0.010206624775571098,-5.119535527265669e-08,0.0334160553662982,6.166062051096045e-07,3.396843671798706
0.004211534313649507,0.004211534313649507,0.004211534313649507,-6.550694360869162e-08,0.043004298186175946,6.170646303333261e-07,3.4168756008148193
-0.001576238076856513,-0.001576238076856513,-0.001576238076856513,-7.254846389037096e-08,0.04765879063945774,6.177232479682028e-07,3.4370548725128174
-0.007149502652481719,-0.007149502652481719,-0.007149502652481719,-7.234548043572817e-08,0.047413810989808534,6.181527586928674e-07,3.45760178565979
-0.0124762811851188,-0.0124762811851188,-0.0124762811851188,-6.48162681747617e-08,0.04221418365986284,6.183350271014232e-07,3.4779016971588135
-0.017499439077708852,-0.017499439077708852,-0.017499439077708852,-4.9766861371494155e-08,0.03191289134252732,6.185950410055106e-07,3.4984235763549805
-0.022135267886237,-0.022135267886237,-0.022135267886237,-2.6846092966782892e-08,0.016268605901445073,6.188374955549386e-07,3.5189435482025146
-0.026475628799951453,-0.026475628799951453,-0.026475628799951453,-2.861403130410036e-09,-0.002186611708188717,6.189085847142747e-07,3.539443254470825
-0.03172209255365235,-0.03172209255365235,-0.03172209255365235,-3.6422867565399774e-09,-0.006998258831823929,6.189019939954181e-07,3.5599145889282227
-0.03751780484766166,-0.03751780484766166,-0.03751780484766166,-2.7813640309231004e-09,-0.004234993502106902,6.189092941604013e-07,3.5802738666534424
-0.04428433223996405,-0.04428433223996405,-0.04428433223996405,-6.699733497200881e-09,0.003422527844543217,6.191452591329481e-07,3.6003222465515137
-0.0513945032152577,-0.0513945032152577,-0.0513945032152577,-1.1115088096792446e-08,0.006250368418745852,6.191464468355787e-07,3.621180295944214
-0.05808721599742329,-0.05808721599742329,-0.05808721599742329,-7.226906964528201e-09,0.003459684844808163,6.191437347648957e-07,3.641554355621338
-0.06466789165280963,-0.06466789165280963,-0.06466789165280963,-2.149371149118276e-09,-0.0007981609571668139,6.191296368189717e-07,3.662069320678711
-0.07163280726460494,-0.07163280726460494,-0.07163280726460494,-2.0789860815160264e-09,6.481472190623295e-05,6.191270166316248e-07,3.682218313217163
-0.07853070760629402,-0.07853070760629402,-0.07853070760629402,-1.999769139537299e-09,3.6948935389098385e-05,5.996608100413884e-07,3.7026686668395996
-0.08542974079977474,-0.08542974079977474,-0.08542974079977474,-1.946804196256777e-09,2.4119314543928637e-05,5.818166756403853e-07,3.7232441902160645
-0.09232895002963859,-0.09232895002963859,-0.09232895002963859,-1.9034975896504613e-09,1.3625879173710647e-05,5.642225418815114e-07,3.7437963485717773
-0.09922830324367504,-0.09922830324367504,-0.09922830324367504,-1.8681079901986933e-09,5.043226140186163e-06,5.467956418846843e-07,3.764012098312378
-0.10612777422522743,-0.10612777422522743,-0.10612777422522743,-1.8392132370591401e-09,-1.976584811235456e-06,5.294806953320603e-07,3.783954381942749
-0.11302734153089578,-0.11302734153089578,-0.11302734153089578,-1.815625114227203e-09,-7.718136486542067e-06,5.122406426571053e-07,3.804058313369751
-0.1199269876215446,-0.1199269876215446,-0.1199269876215446,-1.7963895669109482e-09,-1.2414191099837769e-05,4.950507929047543e-07,3.824551820755005
-0.12682669815153982,-0.12682669815153982,-0.12682669815153982,-1.7807320347799187e-09,-1.6255126482552038e-05,4.778945002188261e-07,3.8451037406921387
-0.13372646138729305,-0.13372646138729305,-0.13372646138729305,-1.7679924653633938e-09,-1.9396653983473545e-05,4.6076071270321045e-07,3.865691900253296
-0.14062626773170434,-0.14062626773170434,-0.14062626773170434,-1.7576469452633637e-09,-2.1966130978982657e-05,4.4364198066648433e-07,3.886220693588257
-0.14752610933515004,-0.14752610933515004,-0.14752610933515004,-1.7492715504732213e-09,-2.4067723923087358e-05,4.265332999376534e-07,3.906744956970215
-0.15442597977731073,-0.15442597977731073,-0.15442597977731073,-1.7425149806259936e-09,-2.5786631292719614e-05,4.0943137118667196e-07,3.9270949363708496
-0.161325873806937,-0.161325873806937,-0.161325873806937,-1.7370673965411293e-09,-2.719253748684889e-05,3.9233398217814893e-07,3.947693109512329
-0.16822578712895603,-0.16822578712895603,-0.16822578712895603,-1.7327132250559977e-09,-2.8342437857379247e-05,3.7523964434782894e-07,3.967927932739258
-0.17512571623040066,-0.17512571623040066,-0.17512571623040066,-1.7292473078402076e-09,-2.9282949310836207e-05,3.581473187941818e-07,3.989133596420288
-0.1820256582379599,-0.1820256582379599,-0.1820256582379599,-1.7265080861382863e-09,-3.005220012655274e-05,3.410563798000481e-07,4.009222507476807
-0.18892561080154371,-0.18892561080154371,-0.18892561080154371,-1.724356128508182e-09,-3.068137568093795e-05,3.239663476428107e-07,4.029495000839233
-0.1958255719989838,-0.1958255719989838,-0.1958255719989838,-1.7226941124852529e-09,-3.1195982722376316e-05,3.068768833397304e-07,4.0500359535217285
-0.20272554025810857,-0.20272554025810857,-0.20272554025810857,-1.7214500184941946e-09,-3.1616883369625485e-05,2.8978786811096073e-07,4.070169925689697
-0.2096255142930434,-0.2096255142930434,-0.2096255142930434,-1.7205223487888003e-09,-3.196114093567343e-05,2.726991333417213e-07,4.091156482696533
-0.2165254930520632,-0.2165254930520632,-0.2165254930520632,-1.7198694997485299e-09,-3.224271156297666e-05,2.556105604977603e-07,4.111625909805298
-0.22342547567493973,-0.22342547567493973,-0.22342547567493973,-1.7194408305872172e-09,-3.247301012994e-05,2.385221310451786e-07,4.13217306137085
-0.2303254614581003,-0.2303254614581003,-0.2303254614581003,-1.7191843946058053e-09,-3.266137291624129e-05,2.2143380124746008e-07,4.1527509689331055
-0.23722544982607605,-0.23722544982607605,-0.23722544982607605,-1.7190807988443355e-09,-3.281543615019592e-05,2.0434549640405784e-07,4.172903299331665
-0.2441254403081833,-0.2441254403081833,-0.2441254403081833,-1.7191021511595685e-09,-3.2941445508587305e-05,1.8725730773938374e-07,4.1929566860198975
-0.2510254325194592,-0.2510254325194592,-0.2510254325194592,-1.7192197650971218e-09,-3.304450946368005e-05,1.70169108137161e-07,4.213216781616211
-0.25792542614503877,-0.25792542614503877,-0.25792542614503877,-1.7194212648641521e-09,-3.3128806166214275e-05,1.5308093052852678e-07,4.2337446212768555
-0.2648254209273947,-0.2648254209273947,-0.2648254209273947,-1.7196774477541424e-09,-3.319775301411533e-05,1.3599273872466122e-07,4.253772258758545
-0.27172541665586697,-0.27172541665586697,-0.27172541665586697,-1.7199987682826165e-09,-3.3254145129321094e-05,1.1890459081476413e-07,4.274036169052124
-0.27862541315818234,-0.27862541315818234,-0.27862541315818234,-1.720367264937318e-09,-3.330026862691484e-05,1.018164500531385e-07,4.29398512840271
-0.2855254102934347,-0.2855254102934347,-0.2855254102934347,-1.7207699591269999e-09,-3.3337993354760505e-05,8.47283070327408e-08,4.314513444900513
-0.2924254079463678,-0.2924254079463678,-0.2924254079463678,-1.7211951608980242e-09,-3.336884866804016e-05,6.764015566093155e-08,4.334923982620239
-0.29932540602271557,-0.29932540602271557,-0.29932540602271557,-1.7216595986724393e-09,-3.339408545124889e-05,5.0551985000212314e-08,4.3549580574035645
-0.3062254044453665,-0.3062254044453665,-0.3062254044453665,-1.7221367370826175e-09,-3.3414726795339626e-05,3.346387386563824e-08,4.375185012817383
-0.31312540315126863,-0.31312540315126863,-0.31312540315126863,-1.7226320640764045e-09,-3.343160948918186e-05,1.6375769158544192e-08,4.396029710769653
-0.32002540208886016,-0.32002540208886016,-0.32002540208886016,-1.7231429666728849e-09,-3.344541795608117e-05,-7.124074391118082e-10,4.416615724563599
-0.3269254012159354,-0.3269254012159354,-0.3269254012159354,-1.7236700539022282e-09,-3.345671199181381e-05,-1.7800567421555367e-08,4.437134742736816
-0.33382540049799786,-0.33382540049799786,-0.33382540049799786,-1.7241976153969056e-09,-3.346594946277992e-05,-3.488871635794431e-08,4.457174062728882
-0.340725399906821,-0.340725399906821,-0.340725399906821,-1.724737668882044e-09,-3.34735048500153e-05,-5.1976861000621856e-08,4.477848529815674
-0.34762539941932324,-0.34762539941932324,-0.34762539941932324,-1.7252830022139665e-09,-3.347968446411147e-05,-6.906503131701362e-08,4.498523712158203
-0.3545253990166286,-0.3545253990166286,-0.3545253990166286,-1.7258375283378236e-09,-3.3484738808482417e-05,-8.61532140792538e-08,4.518978118896484
-0.3614253986832916,-0.3614253986832916,-0.3614253986832916,-1.7263917486853668e-09,-3.348887278901464e-05,-1.0324137749674529e-07,4.539145469665527
-0.36832539840667894,-0.36832539840667894,-0.36832539840667894,-1.7269553354949735e-09,-3.349225401235872e-05,-1.203295374456492e-07,4.559338092803955
-0.375225398176463,-0.375225398176463,-0.375225398176463,-1.7275168171492293e-09,-3.349501952919951e-05,-1.3741766903936025e-07,4.5796284675598145
-0.38212539798419237,-0.38212539798419237,-0.38212539798419237,-1.7280817363825251e-09,-3.349728146212381e-05,-1.5450578975556212e-07,4.600112676620483
-0.38902539782296736,-0.38902539782296736,-0.38902539782296736,-1.728650762413037e-09,-3.349913151339805e-05,-1.715939222776152e-07,4.6203978061676025
-0.39592539768713336,-0.39592539768713336,-0.39592539768713336,-1.7292084666117558e-09,-3.350064470001328e-05,-1.8868208229187548e-07,4.640963554382324
-0.40282539757206115,-0.40282539757206115,-0.40282539757206115,-1.7297788565605192e-09,-3.3501882339466596e-05,-2.0577022609386387e-07,4.6614789962768555
-0.4097253974739788,-0.4097253974739788,-0.4097253974739788,-1.7303417733470754e-09,-3.350289460871985e-05,-2.2285839944489115e-07,4.681381464004517
-0.41662539738978743,-0.41662539738978743,-0.41662539738978743,-1.7309139746844145e-09,-3.350372255020848e-05,-2.399465721964908e-07,4.701948881149292
-0.42352539731695477,-0.42352539731695477,-0.42352539731695477,-1.7314788833375554e-09,-3.350439973576833e-05,-2.570347184014335e-07,4.722361326217651
-0.43042539725341694,-0.43042539725341694,-0.43042539725341694,-1.7320457616228233e-09,-3.3504953594064704e-05,-2.741228553419803e-07,4.742891311645508
-0.43732539719747987,-0.43732539719747987,-0.43732539719747987,-1.732612077146172e-09,-3.35054066119768e-05,-2.9121100710786724e-07,4.763746023178101
-0.4442253971477643,-0.4442253971477643,-0.4442253971477643,-1.7331859126153524e-09,-3.3505777137830615e-05,-3.082991988631852e-07,4.783922910690308
-0.45112539710312755,-0.45112539710312755,-0.45112539710312755,-1.7337489611660104e-09,-3.350608019346997e-05,-3.253873342379153e-07,4.80432653427124
-0.4580253970626544,-0.4580253970626544,-0.4580253970626544,-1.7343172241570225e-09,-3.3506328062268365e-05,-3.4247551358156e-07,4.825266361236572
-0.4649253970255823,-0.4649253970255823,-0.4649253970255823,-1.734896396513276e-09,-3.350653079799269e-05,-3.5956370121699767e-07,4.8455517292022705
-0.4718253969912906,-0.4718253969912906,-0.4718253969912906,-1.7354718417566056e-09,-3.3506696609539476e-05,-3.7665187019269325e-07,4.866162538528442
-0.4787253969592786,-0.4787253969592786,-0.4787253969592786,-1.7360457131699488e-09,-3.350683223200864e-05,-3.9374004950676006e-07,4.886679649353027
-0.4856253969291241,-0.4856253969291241,-0.4856253969291241,-1.7366231204621086e-09,-3.350694315991097e-05,-4.1082822493674464e-07,4.907138347625732
-0.49252539690048913,-0.49252539690048913,-0.49252539690048913,-1.7371894825260415e-09,-3.3507033892627125e-05,-4.2791637753390744e-07,4.92768406867981
-0.4994253968731006,-0.4994253968731006,-0.4994253968731006,-1.7377613429242849e-09,-3.3507108101795144e-05,-4.450045349801398e-07,4.948114395141602
-0.5063253968467323,-0.5063253968467323,-0.5063253968467323,-1.7383276090139457e-09,-3.3507168795030446e-05,-4.6209266786545445e-07,4.968104600906372
-0.5132253968211947,-0.5132253968211947,-0.5132253968211947,-1.738899756698786e-09,-3.3507218433377386e-05,-4.791807967957694e-07,4.988572359085083
-0.520125396796337,-0.520125396796337,-0.520125396796337,-1.7394749815216064e-09,-3.35072590370547e-05,-4.962689241931327e-07,5.008905410766602
-0.527025396772037,-0.527025396772037,-0.527025396772037,-1.74005617633991e-09,-3.350729223955906e-05,-5.133570594727214e-07,5.028855562210083
-0.5339253967481989,-0.5339253967481989,-0.5339253967481989,-1.7406227611075858e-09,-3.350731939505045e-05,-5.304452139633031e-07,5.048949718475342
-0.5408253967247266,-0.5408253967247266,-0.5408253967247266,-1.7411946976821412e-09,-3.350734161047717e-05,-5.475333286340585e-07,5.069347620010376
-0.5477253967015643,-0.5477253967015643,-0.5477253967015643,-1.7417699876253487e-09,-3.3507359781333635e-05,-5.646214917678987e-07,5.089870929718018
-0.5546253966786564,-0.5546253966786564,-0.5546253966786564,-1.742336533414478e-09,-3.350737464744629e-05,-5.817096645240761e-07,5.109966993331909
-0.5615253966559475,-0.5615253966559475,-0.5615253966559475,-1.7429101116101635e-09,-3.3507386805220716e-05,-5.987978093352441e-07,5.130746126174927
-0.5684253966334035,-0.5684253966334035,-0.5684253966334035,-1.7434783995495453e-09,-3.3507396743241304e-05,-6.158859332010046e-07,5.151068210601807
-0.5753253966110004,-0.5753253966110004,-0.5753253966110004,-1.7440484850377186e-09,-3.350740487235004e-05,-6.329741025555985e-07,5.17093300819397
-0.5822253965887071,-0.5822253965887071,-0.5822253965887071,-1.7446223932969145e-09,-3.350741152170474e-05,-6.50062265280144e-07,5.191178321838379
-0.5891253965665053,-0.5891253965665053,-0.5891253965665053,-1.745204986089795e-09,-3.350741697242524e-05,-6.671504291539597e-07,5.211165904998779
-0.5960253965443809,-0.5960253965443809,-0.5960253965443809,-1.7457751541607692e-09,-3.350742141593518e-05,-6.842385943972627e-07,5.231816053390503
-0.6029253965223169,-0.6029253965223169,-0.6029253965223169,-1.7463490419510833e-09,-3.3507425057675096e-05,-7.013267519246042e-07,5.251877307891846
-0.6098253965003008,-0.6098253965003008,-0.6098253965003008,-1.7469191708471781e-09,-3.350742803326584e-05,-7.184148976228279e-07,5.272100448608398
-0.6167253964783271,-0.6167253964783271,-0.6167253964783271,-1.747493047290238e-09,-3.350743047443332e-05,-7.355030696372797e-07,5.292604446411133
-0.6236253964563898,-0.6236253964563898,-0.6236253964563898,-1.748059491313499e-09,-3.350743246487815e-05,-7.525912268750024e-07,5.312955617904663
-0.6305253964344809,-0.6305253964344809,-0.6305253964344809,-1.748627862467325e-09,-3.350743409426459e-05,-7.696794054200127e-07,5.3329126834869385
-0.6374253964125917,-0.6374253964125917,-0.6374253964125917,-1.7492107604843871e-09,-3.350743543252879e-05,-7.867675961423781e-07,5.3532469272613525
-0.6443253963907185,-0.6443253963907185,-0.6443253963907185,-1.749795487382524e-09,-3.350743651353366e-05,-8.038557572872643e-07,5.373763084411621
-0.6512253963688692,-0.6512253963688692,-0.6512253963688692,-1.7503437825760775e-09,-3.350743740300324e-05,-8.209439320371663e-07,5.393872022628784
-0.6581253963470219,-0.6581253963470219,-0.6581253963470219,-1.7509468068388289e-09,-3.3507438137010135e-05,-8.380321169953073e-07,5.4139487743377686
-0.6650253963251904,-0.6650253963251904,-0.6650253963251904,-1.75149477302566e-09,-3.3507438743377833e-05,-8.551202822193484e-07,5.434298992156982
-0.6719253963033722,-0.6719253963033722,-0.6719253963033722,-1.7520651908497376e-09,-3.3507439218095755e-05,-8.722084511518321e-07,5.454981088638306
-0.6788253962815526,-0.6788253962815526,-0.6788253962815526,-1.7526733902370207e-09,-3.35074396270341e-05,-8.892966664101557e-07,5.475419998168945
-0.6857253962597305,-0.6857253962597305,-0.6857253962597305,-1.7532311827235871e-09,-3.3507439964350775e-05,-9.063847906641993e-07,5.496036052703857
-0.692625396237932,-0.692625396237932,-0.692625396237932,-1.7537825501578963e-09,-3.350744024369084e-05,-9.234730301609744e-07,5.516376733779907
-0.6995253962161267,-0.6995253962161267,-0.6995253962161267,-1.7543232964208828e-09,-3.3507440447287335e-05,-9.405611153654216e-07,5.536694049835205
-0.7064253961943404,-0.7064253961943404,-0.7064253961943404,-1.7548862795993767e-09,-3.3507440611059976e-05,-9.57649333497682e-07,5.556926012039185
-0.7133253961725493,-0.7133253961725493,-0.7133253961725493,-1.7554865768185694e-09,-3.3507440746773174e-05,-9.747375385426461e-07,5.578003168106079
-0.7202253961507302,-0.7202253961507302,-0.7202253961507302,-1.7561000918981828e-09,-3.3507440870698526e-05,-9.918256205488563e-07,5.597984790802002
-0.7271253961289272,-0.7271253961289272,-0.7271253961289272,-1.7566942272951034e-09,-3.3507440972668635e-05,-1.0089137921117512e-06,5.617995262145996
-0.7340253961071348,-0.7340253961071348,-0.7340253961071348,-1.7572883413956167e-09,-3.350744106273061e-05,-1.0260020034375895e-06,5.638168573379517
-0.7409253960853449,-0.7409253960853449,-0.7409253960853449,-1.7579087875082067e-09,-3.35074411228735e-05,-1.0430903095632355e-06,5.658541202545166
-0.7478253960635617,-0.7478253960635617,-0.7478253960635617,-1.7584976195326039e-09,-3.350744121895527e-05,-1.0601786524687073e-06,5.678888559341431
-0.7547253960417434,-0.7547253960417434,-0.7547253960417434,-1.7590525813105285e-09,-3.350744127915578e-05,-1.0772667282192348e-06,5.69974946975708
-0.7616253960199245,-0.7616253960199245,-0.7616253960199245,-1.75961085761955e-09,-3.350744132739e-05,-1.0943547720499744e-06,5.7204694747924805
-0.7685253959981085,-0.7685253959981085,-0.7685253959981085,-1.7602015731256131e-09,-3.3507441341715936e-05,-1.1114428851671123e-06,5.740897178649902
-0.7754253959762935,-0.7754253959762935,-0.7754253959762935,-1.7607905163164555e-09,-3.350744135805599e-05,-1.1285310069146218e-06,5.761271953582764
-0.7823253959544796,-0.7823253959544796,-0.7823253959544796,-1.7613794621003194e-09,-3.350744137441506e-05,-1.1456191363573008e-06,5.782468557357788
-0.7892253959326667,-0.7892253959326667,-0.7892253959326667,-1.7619683866146725e-09,-3.350744139081675e-05,-1.1627072735120722e-06,5.801928758621216
-0.7961253959108547,-0.7961253959108547,-0.7961253959108547,-1.7625574017061878e-09,-3.350744140709127e-05,-1.1797954186398409e-06,5.8218865394592285
-0.8030253958890441,-0.8030253958890441,-0.8030253958890441,-1.7631463779771013e-09,-3.350744142339938e-05,-1.1968835715098104e-06,5.842293739318848
-0.8099253958672339,-0.8099253958672339,-0.8099253958672339,-1.7637353344546735e-09,-3.350744143974856e-05,-1.2139717320046353e-06,5.863019704818726
-0.8168253958454255,-0.8168253958454255,-0.8168253958454255,-1.7643242100455101e-09,-3.350744145622185e-05,-1.2310599001005822e-06,5.883220672607422
-0.823725395823619,-0.823725395823619,-0.823725395823619,-1.7649078235436137e-09,-3.350744146670192e-05,-1.2481480840964647e-06,5.903689861297607
-0.8306253958018159,-0.8306253958018159,-0.8306253958018159,-1.7654826570583671e-09,-3.350744146720554e-05,-1.2652362846907487e-06,5.9247589111328125
